sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001259,CREMA-D,cremad_1003,angry,3,3,angry,0.9629121,0.008467196,0.0074824,0.009394363,0.9629121,0.0058260458,0.0059179277
s007509,CREMA-D,cremad_1079,disgust,5,5,disgust,0.44134015,0.033929694,0.052730083,0.061734997,0.38017774,0.030087376,0.44134015
s001829,CREMA-D,cremad_1010,fear,4,2,sad,0.7590628,0.01502783,0.014978835,0.7590628,0.013490422,0.02252333,0.17491674
s003006,CREMA-D,cremad_1025,disgust,5,2,sad,0.73855317,0.012487903,0.016637597,0.73855317,0.020127539,0.043531388,0.1686624
s008456,CREMA-D,cremad_1091,angry,3,0,neutral,0.88144416,0.88144416,0.011807315,0.021167831,0.041839935,0.023803184,0.019937571
s001654,CREMA-D,cremad_1008,happy,1,3,angry,0.8008427,0.051413022,0.09852003,0.022452123,0.8008427,0.01773927,0.009032851
s007199,CREMA-D,cremad_1076,fear,4,4,fear,0.8209012,0.015033365,0.13121681,0.0059235287,0.012939837,0.8209012,0.013985202
s006279,CREMA-D,cremad_1064,angry,3,3,angry,0.98142046,0.00493169,0.003975234,0.004415358,0.98142046,0.0032305312,0.0020266753
s001185,CREMA-D,cremad_1002,disgust,5,5,disgust,0.93529826,0.01389974,0.006037561,0.009736151,0.021073315,0.013954922,0.93529826
s007615,CREMA-D,cremad_1081,sad,2,2,sad,0.9661808,0.003911844,0.0070172227,0.9661808,0.0066663576,0.010453937,0.005769865
s004652,CREMA-D,cremad_1045,angry,3,3,angry,0.730479,0.17466225,0.0479017,0.015021568,0.730479,0.020156521,0.011778977
s004768,CREMA-D,cremad_1046,disgust,5,2,sad,0.7055417,0.014795227,0.017954074,0.7055417,0.014324153,0.036085725,0.21129917
s005305,CREMA-D,cremad_1053,neutral,0,0,neutral,0.96507293,0.96507293,0.015769904,0.0030890093,0.006159936,0.005610791,0.0042975163
s005323,CREMA-D,cremad_1053,angry,3,3,angry,0.98225856,0.004995111,0.004061388,0.0040520714,0.98225856,0.0023915672,0.0022413854
s007062,CREMA-D,cremad_1074,sad,2,2,sad,0.6555081,0.01870278,0.027558312,0.6555081,0.019108592,0.16804019,0.111082
s005075,CREMA-D,cremad_1050,sad,2,2,sad,0.93107945,0.015875213,0.011073462,0.93107945,0.014828758,0.013921073,0.013222035
s002878,CREMA-D,cremad_1023,happy,1,1,happy,0.9824318,0.003287696,0.9824318,0.0022539624,0.0040941234,0.0044844276,0.0034479792
s006125,CREMA-D,cremad_1063,neutral,0,0,neutral,0.981412,0.981412,0.0038897467,0.0034744483,0.0039976663,0.0044450234,0.0027810647
s007790,CREMA-D,cremad_1083,fear,4,2,sad,0.9237443,0.0048708273,0.0094941165,0.9237443,0.0082810065,0.04496822,0.008641569
s004530,CREMA-D,cremad_1043,happy,1,1,happy,0.9341667,0.03354559,0.9341667,0.0074951164,0.008910884,0.010738795,0.0051428364
s005464,CREMA-D,cremad_1054,sad,2,2,sad,0.9532413,0.004956597,0.008375885,0.9532413,0.006827506,0.010714687,0.015884005
s002094,CREMA-D,cremad_1013,happy,1,3,angry,0.87115186,0.009453094,0.09183598,0.012631645,0.87115186,0.008493149,0.006434175
s008184,CREMA-D,cremad_1088,fear,4,2,sad,0.9538956,0.004763096,0.007890682,0.9538956,0.00685119,0.021616396,0.004982885
s007805,CREMA-D,cremad_1083,sad,2,2,sad,0.5776509,0.008927505,0.02109584,0.5776509,0.01492782,0.36166945,0.015728472
s002080,CREMA-D,cremad_1013,disgust,5,5,disgust,0.8974383,0.01339048,0.013027175,0.03590247,0.013777632,0.02646398,0.8974383
s002235,CREMA-D,cremad_1015,neutral,0,0,neutral,0.70390946,0.70390946,0.013604644,0.22703686,0.024653677,0.015970388,0.014824921
s006074,CREMA-D,cremad_1062,disgust,5,5,disgust,0.89683115,0.02770695,0.010109461,0.04282457,0.013498153,0.009029741,0.89683115
s007391,CREMA-D,cremad_1078,disgust,5,4,fear,0.89541334,0.014323422,0.02352207,0.022951651,0.00979686,0.89541334,0.033992577
s002459,CREMA-D,cremad_1018,angry,3,3,angry,0.98226833,0.0045972704,0.0040531787,0.004378911,0.98226833,0.0026125438,0.0020898166
s004377,CREMA-D,cremad_1041,fear,4,2,sad,0.60959834,0.011375363,0.02592518,0.60959834,0.018906262,0.31874537,0.015449483
s006506,CREMA-D,cremad_1067,sad,2,4,fear,0.84716165,0.016400583,0.039871085,0.063068636,0.016206214,0.84716165,0.017291756
s007807,CREMA-D,cremad_1083,disgust,5,5,disgust,0.9752509,0.004984085,0.003976165,0.0062697222,0.0053370073,0.0041821687,0.9752509
s002981,CREMA-D,cremad_1024,angry,3,3,angry,0.96870875,0.0094431685,0.004852698,0.0067526167,0.96870875,0.004482428,0.0057602352
s003380,CREMA-D,cremad_1029,disgust,5,1,happy,0.94501084,0.0050794953,0.94501084,0.0063983924,0.028208628,0.003620215,0.011682404
s004030,CREMA-D,cremad_1037,disgust,5,4,fear,0.5835233,0.020078542,0.02115945,0.27837247,0.02055145,0.5835233,0.07631479
s002429,CREMA-D,cremad_1017,neutral,0,0,neutral,0.9844641,0.9844641,0.004587289,0.0023738483,0.0034019426,0.0030837911,0.0020889677
s007151,CREMA-D,cremad_1075,angry,3,3,angry,0.97809225,0.0058069844,0.0041891825,0.0051158126,0.97809225,0.0032878593,0.003507951
s007826,CREMA-D,cremad_1083,fear,4,4,fear,0.7903859,0.0097943405,0.014889224,0.15380909,0.011646912,0.7903859,0.019474592
