sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001259,CREMA-D,cremad_1003,angry,3,3,angry,0.9969902800999203,7.916762772541215e-12,1.128144240986838e-05,3.067788223381518e-07,0.9969902800999203,2.4416043173608805e-07,0.002997887510498871
s007509,CREMA-D,cremad_1079,disgust,5,5,disgust,0.9766282055756756,3.2162844327440187e-09,0.0025838900121918744,3.6174969398653346e-05,0.020750060785718675,1.6654407307847001e-06,0.9766282055756756
s001829,CREMA-D,cremad_1010,fear,4,2,sad,0.6439843641517893,4.420601650050268e-08,2.0348655801652687e-06,0.6439843641517893,1.4429516909864023e-07,0.20873956438135793,0.14727384810008687
s003006,CREMA-D,cremad_1025,disgust,5,2,sad,0.46945423975588746,1.8025061167481447e-09,0.38806026771744545,0.46945423975588746,4.440458501022789e-07,0.11476346278316464,0.027721583895146326
s008456,CREMA-D,cremad_1091,angry,3,0,neutral,0.9144248148557311,0.9144248148557311,1.1161006442109765e-05,8.205960372293428e-06,0.04749301796518693,0.03787556867492021,0.00018723153734732443
s001654,CREMA-D,cremad_1008,happy,1,3,angry,0.5779473189815475,0.12914129776942893,0.20011763362214413,0.023209782098717623,0.5779473189815475,0.0001619321690767144,0.06942203535908509
s007199,CREMA-D,cremad_1076,fear,4,1,happy,0.5853332945545887,6.328485004886968e-11,0.5853332945545887,5.881543116695536e-13,0.00037578320188010695,0.4142909204974637,1.6821944460155832e-09
s006279,CREMA-D,cremad_1064,angry,3,3,angry,0.9999999999971902,6.457900289167134e-15,1.1593567402662297e-12,1.3470728477810415e-18,0.9999999999971902,1.6420459466534318e-14,1.6276614688247007e-12
s001185,CREMA-D,cremad_1002,disgust,5,5,disgust,0.9583860954628516,9.432508643623423e-15,5.277272647389993e-08,7.512551146507983e-08,8.41512846898505e-10,0.04161377579738825,0.9583860954628516
s007615,CREMA-D,cremad_1081,sad,2,2,sad,0.9996778048634994,9.943072830174936e-12,5.138965725912273e-05,0.9996778048634994,1.268504968821621e-10,0.0002708050328360709,3.0961190574339155e-10
s004652,CREMA-D,cremad_1045,angry,3,0,neutral,0.5490717961194965,0.5490717961194965,0.06319569235215852,0.017920658216985377,0.10071621149997571,0.24912607235182607,0.01996956945955778
s004768,CREMA-D,cremad_1046,disgust,5,5,disgust,0.6972580118624142,0.00014940504666037356,0.0018934474681064504,0.06205747875089358,9.70585899046298e-06,0.23863195101293494,0.6972580118624142
s005305,CREMA-D,cremad_1053,neutral,0,0,neutral,0.9999999010993801,0.9999999010993801,5.780482360388477e-11,5.5296223968681853e-11,9.878751619746718e-08,2.308524521049523e-15,4.267328607166204e-16
s005323,CREMA-D,cremad_1053,angry,3,3,angry,0.9999999998601028,2.7819930133257615e-17,2.2021396590738175e-11,1.1040197887178014e-14,0.9999999998601028,3.214963580835871e-11,8.571512874150407e-11
s007062,CREMA-D,cremad_1074,sad,2,4,fear,0.5499541901586722,2.7177054146087852e-06,0.007057938186094169,0.44268357790646706,1.955917754694453e-07,0.5499541901586722,0.00030138045157652104
s005075,CREMA-D,cremad_1050,sad,2,2,sad,0.982155178061218,0.017396610365143488,1.8868977534467855e-05,0.982155178061218,1.2176220722947181e-05,0.00025932224609835977,0.00015784412928291613
s002878,CREMA-D,cremad_1023,happy,1,1,happy,0.9994451875514084,6.022754135484853e-06,0.9994451875514084,1.2306594808066998e-07,0.0001235702560995558,0.00042508578794678726,1.0584461302188558e-08
s006125,CREMA-D,cremad_1063,neutral,0,0,neutral,0.9990590239245517,0.9990590239245517,0.00025491386243079784,0.0006860531362519689,1.5294435544700169e-10,8.305483511241283e-09,6.183376867871227e-10
s007790,CREMA-D,cremad_1083,fear,4,2,sad,0.5521880527710987,3.2681547646505424e-09,0.000165297279979582,0.5521880527710987,2.9668471558714226e-07,0.2216591055187682,0.2259872444772831
s004530,CREMA-D,cremad_1043,happy,1,1,happy,0.8878526492197932,1.4919537916361184e-05,0.8878526492197932,1.2637787941024667e-06,0.11185745362367046,0.0002737136059625971,2.3386338157982684e-10
s005464,CREMA-D,cremad_1054,sad,2,2,sad,0.9932752284128419,0.0001413149341147113,0.00016779755727075392,0.9932752284128419,2.567423673678685e-17,0.0030504727811830907,0.0033651863145893516
s002094,CREMA-D,cremad_1013,happy,1,1,happy,0.905210605240148,0.0004672278917006664,0.905210605240148,0.01123051296384006,0.04680966071852994,0.0028504156320178853,0.033431577553763296
s008184,CREMA-D,cremad_1088,fear,4,4,fear,0.9872783233338686,4.401452489425301e-07,1.3231757581328648e-06,0.012689498256352818,9.381492263038151e-07,0.9872783233338686,2.9476939545181453e-05
s007805,CREMA-D,cremad_1083,sad,2,4,fear,0.6947964512654806,5.308637382187138e-07,0.0005492082525840837,0.2625138058734227,2.562204718421399e-09,0.6947964512654806,0.0421400011825697
s002080,CREMA-D,cremad_1013,disgust,5,5,disgust,0.9416253789453269,4.939299176805456e-08,5.4639170074248524e-05,0.058133717338705905,5.076434837778335e-08,0.00018616438855280042,0.9416253789453269
s002235,CREMA-D,cremad_1015,neutral,0,0,neutral,0.9997942457028866,0.9997942457028866,7.666714767140052e-08,0.00012505597727951187,4.082658535092763e-12,3.522158929996081e-08,8.058642701433164e-05
s006074,CREMA-D,cremad_1062,disgust,5,5,disgust,0.9811561541275989,0.0007131849091444143,2.5236643934547513e-05,0.016738634175784518,3.8080569213853794e-05,0.001328709574323754,0.9811561541275989
s007391,CREMA-D,cremad_1078,disgust,5,0,neutral,0.9453692617196087,0.9453692617196087,0.00048327891404725305,0.00036551822018647084,0.00031633958466597433,0.0065658790145349194,0.046899722546956735
s002459,CREMA-D,cremad_1018,angry,3,3,angry,0.9999914295234893,4.594301552412544e-13,8.569894965905627e-06,2.7686561093745887e-12,0.9999914295234893,4.196750955986655e-10,1.5864149724976407e-10
s004377,CREMA-D,cremad_1041,fear,4,4,fear,0.9999702751165935,2.562207945559654e-12,1.228747281978843e-05,1.6372236305913844e-05,5.240373355664523e-11,0.9999702751165935,1.0651193148190374e-06
s006506,CREMA-D,cremad_1067,sad,2,4,fear,0.6391439935570165,0.0006057804349230031,0.010564486725228571,0.3300982344717485,0.01933651419620778,0.6391439935570165,0.00025099061487564365
s007807,CREMA-D,cremad_1083,disgust,5,5,disgust,0.9682473410709689,2.055607879771309e-10,3.039323307851699e-05,0.0014878198785340494,0.030225450276248452,8.995335609248684e-06,0.9682473410709689
s002981,CREMA-D,cremad_1024,angry,3,3,angry,0.9999986311905418,7.880183573062982e-08,8.107395240714596e-08,1.062430207857797e-08,0.9999986311905418,1.9570398567690899e-10,1.198113663927003e-06
s003380,CREMA-D,cremad_1029,disgust,5,5,disgust,0.8357353810494302,0.012796425058875478,0.002797336628599557,0.0003416417715089303,0.14828956075284935,3.965473873649653e-05,0.8357353810494302
s004030,CREMA-D,cremad_1037,disgust,5,2,sad,0.5806780323612037,0.0003977405465667382,0.001752341740296284,0.5806780323612037,4.401769645300473e-05,0.020901822487924927,0.3962260451675554
s002429,CREMA-D,cremad_1017,neutral,0,0,neutral,0.999887273381121,0.999887273381121,2.7624210133681457e-05,3.711383502145457e-07,2.2698570352659102e-05,1.972630144946489e-05,4.2306398592912675e-05
s007151,CREMA-D,cremad_1075,angry,3,3,angry,0.9999999890153249,2.9069530615270132e-09,1.888683879549025e-09,1.9742336695624719e-13,0.9999999890153249,2.4601247200740897e-13,6.1885947226583504e-09
s007826,CREMA-D,cremad_1083,fear,4,4,fear,0.8300323136151218,1.2551624708277582e-10,5.020184995732471e-05,0.004453137601587567,4.4027604055253145e-07,0.8300323136151218,0.1654639065317766
s004989,CREMA-D,cremad_1049,happy,1,1,happy,0.9951413483779918,3.0074290629435166e-09,0.9951413483779918,9.694001061006259e-06,0.004766002233165751,4.14684441979204e-05,4.148393615435822e-05
s004323,CREMA-D,cremad_1041,angry,3,3,angry,0.9995385871177551,2.1252311011670918e-20,0.0004042441462942742,1.7767833122083183e-11,0.9995385871177551,3.0762225046556106e-05,2.6406493135991742e-05
s001942,CREMA-D,cremad_1011,happy,1,1,happy,0.9999771798898495,7.165926116960945e-06,0.9999771798898495,2.2000069074369784e-07,2.8855532172296004e-07,1.809900104228656e-06,1.3335727916951728e-05
s005638,CREMA-D,cremad_1057,disgust,5,3,angry,0.9382524928888715,1.4731867683039243e-09,0.02798710251403888,1.3283906688873345e-07,0.9382524928888715,0.03374473691146026,1.5533373375741822e-05
s006192,CREMA-D,cremad_1063,disgust,5,2,sad,0.9910024379146832,1.7875971528657276e-13,0.0028469094123344347,0.9910024379146832,4.538985303289224e-07,1.3049944075313939e-09,0.00615019746927876
s004340,CREMA-D,cremad_1041,disgust,5,2,sad,0.7945938964746226,0.005068056317500603,2.091098223103764e-06,0.7945938964746226,0.00028288017701173367,0.18605946200478446,0.013993613927857456
s006373,CREMA-D,cremad_1066,angry,3,3,angry,0.9981819893193504,1.1971971865459754e-18,0.0017182821386042115,1.933790988328912e-10,0.9981819893193504,4.719137261047508e-07,9.92564349403954e-05
s002524,CREMA-D,cremad_1019,sad,2,2,sad,0.8618991800751248,3.9323087963583316e-07,8.911208076647646e-05,0.8618991800751248,1.3904092614143927e-10,0.1349115149028425,0.003099799571345586
s006994,CREMA-D,cremad_1073,disgust,5,5,disgust,0.9733812100416872,1.730775464597927e-08,7.934540697052453e-05,0.017352880752228406,0.009128641032723206,5.790545863599317e-05,0.9733812100416872
s005673,CREMA-D,cremad_1057,neutral,0,0,neutral,0.9965029216655257,0.9965029216655257,5.2404943484073144e-05,0.0034317705791754843,3.2608317017919023e-08,9.777249061206366e-10,1.2869225772740494e-05
s004124,CREMA-D,cremad_1038,disgust,5,5,disgust,0.9994566057681509,4.9736835711548125e-12,0.000262656218274841,0.00017462225480199673,0.00010562182316886324,4.939306296991115e-07,0.9994566057681509
s002042,CREMA-D,cremad_1013,happy,1,4,fear,0.999994769779673,5.283953565002432e-19,5.227912047923114e-06,2.290086098604208e-09,5.789753549766751e-12,0.999994769779673,1.2403112163016521e-11
s008435,CREMA-D,cremad_1091,sad,2,4,fear,0.7300254319009213,0.034947340902171505,0.0008726655342607576,0.21302088975410055,0.00014361543065448976,0.7300254319009213,0.020990056477891362
s005385,CREMA-D,cremad_1054,fear,4,4,fear,0.981547952961221,1.9384400502034098e-07,3.5628872173251517e-08,0.01830571522226485,3.791265056353208e-10,0.981547952961221,0.0001461019645106802
s005543,CREMA-D,cremad_1055,fear,4,3,angry,0.9995739567387949,4.4203294811595643e-13,0.0002182059009359053,1.0852918642758964e-07,0.9995739567387949,0.00020772835510056054,4.755404021911805e-10
s006286,CREMA-D,cremad_1065,disgust,5,4,fear,0.7218109723464646,1.1934243627949222e-05,0.20568951280739356,0.04476237397716224,0.011458872818519535,0.7218109723464646,0.016266333806832133
s006538,CREMA-D,cremad_1068,angry,3,3,angry,0.9978094518451409,9.137484287523842e-15,0.0021901316672439967,3.0554479618138015e-13,0.9978094518451409,2.445251303625014e-07,1.7196217013236557e-07
s005425,CREMA-D,cremad_1054,fear,4,4,fear,0.9998852359612463,1.5515861366015123e-13,0.00010120268782212197,1.3561224163537333e-05,4.1033508105274136e-16,0.9998852359612463,1.266124268744001e-10
s006313,CREMA-D,cremad_1065,angry,3,3,angry,0.995249025005118,1.272317738614165e-08,0.0045126481764179065,1.104868845909592e-08,0.995249025005118,0.0002382708036265215,3.224297177585911e-08
