sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001259,CREMA-D,cremad_1003,angry,3,3,angry,0.9991341,9.067318e-09,4.4559604e-07,6.5935545e-08,0.9991341,9.022584e-09,0.0008653767
s007509,CREMA-D,cremad_1079,disgust,5,5,disgust,0.95957816,1.7630699e-08,0.017487753,4.309924e-06,0.02051914,0.0024106163,0.95957816
s001829,CREMA-D,cremad_1010,fear,4,4,fear,0.7111421,3.8880494e-09,2.431783e-05,0.08447426,4.6866776e-07,0.7111421,0.20435889
s003006,CREMA-D,cremad_1025,disgust,5,2,sad,0.9977685,1.410356e-13,1.4598391e-05,0.9977685,1.7608136e-12,0.0003559049,0.0018610349
s008456,CREMA-D,cremad_1091,angry,3,0,neutral,0.60680056,0.60680056,0.011049278,0.00010699939,0.32027856,0.061204016,0.00056062714
s001654,CREMA-D,cremad_1008,happy,1,1,happy,0.6298833,0.020013126,0.6298833,0.00095370656,0.32353914,0.024975382,0.00063537766
s007199,CREMA-D,cremad_1076,fear,4,4,fear,0.8038353,2.3448205e-08,0.19613501,9.198523e-09,2.906144e-05,0.8038353,5.670792e-07
s006279,CREMA-D,cremad_1064,angry,3,3,angry,0.99999416,2.4109154e-08,3.9308233e-07,1.132038e-11,0.99999416,5.4511165e-06,5.403501e-09
s001185,CREMA-D,cremad_1002,disgust,5,5,disgust,0.9839436,8.453513e-14,5.568444e-07,4.703174e-06,2.219157e-08,0.01605119,0.9839436
s007615,CREMA-D,cremad_1081,sad,2,2,sad,0.7000103,3.378174e-11,0.00090970064,0.7000103,5.9930305e-10,0.29907066,9.327232e-06
s004652,CREMA-D,cremad_1045,angry,3,0,neutral,0.8804572,0.8804572,0.07041576,0.00034757573,0.015558208,0.033028107,0.00019310784
s004768,CREMA-D,cremad_1046,disgust,5,5,disgust,0.9985959,2.3682404e-07,1.3616889e-08,0.0012544438,5.850968e-09,0.00014937809,0.9985959
s005305,CREMA-D,cremad_1053,neutral,0,0,neutral,0.99999976,0.99999976,1.0628151e-10,1.0527928e-08,1.7924114e-07,5.039188e-14,2.358091e-12
s005323,CREMA-D,cremad_1053,angry,3,3,angry,1.0,3.2843794e-09,3.3051598e-10,2.088925e-13,1.0,1.3955856e-09,2.0888427e-08
s007062,CREMA-D,cremad_1074,sad,2,4,fear,0.98415136,3.8349117e-07,0.00034480632,0.005623714,1.1286633e-06,0.98415136,0.00987859
s005075,CREMA-D,cremad_1050,sad,2,2,sad,0.9989011,0.00060224236,2.0303457e-06,0.9989011,6.25316e-08,0.0004688269,2.562016e-05
s002878,CREMA-D,cremad_1023,happy,1,1,happy,0.99993587,1.4920126e-08,0.99993587,2.691571e-14,7.8889497e-07,6.330558e-05,2.025247e-10
s006125,CREMA-D,cremad_1063,neutral,0,0,neutral,0.99990714,0.99990714,6.683013e-08,9.271347e-05,5.8820744e-09,1.7759219e-09,2.612406e-09
s007790,CREMA-D,cremad_1083,fear,4,4,fear,0.74379617,4.9597267e-11,3.0289253e-05,0.24897066,4.3812806e-10,0.74379617,0.0072029163
s004530,CREMA-D,cremad_1043,happy,1,1,happy,0.9969126,0.00021664686,0.9969126,1.6428103e-07,0.001649105,0.0012214247,1.1031213e-12
s005464,CREMA-D,cremad_1054,sad,2,2,sad,0.99996555,8.602416e-06,1.2557982e-08,0.99996555,3.7915228e-14,2.557382e-05,2.574384e-07
s002094,CREMA-D,cremad_1013,happy,1,1,happy,0.9999062,5.7999956e-09,0.9999062,1.8441105e-08,9.097114e-05,1.0582891e-06,1.7928754e-06
s008184,CREMA-D,cremad_1088,fear,4,4,fear,0.84239084,3.5673363e-08,1.5958957e-06,0.15759613,8.6567115e-10,0.84239084,1.1342197e-05
s007805,CREMA-D,cremad_1083,sad,2,2,sad,0.51742196,1.8210244e-06,0.0005948278,0.51742196,8.172792e-10,0.4752974,0.006683975
s002080,CREMA-D,cremad_1013,disgust,5,2,sad,0.8234277,4.198717e-08,8.784731e-05,0.8234277,1.1764397e-06,0.004249672,0.17223363
s002235,CREMA-D,cremad_1015,neutral,0,0,neutral,0.988562,0.988562,0.010294128,0.0011419832,1.5498351e-06,2.0890454e-07,1.4715887e-07
s006074,CREMA-D,cremad_1062,disgust,5,2,sad,0.7453277,0.006928899,2.8394044e-05,0.7453277,0.00024556517,0.0021931657,0.24527623
s007391,CREMA-D,cremad_1078,disgust,5,5,disgust,0.48160714,0.0030940983,0.44034004,0.07306144,0.0012640496,0.0006332903,0.48160714
s002459,CREMA-D,cremad_1018,angry,3,3,angry,0.9999429,8.7418776e-08,1.834995e-05,3.812633e-11,0.9999429,1.9906491e-07,3.8335944e-05
s004377,CREMA-D,cremad_1041,fear,4,4,fear,0.977572,5.615317e-13,8.272523e-06,0.022406163,1.4891972e-09,0.977572,1.3555845e-05
s006506,CREMA-D,cremad_1067,sad,2,2,sad,0.9926233,0.0002957536,0.00023269378,0.9926233,0.00012293551,0.0067230705,2.255167e-06
s007807,CREMA-D,cremad_1083,disgust,5,5,disgust,0.99998295,1.5175482e-10,3.006318e-07,1.633659e-05,1.5595218e-07,2.986523e-07,0.99998295
s002981,CREMA-D,cremad_1024,angry,3,3,angry,0.999509,0.00040675455,2.4492683e-05,3.2748762e-06,0.999509,1.2667549e-08,5.6436453e-05
s003380,CREMA-D,cremad_1029,disgust,5,3,angry,0.97320324,0.0008686039,0.024639975,1.0948388e-05,0.97320324,1.2542637e-05,0.0012646544
