sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001259,CREMA-D,cremad_1003,angry,3,3,angry,0.8896142551306879,0.0118123797449007,0.0185742405630407,0.00363961999091931,0.8896142551306879,0.0211475195320419,0.055211985038409676
s007509,CREMA-D,cremad_1079,disgust,5,5,disgust,0.4030152079257427,0.007457938534620142,0.1932323803595252,0.02245071758006409,0.3002506014784425,0.0735931541216054,0.4030152079257427
s001829,CREMA-D,cremad_1010,fear,4,2,sad,0.39176030394055117,0.03997756975110165,0.04109578693989109,0.39176030394055117,0.012413789908633878,0.19250199582972555,0.32225055363009664
s003006,CREMA-D,cremad_1025,disgust,5,2,sad,0.7497440562692282,0.025242126420914696,0.013360524602488625,0.7497440562692282,0.004613514160857778,0.11889972470577213,0.08814005384073867
s008456,CREMA-D,cremad_1091,angry,3,0,neutral,0.9243169834154612,0.9243169834154612,0.019244062003646905,0.03117571287389028,0.003991348989965312,0.015979980774609267,0.0052919119424268855
s001654,CREMA-D,cremad_1008,happy,1,3,angry,0.579763082482511,0.049780076765909294,0.19762260204131452,0.012539214064037671,0.579763082482511,0.052769064203003396,0.1075259604432242
s007199,CREMA-D,cremad_1076,fear,4,4,fear,0.7167368913439075,0.005695590273913299,0.18864840800795787,0.042308863946247464,0.0194601056568039,0.7167368913439075,0.02715014077116996
s006279,CREMA-D,cremad_1064,angry,3,3,angry,0.9550243899240576,0.003612973238273826,0.013899387590127503,0.0007841218062049369,0.9550243899240576,0.010248398504202201,0.016430728937133845
s001185,CREMA-D,cremad_1002,disgust,5,5,disgust,0.8055738091484465,0.0026592432734172133,0.054574085520890256,0.03687745108187813,0.07491938901530214,0.025396021960065913,0.8055738091484465
s007615,CREMA-D,cremad_1081,sad,2,2,sad,0.7791389786226955,0.035028180464205846,0.005624329768583814,0.7791389786226955,0.0014110547220699747,0.0994516902286018,0.07934576619384322
s004652,CREMA-D,cremad_1045,angry,3,0,neutral,0.4383025570420113,0.4383025570420113,0.28202287849143765,0.03070673854387598,0.15048766709760616,0.04514575654129126,0.05333440228377776
s004768,CREMA-D,cremad_1046,disgust,5,5,disgust,0.37221355832234554,0.08806209273706264,0.05167790310961983,0.30031459683783246,0.04003217515910831,0.14769967383403124,0.37221355832234554
s005305,CREMA-D,cremad_1053,neutral,0,0,neutral,0.8833089061305879,0.8833089061305879,0.07314227202034891,0.01979760792569099,0.0025742466364341147,0.01762412272612634,0.0035528445608116006
s005323,CREMA-D,cremad_1053,angry,3,3,angry,0.9495245877307354,0.004446951380405836,0.015742837163059253,0.0008699469801123672,0.9495245877307354,0.01094262308658058,0.018473053659106488
s007062,CREMA-D,cremad_1074,sad,2,4,fear,0.3302706576594032,0.04759074408115355,0.04149627922994468,0.32743356920187666,0.015547018108214647,0.3302706576594032,0.23766173171940724
s005075,CREMA-D,cremad_1050,sad,2,2,sad,0.8599002511130458,0.03231237819984092,0.0025674264973708123,0.8599002511130458,0.0007397042375889257,0.0699372007592068,0.03454303919294675
s002878,CREMA-D,cremad_1023,happy,1,1,happy,0.941568925134211,0.007531571078624482,0.941568925134211,0.0015550728838030577,0.018162399632014062,0.020507515816475027,0.010674515454872434
s006125,CREMA-D,cremad_1063,neutral,0,0,neutral,0.9069831019820687,0.9069831019820687,0.010648788317626133,0.06178395154371395,0.0008525831090326777,0.017391114552407445,0.002340460495151246
s007790,CREMA-D,cremad_1083,fear,4,2,sad,0.5203480868380397,0.027897361003604362,0.01896173922767961,0.5203480868380397,0.005828385463503293,0.24705028489783207,0.1799141425693411
s004530,CREMA-D,cremad_1043,happy,1,1,happy,0.8999796043806467,0.011578564621511835,0.8999796043806467,0.004277621220853201,0.02880172557276442,0.03888674751001444,0.016475736694209226
s005464,CREMA-D,cremad_1054,sad,2,2,sad,0.8498859688642887,0.04178065182988711,0.00314516776774813,0.8498859688642887,0.0008925886560401826,0.06475344017309664,0.03954218270893931
s002094,CREMA-D,cremad_1013,happy,1,1,happy,0.564445947540177,0.014911407835628155,0.564445947540177,0.005685503969309506,0.33637080666620606,0.037224554987836694,0.041361779000842716
s008184,CREMA-D,cremad_1088,fear,4,4,fear,0.4890227489763843,0.013965928154890242,0.010377184479025895,0.4491717423457309,0.0046835962129152565,0.4890227489763843,0.03277879983105338
s007805,CREMA-D,cremad_1083,sad,2,4,fear,0.462699838481078,0.022757393856113323,0.023554402899319395,0.41437697422786657,0.007161623931665035,0.462699838481078,0.06944976660395755
s002080,CREMA-D,cremad_1013,disgust,5,5,disgust,0.7207796755687476,0.004118467113960824,0.030616136661880854,0.17618920011772948,0.03413268040984469,0.03416384012783662,0.7207796755687476
s002235,CREMA-D,cremad_1015,neutral,0,0,neutral,0.9131393237011833,0.9131393237011833,0.01709183752449758,0.051070780325883164,0.0016859714852325996,0.011320812863218807,0.005691274099984595
s006074,CREMA-D,cremad_1062,disgust,5,2,sad,0.44215217903208953,0.008231847304444892,0.023763838643317124,0.44215217903208953,0.032681154587543434,0.08260632884987744,0.41056465158272737
s007391,CREMA-D,cremad_1078,disgust,5,0,neutral,0.31633617360526894,0.31633617360526894,0.1415957550360529,0.13177945930815813,0.024108102196590188,0.30793569535463516,0.07824481449929457
