sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s001259,CREMA-D,cremad_1003,angry,3,3,angry,0.36065725082200706,0.04015565104898801,0.1093128884088274,0.09446874937151052,0.36065725082200706,0.21925286978667557,0.1761525905619912
s007509,CREMA-D,cremad_1079,disgust,5,3,angry,0.6506778130559004,0.04328481460569911,0.22036658035387496,0.007769255138914604,0.6506778130559004,0.02601223300458852,0.05188930384102251
s001829,CREMA-D,cremad_1010,fear,4,4,fear,0.2818272921102389,0.17009733264340732,0.10037912624931276,0.22866758011085386,0.017480176534867997,0.2818272921102389,0.20154849235131903
s003006,CREMA-D,cremad_1025,disgust,5,2,sad,0.4416052205611167,0.03517804859847263,0.01374480462110933,0.4416052205611167,0.003979683926289605,0.24587148446099333,0.25962075783201827
s008456,CREMA-D,cremad_1091,angry,3,0,neutral,0.5904858647923171,0.5904858647923171,0.15308580228662663,0.06881585558528394,0.08257024802220182,0.020608977212565775,0.08443325210100469
s001654,CREMA-D,cremad_1008,happy,1,3,angry,0.4054946458398,0.131214213205145,0.13959383651948817,0.021076425568029047,0.4054946458398,0.14627557149765885,0.15634530736987903
s007199,CREMA-D,cremad_1076,fear,4,4,fear,0.614391906724032,0.022194378559561287,0.123276924479914,0.03091233492962196,0.13151241715033124,0.614391906724032,0.07771203815653933
s006279,CREMA-D,cremad_1064,angry,3,3,angry,0.8641213040803402,0.0016436400933020207,0.09746448509328935,0.004297543684323073,0.8641213040803402,0.012917175651550199,0.019555851397195276
s001185,CREMA-D,cremad_1002,disgust,5,5,disgust,0.30463108552393586,0.0729496126954749,0.1659589430938657,0.17168133600298516,0.2007732243136986,0.08400579837003957,0.30463108552393586
s007615,CREMA-D,cremad_1081,sad,2,2,sad,0.5376952266124518,0.027961046694703957,0.023287281037171974,0.5376952266124518,0.004063760580548216,0.23494255559254448,0.17205012948257967
s004652,CREMA-D,cremad_1045,angry,3,3,angry,0.4033469379455908,0.22895315811123515,0.23889344268466173,0.014530874224863674,0.4033469379455908,0.02484571826571432,0.08942986876793449
s004768,CREMA-D,cremad_1046,disgust,5,0,neutral,0.5809171049930354,0.5809171049930354,0.0531649974748298,0.21720046229199108,0.019687042127688827,0.09128724824126803,0.037743144871186844
s005305,CREMA-D,cremad_1053,neutral,0,1,happy,0.6741412111039816,0.14843341640899185,0.6741412111039816,0.01953453086080507,0.10043703983860974,0.026102662860985053,0.03135113892662676
s005323,CREMA-D,cremad_1053,angry,3,3,angry,0.7685946751378212,0.0105536980396962,0.1775605212602067,0.008858650405150654,0.7685946751378212,0.01697397255461421,0.017458482602510914
s007062,CREMA-D,cremad_1074,sad,2,0,neutral,0.3401387677134516,0.3401387677134516,0.06293111048268414,0.2800471088994947,0.0045571834523191685,0.05800957365433694,0.25431625579771366
s005075,CREMA-D,cremad_1050,sad,2,2,sad,0.7281549200181066,0.02713581354606778,0.01242554209476285,0.7281549200181066,0.002867249440042503,0.1461237806809056,0.083292694220115
s002878,CREMA-D,cremad_1023,happy,1,1,happy,0.8220089534717191,0.007524499771636969,0.8220089534717191,0.0015418530761993,0.09673065543795382,0.03950788935545049,0.032686148887040405
s006125,CREMA-D,cremad_1063,neutral,0,2,sad,0.603138449577202,0.19745277106009293,0.06848011834621397,0.603138449577202,0.017916195581134463,0.02318520059017604,0.08982726484518026
s007790,CREMA-D,cremad_1083,fear,4,2,sad,0.397405893725314,0.03804590641937624,0.04597936185128931,0.397405893725314,0.012850278923590018,0.21224842401075117,0.2934701350696793
s004530,CREMA-D,cremad_1043,happy,1,1,happy,0.45701749209764175,0.031420904533754075,0.45701749209764175,0.008433939395645372,0.1789338970034566,0.28817867073296344,0.03601509623653887
s005464,CREMA-D,cremad_1054,sad,2,2,sad,0.5898882766155543,0.15209406745807982,0.01443713943701949,0.5898882766155543,0.001169468424875048,0.1750735475848295,0.06733750047964171
s002094,CREMA-D,cremad_1013,happy,1,3,angry,0.7238085810682036,0.06658977504446571,0.08151362316049116,0.015100505129522736,0.7238085810682036,0.08407415526394615,0.028913360333370518
