sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000730,RAVDESS,ravdess_17,angry,3,3,angry,0.92821074,0.01800719,0.029996645,0.0034570256,0.92821074,0.015794622,0.0045338054
s000798,RAVDESS,ravdess_19,happy,1,2,sad,0.47342563,0.041563317,0.27527487,0.47342563,0.008304014,0.17305416,0.028378006
s000493,RAVDESS,ravdess_12,happy,1,1,happy,0.74810755,0.04283359,0.74810755,0.053884037,0.05970956,0.085032634,0.010432687
s000336,RAVDESS,ravdess_08,fear,4,4,fear,0.96947384,0.011167511,0.008442262,0.0028916502,0.004434747,0.96947384,0.0035898886
s000359,RAVDESS,ravdess_09,happy,1,2,sad,0.839402,0.025188595,0.10509957,0.839402,0.003913648,0.007905186,0.01849105
s000995,RAVDESS,ravdess_23,angry,3,3,angry,0.93917483,0.013337745,0.011895163,0.019657746,0.93917483,0.0085465135,0.007387939
s000413,RAVDESS,ravdess_10,sad,2,2,sad,0.95913225,0.0132846795,0.0033847252,0.95913225,0.009218999,0.009178789,0.0058006556
s000287,RAVDESS,ravdess_07,angry,3,3,angry,0.9542077,0.01272184,0.018409988,0.0029977737,0.9542077,0.003959256,0.0077034435
s000426,RAVDESS,ravdess_10,fear,4,4,fear,0.9250395,0.023976848,0.010647606,0.029273855,0.005542081,0.9250395,0.005520182
s000032,RAVDESS,ravdess_01,fear,4,4,fear,0.975116,0.009268346,0.004754058,0.002869352,0.0038437957,0.975116,0.0041483724
s000698,RAVDESS,ravdess_16,disgust,5,5,disgust,0.9443722,0.011722086,0.0036344645,0.010103531,0.026371215,0.0037964908,0.9443722
s000242,RAVDESS,ravdess_06,angry,3,3,angry,0.9501983,0.018942218,0.015054284,0.0035835851,0.9501983,0.0039621145,0.008259498
s000825,RAVDESS,ravdess_19,fear,4,2,sad,0.97252685,0.007840368,0.005704397,0.97252685,0.002811988,0.00697344,0.0041428916
s000962,RAVDESS,ravdess_22,disgust,5,5,disgust,0.7351246,0.028691648,0.07478128,0.1332212,0.017282914,0.0108983135,0.7351246
s000001,RAVDESS,ravdess_01,neutral,0,0,neutral,0.9847007,0.9847007,0.0019242791,0.006572006,0.0022367013,0.0016189612,0.0029473496
s000800,RAVDESS,ravdess_19,happy,1,3,angry,0.78905934,0.029019635,0.020695308,0.060432274,0.78905934,0.047936756,0.052856766
s000191,RAVDESS,ravdess_05,sad,2,2,sad,0.8843332,0.06569087,0.006393814,0.8843332,0.017537743,0.008443514,0.017600888
s000494,RAVDESS,ravdess_12,happy,1,1,happy,0.9562068,0.0120995175,0.9562068,0.011180784,0.003998156,0.011485396,0.005029405
s000709,RAVDESS,ravdess_17,happy,1,1,happy,0.9737985,0.009359396,0.9737985,0.005374129,0.0031418428,0.005147337,0.0031788172
s000968,RAVDESS,ravdess_23,neutral,0,0,neutral,0.9822864,0.9822864,0.0017792422,0.0075838384,0.0040964815,0.0017204194,0.002533641
s000956,RAVDESS,ravdess_22,fear,4,4,fear,0.97548115,0.009038479,0.003832895,0.003147608,0.004615213,0.97548115,0.003884598
s000257,RAVDESS,ravdess_06,disgust,5,5,disgust,0.95620394,0.011639093,0.0042787394,0.017211333,0.0042244666,0.00644229,0.95620394
s000637,RAVDESS,ravdess_15,angry,3,3,angry,0.9813184,0.005717274,0.0034440318,0.00198396,0.9813184,0.0027613072,0.004774978
s000268,RAVDESS,ravdess_07,happy,1,2,sad,0.8191562,0.020452762,0.09288736,0.8191562,0.0045842254,0.008925747,0.0539937
s000428,RAVDESS,ravdess_10,fear,4,4,fear,0.8270585,0.023473218,0.1173146,0.011720763,0.011594187,0.8270585,0.008838703
s000467,RAVDESS,ravdess_11,angry,3,3,angry,0.95505923,0.013093329,0.01939199,0.0025667823,0.95505923,0.0063969507,0.0034916925
s000292,RAVDESS,ravdess_07,fear,4,4,fear,0.9682054,0.010900432,0.0037477384,0.0076960954,0.0046973736,0.9682054,0.0047529894
s000320,RAVDESS,ravdess_08,sad,2,2,sad,0.98037314,0.006832353,0.0030345093,0.98037314,0.0013878072,0.005167854,0.003204387
s000609,RAVDESS,ravdess_14,disgust,5,5,disgust,0.4799798,0.027520107,0.08785211,0.36668053,0.010971261,0.026996134,0.4799798
s000442,RAVDESS,ravdess_11,neutral,0,0,neutral,0.88764787,0.88764787,0.0073069525,0.084150985,0.005503673,0.006837325,0.008553184
s000248,RAVDESS,ravdess_06,fear,4,4,fear,0.8068538,0.037015602,0.02008903,0.09352623,0.03269685,0.8068538,0.009818516
s000991,RAVDESS,ravdess_23,angry,3,3,angry,0.86638975,0.025309375,0.02928514,0.007617408,0.86638975,0.01387691,0.05752143
s000073,RAVDESS,ravdess_02,fear,4,4,fear,0.70349956,0.041065063,0.055635363,0.03209238,0.02151086,0.70349956,0.14619684
s000086,RAVDESS,ravdess_02,disgust,5,5,disgust,0.864768,0.028322397,0.05118387,0.00964351,0.034998387,0.011083707,0.864768
s000527,RAVDESS,ravdess_12,disgust,5,5,disgust,0.9401416,0.017125675,0.012311364,0.0061229817,0.015516915,0.008781425,0.9401416
s000281,RAVDESS,ravdess_07,sad,2,2,sad,0.96144295,0.008198188,0.011101101,0.96144295,0.0019829893,0.006864648,0.010410122
s000343,RAVDESS,ravdess_08,fear,4,4,fear,0.48814398,0.064314365,0.1356501,0.019867081,0.2540527,0.48814398,0.037971705
s000485,RAVDESS,ravdess_12,neutral,0,2,sad,0.53816986,0.38921228,0.009927341,0.53816986,0.039170794,0.014490796,0.009028886
s000552,RAVDESS,ravdess_13,angry,3,3,angry,0.6699388,0.048176564,0.021393701,0.016255772,0.6699388,0.1704603,0.07377487
s000344,RAVDESS,ravdess_08,disgust,5,5,disgust,0.9747078,0.008656095,0.0018957863,0.0057732007,0.0062103486,0.0027568128,0.9747078
s000207,RAVDESS,ravdess_05,fear,4,0,neutral,0.7174597,0.7174597,0.032608986,0.17120028,0.022795688,0.045237396,0.010698001
s000850,RAVDESS,ravdess_20,sad,2,2,sad,0.85881275,0.021226993,0.007802661,0.85881275,0.007988446,0.091653,0.0125160925
s000971,RAVDESS,ravdess_23,neutral,0,0,neutral,0.93471235,0.93471235,0.042494886,0.0071641426,0.006823732,0.0038208961,0.004983882
s000265,RAVDESS,ravdess_07,neutral,0,2,sad,0.94359845,0.018433683,0.018945832,0.94359845,0.002688124,0.0040618335,0.012272069
s000927,RAVDESS,ravdess_22,neutral,0,0,neutral,0.88027686,0.88027686,0.028814299,0.07149931,0.009450938,0.004680754,0.0052779526
s000482,RAVDESS,ravdess_11,disgust,5,5,disgust,0.9685981,0.010261947,0.0033502053,0.00390134,0.008312218,0.005576072,0.9685981
s000960,RAVDESS,ravdess_22,disgust,5,1,happy,0.73577493,0.025686588,0.73577493,0.10512347,0.018941294,0.048126984,0.06634666
s000725,RAVDESS,ravdess_17,angry,3,3,angry,0.923389,0.033378072,0.006208055,0.019198278,0.923389,0.0055479375,0.012278587
s000824,RAVDESS,ravdess_19,fear,4,4,fear,0.7732043,0.031280696,0.032220963,0.12179092,0.021101713,0.7732043,0.020401401
s000550,RAVDESS,ravdess_13,angry,3,3,angry,0.9694538,0.0088389,0.009214035,0.0028672717,0.9694538,0.0046269754,0.004999042
s000267,RAVDESS,ravdess_07,neutral,0,0,neutral,0.923151,0.923151,0.0054400344,0.055713113,0.0054889326,0.0037458136,0.006461094
s000200,RAVDESS,ravdess_05,angry,3,4,fear,0.8321535,0.0282201,0.036278326,0.013594279,0.07557919,0.8321535,0.014174495
s000566,RAVDESS,ravdess_13,disgust,5,2,sad,0.7861583,0.038946852,0.00911258,0.7861583,0.009099207,0.009961747,0.14672135
s000303,RAVDESS,ravdess_07,disgust,5,5,disgust,0.9719098,0.009069399,0.0026811943,0.0045504556,0.008951458,0.002837549,0.9719098
s000954,RAVDESS,ravdess_22,fear,4,2,sad,0.7952867,0.022814238,0.015919164,0.7952867,0.006824377,0.02103814,0.13811736
s000664,RAVDESS,ravdess_16,happy,1,1,happy,0.9478896,0.012293673,0.9478896,0.008185513,0.016927814,0.008617674,0.006085731
s000141,RAVDESS,ravdess_04,happy,1,1,happy,0.91796285,0.01822538,0.91796285,0.011250462,0.017902195,0.027544683,0.0071144956
s000735,RAVDESS,ravdess_17,fear,4,4,fear,0.9584551,0.013444236,0.008158628,0.0029998473,0.011954364,0.9584551,0.004987897
s000942,RAVDESS,ravdess_22,sad,2,2,sad,0.9738952,0.0072807204,0.0025325501,0.9738952,0.0023577514,0.0047160718,0.009217739
s000975,RAVDESS,ravdess_23,happy,1,1,happy,0.9681588,0.010129153,0.9681588,0.0077619813,0.0067785317,0.0038238047,0.0033476767
