sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000730,RAVDESS,ravdess_17,angry,3,3,angry,0.8700795341880252,0.018696048578325918,0.0051208306274903165,0.00011358430113763966,0.8700795341880252,0.10598535481163707,4.647493383869158e-06
s000798,RAVDESS,ravdess_19,happy,1,4,fear,0.8123660293152007,0.00033491703224328964,0.18059967715029854,0.006357141129569375,2.7947455271795542e-06,0.8123660293152007,0.00033944062716067543
s000493,RAVDESS,ravdess_12,happy,1,1,happy,0.9765661141350932,3.161733893074893e-06,0.9765661141350932,0.005420711846510479,0.017963137188023816,4.263737190265518e-05,4.237724576892224e-06
s000336,RAVDESS,ravdess_08,fear,4,4,fear,0.9913500793822401,3.0688099290161462e-06,0.00861171423313502,2.3314100683960357e-06,3.257737710611358e-05,0.9913500793822401,2.287875213972132e-07
s000359,RAVDESS,ravdess_09,happy,1,1,happy,0.5965172205275647,8.713067390887749e-05,0.5965172205275647,0.39785219993458837,5.864518472932555e-05,0.0007419191516374299,0.00474288452757117
s000995,RAVDESS,ravdess_23,angry,3,3,angry,0.9748516890022102,1.785998996207645e-08,0.00037098474334254066,0.004841851897582624,0.9748516890022102,0.019800412452434336,0.00013504404444031586
s000413,RAVDESS,ravdess_10,sad,2,2,sad,0.9964422006728937,5.694264589071148e-06,6.29236745133963e-05,0.9964422006728937,2.890371632496306e-06,0.00345678011633447,2.951090003699486e-05
s000287,RAVDESS,ravdess_07,angry,3,3,angry,0.9940137875985726,0.0001014367656668704,0.005101919329754702,6.128385102958573e-06,0.9940137875985726,3.003790453987876e-05,0.0007466900163630935
s000426,RAVDESS,ravdess_10,fear,4,4,fear,0.9180254912898327,0.056392276329524836,0.02076317037386049,0.004811045356641019,7.075972051989107e-06,0.9180254912898327,9.406780888274944e-07
s000032,RAVDESS,ravdess_01,fear,4,4,fear,0.9999141411693877,4.2632821154485813e-07,6.084819264848066e-06,6.625507939047104e-05,7.4868883691718646e-06,0.9999141411693877,5.605715376260281e-06
s000698,RAVDESS,ravdess_16,disgust,5,5,disgust,0.9786582929886894,1.0960165868960295e-07,0.0005809347822947981,0.015250927484973054,0.00550663969969688,3.0954426872140787e-06,0.9786582929886894
s000242,RAVDESS,ravdess_06,angry,3,3,angry,0.9997658126686444,9.036688818636842e-06,0.0002176075041443116,8.170094258931075e-07,0.9997658126686444,5.932065694838084e-08,6.666808309892538e-06
s000825,RAVDESS,ravdess_19,fear,4,2,sad,0.9312682083490452,9.722570253040852e-10,0.0241021389955972,0.9312682083490452,0.02575992544270314,0.007683183589970262,0.011186542650426895
s000962,RAVDESS,ravdess_22,disgust,5,1,happy,0.766637298846094,0.000245879498432263,0.766637298846094,0.0720579429494656,0.00200477566437736,0.0008584662397218872,0.1581956368019089
s000001,RAVDESS,ravdess_01,neutral,0,0,neutral,0.8352792539599893,0.8352792539599893,0.13370114495562316,0.012067391458544137,0.002461704125233675,0.016471511476708868,1.8994023900823047e-05
s000800,RAVDESS,ravdess_19,happy,1,3,angry,0.6822139311943194,3.245832601913344e-06,0.003005942585659345,0.2920963225436102,0.6822139311943194,0.0001503163835182751,0.02253024146029083
s000191,RAVDESS,ravdess_05,sad,2,2,sad,0.9951398804853431,0.0012602944340866233,1.2786245519444681e-06,0.9951398804853431,0.001869662435168358,0.00010709398560436293,0.0016217900352457713
s000494,RAVDESS,ravdess_12,happy,1,1,happy,0.9998850082542854,1.0228350599144035e-07,0.9998850082542854,3.0015328730954887e-06,0.0001077237849259838,2.823777486018569e-08,4.13590663432738e-06
s000709,RAVDESS,ravdess_17,happy,1,1,happy,0.998376086065717,0.0015482127020595988,0.998376086065717,7.3379290161507895e-06,1.971520503477147e-06,6.552466156272706e-05,8.671211410410586e-07
s000968,RAVDESS,ravdess_23,neutral,0,0,neutral,0.9221552121559436,0.9221552121559436,0.05842369923894419,0.0005449662552398689,0.011365215324553684,0.007507363361839987,3.5436634785973233e-06
s000956,RAVDESS,ravdess_22,fear,4,4,fear,0.9983590564110405,5.857552155964677e-06,0.0011539928232845906,0.00031578278498959055,0.0001644603621527885,0.9983590564110405,8.500663765389712e-07
s000257,RAVDESS,ravdess_06,disgust,5,5,disgust,0.9998501505870341,5.228465854977498e-12,0.00013425820541782056,4.317662653180506e-06,6.970545860512161e-07,1.0576485080539648e-05,0.9998501505870341
s000637,RAVDESS,ravdess_15,angry,3,3,angry,0.9928289722696382,2.4120219889972322e-05,5.589102215376154e-05,0.006628015772533427,0.9928289722696382,6.320836250131791e-05,0.00039979235328335596
s000268,RAVDESS,ravdess_07,happy,1,1,happy,0.503631683807672,0.031179526536464632,0.503631683807672,0.4539073672152724,3.632102035360159e-05,0.004521864392478913,0.006723237027758591
s000428,RAVDESS,ravdess_10,fear,4,1,happy,0.7872119859724237,4.394741666657609e-06,0.7872119859724237,0.002784057906964461,0.00034410259065597936,0.20965537488125216,8.39070369567862e-08
s000467,RAVDESS,ravdess_11,angry,3,3,angry,0.9963888005144966,0.0007740276041198639,0.0024114621229762135,0.00021904914314272987,0.9963888005144966,2.389891468953892e-05,0.00018276170057494366
s000292,RAVDESS,ravdess_07,fear,4,4,fear,0.9983306821413641,1.1133532995869603e-07,5.6268389382553684e-05,0.0009484625245561492,0.00044361053792455114,0.9983306821413641,0.00022086507144264563
s000320,RAVDESS,ravdess_08,sad,2,2,sad,0.9999927847743435,8.920301852598522e-08,3.275553296403749e-06,0.9999927847743435,1.1093258986012255e-08,1.20425812030097e-06,2.6351179620990246e-06
s000609,RAVDESS,ravdess_14,disgust,5,2,sad,0.8928934641706313,7.839903003374368e-08,0.0009336745473316756,0.8928934641706313,0.0046448485690003495,0.07657286423484645,0.024955070079160216
s000442,RAVDESS,ravdess_11,neutral,0,0,neutral,0.9520590832662705,0.9520590832662705,0.006044554472324424,0.040619143648605534,1.4512361984828532e-06,0.0012745006964181794,1.2666801828602411e-06
s000248,RAVDESS,ravdess_06,fear,4,2,sad,0.8634232862470117,0.010195554627769136,0.0012863583518986435,0.8634232862470117,0.003489067088127917,0.12160536142751509,3.722576775936697e-07
s000991,RAVDESS,ravdess_23,angry,3,3,angry,0.9142234178893516,2.0413941823635722e-05,0.03153493078256348,0.0014001802718128082,0.9142234178893516,0.0005601678792525876,0.052260889235195826
s000073,RAVDESS,ravdess_02,fear,4,1,happy,0.40992403175774034,5.315203553058853e-08,0.40992403175774034,0.056658106657014255,0.003202894899996277,0.3892139332127014,0.14100098032051225
s000086,RAVDESS,ravdess_02,disgust,5,5,disgust,0.9897427751935585,2.8801310616277754e-07,0.0033262654647221892,0.00020481910155277286,0.006670600229205311,5.525199785505486e-05,0.9897427751935585
s000527,RAVDESS,ravdess_12,disgust,5,5,disgust,0.9995202438195261,4.916478322451822e-10,2.387004591810446e-05,0.0003166612232702215,8.981232301441182e-05,4.9412096623307934e-05,0.9995202438195261
s000281,RAVDESS,ravdess_07,sad,2,2,sad,0.9901818840654831,5.92803421953938e-08,0.0006785539309161753,0.9901818840654831,3.843207776176058e-06,0.0005876750875347675,0.008547984427947429
s000343,RAVDESS,ravdess_08,fear,4,4,fear,0.9942732540877067,1.9900540209619878e-09,2.2745209548058325e-05,4.2239226801684184e-05,0.004664415756723683,0.9942732540877067,0.0009973437291658695
s000485,RAVDESS,ravdess_12,neutral,0,0,neutral,0.982433215780677,0.982433215780677,0.00023023058412493223,0.016488705484680243,0.00034715070505277713,0.0005001015175879519,5.959278771620905e-07
s000552,RAVDESS,ravdess_13,angry,3,3,angry,0.9365434953193987,1.983901351937985e-11,0.0014969566024113415,0.00018147498633131463,0.9365434953193987,0.0018296132033169263,0.05994845986870271
s000344,RAVDESS,ravdess_08,disgust,5,5,disgust,0.9999505948945085,5.422921939302931e-10,1.0546403381517037e-07,2.3901257809044343e-05,2.5346230629055967e-05,5.1610727484924013e-08,0.9999505948945085
s000207,RAVDESS,ravdess_05,fear,4,4,fear,0.7661314743421314,0.21485391467713408,0.008695948238863735,0.009528620604358051,0.000777892182527643,0.7661314743421314,1.2149954985073186e-05
s000850,RAVDESS,ravdess_20,sad,2,4,fear,0.995274553407249,1.0580061823415816e-07,0.00012899368909761357,0.004592418466272989,8.86169262201312e-10,0.995274553407249,3.9277505929444725e-06
s000971,RAVDESS,ravdess_23,neutral,0,0,neutral,0.9021587474784512,0.9021587474784512,0.09427830905470665,0.0002631438442647089,4.437169266183166e-05,0.0032554215172094446,6.412706170835771e-09
