sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000730,RAVDESS,ravdess_17,angry,3,3,angry,0.8460048,0.010206123,0.027894558,0.0017473603,0.8460048,0.11400324,0.00014377307
s000798,RAVDESS,ravdess_19,happy,1,2,sad,0.5465329,0.029022725,0.15151148,0.5465329,0.00045073443,0.26880282,0.0036793752
s000493,RAVDESS,ravdess_12,happy,1,3,angry,0.51833475,0.001558386,0.45580563,0.012589276,0.51833475,0.008458399,0.0032535235
s000336,RAVDESS,ravdess_08,fear,4,4,fear,0.9764271,0.0023367475,0.0046490435,0.0014072378,0.0150935585,0.9764271,8.6336775e-05
s000359,RAVDESS,ravdess_09,happy,1,2,sad,0.5686147,0.021191973,0.3173545,0.5686147,0.0023326487,0.08551346,0.004992679
s000995,RAVDESS,ravdess_23,angry,3,4,fear,0.46319506,0.0005892195,0.037974566,0.2502671,0.24174035,0.46319506,0.0062337224
s000413,RAVDESS,ravdess_10,sad,2,2,sad,0.9808841,0.0018844865,0.0011230949,0.9808841,0.009909923,0.0060036853,0.00019472801
s000287,RAVDESS,ravdess_07,angry,3,3,angry,0.9804623,0.00015275211,0.008000389,3.9888186e-05,0.9804623,0.0004299625,0.0109146405
s000426,RAVDESS,ravdess_10,fear,4,0,neutral,0.68902135,0.68902135,0.13183874,0.061631255,0.002866833,0.11439157,0.00025023374
s000032,RAVDESS,ravdess_01,fear,4,4,fear,0.9997707,4.097249e-06,9.456384e-06,0.00016999633,4.161746e-05,0.9997707,4.1952485e-06
s000698,RAVDESS,ravdess_16,disgust,5,5,disgust,0.81868273,3.6510955e-05,0.009142066,0.01793912,0.15413661,6.2953906e-05,0.81868273
s000242,RAVDESS,ravdess_06,angry,3,3,angry,0.99123,0.00022513894,0.0060636024,0.00010991383,0.99123,0.00016846987,0.0022027814
s000825,RAVDESS,ravdess_19,fear,4,1,happy,0.49694183,2.5150635e-07,0.49694183,0.4656132,0.027908228,0.0030902966,0.0064461515
s000962,RAVDESS,ravdess_22,disgust,5,5,disgust,0.51425594,0.009006951,0.21242201,0.13597763,0.1188688,0.009468632,0.51425594
s000001,RAVDESS,ravdess_01,neutral,0,0,neutral,0.91096824,0.91096824,0.044890914,0.028893456,0.003015685,0.01058963,0.0016420704
s000800,RAVDESS,ravdess_19,happy,1,5,disgust,0.48848152,0.00038625873,0.013392728,0.18782504,0.29825154,0.011662931,0.48848152
s000191,RAVDESS,ravdess_05,sad,2,2,sad,0.89935905,0.0052915383,0.006927226,0.89935905,0.06864984,0.0010426396,0.018729717
s000494,RAVDESS,ravdess_12,happy,1,1,happy,0.98072994,0.0005375295,0.98072994,0.007607226,0.005450739,0.00012696187,0.0055474346
