sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000730,RAVDESS,ravdess_17,angry,3,3,angry,0.9213541579926812,0.005883727221222613,0.009224831213533284,0.014981283637126974,0.9213541579926812,0.014972066552887596,0.033583933382548385
s000798,RAVDESS,ravdess_19,happy,1,1,happy,0.3512179089081268,0.0875794137606006,0.3512179089081268,0.2991942690156308,0.05354956027236936,0.15416337885954817,0.05429546918372411
s000493,RAVDESS,ravdess_12,happy,1,1,happy,0.8475640291290957,0.011476806797694463,0.8475640291290957,0.056579999644741766,0.030987706654996703,0.04473557397587535,0.008655883797596324
s000336,RAVDESS,ravdess_08,fear,4,4,fear,0.8582530808005717,0.009200241570503845,0.02142232496275255,0.04179639960238691,0.05770621682886069,0.8582530808005717,0.011621736234924237
s000359,RAVDESS,ravdess_09,happy,1,1,happy,0.4810174694452369,0.05003699447512923,0.4810174694452369,0.4036422718380394,0.019166927282180748,0.023491103364035003,0.022645233595378643
s000995,RAVDESS,ravdess_23,angry,3,3,angry,0.7780714873769627,0.01591871302876202,0.03475173482986677,0.07209925112952661,0.7780714873769627,0.033788004280142746,0.06537080935473924
s000413,RAVDESS,ravdess_10,sad,2,2,sad,0.7777800461423887,0.040724711774140936,0.12590473699044813,0.7777800461423887,0.008096931779460184,0.018942006858961594,0.028551566454600504
s000287,RAVDESS,ravdess_07,angry,3,3,angry,0.8883394211250406,0.0069383026484886355,0.008180244159953836,0.024884788280508118,0.8883394211250406,0.016166940131136984,0.05549030365487183
s000426,RAVDESS,ravdess_10,fear,4,4,fear,0.7729095716063382,0.04363501119724977,0.03788531619142896,0.10498376167187339,0.02999300976832818,0.7729095716063382,0.010593329564781543
s000032,RAVDESS,ravdess_01,fear,4,4,fear,0.8255447829811716,0.010011700952729801,0.024264350358008235,0.04663758191098366,0.07737878950101616,0.8255447829811716,0.01616279429609058
s000698,RAVDESS,ravdess_16,disgust,5,5,disgust,0.8347575238674808,0.018560086774724795,0.06957669547174014,0.027921600485047982,0.034723617451835075,0.014460475949171235,0.8347575238674808
s000242,RAVDESS,ravdess_06,angry,3,3,angry,0.8953415045061294,0.006627653704927134,0.007235901340477099,0.022272375607845438,0.8953415045061294,0.014731755943993436,0.053790808896627476
s000825,RAVDESS,ravdess_19,fear,4,2,sad,0.6484950437258675,0.024003810414243144,0.2127103173034459,0.6484950437258675,0.03933596477880811,0.03288253187245215,0.04257233190518308
s000962,RAVDESS,ravdess_22,disgust,5,5,disgust,0.4253450273686796,0.021171655949158697,0.42037235064222733,0.05325317792002264,0.05621942549630319,0.02363836262360851,0.4253450273686796
s000001,RAVDESS,ravdess_01,neutral,0,0,neutral,0.9060508619809604,0.9060508619809604,0.013765948244035063,0.05643262972404271,0.010608860073212031,0.007328134841527383,0.005813565136222235
s000800,RAVDESS,ravdess_19,happy,1,3,angry,0.33264410512927367,0.03332773001204491,0.09961499863827128,0.22309381920677623,0.33264410512927367,0.12346070928098095,0.18785863773265307
s000191,RAVDESS,ravdess_05,sad,2,2,sad,0.7978295929006137,0.03693583882168063,0.10084482884481692,0.7978295929006137,0.006529159866461917,0.02948262900415773,0.028377950562269185
s000494,RAVDESS,ravdess_12,happy,1,1,happy,0.9493602893997612,0.00414302590351005,0.9493602893997612,0.023813196909561532,0.012043289144098033,0.007059990527381715,0.0035802081156873816
s000709,RAVDESS,ravdess_17,happy,1,1,happy,0.9596955860937177,0.0028162710058210172,0.9596955860937177,0.023066062698271227,0.006925938619882727,0.005654148872801687,0.0018419927095055433
s000968,RAVDESS,ravdess_23,neutral,0,0,neutral,0.9078705030205861,0.9078705030205861,0.011972245139916824,0.056864453874167754,0.00863798635638528,0.00914975085060901,0.005505060758335115
s000956,RAVDESS,ravdess_22,fear,4,4,fear,0.9414402431887853,0.0043962950779012884,0.010644067039429987,0.024014055579705637,0.015965069422758212,0.9414402431887853,0.0035402696914196286
s000257,RAVDESS,ravdess_06,disgust,5,5,disgust,0.9075023910704689,0.011360026950635795,0.038403843865622324,0.023295803424329985,0.00905402890914919,0.010383905779793777,0.9075023910704689
