sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000730,RAVDESS,ravdess_17,angry,3,3,angry,0.9665334370826847,0.0006921769643797212,0.0172261154396114,0.0009201340111949073,0.9665334370826847,0.010748196368985155,0.0038799401331441503
s000798,RAVDESS,ravdess_19,happy,1,2,sad,0.5282968723753226,0.04041650298668167,0.019461335747911795,0.5282968723753226,0.021834068123979238,0.0150596282538593,0.3749315925122453
s000493,RAVDESS,ravdess_12,happy,1,4,fear,0.5731794112267192,0.0010371969612874225,0.2485560642887042,0.04504678322658742,0.11910642807077958,0.5731794112267192,0.013074116225921951
s000336,RAVDESS,ravdess_08,fear,4,4,fear,0.3408887216306781,0.0024295557349714864,0.08063202255332294,0.137051234356693,0.2672939662996107,0.3408887216306781,0.17170449942472363
s000359,RAVDESS,ravdess_09,happy,1,2,sad,0.4987671175020417,0.1735179748119551,0.20261137242469404,0.4987671175020417,0.015950870063377524,0.012242892960040727,0.09690977223789045
s000995,RAVDESS,ravdess_23,angry,3,1,happy,0.47892839790523006,0.00393336162739511,0.47892839790523006,0.020784972783961797,0.4521889522218004,0.04309638805534786,0.0010679274062648568
s000413,RAVDESS,ravdess_10,sad,2,2,sad,0.5501974026878609,0.24237724698521343,0.09029151763039299,0.5501974026878609,0.020851488822894285,0.07673526995318188,0.019547073920456296
s000287,RAVDESS,ravdess_07,angry,3,3,angry,0.4922563930032412,0.0013381524321056017,0.06516370105621408,0.0032605892492187124,0.4922563930032412,0.013264991552758329,0.42471617270646206
s000426,RAVDESS,ravdess_10,fear,4,2,sad,0.4509626989518,0.12919152378459942,0.014200511401691422,0.4509626989518,0.0017743095471019002,0.3799846592931865,0.023886297021620623
s000032,RAVDESS,ravdess_01,fear,4,5,disgust,0.28948739149971986,0.004081593783582782,0.12377952241146127,0.08917084237192244,0.2801274397058903,0.2133532102274229,0.28948739149971986
s000698,RAVDESS,ravdess_16,disgust,5,0,neutral,0.6445328936240352,0.6445328936240352,0.066723919527237,0.054667287314431066,0.12137451000149804,0.04021744296464867,0.07248394656814991
s000242,RAVDESS,ravdess_06,angry,3,3,angry,0.5503036454244843,0.001755783305046688,0.011108726384577215,0.01561869761683867,0.5503036454244843,0.0018751229752090933,0.41933802429384404
s000825,RAVDESS,ravdess_19,fear,4,3,angry,0.5366940891677988,0.0020927001434431786,0.07850637718743252,0.0848441459650593,0.5366940891677988,0.25263550090115794,0.04522718663510852
s000962,RAVDESS,ravdess_22,disgust,5,3,angry,0.44710836527133874,0.0427461346941874,0.01943433749719115,0.04320372701665129,0.44710836527133874,0.01794139947501715,0.42956603604561394
s000001,RAVDESS,ravdess_01,neutral,0,0,neutral,0.6355750914810755,0.6355750914810755,0.04820190156383509,0.24302044875053413,0.003398907447521336,0.05728696586262168,0.012516684894412053
s000800,RAVDESS,ravdess_19,happy,1,4,fear,0.5745870459453009,0.03063632584240788,0.24249250214705015,0.047568785419588526,0.06053016766597049,0.5745870459453009,0.04418517297968185
s000191,RAVDESS,ravdess_05,sad,2,2,sad,0.629667855047002,0.0033206832832169777,0.0014975323215957919,0.629667855047002,0.004186634954145822,0.3177095844852651,0.04361770990877456
s000494,RAVDESS,ravdess_12,happy,1,1,happy,0.3679387739420244,0.0038089541254483546,0.3679387739420244,0.07457665193466906,0.27015815678885874,0.19428014506081182,0.08923731814818776
s000709,RAVDESS,ravdess_17,happy,1,1,happy,0.7642883889310362,0.03276443886245743,0.7642883889310362,0.017490682705025826,0.021067899776573425,0.1626593402161523,0.0017292495087547347
