sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s011111,SAVEE,savee_JK,angry,3,3,angry,0.9704624,0.007644219,0.005349516,0.0031786673,0.9704624,0.006200211,0.007165041
s011161,SAVEE,savee_JK,happy,1,1,happy,0.91436124,0.0058381427,0.91436124,0.0043382314,0.055264175,0.01609503,0.004103264
s010960,SAVEE,savee_DC,neutral,0,0,neutral,0.94297856,0.94297856,0.0085402345,0.015999438,0.016848093,0.0046459027,0.010987829
s011021,SAVEE,savee_JE,disgust,5,5,disgust,0.9038369,0.009802031,0.020274494,0.0077665076,0.047275845,0.011044245,0.9038369
s011206,SAVEE,savee_JK,sad,2,2,sad,0.92556393,0.0037295476,0.0075146407,0.92556393,0.007437664,0.0052334797,0.050520707
s011286,SAVEE,savee_KL,neutral,0,0,neutral,0.87586915,0.87586915,0.01400219,0.016378714,0.049184218,0.03786314,0.0067025013
s011011,SAVEE,savee_JE,angry,3,3,angry,0.98934,0.00078377326,0.0017835143,0.0010113012,0.98934,0.0014577048,0.005623751
s011225,SAVEE,savee_KL,angry,3,3,angry,0.970759,0.010844828,0.0032085802,0.0023225937,0.970759,0.0058558965,0.007009152
s010918,SAVEE,savee_DC,disgust,5,5,disgust,0.9758729,0.006790934,0.0044083106,0.0037642897,0.0037886756,0.005374974,0.9758729
s011302,SAVEE,savee_KL,neutral,0,0,neutral,0.69800377,0.69800377,0.21363147,0.024616204,0.01985331,0.017290007,0.02660533
s011136,SAVEE,savee_JK,disgust,5,5,disgust,0.97920036,0.0013511437,0.005131825,0.0032411062,0.006744591,0.004330962,0.97920036
s010903,SAVEE,savee_DC,angry,3,3,angry,0.98657656,0.00093475624,0.0017472466,0.0017478949,0.98657656,0.004089798,0.004903804
s011107,SAVEE,savee_JE,sad,2,2,sad,0.98126894,0.0029708561,0.00577307,0.98126894,0.0021829421,0.0042889114,0.0035152305
s011222,SAVEE,savee_KL,angry,3,3,angry,0.98548234,0.0021325194,0.0019480597,0.0018107574,0.98548234,0.0036404647,0.0049858293
s011285,SAVEE,savee_KL,neutral,0,0,neutral,0.9275227,0.9275227,0.00948566,0.00964184,0.03862133,0.009480745,0.0052477173
s011004,SAVEE,savee_JE,angry,3,1,happy,0.9434539,0.0025902397,0.9434539,0.006767591,0.02081135,0.021735637,0.0046411837
s011275,SAVEE,savee_KL,neutral,0,0,neutral,0.9270017,0.9270017,0.008673915,0.015218034,0.02555266,0.009065404,0.01448827
s010935,SAVEE,savee_DC,fear,4,4,fear,0.91887766,0.012688778,0.0069584656,0.03779785,0.016463252,0.91887766,0.0072139325
s011316,SAVEE,savee_KL,sad,2,2,sad,0.7707628,0.18020865,0.012222915,0.7707628,0.021167379,0.0089049665,0.0067331963
s011097,SAVEE,savee_JE,sad,2,2,sad,0.9734461,0.0049890555,0.00895856,0.9734461,0.002342079,0.003789735,0.006474491
s010954,SAVEE,savee_DC,happy,1,1,happy,0.98421127,0.0017207431,0.98421127,0.004341452,0.00249109,0.0043093227,0.0029261196
s011282,SAVEE,savee_KL,neutral,0,0,neutral,0.81730855,0.81730855,0.026089929,0.012514996,0.09771581,0.030903878,0.015466891
s011031,SAVEE,savee_JE,disgust,5,5,disgust,0.94932985,0.021141691,0.0071322373,0.00845253,0.0057080807,0.008235549,0.94932985
s010993,SAVEE,savee_DC,sad,2,2,sad,0.97878325,0.002050669,0.005207408,0.97878325,0.0019731785,0.007520109,0.004465403
s011228,SAVEE,savee_KL,disgust,5,3,angry,0.8050123,0.014991021,0.061902817,0.030198857,0.8050123,0.071647875,0.016247116
s011055,SAVEE,savee_JE,happy,1,1,happy,0.97800964,0.00078200485,0.97800964,0.002313612,0.0026450278,0.011242939,0.005006707
s011289,SAVEE,savee_KL,neutral,0,0,neutral,0.59045416,0.59045416,0.027155807,0.14974658,0.18663128,0.020245312,0.02576689
s010916,SAVEE,savee_DC,disgust,5,5,disgust,0.54507965,0.23424962,0.083490275,0.068740465,0.026454143,0.041985866,0.54507965
s011179,SAVEE,savee_JK,neutral,0,0,neutral,0.8642326,0.8642326,0.0111284675,0.018944379,0.0897741,0.009364325,0.006556138
s011127,SAVEE,savee_JK,disgust,5,5,disgust,0.96530294,0.0017884171,0.009405221,0.0030782395,0.006412287,0.014012784,0.96530294
s010998,SAVEE,savee_DC,sad,2,2,sad,0.9255323,0.004774607,0.015790146,0.9255323,0.007274441,0.008725471,0.03790306
s011105,SAVEE,savee_JE,sad,2,2,sad,0.96892595,0.003144793,0.010947657,0.96892595,0.0024800338,0.005574576,0.008927015
s011168,SAVEE,savee_JK,neutral,0,0,neutral,0.6291326,0.6291326,0.028080955,0.015189478,0.16553962,0.025912056,0.13614523
s011270,SAVEE,savee_KL,happy,1,1,happy,0.9545517,0.0028283605,0.9545517,0.003963484,0.024814298,0.010687067,0.003155109
s011249,SAVEE,savee_KL,fear,4,3,angry,0.61300606,0.011588397,0.019261127,0.010113128,0.61300606,0.32971713,0.016314106
s011195,SAVEE,savee_JK,neutral,0,2,sad,0.48115912,0.4515664,0.022028485,0.48115912,0.018349625,0.013510104,0.0133862095
s010987,SAVEE,savee_DC,neutral,0,0,neutral,0.64482,0.64482,0.24776599,0.027148115,0.021557938,0.021356711,0.03735128
s011194,SAVEE,savee_JK,neutral,0,2,sad,0.820569,0.119123325,0.01678096,0.820569,0.012212551,0.013834898,0.01747922
s011019,SAVEE,savee_JE,disgust,5,0,neutral,0.8965184,0.8965184,0.017620996,0.01610244,0.04532131,0.0107026175,0.013734271
s011251,SAVEE,savee_KL,fear,4,4,fear,0.9202604,0.0024244045,0.03356519,0.005450147,0.033801902,0.9202604,0.00449786
s011190,SAVEE,savee_JK,neutral,0,0,neutral,0.9170375,0.9170375,0.012143201,0.012515531,0.023681086,0.020993363,0.013629343
s011037,SAVEE,savee_JE,fear,4,4,fear,0.9860517,0.00090198836,0.004371085,0.0017735942,0.0039844154,0.9860517,0.0029172853
s011140,SAVEE,savee_JK,fear,4,4,fear,0.6418851,0.0032854858,0.3038425,0.009835927,0.018269302,0.6418851,0.022881689
s010938,SAVEE,savee_DC,fear,4,4,fear,0.86256254,0.023684897,0.017452082,0.022883555,0.015810713,0.86256254,0.057606112
