sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s011111,SAVEE,savee_JK,angry,3,1,happy,0.39101028,0.13160843,0.39101028,0.2819761,0.1252628,0.039291836,0.030850537
s011161,SAVEE,savee_JK,happy,1,1,happy,0.51247907,0.05140282,0.51247907,0.041674044,0.030361142,0.30443642,0.05964649
s010960,SAVEE,savee_DC,neutral,0,0,neutral,0.9826068,0.9826068,0.00023111011,0.0036240006,0.00862799,0.0018551007,0.00305498
s011021,SAVEE,savee_JE,disgust,5,5,disgust,0.76412684,0.16631263,0.0307796,0.016281767,0.016987713,0.0055114618,0.76412684
s011206,SAVEE,savee_JK,sad,2,2,sad,0.9832214,0.00053550163,0.003310879,0.9832214,0.0047511705,0.002070523,0.0061106044
s011286,SAVEE,savee_KL,neutral,0,0,neutral,0.80996484,0.80996484,0.007540984,0.010493214,0.013533243,0.1571591,0.0013087549
s011011,SAVEE,savee_JE,angry,3,3,angry,0.98263586,0.0021711863,0.001132471,0.0049330643,0.98263586,0.0064807525,0.0026466863
s011225,SAVEE,savee_KL,angry,3,3,angry,0.9797601,0.012118416,0.00011758398,0.0010431003,0.9797601,0.005671327,0.0012895393
s010918,SAVEE,savee_DC,disgust,5,5,disgust,0.7380737,0.2474458,0.0061530345,0.0063845264,0.0004253267,0.0015175494,0.7380737
s011302,SAVEE,savee_KL,neutral,0,1,happy,0.75474745,0.23046234,0.75474745,0.0050503123,0.0002872748,0.0056465096,0.0038061684
s011136,SAVEE,savee_JK,disgust,5,5,disgust,0.74533165,0.07630864,0.013584206,0.077666804,0.045028668,0.042080037,0.74533165
s010903,SAVEE,savee_DC,angry,3,3,angry,0.5918843,0.037019823,0.090825826,0.13017663,0.5918843,0.108601645,0.04149176
s011107,SAVEE,savee_JE,sad,2,2,sad,0.946183,0.0025267582,0.02481822,0.946183,0.0056865206,0.016449127,0.0043363287
s011222,SAVEE,savee_KL,angry,3,3,angry,0.9526489,0.012651372,0.0068997974,0.003651547,0.9526489,0.01995095,0.004197497
s011285,SAVEE,savee_KL,neutral,0,0,neutral,0.999332,0.999332,9.538106e-06,8.196412e-05,0.00040233383,0.00016655984,7.5690896e-06
s011004,SAVEE,savee_JE,angry,3,1,happy,0.33538964,0.25997755,0.33538964,0.073083855,0.014686175,0.27742746,0.0394353
s011275,SAVEE,savee_KL,neutral,0,0,neutral,0.9926137,0.9926137,1.26952655e-05,0.00011893564,0.0042171353,0.002462514,0.00057502446
s010935,SAVEE,savee_DC,fear,4,4,fear,0.9167764,0.054471094,0.004952108,0.0085411,0.014198891,0.9167764,0.0010604606
s011316,SAVEE,savee_KL,sad,2,2,sad,0.54370534,0.29461014,0.05049279,0.54370534,0.040769484,0.03809615,0.032326095
s011097,SAVEE,savee_JE,sad,2,2,sad,0.87452334,0.080812454,0.029994166,0.87452334,0.0022858623,0.009898992,0.0024852573
s010954,SAVEE,savee_DC,happy,1,1,happy,0.9809831,0.00086754345,0.9809831,0.007932607,0.0012055951,0.0010540327,0.007957155
s011282,SAVEE,savee_KL,neutral,0,0,neutral,0.999501,0.999501,5.292066e-06,5.9123067e-06,5.4265223e-05,0.00043089705,2.7966805e-06
s011031,SAVEE,savee_JE,disgust,5,5,disgust,0.6835662,0.14894903,0.053373963,0.027918343,0.041948576,0.044243935,0.6835662
s010993,SAVEE,savee_DC,sad,2,2,sad,0.91458887,0.002205228,0.06059458,0.91458887,0.0052259183,0.013512847,0.0038725648
s011228,SAVEE,savee_KL,disgust,5,0,neutral,0.37485462,0.37485462,0.03313126,0.17463389,0.19417095,0.1868314,0.036377937
s011055,SAVEE,savee_JE,happy,1,1,happy,0.74371207,0.04244175,0.74371207,0.020273264,0.0016682532,0.060431425,0.13147321
s011289,SAVEE,savee_KL,neutral,0,0,neutral,0.6597582,0.6597582,0.015489189,0.09834308,0.025078414,0.15320086,0.048130225
s010916,SAVEE,savee_DC,disgust,5,0,neutral,0.9410086,0.9410086,0.002087443,0.0062919254,0.00052334514,0.00043911018,0.049649775
s011179,SAVEE,savee_JK,neutral,0,0,neutral,0.995546,0.995546,1.7767958e-05,0.0009999347,0.0027581055,0.00048453026,0.00019361563
s011127,SAVEE,savee_JK,disgust,5,5,disgust,0.9659769,0.029095473,0.0010158969,0.00031331126,0.0022372445,0.0013611937,0.9659769
s010998,SAVEE,savee_DC,sad,2,2,sad,0.88836557,0.023641415,0.039326508,0.88836557,0.013539854,0.017458897,0.017667783
s011105,SAVEE,savee_JE,sad,2,2,sad,0.6001873,0.007614612,0.08499007,0.6001873,0.057221737,0.18868648,0.061299838
s011168,SAVEE,savee_JK,neutral,0,0,neutral,0.7061094,0.7061094,0.020873474,0.027135076,0.07866715,0.06491027,0.10230454
s011270,SAVEE,savee_KL,happy,1,1,happy,0.69842976,0.11518485,0.69842976,0.08812345,0.007553076,0.08432677,0.0063821375
s011249,SAVEE,savee_KL,fear,4,4,fear,0.71249807,0.019900454,0.035214636,0.012472881,0.20097458,0.71249807,0.018939406
s011195,SAVEE,savee_JK,neutral,0,0,neutral,0.54981565,0.54981565,0.0026403547,0.43512535,0.0025492788,0.007940666,0.0019286986
s010987,SAVEE,savee_DC,neutral,0,1,happy,0.6936735,0.2694477,0.6936735,0.0119956015,0.003320267,0.014668827,0.0068941107
s011194,SAVEE,savee_JK,neutral,0,2,sad,0.94958305,0.04015796,0.0017131879,0.94958305,0.0028205654,0.005340897,0.000384474
s011019,SAVEE,savee_JE,disgust,5,0,neutral,0.6048624,0.6048624,0.022228751,0.019254278,0.021396521,0.24284047,0.089417614
s011251,SAVEE,savee_KL,fear,4,4,fear,0.8460356,0.060180947,0.00013859237,0.0017806869,0.091762014,0.8460356,0.00010212049
s011190,SAVEE,savee_JK,neutral,0,4,fear,0.75899273,0.23414975,0.00061835913,0.0008235834,0.0049375435,0.75899273,0.00047797014
s011037,SAVEE,savee_JE,fear,4,4,fear,0.46889755,0.17296714,0.0024522862,0.008335399,0.1737465,0.46889755,0.1736011
s011140,SAVEE,savee_JK,fear,4,1,happy,0.447799,0.020213662,0.447799,0.052677225,0.4129406,0.029509727,0.03685992
s010938,SAVEE,savee_DC,fear,4,4,fear,0.9057974,0.03526474,0.0016812164,0.0027798202,0.05165592,0.9057974,0.0028208182
s010950,SAVEE,savee_DC,happy,1,1,happy,0.9549273,2.0273468e-05,0.9549273,0.004236018,4.3927466e-05,0.00821325,0.032559115
s011240,SAVEE,savee_KL,disgust,5,5,disgust,0.9602582,0.008345143,0.0013288141,0.0036810087,0.023906475,0.0024803672,0.9602582
s011314,SAVEE,savee_KL,sad,2,2,sad,0.91739815,0.0051790327,0.038313664,0.91739815,0.0044173887,0.030073712,0.004618148
s011143,SAVEE,savee_JK,fear,4,4,fear,0.97390115,0.0032401634,0.00012631685,9.314127e-05,0.021911291,0.97390115,0.0007279564
s011291,SAVEE,savee_KL,neutral,0,3,angry,0.5160956,0.17010435,0.025603266,0.06610781,0.5160956,0.21271655,0.009372425
s011033,SAVEE,savee_JE,fear,4,4,fear,0.3110474,0.22351508,0.07498886,0.24446617,0.111450195,0.3110474,0.03453227
s010901,SAVEE,savee_DC,angry,3,0,neutral,0.6364812,0.6364812,0.008334727,0.037490077,0.2545083,0.060020454,0.0031651973
s011260,SAVEE,savee_KL,happy,1,3,angry,0.6429508,0.2941206,0.0013245498,0.01439172,0.6429508,0.034544516,0.012667741
s011102,SAVEE,savee_JE,sad,2,2,sad,0.9941729,0.0011642099,0.0023198598,0.9941729,0.0010596745,0.0009820778,0.00030120873
s010981,SAVEE,savee_DC,neutral,0,4,fear,0.5085944,0.41132998,0.012934567,0.010143742,0.027328165,0.5085944,0.029669145
s010951,SAVEE,savee_DC,happy,1,1,happy,0.6060523,0.0018503778,0.6060523,0.17930563,0.0050489856,0.1939188,0.013823894
s011156,SAVEE,savee_JK,happy,1,1,happy,0.9442288,0.04852432,0.9442288,0.0016190046,0.00062652596,0.0026028221,0.0023985473
s011163,SAVEE,savee_JK,happy,1,1,happy,0.84856904,0.072370626,0.84856904,0.004100923,0.016343504,0.027854415,0.030761495
s010949,SAVEE,savee_DC,happy,1,1,happy,0.99192363,0.0035695971,0.99192363,0.00089758734,6.5233646e-05,0.0018180949,0.0017258537
s011315,SAVEE,savee_KL,sad,2,2,sad,0.3549722,0.035681464,0.14086787,0.3549722,0.10461527,0.2246271,0.13923608
s011231,SAVEE,savee_KL,disgust,5,0,neutral,0.7285091,0.7285091,0.023788346,0.017990302,0.0098944465,0.032664288,0.18715349
s011254,SAVEE,savee_KL,fear,4,4,fear,0.87034756,0.04017635,0.023456722,0.035977,0.02413712,0.87034756,0.005905218
s010959,SAVEE,savee_DC,neutral,0,0,neutral,0.8216294,0.8216294,0.05898673,0.026638927,0.0008546841,0.073523626,0.018366616
s011182,SAVEE,savee_JK,neutral,0,0,neutral,0.98147327,0.98147327,0.00463928,0.0077060084,0.0013573968,0.004000456,0.0008234029
s011211,SAVEE,savee_JK,sad,2,2,sad,0.7635419,0.033310015,0.07347549,0.7635419,0.07428642,0.03836782,0.017018327
s010902,SAVEE,savee_DC,angry,3,0,neutral,0.83351505,0.83351505,0.00046491995,0.002002061,0.15036395,0.010569401,0.0030846188
s011030,SAVEE,savee_JE,disgust,5,5,disgust,0.93040293,0.028814815,0.0037647467,0.019600742,0.008690954,0.0087257605,0.93040293
s010978,SAVEE,savee_DC,neutral,0,0,neutral,0.9921422,0.9921422,0.00049955025,0.0009641796,2.2234966e-05,0.00032250697,0.006049333
s011200,SAVEE,savee_JK,sad,2,2,sad,0.63312656,0.1450982,0.069861844,0.63312656,0.099093564,0.015466557,0.037353255
s010930,SAVEE,savee_DC,fear,4,3,angry,0.6074205,0.012412685,0.10901669,0.1577881,0.6074205,0.015904356,0.097457655
s011084,SAVEE,savee_JE,neutral,0,0,neutral,0.96419454,0.96419454,0.00021953367,0.00061190047,0.000155347,0.00078625977,0.03403231
s011115,SAVEE,savee_JK,angry,3,3,angry,0.9885516,0.0025754669,0.0024293864,0.0022697232,0.9885516,0.0035694889,0.0006043261
s011298,SAVEE,savee_KL,neutral,0,0,neutral,0.9909189,0.9909189,7.879203e-05,5.499437e-05,0.000104207626,0.008833042,1.00840225e-05
s011085,SAVEE,savee_JE,neutral,0,0,neutral,0.6923697,0.6923697,0.0005201714,0.00063875725,0.0034081952,0.30281594,0.00024729906
s011041,SAVEE,savee_JE,fear,4,4,fear,0.9572553,0.0043698004,0.00040812982,0.0011018801,0.0367576,0.9572553,0.00010724869
s010979,SAVEE,savee_DC,neutral,0,0,neutral,0.8592697,0.8592697,0.0012735274,0.012099266,0.002310801,0.002241593,0.1228051
s010908,SAVEE,savee_DC,angry,3,3,angry,0.9897592,0.00017416429,1.8107552e-05,0.00018416707,0.9897592,0.009510667,0.0003537645
s010972,SAVEE,savee_DC,neutral,0,0,neutral,0.9814672,0.9814672,0.003979753,0.0078748455,0.002196364,0.002712921,0.0017689834
s011070,SAVEE,savee_JE,neutral,0,0,neutral,0.99919015,0.99919015,4.8855254e-05,3.4462224e-05,0.00010297012,0.0005975536,2.6090349e-05
s011060,SAVEE,savee_JE,happy,1,1,happy,0.8990466,0.022812301,0.8990466,0.05209882,0.0016049437,0.016333187,0.008104087
s011032,SAVEE,savee_JE,disgust,5,5,disgust,0.86155784,0.00924209,0.073221676,0.023742389,0.02068676,0.011549215,0.86155784
s011227,SAVEE,savee_KL,angry,3,3,angry,0.9846809,0.011148365,0.00016851422,0.00083241065,0.9846809,0.0020068712,0.0011629034
s011155,SAVEE,savee_JK,happy,1,3,angry,0.55920815,0.07376295,0.16468942,0.05068798,0.55920815,0.012430322,0.13922112
s011109,SAVEE,savee_JK,angry,3,4,fear,0.45177925,0.2602757,0.09543704,0.051552925,0.048714858,0.45177925,0.092240356
s011246,SAVEE,savee_KL,fear,4,4,fear,0.70252556,0.29118344,0.0011559541,0.0008641561,0.003793889,0.70252556,0.00047705212
