sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s011111,SAVEE,savee_JK,angry,3,1,happy,0.39779657692112735,0.034605666475753305,0.39779657692112735,0.11925473175461775,0.3902878579733081,0.022956485095583477,0.03509868177960993
s011161,SAVEE,savee_JK,happy,1,1,happy,0.8675609276723723,0.01724721073796815,0.8675609276723723,0.044537916738807186,0.02813294670927441,0.02107602185947863,0.021444976282099352
s010960,SAVEE,savee_DC,neutral,0,0,neutral,0.8616268007130606,0.8616268007130606,0.013199823915657686,0.08134247804994911,0.020699466691463574,0.010067671213214056,0.013063759416654932
s011021,SAVEE,savee_JE,disgust,5,5,disgust,0.7719661887856952,0.034197803012060025,0.07331677112668265,0.0858818021697636,0.01754872342284245,0.017088711482956067,0.7719661887856952
s011206,SAVEE,savee_JK,sad,2,2,sad,0.8086795592884696,0.0515251358469044,0.03955403705876684,0.8086795592884696,0.027725961619119038,0.02188605292876439,0.050629253257975834
s011286,SAVEE,savee_KL,neutral,0,0,neutral,0.833019839679953,0.833019839679953,0.017262287433245094,0.0928680798980301,0.024343325545805577,0.0175996351627918,0.014906832280174571
s011011,SAVEE,savee_JE,angry,3,3,angry,0.8537710870144275,0.011818788613180923,0.04810795240520485,0.04986428709216383,0.8537710870144275,0.010604497566473815,0.02583338730854903
s011225,SAVEE,savee_KL,angry,3,3,angry,0.7628619952411967,0.04587956945190812,0.07133813273688708,0.07224818854627298,0.7628619952411967,0.016614877089909916,0.031057236933825078
s010918,SAVEE,savee_DC,disgust,5,5,disgust,0.832125675341491,0.04845515736695831,0.025958396779497146,0.07182889817301513,0.010554409142332053,0.011077463196706418,0.832125675341491
s011302,SAVEE,savee_KL,neutral,0,0,neutral,0.45585248763445047,0.45585248763445047,0.25481699885942244,0.19102454797213825,0.03809340179032237,0.023273829224302635,0.0369387345193638
s011136,SAVEE,savee_JK,disgust,5,5,disgust,0.858987950940102,0.0174887060043507,0.036252328008161236,0.06268339216813289,0.013230075432994015,0.011357547446259057,0.858987950940102
s010903,SAVEE,savee_DC,angry,3,3,angry,0.7211928406307263,0.02009884567740642,0.13752959358311262,0.07280391739816136,0.7211928406307263,0.019722653970600877,0.028652148739992386
s011107,SAVEE,savee_JE,sad,2,2,sad,0.8687660962606982,0.024596068114704266,0.03777885739764139,0.8687660962606982,0.018444153529617282,0.01835414750800963,0.03206067718932905
s011222,SAVEE,savee_KL,angry,3,3,angry,0.7625219055685016,0.01762253465942897,0.1194886297061704,0.05766751480035545,0.7625219055685016,0.01608249677060993,0.02661691849493369
s011285,SAVEE,savee_KL,neutral,0,0,neutral,0.8912018329871331,0.8912018329871331,0.01079804440190117,0.0634174932794713,0.016584237880232063,0.008241420340098778,0.009756971111163755
s011004,SAVEE,savee_JE,angry,3,1,happy,0.4966987085475957,0.06351820901505811,0.4966987085475957,0.15187640891034318,0.13137801432614926,0.06306130251781887,0.09346735668303484
s011275,SAVEE,savee_KL,neutral,0,0,neutral,0.8563661147336287,0.8563661147336287,0.014081146973969384,0.08287806305962216,0.02157399150156854,0.011236041688445676,0.013864642042765541
s010935,SAVEE,savee_DC,fear,4,4,fear,0.8579295564796835,0.016730236221916394,0.04716174396849069,0.0423892838925625,0.017541370686232956,0.8579295564796835,0.018247808751114102
s011316,SAVEE,savee_KL,sad,2,2,sad,0.5746612215907467,0.26296641986013314,0.04420702359628,0.5746612215907467,0.04058106502669854,0.029642882859700525,0.047941387066441014
s011097,SAVEE,savee_JE,sad,2,2,sad,0.89189735879816,0.022829063131823677,0.026787469499808817,0.89189735879816,0.014876836520046555,0.015659862633381226,0.027949409416779734
s010954,SAVEE,savee_DC,happy,1,1,happy,0.933290964581614,0.00951178431564186,0.933290964581614,0.024366668516224682,0.013293095919142829,0.008290948243532029,0.011246538423844727
s011282,SAVEE,savee_KL,neutral,0,0,neutral,0.7045348190019419,0.7045348190019419,0.028715792173804346,0.15056773715419697,0.0621252906999995,0.020646681904681462,0.03340967906537584
s011031,SAVEE,savee_JE,disgust,5,5,disgust,0.8065299745259655,0.056644932728079404,0.02997792031536648,0.08192021725143962,0.011702334193078695,0.01322462098607022,0.8065299745259655
s010993,SAVEE,savee_DC,sad,2,2,sad,0.9039044294037961,0.019098715653823047,0.023741446499187274,0.9039044294037961,0.012804431999252396,0.015323512468547528,0.025127463975393668
s011228,SAVEE,savee_KL,disgust,5,3,angry,0.38771600447029564,0.06870711744886766,0.18022796510588798,0.2263739375459756,0.38771600447029564,0.0709605729087616,0.0660144025202116
s011055,SAVEE,savee_JE,happy,1,1,happy,0.8483407601141865,0.020013705322278637,0.8483407601141865,0.051737028364070875,0.02564278710056219,0.0223417245912839,0.03192399450761821
s011289,SAVEE,savee_KL,neutral,0,0,neutral,0.5778276003599875,0.5778276003599875,0.05859505017486289,0.23419706618314978,0.057318701031689546,0.029618608023561224,0.04244297422674905
s010916,SAVEE,savee_DC,disgust,5,0,neutral,0.36367336369082615,0.36367336369082615,0.062348933912916196,0.30182972931002755,0.0702832746283933,0.0401522799293473,0.16171241852848964
s011179,SAVEE,savee_JK,neutral,0,0,neutral,0.8889731599687183,0.8889731599687183,0.011945540463513054,0.06178280019111944,0.01903553928192503,0.008380460036445785,0.009882500058278454
s011127,SAVEE,savee_JK,disgust,5,5,disgust,0.8529289553377989,0.017149056092129644,0.0578746919668552,0.04882385653195941,0.010588975584660246,0.01263446448659664,0.8529289553377989
s010998,SAVEE,savee_DC,sad,2,2,sad,0.789526869644705,0.03628356265542825,0.045764607038357885,0.789526869644705,0.0338819024701285,0.025060850702228035,0.06948220748915243
s011105,SAVEE,savee_JE,sad,2,2,sad,0.8516599302136528,0.02478627536914153,0.04220297949050392,0.8516599302136528,0.02013851242068018,0.022864077796147676,0.03834822470987375
s011168,SAVEE,savee_JK,neutral,0,0,neutral,0.7959289512900093,0.7959289512900093,0.023123767236645165,0.09726719150212877,0.040133680758408126,0.01753140365144388,0.02601500556136464
s011270,SAVEE,savee_KL,happy,1,1,happy,0.7841294217724132,0.028089153686751106,0.7841294217724132,0.0775593532774004,0.047760792464677,0.024200098169563193,0.03826118062919532
s011249,SAVEE,savee_KL,fear,4,4,fear,0.3741660814994959,0.03689510803152355,0.12080218608777094,0.12401953803261975,0.28624646807360127,0.3741660814994959,0.05787061827498853
s011195,SAVEE,savee_JK,neutral,0,2,sad,0.45485689529259044,0.42085015712329443,0.03998375069244987,0.45485689529259044,0.02880877684600191,0.02193505624343223,0.03356536380223115
s010987,SAVEE,savee_DC,neutral,0,0,neutral,0.4330857082675642,0.4330857082675642,0.2562381887821563,0.19932583135753204,0.04309390768616154,0.025636756176881124,0.04261960772970476
s011194,SAVEE,savee_JK,neutral,0,2,sad,0.6772848461803763,0.18050913373624408,0.045361994513162834,0.6772848461803763,0.02916628604381874,0.024603978566315705,0.0430737609600824
s011019,SAVEE,savee_JE,disgust,5,0,neutral,0.5345599989107762,0.5345599989107762,0.05148917778076364,0.233848301185921,0.047299712026283226,0.03720428227242021,0.09559852782383584
s011251,SAVEE,savee_KL,fear,4,4,fear,0.8012374110861579,0.01670794454830034,0.10717223194622069,0.032610458403680924,0.024502916086577602,0.8012374110861579,0.017769037929062526
s011190,SAVEE,savee_JK,neutral,0,0,neutral,0.6532138081840936,0.6532138081840936,0.027938607525010224,0.18089252121727267,0.036353019721943644,0.07593153090927544,0.025670512442404293
s011037,SAVEE,savee_JE,fear,4,4,fear,0.8530237431842832,0.019320802962024864,0.046801903161790094,0.03308808181353114,0.01972347824224066,0.8530237431842832,0.028041990636129884
s011140,SAVEE,savee_JK,fear,4,1,happy,0.43231280353531126,0.042987788016160586,0.43231280353531126,0.09742161912965631,0.08857794246177264,0.2652563596860393,0.07344348717105988
s010938,SAVEE,savee_DC,fear,4,4,fear,0.791903931734399,0.0209197675429423,0.03538317398168168,0.10243379447540713,0.022024288659854795,0.791903931734399,0.027335043605715127
s010950,SAVEE,savee_DC,happy,1,1,happy,0.8294195463013414,0.019160260280835516,0.8294195463013414,0.06201875206827452,0.03718012035314154,0.017983255500936,0.034238065495471155
s011240,SAVEE,savee_KL,disgust,5,5,disgust,0.8805582790600647,0.021681638007530077,0.02258464911109488,0.056360742816635216,0.009636972657870316,0.009177718346804904,0.8805582790600647
s011314,SAVEE,savee_KL,sad,2,2,sad,0.7176175474923128,0.12801549544236243,0.049523402088476276,0.7176175474923128,0.030189111126428435,0.025785642455650733,0.048868801394769214
s011143,SAVEE,savee_JK,fear,4,4,fear,0.8946721609476868,0.011735599910496688,0.03536923232714036,0.02682396808235297,0.014753781096623095,0.8946721609476868,0.01664525763570008
s011291,SAVEE,savee_KL,neutral,0,3,angry,0.5070902478729744,0.13960556099751678,0.09499424602193476,0.1733743189330234,0.5070902478729744,0.04053234052414928,0.044403285650401254
s011033,SAVEE,savee_JE,fear,4,4,fear,0.6020302408683785,0.052538174611877146,0.12247672176385119,0.1219072524951882,0.04347695873611726,0.6020302408683785,0.05757065152458772
s010901,SAVEE,savee_DC,angry,3,3,angry,0.5931795726132674,0.08420421903010471,0.11243089072928962,0.13375146860844175,0.5931795726132674,0.028344528798764545,0.048089320220132126
s011260,SAVEE,savee_KL,happy,1,3,angry,0.3234644754677319,0.076659370324376,0.16117868881456981,0.15445076229054105,0.3234644754677319,0.18533686264043495,0.09890984046234626
s011102,SAVEE,savee_JE,sad,2,2,sad,0.8819155536436711,0.02459399791605331,0.027855631936018775,0.8819155536436711,0.016828230194357974,0.01625527410969318,0.032551312200205525
s010981,SAVEE,savee_DC,neutral,0,0,neutral,0.7564722895542629,0.7564722895542629,0.02442292596956371,0.11885877475658674,0.03149650987271427,0.046356713956773106,0.022392785890099288
s010951,SAVEE,savee_DC,happy,1,1,happy,0.8912134060703868,0.014537722361875992,0.8912134060703868,0.0390480814095804,0.020683785534796186,0.017163638914246472,0.017353365709114093
s011156,SAVEE,savee_JK,happy,1,1,happy,0.9065291266219123,0.013155477422964827,0.9065291266219123,0.03389404854168567,0.020139837550624193,0.010292147705910993,0.01598936215690196
