sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008982,TESS,tess_oaf,fear,4,4,fear,0.9790674,0.0030597984,0.002427223,0.004329178,0.007150785,0.9790674,0.0039656973
s008821,TESS,tess_oaf,disgust,5,5,disgust,0.9832876,0.0031779541,0.0032393544,0.0050447215,0.0037874652,0.0014628762,0.9832876
s009511,TESS,tess_oaf,sad,2,2,sad,0.97116077,0.0061711655,0.0065480745,0.97116077,0.004477298,0.005295406,0.0063473377
s008672,TESS,tess_oaf,angry,3,3,angry,0.9764484,0.0037005928,0.0042651608,0.0039109075,0.9764484,0.006666017,0.0050089196
s009554,TESS,tess_oaf,sad,2,2,sad,0.95370716,0.009512138,0.012206315,0.95370716,0.0056340615,0.008279379,0.010661037
s008802,TESS,tess_oaf,disgust,5,5,disgust,0.9833977,0.0033006896,0.0039363354,0.004692385,0.0026923968,0.0019804533,0.9833977
s008946,TESS,tess_oaf,fear,4,4,fear,0.97947055,0.0034572368,0.0023984811,0.0041410453,0.006714753,0.97947055,0.0038178775
s010664,TESS,tess_yaf,neutral,0,0,neutral,0.9764365,0.9764365,0.0055687055,0.004684071,0.003870957,0.004382351,0.005057436
s009282,TESS,tess_oaf,happy,1,1,happy,0.98550934,0.0028381406,0.98550934,0.0015820648,0.0033198618,0.0029163174,0.0038343065
s009442,TESS,tess_oaf,neutral,0,0,neutral,0.97434866,0.97434866,0.0064462726,0.0050167684,0.004507055,0.0040484653,0.0056327037
s009016,TESS,tess_oaf,fear,4,4,fear,0.97923595,0.004312985,0.0031805355,0.0047168145,0.0044017485,0.97923595,0.004151929
s008742,TESS,tess_oaf,disgust,5,5,disgust,0.9816741,0.0036827736,0.0061258334,0.0038858794,0.002926256,0.0017051569,0.9816741
s009413,TESS,tess_oaf,neutral,0,0,neutral,0.97715366,0.97715366,0.005132319,0.004334571,0.0037075002,0.0048558256,0.004816114
s010176,TESS,tess_yaf,fear,4,4,fear,0.98442394,0.002742284,0.0031952995,0.0024407387,0.0033843152,0.98442394,0.003813445
s008919,TESS,tess_oaf,fear,4,4,fear,0.84413546,0.0106189195,0.0051370827,0.013471594,0.117855646,0.84413546,0.008781307
s009546,TESS,tess_oaf,sad,2,2,sad,0.95174736,0.024093984,0.007212827,0.95174736,0.0050587086,0.006163301,0.0057237656
s009708,TESS,tess_yaf,angry,3,3,angry,0.9823637,0.003148723,0.0041709305,0.0022022608,0.9823637,0.004653872,0.0034604007
s010136,TESS,tess_yaf,fear,4,4,fear,0.9827769,0.003303463,0.004379983,0.0027144435,0.0030634245,0.9827769,0.0037618594
s009902,TESS,tess_yaf,disgust,5,5,disgust,0.9843671,0.0027307358,0.0022628591,0.004831057,0.0041896044,0.0016186706,0.9843671
s009428,TESS,tess_oaf,neutral,0,0,neutral,0.97377807,0.97377807,0.006607128,0.0054932213,0.0047044726,0.0044157,0.005001497
s009041,TESS,tess_oaf,fear,4,4,fear,0.9502102,0.0067112115,0.003377848,0.00766999,0.027799902,0.9502102,0.004230819
s009267,TESS,tess_oaf,happy,1,1,happy,0.9831262,0.0034116686,0.9831262,0.0021697655,0.0029017092,0.0034603993,0.004930286
s010026,TESS,tess_yaf,disgust,5,5,disgust,0.98688567,0.0024631682,0.0033418098,0.002953412,0.0029388946,0.0014170242,0.98688567
s008553,TESS,tess_oaf,angry,3,3,angry,0.95242923,0.005091177,0.0051321494,0.006454318,0.95242923,0.023808321,0.007084798
s010770,TESS,tess_yaf,sad,2,2,sad,0.96790063,0.006027335,0.0065013664,0.96790063,0.0068166624,0.006965402,0.005788584
s009248,TESS,tess_oaf,happy,1,1,happy,0.9370831,0.007181635,0.9370831,0.0050429897,0.0052265176,0.006294588,0.03917106
s010288,TESS,tess_yaf,fear,4,4,fear,0.98466915,0.0021598595,0.0041171745,0.0023178188,0.0028951177,0.98466915,0.0038408912
s008799,TESS,tess_oaf,disgust,5,5,disgust,0.9623901,0.006029983,0.01748965,0.006527214,0.0046617878,0.002901266,0.9623901
s009407,TESS,tess_oaf,neutral,0,0,neutral,0.9690195,0.9690195,0.007944083,0.0074603595,0.004246982,0.0057274383,0.0056016394
s009973,TESS,tess_yaf,disgust,5,5,disgust,0.9818511,0.0029081895,0.0024834105,0.0069413697,0.003991876,0.0018241261,0.9818511
