sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008982,TESS,tess_oaf,fear,4,4,fear,0.9999531093490703,1.0101465009619954e-05,1.760951748402354e-06,5.177614890738438e-07,3.422372801845265e-05,0.9999531093490703,2.8674466398854427e-07
s008821,TESS,tess_oaf,disgust,5,5,disgust,0.9999641993920743,3.89927486299295e-06,8.841606987628605e-06,8.88721505946338e-06,1.4162577987688483e-05,9.93302786837608e-09,0.9999641993920743
s009511,TESS,tess_oaf,sad,2,2,sad,0.9999811910414805,4.515230197266355e-06,2.3271584522937984e-06,0.9999811910414805,1.7863892706536655e-07,2.0162622113171623e-07,1.1586304721527056e-05
s008672,TESS,tess_oaf,angry,3,3,angry,0.9993219423861442,0.00011114130844282338,2.1480347123825484e-05,1.2609922191127565e-05,0.9993219423861442,0.0005227380166370756,1.0088019461085716e-05
s009554,TESS,tess_oaf,sad,2,2,sad,0.9970256984306022,0.0008846696547980845,0.00014370826302909705,0.9970256984306022,3.45644489359398e-05,5.799586085481363e-05,0.0018533633417798256
s008802,TESS,tess_oaf,disgust,5,5,disgust,0.9997226097552989,3.056333167057033e-05,4.597148522708022e-05,0.00016533473275544427,8.759043384910091e-08,3.54331046141312e-05,0.9997226097552989
s008946,TESS,tess_oaf,fear,4,4,fear,0.9999051341721752,1.59182872224223e-05,2.2165573689269853e-06,1.9374496180277218e-06,7.352681320341461e-05,0.9999051341721752,1.2667204122106952e-06
s010664,TESS,tess_yaf,neutral,0,0,neutral,0.9999533303701554,0.9999533303701554,2.347207851971413e-06,2.0356350139226508e-05,2.8755110714002145e-06,2.034726624480039e-05,7.432945371265802e-07
s009282,TESS,tess_oaf,happy,1,1,happy,0.9985500252321914,0.000365108585637987,0.9985500252321914,0.0001458134442703817,0.00038002391466335504,5.184509225003776e-05,0.0005071837309869051
s009442,TESS,tess_oaf,neutral,0,0,neutral,0.9999674383059528,0.9999674383059528,2.93084441924406e-07,1.870452240863023e-05,1.1321937898930589e-05,7.74064798751552e-07,1.468084498816157e-06
s009016,TESS,tess_oaf,fear,4,4,fear,0.9999964346839453,3.3764715604532947e-06,9.009650429329053e-08,6.222597708616627e-08,1.174396916033816e-08,0.9999964346839453,2.477804362752696e-08
