sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008982,TESS,tess_oaf,fear,4,4,fear,0.999984,1.8982439e-06,2.8132743e-07,6.892239e-08,1.3745342e-05,0.999984,2.3688257e-10
s008821,TESS,tess_oaf,disgust,5,5,disgust,0.9999094,4.624129e-06,4.773857e-05,3.6757396e-05,1.5079745e-06,1.668569e-10,0.9999094
s009511,TESS,tess_oaf,sad,2,2,sad,0.99998593,4.021151e-06,4.7742674e-07,0.99998593,8.764075e-08,6.551787e-10,9.367879e-06
s008672,TESS,tess_oaf,angry,3,3,angry,0.95743656,0.00017152708,3.4135515e-05,8.906234e-06,0.95743656,0.042348586,2.8671175e-07
s009554,TESS,tess_oaf,sad,2,2,sad,0.93881893,0.012725298,0.00039816723,0.93881893,0.0002621647,3.2411248e-05,0.047762927
s008802,TESS,tess_oaf,disgust,5,5,disgust,0.9995474,8.879871e-05,4.8789248e-06,0.00035628214,2.1700948e-06,3.7521042e-07,0.9995474
s008946,TESS,tess_oaf,fear,4,4,fear,0.9998086,5.848504e-06,9.258381e-07,1.8898818e-07,0.00018444071,0.9998086,1.7298607e-09
s010664,TESS,tess_yaf,neutral,0,0,neutral,0.9999893,0.9999893,2.3064237e-07,6.386075e-06,1.5969893e-06,2.187362e-06,3.2348254e-07
s009282,TESS,tess_oaf,happy,1,1,happy,0.9994752,4.0061535e-05,0.9994752,0.00014714271,3.421482e-05,9.3806864e-07,0.00030245906
s009442,TESS,tess_oaf,neutral,0,0,neutral,0.999967,0.999967,3.4175548e-07,2.0269616e-05,1.1028253e-05,2.226838e-07,1.1321268e-06
s009016,TESS,tess_oaf,fear,4,4,fear,0.99999857,1.3366254e-06,2.0671518e-08,6.524649e-09,4.5589914e-08,0.99999857,3.4148608e-11
s008742,TESS,tess_oaf,disgust,5,5,disgust,0.9999156,1.1049372e-05,6.088508e-05,9.79572e-06,2.5551715e-06,7.898302e-08,0.9999156
s009413,TESS,tess_oaf,neutral,0,0,neutral,0.9999349,0.9999349,2.5331267e-06,1.073947e-05,1.3598833e-05,3.7689184e-05,5.7674646e-07
s010176,TESS,tess_yaf,fear,4,4,fear,0.99999774,2.9332492e-07,4.1600435e-07,5.0590316e-08,1.4818127e-06,0.99999774,4.42281e-09
s008919,TESS,tess_oaf,fear,4,4,fear,0.99476385,0.002718519,5.963277e-05,4.2873173e-05,0.0024149353,0.99476385,9.830454e-08
s009546,TESS,tess_oaf,sad,2,2,sad,0.99999666,3.2730168e-06,1.8596123e-10,0.99999666,1.1171325e-09,6.3381036e-14,1.2708705e-07
s009708,TESS,tess_yaf,angry,3,3,angry,0.9999794,2.6165885e-06,8.7602115e-07,1.3592849e-05,0.9999794,3.0639892e-06,5.2200124e-07
s010136,TESS,tess_yaf,fear,4,4,fear,0.9999969,1.107386e-07,2.9749197e-06,3.910546e-11,3.681262e-08,0.9999969,1.0388313e-11
s009902,TESS,tess_yaf,disgust,5,5,disgust,0.99772936,2.5063994e-06,0.00067743397,0.00065019244,0.0009349235,5.644144e-06,0.99772936
s009428,TESS,tess_oaf,neutral,0,0,neutral,0.9973253,0.9973253,0.000284202,0.00012053121,0.001955951,0.00028380088,3.0247189e-05
s009041,TESS,tess_oaf,fear,4,4,fear,0.9929885,0.0061509083,3.1974596e-05,4.883364e-06,0.00082329405,0.9929885,4.5344626e-07
s009267,TESS,tess_oaf,happy,1,1,happy,0.9883515,2.2153406e-06,0.9883515,6.750057e-05,3.8707534e-05,2.1018424e-07,0.011539714
s010026,TESS,tess_yaf,disgust,5,5,disgust,0.99933165,1.0385737e-06,0.0006570395,8.739569e-06,1.4747557e-06,5.040046e-08,0.99933165
s008553,TESS,tess_oaf,angry,3,3,angry,0.9546523,6.2604363e-06,0.00073835085,4.0799214e-06,0.9546523,0.044598486,4.4068065e-07
s010770,TESS,tess_yaf,sad,2,2,sad,0.913039,0.043255,0.018516036,0.913039,0.011088181,0.0062904106,0.007811364
s009248,TESS,tess_oaf,happy,1,1,happy,0.8648885,4.2500346e-06,0.8648885,0.00016720439,2.004023e-05,5.930975e-06,0.13491407
s010288,TESS,tess_yaf,fear,4,4,fear,0.99989915,5.9465724e-06,3.379408e-05,1.5946326e-06,5.9363934e-05,0.99989915,8.038494e-08
s008799,TESS,tess_oaf,disgust,5,5,disgust,0.99918,1.3089275e-05,0.0005401956,0.0002655702,1.102697e-06,2.2272284e-08,0.99918
s009407,TESS,tess_oaf,neutral,0,0,neutral,0.9951072,0.9951072,0.0021362756,0.0017966477,0.00041642782,0.00053027953,1.3409202e-05
s009973,TESS,tess_yaf,disgust,5,5,disgust,0.9866253,2.5212708e-07,2.0590387e-06,0.013371947,3.8390965e-07,2.6559313e-09,0.9866253
s009999,TESS,tess_yaf,disgust,5,5,disgust,0.9999033,1.5812552e-06,6.0825714e-05,3.386481e-05,3.4521176e-07,1.0030644e-08,0.9999033
s009488,TESS,tess_oaf,neutral,0,0,neutral,0.9993154,0.9993154,8.668699e-05,0.00032920358,0.00014540479,5.4114687e-05,6.9155285e-05
s008729,TESS,tess_oaf,disgust,5,5,disgust,0.9998356,3.8447337e-07,0.00016348169,2.64403e-07,1.6863054e-07,3.3068076e-08,0.9998356
