sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008982,TESS,tess_oaf,fear,4,4,fear,0.9822368906174269,0.003602828195283321,0.0035797364156256485,0.0035479259303290837,0.003500665049609608,0.9822368906174269,0.0035319537917253923
s008821,TESS,tess_oaf,disgust,5,5,disgust,0.9797134019014191,0.004021484701567898,0.004064668924926501,0.004073801078924911,0.004064985341901127,0.004061658051260526,0.9797134019014191
s009511,TESS,tess_oaf,sad,2,2,sad,0.9810563943723389,0.003792436617192075,0.003910694040875682,0.9810563943723389,0.0037534935348643404,0.003761827780650054,0.003725153654079105
s008672,TESS,tess_oaf,angry,3,3,angry,0.9809528023177024,0.003767225955614966,0.0036438595019641926,0.003707182719755803,0.9809528023177024,0.004231814718588317,0.0036971147863743524
s009554,TESS,tess_oaf,sad,2,2,sad,0.9778128394105579,0.004437387172383214,0.004487528586039683,0.9778128394105579,0.0042819920897198644,0.004307381914825074,0.004672870826474327
s008802,TESS,tess_oaf,disgust,5,5,disgust,0.981469173177666,0.0037100728506343924,0.0037003670625870245,0.0036967913260188916,0.003704838521230396,0.003718757061863355,0.981469173177666
s008946,TESS,tess_oaf,fear,4,4,fear,0.9824030156622762,0.003578211505057176,0.0035538157530336186,0.0035220226868567166,0.0034354156608720383,0.9824030156622762,0.0035075187319041534
s010664,TESS,tess_yaf,neutral,0,0,neutral,0.982229114837039,0.982229114837039,0.0035714289966355495,0.0035150124992295744,0.003568023980805083,0.0035778341636322738,0.00353858552265854
s009282,TESS,tess_oaf,happy,1,1,happy,0.9825274811486938,0.0035276990689507943,0.9825274811486938,0.0033331454813072332,0.0036130054757232874,0.0035249912977881465,0.0034736775275367505
s009442,TESS,tess_oaf,neutral,0,0,neutral,0.9821589319231016,0.9821589319231016,0.003589041331628993,0.003526194758278006,0.003582623733152516,0.00358810227258134,0.003555105981257443
s009016,TESS,tess_oaf,fear,4,4,fear,0.9825789239301324,0.0035555471337834488,0.0035191882657161413,0.0034976022637729577,0.003371464144569348,0.9825789239301324,0.0034772742620258557
s008742,TESS,tess_oaf,disgust,5,5,disgust,0.9813643509579888,0.003734909527086383,0.0037349617291249308,0.0037075035536029382,0.003723322487727193,0.0037349517444698766,0.9813643509579888
s009413,TESS,tess_oaf,neutral,0,0,neutral,0.9822530471609716,0.9822530471609716,0.0035670712862974963,0.0035059517479042466,0.003562505103431703,0.0035789868345872484,0.003532437866807585
s010176,TESS,tess_yaf,fear,4,4,fear,0.9827455969626454,0.0035147134735476907,0.0034980506318001954,0.003452455341293355,0.003342891615813681,0.9827455969626454,0.003446291974899502
s008919,TESS,tess_oaf,fear,4,4,fear,0.9776272084712254,0.004436955841387414,0.0043318163248275855,0.004361355152969261,0.004940239240343676,0.9776272084712254,0.004302424969246476
s009546,TESS,tess_oaf,sad,2,2,sad,0.9805056670907181,0.004042458048948927,0.003999248830607832,0.9805056670907181,0.003836923249039879,0.0038531809784873787,0.0037625218021981603
s009708,TESS,tess_yaf,angry,3,3,angry,0.9822280869589846,0.003549847115430772,0.003454975711962364,0.0034841856963534015,0.9822280869589846,0.003786588817518235,0.0034963156997505707
s010136,TESS,tess_yaf,fear,4,4,fear,0.9824413542284354,0.0035748355729399756,0.0035645727588724373,0.0035190485939046033,0.0033947321625224054,0.9824413542284354,0.0035054566833252476
s009902,TESS,tess_yaf,disgust,5,5,disgust,0.9813269525665378,0.003728212875268132,0.0037294709794374716,0.0037234657845492203,0.003752189678846724,0.003739708115360638,0.9813269525665378
s009428,TESS,tess_oaf,neutral,0,0,neutral,0.9819752234777983,0.9819752234777983,0.0036221545752083747,0.0035616683962791744,0.003635465107672801,0.0036259801366982525,0.003579508306343056
s009041,TESS,tess_oaf,fear,4,4,fear,0.9812649009234693,0.00386570250282087,0.003736450382710069,0.003728136482670212,0.0037093745870818693,0.9812649009234693,0.0036954351212477223
s009267,TESS,tess_oaf,happy,1,1,happy,0.9821112851788663,0.00360012505835572,0.9821112851788663,0.0034036125989180314,0.0036790995473577155,0.0035967130676976436,0.00360916454880481
s010026,TESS,tess_yaf,disgust,5,5,disgust,0.9815262746152634,0.003693767925873087,0.0036979298499542896,0.003672396942874327,0.0037042777376385216,0.0037053529283963037,0.9815262746152634
s008553,TESS,tess_oaf,angry,3,3,angry,0.9772666797792389,0.004358920609790377,0.004437359891796322,0.004296957595993977,0.9772666797792389,0.005355911632382135,0.004284170490798308
s010770,TESS,tess_yaf,sad,2,2,sad,0.9774166980360061,0.004688168898715058,0.004643441087765978,0.9774166980360061,0.004462652108052613,0.004409254651164646,0.004379785218295894
s009248,TESS,tess_oaf,happy,1,1,happy,0.9760712796838154,0.0045867356002087184,0.9760712796838154,0.0043348382147906876,0.004673227087091413,0.0045795508375825085,0.00575436857651116
s010288,TESS,tess_yaf,fear,4,4,fear,0.9827535360983695,0.0035114096367526828,0.003500049511302247,0.0034515674173747203,0.0033356106837620007,0.9827535360983695,0.0034478266524388835
s008799,TESS,tess_oaf,disgust,5,5,disgust,0.9805779157546707,0.0038789896638688616,0.003936694316153414,0.0038718859865187636,0.0038626391523784226,0.003871875126409857,0.9805779157546707
s009407,TESS,tess_oaf,neutral,0,0,neutral,0.9815558369040275,0.9815558369040275,0.0037460619370276653,0.003657387371937252,0.003685707647234586,0.0037021419150584356,0.0036528642247144008
s009973,TESS,tess_yaf,disgust,5,5,disgust,0.9806799187960061,0.0038400898199891266,0.003823279117262672,0.003965490231315795,0.0038446455064047435,0.0038465765290215956,0.9806799187960061
s009999,TESS,tess_yaf,disgust,5,5,disgust,0.9812771116819256,0.0037410031878921204,0.0037524635578266856,0.0037284352631471703,0.0037517100494913486,0.0037492762597170813,0.9812771116819256
s009488,TESS,tess_oaf,neutral,0,0,neutral,0.982204312614144,0.982204312614144,0.0035797371457736834,0.0035253238294701557,0.003569618457481031,0.003581915063616918,0.0035390928895142194
s008729,TESS,tess_oaf,disgust,5,5,disgust,0.981452209386539,0.0037070924492615307,0.0037067937157539334,0.0036907101019772823,0.003724328085925335,0.0037188662605429595,0.981452209386539
s009368,TESS,tess_oaf,neutral,0,0,neutral,0.9802605882345059,0.9802605882345059,0.003941085273410424,0.0039490166396213425,0.00394146894092856,0.003917628217658941,0.003990212693874677
s008682,TESS,tess_oaf,angry,3,3,angry,0.982143804125159,0.0035670821759586427,0.003534498887552445,0.0034976210291420783,0.982143804125159,0.0037444635923805864,0.0035125301898074044
s008907,TESS,tess_oaf,fear,4,4,fear,0.9822401991915762,0.0036100516491174373,0.0035718306225694836,0.0035678817245204703,0.0034725459507614327,0.9822401991915762,0.003537490861454716
s008531,TESS,tess_oaf,angry,3,3,angry,0.9823460674881745,0.0035330667320031886,0.0034559666716387286,0.003465577395433558,0.9823460674881745,0.0037146700313414284,0.0034846516814085664
s008721,TESS,tess_oaf,disgust,5,5,disgust,0.9808931439220483,0.0038135576335420166,0.0038776585911942368,0.003797803721628826,0.003803611354225946,0.0038142247773606344,0.9808931439220483
s010857,TESS,tess_yaf,sad,2,2,sad,0.9815447276114405,0.003715714398005764,0.0038083136681941916,0.9815447276114405,0.0036697449119410487,0.0036747779284850373,0.0035867214819335215
s009995,TESS,tess_yaf,disgust,5,5,disgust,0.9157787113578906,0.012185238235368507,0.012298917445920097,0.03511861223134116,0.012185080936089929,0.012433439793389737,0.9157787113578906
s010719,TESS,tess_yaf,sad,2,2,sad,0.9806393269196474,0.003856074096226426,0.003971908987751728,0.9806393269196474,0.003840714707077804,0.003847633664775764,0.00384434162452084
s009894,TESS,tess_yaf,angry,3,3,angry,0.9824460604986174,0.003525476847016436,0.003404530977090734,0.0034589618165386106,0.9824460604986174,0.0036973160408770144,0.003467653819859889
s008839,TESS,tess_oaf,disgust,5,5,disgust,0.9813182926783651,0.0037414403975605023,0.0037403709008005247,0.00371369021427063,0.0037421157473387476,0.0037440900616644295,0.9813182926783651
s010126,TESS,tess_yaf,fear,4,4,fear,0.9800433812628859,0.0039929409992311695,0.004264066460414372,0.003921325969439318,0.0038438504732046155,0.9800433812628859,0.003934434834824746
s008710,TESS,tess_oaf,disgust,5,5,disgust,0.979590904270736,0.004034958125732595,0.004203423149957222,0.004121904501810283,0.004018349993829765,0.004030459957934173,0.979590904270736
s009064,TESS,tess_oaf,fear,4,4,fear,0.9824763537498317,0.0035662301784802008,0.003536327438268251,0.003510852094755157,0.0034127205816347162,0.9824763537498317,0.003497515957029905
s010589,TESS,tess_yaf,neutral,0,0,neutral,0.982163409417526,0.982163409417526,0.0035778129014268,0.003524782092312458,0.0035797163723122524,0.0036070779210660604,0.003547201295356158
s010130,TESS,tess_yaf,fear,4,4,fear,0.9800478033519262,0.003967276508862646,0.00429536864630321,0.00389998059362219,0.0038362935973297115,0.9800478033519262,0.003953277301955912
s008901,TESS,tess_oaf,fear,4,4,fear,0.9813946597665643,0.003814411204114854,0.0038477986899459185,0.003683477071912244,0.0035889722700871815,0.9813946597665643,0.0036706809973754985
s009891,TESS,tess_yaf,angry,3,3,angry,0.9819406880619147,0.0035977859628653756,0.0035976182817747506,0.0035310423211962066,0.9819406880619147,0.003791256146917726,0.003541609225331098
s009349,TESS,tess_oaf,neutral,0,0,neutral,0.9820973565998863,0.9820973565998863,0.003597000208457124,0.0035364228568082945,0.00359734152166025,0.003607566882196959,0.003564311930990985
s010486,TESS,tess_yaf,happy,1,1,happy,0.9825191658176579,0.0035270142837675053,0.9825191658176579,0.0033400152836732078,0.003620191518928478,0.0035251544384954383,0.003468458657477346
s009550,TESS,tess_oaf,sad,2,2,sad,0.9816596804319876,0.00367844237899895,0.0037921095387526663,0.9816596804319876,0.0036425226965658,0.0036593432112462182,0.0035679017424487596
s008852,TESS,tess_oaf,disgust,5,5,disgust,0.9814405699666788,0.0037118621224665957,0.0037029625333686884,0.003688762391103541,0.0037358904370755216,0.0037199525493067493,0.9814405699666788
