sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s008982,TESS,tess_oaf,fear,4,4,fear,0.9832076734690434,0.0003940625292454419,0.00233955423455903,0.0005163470000534376,0.013027613278641846,0.9832076734690434,0.0005147494884569008
s008821,TESS,tess_oaf,disgust,5,5,disgust,0.9421025833175963,0.0046033079447581355,0.014237009215004861,0.017050581119157682,0.011837908692701408,0.01016860971078129,0.9421025833175963
s009511,TESS,tess_oaf,sad,2,2,sad,0.9794759243535003,0.0030987908650312126,0.0025805662636956433,0.9794759243535003,0.002314313382230861,0.001376246467111941,0.011154158668429953
s008672,TESS,tess_oaf,angry,3,3,angry,0.9871024738950367,0.0013694027951049242,0.0008876007815713264,0.0027078081437008,0.9871024738950367,0.006728403186624743,0.0012043111979616326
s009554,TESS,tess_oaf,sad,2,2,sad,0.9655272043281067,0.004652318104037169,0.0030337229489542585,0.9655272043281067,0.0013164418999173702,0.0010013196730120414,0.024468993045972755
s008802,TESS,tess_oaf,disgust,5,5,disgust,0.9972083837991974,0.0005690923929189343,0.0004016805583445736,0.0007551335158316116,0.0005644219592053282,0.0005012877745022168,0.9972083837991974
s008946,TESS,tess_oaf,fear,4,4,fear,0.9885566668432495,0.0006781564893143113,0.0027013927018399255,0.0010474612299764452,0.005733122813315652,0.9885566668432495,0.0012831999223043501
s010664,TESS,tess_yaf,neutral,0,0,neutral,0.9955788727211141,0.9955788727211141,0.0005800309282055912,0.0013653596745676314,0.0007119367459043924,0.0005860298035456928,0.0011777701266626852
s009282,TESS,tess_oaf,happy,1,1,happy,0.9967373003601854,0.0003396602142815491,0.9967373003601854,0.00023768772971227562,0.0006994592024748868,0.0007635320766230921,0.001222360416722961
s009442,TESS,tess_oaf,neutral,0,0,neutral,0.9952847767885059,0.9952847767885059,0.0008686794798269745,0.0009626636007586268,0.0006330598189910906,0.0006540241156506889,0.0015967961962667979
s009016,TESS,tess_oaf,fear,4,4,fear,0.9944675417228448,0.0012819732687862325,0.0008917298949147523,0.0014814441791336384,0.0011257034186650636,0.9944675417228448,0.0007516075156555682
s008742,TESS,tess_oaf,disgust,5,5,disgust,0.9950536780895343,0.0015876182959933141,0.0014204860550848164,0.00082852584029229,0.0005362043272540904,0.0005734873918412604,0.9950536780895343
s009413,TESS,tess_oaf,neutral,0,0,neutral,0.9957580406075485,0.9957580406075485,0.000936235662724928,0.0006878381071787239,0.0005675528632533519,0.0010713628427733062,0.000978969916521221
s010176,TESS,tess_yaf,fear,4,4,fear,0.9950596713128033,0.00031003520304147785,0.0022184357466992,0.00018738846506122754,0.0018355993491109782,0.9950596713128033,0.0003888699232837124
s008919,TESS,tess_oaf,fear,4,4,fear,0.9950049078814679,0.0004700907669887739,0.0006435698236764967,0.0004716972868276237,0.002734880167226752,0.9950049078814679,0.0006748540738127507
s009546,TESS,tess_oaf,sad,2,2,sad,0.9816591378299223,0.01378349599720246,0.0009999087164227357,0.9816591378299223,0.0006186497759771582,0.0008328746451116862,0.002105933035363768
s009708,TESS,tess_yaf,angry,3,3,angry,0.9807113464656436,0.0004717051488634252,0.0037755885379176183,0.0009280952713557704,0.9807113464656436,0.010450261695304065,0.003663002880915586
s010136,TESS,tess_yaf,fear,4,4,fear,0.9863313534454445,0.0014809956859165047,0.0041103929776628795,0.0032012386810745396,0.002633015855625516,0.9863313534454445,0.002243003354275938
s009902,TESS,tess_yaf,disgust,5,5,disgust,0.9982912939029938,0.00022330411118789186,0.00025920626981143193,0.0003988907320010141,0.0005528558876633951,0.0002744490963425896,0.9982912939029938
s009428,TESS,tess_oaf,neutral,0,0,neutral,0.9955163011838649,0.9955163011838649,0.0009067508356758969,0.0010370253287980548,0.0007685712590214258,0.000768613604659289,0.0010027377879801827
s009041,TESS,tess_oaf,fear,4,4,fear,0.9962049289910136,0.000635231089763324,0.0004940370975307551,0.0010225363592451832,0.0006446948169241672,0.9962049289910136,0.0009985716455225258
s009267,TESS,tess_oaf,happy,1,1,happy,0.9961351843547747,0.0006921594460843597,0.9961351843547747,0.0007978783146717845,0.00048820138353251603,0.0006628657176928385,0.0012237107832441087
s010026,TESS,tess_yaf,disgust,5,5,disgust,0.9958916322127428,0.00020939772901582256,0.0015343704865796257,0.0001039043610590069,0.0018988976466151565,0.0003617975639878216,0.9958916322127428
s008553,TESS,tess_oaf,angry,3,3,angry,0.9877923231849108,0.0007688807384693451,0.0020948983422763618,0.0009910971148460231,0.9877923231849108,0.007475700869041164,0.0008770997504559952
s010770,TESS,tess_yaf,sad,2,2,sad,0.9735976391246428,0.0019922999057585614,0.0037963385841590864,0.9735976391246428,0.006741956700566098,0.001396983250729166,0.012474782434144105
s009248,TESS,tess_oaf,happy,1,1,happy,0.990871734676689,0.0006537056616650036,0.990871734676689,0.0007506211727324619,0.0016189479946613005,0.0006776120193501743,0.005427378474902151
s010288,TESS,tess_yaf,fear,4,4,fear,0.9957880295645195,0.0004669400562464703,0.0017606560850872727,0.0004005476781327017,0.0007079801824841237,0.9957880295645195,0.0008758464335304531
s008799,TESS,tess_oaf,disgust,5,5,disgust,0.992000819954437,0.0018165468588557446,0.00082442220072558,0.004091046869350143,0.0006377156980020193,0.0006294484186294614,0.992000819954437
s009407,TESS,tess_oaf,neutral,0,0,neutral,0.995215991823687,0.995215991823687,0.0008496755668071663,0.0014646453550278555,0.0004677262310497603,0.0006713254670004963,0.001330635556427701
s009973,TESS,tess_yaf,disgust,5,5,disgust,0.9961294881217759,0.0010402639987423922,0.00021599609652593873,0.0012422514763901328,0.0010656186961680943,0.00030638161039745805,0.9961294881217759
s009999,TESS,tess_yaf,disgust,5,5,disgust,0.9964266345804337,0.0004366910527012363,0.0006016129628807352,0.0004213150748509811,0.0017502628349264325,0.0003634834942073665,0.9964266345804337
s009488,TESS,tess_oaf,neutral,0,0,neutral,0.9972215658477362,0.9972215658477362,0.0005406712673496864,0.000736688986878584,0.00034059221561629806,0.0005810695019918446,0.000579412180427096
s008729,TESS,tess_oaf,disgust,5,5,disgust,0.9947890497514557,0.00021486105471699846,0.0018178260331616109,0.0003753594286336935,0.0023057200785881696,0.0004971836534437027,0.9947890497514557
s009368,TESS,tess_oaf,neutral,0,0,neutral,0.9436894973171597,0.9436894973171597,0.006803007551952574,0.01871908066445136,0.005035452380941157,0.002936274398532048,0.022816687686963294
s008682,TESS,tess_oaf,angry,3,3,angry,0.9961575282192476,0.0006169226353281187,0.0011213845332779253,0.0007289119431767567,0.9961575282192476,0.0006542317547275149,0.0007210209142418754
s008907,TESS,tess_oaf,fear,4,4,fear,0.9959936006296624,0.0003383344951427226,0.00013936383809581493,0.0002390358137708238,0.0029831007258518,0.9959936006296624,0.00030656449747653664
s008531,TESS,tess_oaf,angry,3,3,angry,0.9957834488697266,0.00033774943624744223,0.002257607411132702,0.00032257420223450345,0.9957834488697266,0.00044222330108486033,0.000856396779574227
s008721,TESS,tess_oaf,disgust,5,5,disgust,0.9933600169166819,0.0013689737181708339,0.002313017397738847,0.0018811933887448653,0.0005753507723485013,0.0005014478063154026,0.9933600169166819
s010857,TESS,tess_yaf,sad,2,2,sad,0.9929927632311529,0.0017336204562500759,0.0009998057477959544,0.9929927632311529,0.0013531234620937445,0.0004090180177681359,0.002511669084939203
s009995,TESS,tess_yaf,disgust,5,2,sad,0.7783682900902713,0.018090145698278624,0.027325190508987744,0.7783682900902713,0.019303755946810126,0.030272248963599,0.12664036879205323
s010719,TESS,tess_yaf,sad,2,2,sad,0.9746935357657152,0.002316408087692786,0.002028663106946939,0.9746935357657152,0.003931814699259611,0.0010637417067737526,0.0159658366336119
s009894,TESS,tess_yaf,angry,3,3,angry,0.9965800764519099,0.0005973461576964393,0.000387402053465336,0.001160464864127991,0.9965800764519099,0.00021094909432071044,0.0010637613784795575
s008839,TESS,tess_oaf,disgust,5,5,disgust,0.9936150466760856,0.0014979662981579806,0.0014764094152880393,0.0006577031032826537,0.001870186609568424,0.0008826878976174087,0.9936150466760856
s010126,TESS,tess_yaf,fear,4,4,fear,0.9496515146636946,0.0011512685706877004,0.03169123447772777,0.0021794869421332174,0.012793991670691956,0.9496515146636946,0.002532503675064552
s008710,TESS,tess_oaf,disgust,5,5,disgust,0.9957550475956543,0.00101479065769047,0.001449262492691276,0.0009594774635563843,0.00042987034580972493,0.0003915514445977564,0.9957550475956543
s009064,TESS,tess_oaf,fear,4,4,fear,0.9911008821632287,0.0007779748742857429,0.0014980821585504256,0.0008073155157356373,0.0045612104192158005,0.9911008821632287,0.0012545348689834437
s010589,TESS,tess_yaf,neutral,0,0,neutral,0.9973266418302744,0.9973266418302744,0.0004660056970369712,0.0006005299146697759,0.0005055260011307957,0.0004775997134470422,0.0006236968434409915
s010130,TESS,tess_yaf,fear,4,4,fear,0.915339505221144,0.0011621057896479157,0.05930036576676058,0.0016173049840612875,0.01292179117026242,0.915339505221144,0.00965892706812369
s008901,TESS,tess_oaf,fear,4,4,fear,0.9664431687366252,0.0004937456605085649,0.025406251549403888,0.000580338122127861,0.005801207847067247,0.9664431687366252,0.0012752880842674715
s009891,TESS,tess_yaf,angry,3,3,angry,0.9721102504293263,0.00039855113723543696,0.02198942465601261,0.0005606388394853157,0.9721102504293263,0.002083007390451743,0.0028581275474886436
s009349,TESS,tess_oaf,neutral,0,0,neutral,0.9931945291407784,0.9931945291407784,0.001422235400700951,0.0012922410329030615,0.0010481101064395858,0.0016390528620760596,0.0014038314571020053
s010486,TESS,tess_yaf,happy,1,1,happy,0.9953111917718198,0.0005118480528168494,0.9953111917718198,0.0007737935950655644,0.002198203156739251,0.00033029486847469084,0.0008746685550839371
s009550,TESS,tess_oaf,sad,2,2,sad,0.9952900985137558,0.0013131852477984984,0.0009224054934791551,0.9952900985137558,0.0005264837419421282,0.0006291488694955702,0.0013186781335284329
s008852,TESS,tess_oaf,disgust,5,5,disgust,0.9975921177968899,0.00022870372753782019,0.0004142945570761476,0.0002088532228371484,0.0013925469393553497,0.00016348375630342667,0.9975921177968899
s010810,TESS,tess_yaf,sad,2,2,sad,0.9966939601624017,0.00046515467701576,0.0004267001158582616,0.9966939601624017,0.0003308915302949686,0.00034215886277083363,0.0017411346516582032
s010290,TESS,tess_yaf,fear,4,4,fear,0.9974845075344612,0.00020661012232927128,0.001321562211412776,0.00010560770163462795,0.00027574799655924297,0.9974845075344612,0.0006059644336028015
s010029,TESS,tess_yaf,disgust,5,5,disgust,0.9980972765775703,0.0003382980301392806,0.0001697560805536939,0.00030379936350418806,0.0007256692423442238,0.0003652007058881197,0.9980972765775703
