sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006851,CREMA-D,cremad_1071,neutral,0,0,neutral,0.97095764,0.97095764,0.004834067,0.0056989086,0.006162801,0.0068495907,0.005497
s006867,CREMA-D,cremad_1072,angry,3,3,angry,0.9573243,0.01009384,0.008442542,0.00918867,0.9573243,0.007783211,0.007167368
s008004,CREMA-D,cremad_1085,neutral,0,0,neutral,0.9610615,0.9610615,0.00611919,0.007129049,0.0087268995,0.009590403,0.007372906
s003634,CREMA-D,cremad_1032,happy,1,0,neutral,0.9501808,0.9501808,0.009202862,0.010900106,0.009875037,0.009731075,0.010110114
s006151,CREMA-D,cremad_1063,fear,4,4,fear,0.9587001,0.010170152,0.006302686,0.00783208,0.010231753,0.9587001,0.006763069
s009186,TESS,tess_oaf,happy,1,1,happy,0.9619286,0.009515004,0.9619286,0.008022943,0.005475465,0.0075904303,0.0074676
s001352,CREMA-D,cremad_1004,sad,2,4,fear,0.8204835,0.023127863,0.03647943,0.07197876,0.030522091,0.8204835,0.017408341
s010251,TESS,tess_yaf,fear,4,4,fear,0.96045077,0.009678129,0.007009292,0.006807654,0.009063992,0.96045077,0.0069902265
s003756,CREMA-D,cremad_1034,fear,4,2,sad,0.94860256,0.008763982,0.008207712,0.94860256,0.008320111,0.014515971,0.01158972
s011078,SAVEE,savee_JE,neutral,0,0,neutral,0.9719254,0.9719254,0.0044755507,0.0049933,0.0062526795,0.0071432497,0.0052098683
s001983,CREMA-D,cremad_1012,neutral,0,0,neutral,0.95173407,0.95173407,0.006072126,0.006759781,0.0062035345,0.011721755,0.017508652
s003638,CREMA-D,cremad_1032,disgust,5,2,sad,0.61899024,0.025554756,0.025550812,0.61899024,0.02969122,0.06838151,0.23183149
s004169,CREMA-D,cremad_1039,happy,1,1,happy,0.76983523,0.13250034,0.76983523,0.025524829,0.017320983,0.023887578,0.030931057
s005032,CREMA-D,cremad_1049,disgust,5,3,angry,0.79330045,0.020447474,0.027259152,0.01613916,0.79330045,0.019449838,0.12340393
s007939,CREMA-D,cremad_1085,happy,1,1,happy,0.5979382,0.025507629,0.5979382,0.020216994,0.015265768,0.018614672,0.32245678
s004353,CREMA-D,cremad_1041,fear,4,2,sad,0.7829928,0.029952472,0.009690034,0.7829928,0.014210194,0.12367741,0.039477073
s000368,RAVDESS,ravdess_09,sad,2,2,sad,0.87240714,0.013773661,0.025440171,0.87240714,0.021363668,0.011781524,0.055233926
s004359,CREMA-D,cremad_1041,fear,4,4,fear,0.9463778,0.011131097,0.009672589,0.010915125,0.012463895,0.9463778,0.009439414
s008368,CREMA-D,cremad_1090,angry,3,3,angry,0.9320436,0.019481154,0.006227553,0.012016849,0.9320436,0.021270122,0.008960769
s007440,CREMA-D,cremad_1079,angry,3,3,angry,0.95659006,0.012235876,0.0061899573,0.010440523,0.95659006,0.008574151,0.0059694494
s007537,CREMA-D,cremad_1080,disgust,5,5,disgust,0.9576323,0.009910402,0.0067416374,0.009487118,0.007569045,0.00865951,0.9576323
s002342,CREMA-D,cremad_1016,sad,2,0,neutral,0.97885466,0.97885466,0.0033687956,0.004218799,0.0047188345,0.0046629272,0.004176151
s005293,CREMA-D,cremad_1052,neutral,0,2,sad,0.95031035,0.008791179,0.007872657,0.95031035,0.008914314,0.0136438105,0.010467715
s001246,CREMA-D,cremad_1003,sad,2,2,sad,0.93577737,0.00875403,0.0096344985,0.93577737,0.011869321,0.012838177,0.021126682
s006452,CREMA-D,cremad_1067,happy,1,1,happy,0.4866691,0.029783359,0.4866691,0.03500718,0.027589038,0.38088855,0.04006286
