sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006851,CREMA-D,cremad_1071,neutral,0,0,neutral,0.5759854363236322,0.5759854363236322,1.7831507602283454e-05,0.4218961514137986,2.182468395792584e-08,0.0015566549188123454,0.0005439040114706301
s006867,CREMA-D,cremad_1072,angry,3,3,angry,0.9997280487555633,2.827225420569171e-15,1.5343694488539663e-05,3.394360507585374e-10,0.9997280487555633,2.700690512916878e-06,0.00025390651999611727
s008004,CREMA-D,cremad_1085,neutral,0,0,neutral,0.9996830262856362,0.9996830262856362,9.733074196404717e-07,0.00016610599095561338,9.24739426314985e-05,5.3374975534609745e-05,4.045497822579632e-06
s003634,CREMA-D,cremad_1032,happy,1,0,neutral,0.7409469426282559,0.7409469426282559,0.17153170215198024,0.07684353395984672,1.441732383890888e-10,0.010659557705585434,1.826341015850664e-05
s006151,CREMA-D,cremad_1063,fear,4,4,fear,0.9978007634622851,2.841006218064581e-10,9.772672901056155e-06,0.002187430835041077,1.865072939678111e-13,0.9978007634622851,2.032745485716075e-06
s009186,TESS,tess_oaf,happy,1,1,happy,0.999498533220461,1.236036720956179e-06,0.999498533220461,4.237461228100854e-06,2.387605218973243e-10,6.626030704806796e-10,0.0004959923802263494
s001352,CREMA-D,cremad_1004,sad,2,2,sad,0.9854410278475011,0.001886400784232722,1.1885104297865426e-05,0.9854410278475011,4.6355139068037287e-07,0.011660850832924435,0.0009993718796533456
s010251,TESS,tess_yaf,fear,4,4,fear,0.9999520184976776,6.341369563039637e-18,4.797979928716401e-05,1.4187909707397842e-09,1.7907873117920703e-11,0.9999520184976776,2.6633632911831177e-10
s003756,CREMA-D,cremad_1034,fear,4,5,disgust,0.5278711401675158,7.763228248049267e-09,0.009277802015213525,0.45626459058249796,3.277679217299322e-05,0.0065536826793714895,0.5278711401675158
s011078,SAVEE,savee_JE,neutral,0,0,neutral,0.9926866624553079,0.9926866624553079,3.563160751341479e-07,0.007191050335537224,0.00011298594624603212,8.865829753971716e-06,7.911707973114915e-08
s001983,CREMA-D,cremad_1012,neutral,0,0,neutral,0.7668762331034906,0.7668762331034906,0.02473519645119573,0.05308351723011209,0.01552633815489903,0.0031362078887329273,0.13664250717156948
s003638,CREMA-D,cremad_1032,disgust,5,5,disgust,0.8716976223168399,0.0005472465095833051,0.0001466784142320531,0.11151828104783029,0.0007661967854857888,0.015323974926028655,0.8716976223168399
s004169,CREMA-D,cremad_1039,happy,1,1,happy,0.9999955820853942,4.023686111070967e-07,0.9999955820853942,1.3180127777220954e-06,8.120283033521601e-08,2.6158991325875936e-06,4.312540829865184e-10
s005032,CREMA-D,cremad_1049,disgust,5,3,angry,0.6945041848678996,4.1561638755105077e-13,5.249126684074578e-07,3.2752503062570605e-05,0.6945041848678996,2.3039498804244884e-09,0.305462535412004
s007939,CREMA-D,cremad_1085,happy,1,5,disgust,0.5296660405309761,6.309726871600079e-06,0.2364988011180072,0.0486575646183485,0.0007946249107450474,0.18437665909505158,0.5296660405309761
s004353,CREMA-D,cremad_1041,fear,4,4,fear,0.627274045627951,0.02519658424126686,1.6027923401746157e-05,0.3258287437391802,1.946215502994948e-06,0.627274045627951,0.021682652252697287
s000368,RAVDESS,ravdess_09,sad,2,2,sad,0.9993316507887745,6.815975190482935e-10,0.0002849244779168839,0.9993316507887745,4.904535867233926e-09,0.00018959544407869559,0.00019382370309672364
s004359,CREMA-D,cremad_1041,fear,4,2,sad,0.6077920949710786,0.1923537892822216,0.15336743714416146,0.6077920949710786,0.00043745077274518943,0.024380533380841566,0.021668694448951635
s008368,CREMA-D,cremad_1090,angry,3,3,angry,0.9986618377738653,1.501282602894623e-05,3.888784001834992e-06,3.878464499808884e-07,0.9986618377738653,0.0002976763943247852,0.0010211963753290589
s007440,CREMA-D,cremad_1079,angry,3,3,angry,0.9999150247899813,6.392523105189534e-12,3.946269945986775e-05,3.8853660737944225e-08,0.9999150247899813,5.162768592233459e-06,4.03108819135334e-05
s007537,CREMA-D,cremad_1080,disgust,5,5,disgust,0.9980427835671056,1.2389402051542938e-08,9.089098988092753e-06,0.001841876201184857,9.958996736044244e-05,6.648775958893311e-06,0.9980427835671056
s002342,CREMA-D,cremad_1016,sad,2,0,neutral,0.593875466856812,0.593875466856812,0.014884389395209514,0.3578143095945203,0.0035072880782198814,0.026773365918053075,0.0031451801571851425
s005293,CREMA-D,cremad_1052,neutral,0,2,sad,0.6865112807091632,0.004973546330146182,0.0014155929506357013,0.6865112807091632,8.949968272355038e-07,0.005791391145809661,0.30130729386741795
s001246,CREMA-D,cremad_1003,sad,2,2,sad,0.8588111717162047,1.304408230903192e-07,2.4873839729650903e-06,0.8588111717162047,1.483921627469294e-09,0.1411852192117249,9.897633528938572e-07
s006452,CREMA-D,cremad_1067,happy,1,1,happy,0.6543915774068408,8.815706924855761e-08,0.6543915774068408,0.009533907961166006,2.5262398201235846e-07,0.3360338500880946,4.0323762847257924e-05
s002456,CREMA-D,cremad_1018,sad,2,4,fear,0.8947349317942561,5.946328129771488e-06,0.0019387691187949933,0.09519270653231379,7.2559574780739e-07,0.8947349317942561,0.008126920630757617
s000163,RAVDESS,ravdess_04,fear,4,4,fear,0.9999495961216798,2.8934199221877177e-07,8.12497433814847e-06,2.4376234706613426e-05,1.5955017498761777e-05,0.9999495961216798,1.6583097845904887e-06
s008283,CREMA-D,cremad_1089,happy,1,1,happy,0.9999710695713825,1.5576436372421263e-12,0.9999710695713825,3.4147028804921096e-06,1.6508340420864622e-05,2.6755879729652803e-06,6.331795785753825e-06
s011124,SAVEE,savee_JK,disgust,5,1,happy,0.7444803905542815,6.892408298544148e-05,0.7444803905542815,0.04354091371195755,2.16682624515444e-05,0.03610473373298316,0.17578336965534092
s003502,CREMA-D,cremad_1031,sad,2,2,sad,0.9458300396913764,0.003071701725432335,0.03423250746638268,0.9458300396913764,4.975189271451618e-08,0.014248583658270888,0.002617117706644895
s005159,CREMA-D,cremad_1051,angry,3,3,angry,0.9921916576391626,6.343321984857627e-05,3.111695444106023e-05,2.9746218329790597e-05,0.9921916576391626,2.074116148326856e-07,0.007683838556603304
s006561,CREMA-D,cremad_1068,fear,4,5,disgust,0.8609675271285192,1.624122504804563e-05,2.5852048899101615e-05,0.07635147813832319,0.0024004917875997426,0.06023840967161076,0.8609675271285192
s009078,TESS,tess_oaf,fear,4,4,fear,0.9737060822507895,0.0003799040974945587,1.3979858808092977e-07,0.025902410904416424,3.4955702723297057e-06,0.9737060822507895,7.967378439297798e-06
s010981,SAVEE,savee_DC,neutral,0,2,sad,0.5285401704196961,0.46211968812138643,0.0001650541986162115,0.5285401704196961,2.561461805103545e-07,0.008646778251709784,0.0005280528624108559
s010652,TESS,tess_yaf,neutral,0,0,neutral,0.9944125405554701,0.9944125405554701,3.236868741945214e-05,4.894842843462009e-06,0.00042546359439984976,0.005124729620430491,2.6994367560339274e-09
s009623,TESS,tess_oaf,sad,2,2,sad,0.9999999481844697,2.693719388800859e-09,3.680661982583029e-09,0.9999999481844697,5.680345020123414e-12,3.3937870425287906e-11,4.5401530527307663e-08
s008874,TESS,tess_oaf,disgust,5,5,disgust,0.9946137212393212,1.3479440842201528e-09,0.005253320401853969,1.874109482239189e-07,2.3408164996116734e-09,0.0001327672591158911,0.9946137212393212
s000457,RAVDESS,ravdess_11,sad,2,4,fear,0.9068869905271673,0.0006476041226895461,0.048858149699059085,0.01683240316157951,0.0023896202573589573,0.9068869905271673,0.02438523223214556
s006293,CREMA-D,cremad_1065,angry,3,3,angry,0.9932995917404708,5.102474266435314e-08,0.003955004623886785,2.318056265968886e-07,0.9932995917404708,0.0004618776040767718,0.002283243201196344
s005573,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9356434851652105,0.9356434851652105,0.0029033340631898974,0.0538568517665066,0.0003356182959760698,0.006528026923141514,0.0007326837859755378
s007267,CREMA-D,cremad_1076,sad,2,0,neutral,0.9993515660492476,0.9993515660492476,3.376880951373864e-05,0.00042853305641412027,6.506927719919225e-06,0.00012169968456008395,5.792547254481274e-05
s010840,TESS,tess_yaf,sad,2,2,sad,0.6467067207852518,2.001794188346386e-09,1.2081407644312796e-05,0.6467067207852518,1.9590976224061088e-08,0.3528196754570119,0.00046150075732140545
s000720,RAVDESS,ravdess_17,sad,2,4,fear,0.6291039287716188,1.5291520066980932e-10,4.041475558647384e-05,0.1227171225062009,0.24687673351617556,0.6291039287716188,0.0012618002975031653
s007931,CREMA-D,cremad_1085,angry,3,3,angry,0.7610388943118419,5.569953350836547e-14,5.660961433433084e-06,1.849932434123867e-06,0.7610388943118419,0.012549203723924826,0.22640439107030993
s001173,CREMA-D,cremad_1002,disgust,5,5,disgust,0.6137615123945239,1.0380394103899713e-12,0.0011387902887529115,0.38373091227610356,4.0345386343149246e-06,0.001364750500947155,0.6137615123945239
s011241,SAVEE,savee_KL,disgust,5,5,disgust,0.9981456968291749,6.552270915399292e-09,2.576245045931736e-06,0.00010086909408644526,2.01090162648486e-07,0.0017506501892593195,0.9981456968291749
s000742,RAVDESS,ravdess_17,disgust,5,5,disgust,0.9242433378970107,9.140295106852799e-09,0.0005208486002320158,0.0007394651100763797,0.07449584717807284,4.920743128858289e-07,0.9242433378970107
s006935,CREMA-D,cremad_1072,angry,3,3,angry,0.9997348095497105,3.672570224035333e-05,0.0001126622788666229,8.249375302366134e-05,0.9997348095497105,1.2555357687912922e-05,2.0753358470979557e-05
s003553,CREMA-D,cremad_1031,neutral,0,0,neutral,0.9842516988966693,0.9842516988966693,7.732473464523545e-05,0.011739159539970252,1.9633575652863315e-05,0.00017193355424393312,0.0037402496988185804
s003913,CREMA-D,cremad_1036,angry,3,3,angry,0.9928353617482688,1.0256934215850195e-17,0.007123260369335124,3.245168075727323e-11,0.9928353617482688,1.869767307739168e-12,4.1377848074846034e-05
s003556,CREMA-D,cremad_1031,disgust,5,5,disgust,0.8919728823681463,0.0014890940592269376,0.09630399782158505,0.0036997727581275608,0.0059827597599861025,0.0005514932329280861,0.8919728823681463
s007275,CREMA-D,cremad_1077,angry,3,3,angry,0.9875411305161017,7.802816219449739e-12,4.709886785234241e-05,4.5789772846690823e-07,0.9875411305161017,4.190800836436533e-05,0.012369404702150292
