sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006851,CREMA-D,cremad_1071,neutral,0,0,neutral,0.8804018,0.8804018,2.6872956e-06,0.119590506,7.700894e-10,2.842931e-06,2.1916258e-06
s006867,CREMA-D,cremad_1072,angry,3,3,angry,0.99999774,3.288855e-12,2.1223395e-06,1.2902172e-10,0.99999774,1.1778137e-07,4.35858e-08
s008004,CREMA-D,cremad_1085,neutral,0,0,neutral,0.99999046,0.99999046,7.0935965e-11,8.292168e-06,1.8692782e-07,1.0104491e-06,1.4395081e-08
s003634,CREMA-D,cremad_1032,happy,1,0,neutral,0.8952228,0.8952228,0.0036031967,0.10116645,1.8882348e-10,6.8210866e-06,9.061528e-07
s006151,CREMA-D,cremad_1063,fear,4,4,fear,0.8206983,3.865041e-15,5.7096727e-09,0.17930152,3.058329e-14,0.8206983,1.0673286e-07
s009186,TESS,tess_oaf,happy,1,1,happy,1.0,2.6081584e-16,1.0,2.9620236e-15,7.851969e-15,2.10202e-19,3.2538033e-08
s001352,CREMA-D,cremad_1004,sad,2,2,sad,0.99324185,6.484795e-08,2.2268594e-07,0.99324185,2.4024197e-10,0.006757897,1.0158535e-08
s010251,TESS,tess_yaf,fear,4,4,fear,1.0,6.4441703e-12,1.0498048e-09,3.6385537e-18,7.646802e-13,1.0,4.936793e-19
s003756,CREMA-D,cremad_1034,fear,4,5,disgust,0.9634221,1.8888778e-11,0.033871036,0.002702592,4.9739757e-08,4.204636e-06,0.9634221
s011078,SAVEE,savee_JE,neutral,0,0,neutral,0.9998313,0.9998313,9.330935e-10,6.2979176e-05,0.0001050708,5.8689716e-07,1.0916379e-09
s001983,CREMA-D,cremad_1012,neutral,0,0,neutral,0.7439767,0.7439767,7.7850345e-06,0.0007616395,0.00112752,2.8679255e-08,0.2541263
s003638,CREMA-D,cremad_1032,disgust,5,5,disgust,0.5241549,0.00015464736,7.047529e-08,0.47567585,1.1296103e-05,3.2172804e-06,0.5241549
s004169,CREMA-D,cremad_1039,happy,1,1,happy,0.99999964,3.0768285e-07,0.99999964,3.7127705e-08,3.346242e-11,4.1249586e-09,5.581222e-11
s005032,CREMA-D,cremad_1049,disgust,5,5,disgust,0.96843797,5.7043955e-15,1.3178857e-08,2.3321097e-06,0.031559642,1.7226143e-12,0.96843797
s007939,CREMA-D,cremad_1085,happy,1,4,fear,0.77753854,2.400802e-06,0.04953774,0.08586057,3.3625413e-06,0.77753854,0.087057434
s004353,CREMA-D,cremad_1041,fear,4,4,fear,0.9987482,1.8859059e-06,5.351827e-10,0.0012489501,7.0247336e-10,0.9987482,9.295267e-07
s000368,RAVDESS,ravdess_09,sad,2,2,sad,0.99991584,1.0196973e-12,8.401221e-05,0.99991584,4.70056e-11,1.8743197e-08,8.470621e-08
s004359,CREMA-D,cremad_1041,fear,4,5,disgust,0.5643442,0.0010713073,0.00067277614,0.38810813,1.6254846e-05,0.04578734,0.5643442
s008368,CREMA-D,cremad_1090,angry,3,3,angry,0.9999969,2.7455874e-06,4.1238557e-08,1.8794727e-12,0.9999969,3.4136832e-07,4.8976666e-08
s007440,CREMA-D,cremad_1079,angry,3,3,angry,0.99999964,8.171173e-11,1.1677098e-07,6.417906e-12,0.99999964,1.2292985e-07,6.7040716e-08
s007537,CREMA-D,cremad_1080,disgust,5,5,disgust,0.9999999,3.0191954e-14,1.5561761e-12,8.4297156e-08,4.6698045e-10,1.3655548e-09,0.9999999
s002342,CREMA-D,cremad_1016,sad,2,0,neutral,0.99996734,0.99996734,1.0517783e-06,1.3331764e-05,2.3238692e-06,1.553e-05,4.836346e-07
s005293,CREMA-D,cremad_1052,neutral,0,2,sad,0.98142564,0.0037085162,0.0089170905,0.98142564,1.0354487e-06,2.9060839e-05,0.005918658
s001246,CREMA-D,cremad_1003,sad,2,2,sad,0.99997497,6.4791553e-13,7.858758e-14,0.99997497,5.2387277e-14,1.2707841e-06,2.369664e-05
s006452,CREMA-D,cremad_1067,happy,1,1,happy,0.5517864,3.7676763e-08,0.5517864,1.8283505e-06,2.633849e-10,0.4482117,1.3242718e-09
s002456,CREMA-D,cremad_1018,sad,2,2,sad,0.97344244,8.0325406e-13,2.4576166e-05,0.97344244,3.7781722e-12,0.026532924,4.7902354e-08
s000163,RAVDESS,ravdess_04,fear,4,4,fear,0.9998864,1.2436943e-13,1.0007066e-08,6.600296e-11,0.00011361737,0.9998864,1.8497426e-11
s008283,CREMA-D,cremad_1089,happy,1,1,happy,0.9999993,1.931502e-11,0.9999993,4.385319e-09,6.250665e-07,4.492117e-08,1.5043759e-07
s011124,SAVEE,savee_JK,disgust,5,1,happy,0.90017515,8.9740115e-07,0.90017515,6.8957993e-06,7.372887e-05,7.7198865e-06,0.099735655
s003502,CREMA-D,cremad_1031,sad,2,2,sad,0.99998164,1.6268308e-08,7.8895885e-09,0.99998164,1.3516932e-15,5.455607e-07,1.7819075e-05
s005159,CREMA-D,cremad_1051,angry,3,3,angry,0.99300534,0.00025158146,0.0001686773,3.568505e-10,0.99300534,1.3193122e-08,0.0065745115
s006561,CREMA-D,cremad_1068,fear,4,2,sad,0.6984521,3.1840124e-11,0.00012447774,0.6984521,9.876516e-10,0.0018562995,0.29956713
s009078,TESS,tess_oaf,fear,4,4,fear,1.0,3.2229908e-10,7.659954e-17,3.807681e-12,6.3628497e-13,1.0,9.520594e-28
s010981,SAVEE,savee_DC,neutral,0,0,neutral,0.9999839,0.9999839,1.17813215e-07,1.4499817e-05,7.3299335e-09,3.028129e-07,1.0226116e-06
s010652,TESS,tess_yaf,neutral,0,0,neutral,0.99999905,0.99999905,5.082261e-19,2.1253395e-16,6.728379e-07,1.9110135e-07,7.0310175e-23
s009623,TESS,tess_oaf,sad,2,2,sad,1.0,1.532377e-20,7.6363504e-32,1.0,2.0249046e-26,2.4542326e-33,1.5664505e-19
s008874,TESS,tess_oaf,disgust,5,5,disgust,1.0,2.666593e-13,2.8296409e-11,2.440432e-20,4.9681812e-08,3.7299214e-15,1.0
s000457,RAVDESS,ravdess_11,sad,2,5,disgust,0.5644386,2.6929203e-05,0.038675904,0.024567436,0.0009438096,0.37134734,0.5644386
s006293,CREMA-D,cremad_1065,angry,3,3,angry,0.99915624,1.4891783e-08,3.220642e-05,1.6066933e-13,0.99915624,0.0006247916,0.0001866372
s005573,CREMA-D,cremad_1056,neutral,0,0,neutral,0.99999607,0.99999607,4.0689704e-07,9.6560754e-08,1.4808523e-06,6.7348964e-08,1.8895719e-06
s007267,CREMA-D,cremad_1076,sad,2,0,neutral,0.9859265,0.9859265,6.5868517e-06,0.0134228,1.03463265e-07,0.00031134093,0.00033261234
s010840,TESS,tess_yaf,sad,2,2,sad,1.0,1.3262026e-12,1.1127607e-11,1.0,2.4723826e-14,9.224434e-10,2.1580686e-13
s000720,RAVDESS,ravdess_17,sad,2,4,fear,0.93777883,3.099179e-13,1.48369645e-05,0.062206324,5.162586e-08,0.93777883,1.0062853e-08
s007931,CREMA-D,cremad_1085,angry,3,5,disgust,0.8632353,3.2755912e-12,1.585063e-05,6.813783e-07,0.1330634,0.003684769,0.8632353
s001173,CREMA-D,cremad_1002,disgust,5,5,disgust,0.9944647,4.1919847e-14,1.1004732e-09,0.0027707228,3.420896e-10,0.0027645996,0.9944647
s011241,SAVEE,savee_KL,disgust,5,5,disgust,0.999992,6.959069e-08,2.3537928e-06,9.566083e-08,2.1036112e-06,3.33839e-06,0.999992
s000742,RAVDESS,ravdess_17,disgust,5,5,disgust,0.99993527,1.5854571e-15,1.8537627e-05,6.5100534e-07,4.5534613e-05,5.7848977e-12,0.99993527
s006935,CREMA-D,cremad_1072,angry,3,3,angry,0.86056495,0.004369346,0.124838434,7.1232344e-06,0.86056495,3.7564252e-05,0.01018261
s003553,CREMA-D,cremad_1031,neutral,0,0,neutral,0.99400735,0.99400735,0.00014388992,0.0058171954,2.282933e-05,4.2496335e-06,4.47934e-06
s003913,CREMA-D,cremad_1036,angry,3,3,angry,0.9997284,6.4998035e-15,0.0002713058,2.2257567e-09,0.9997284,8.108086e-12,2.5469848e-07
s003556,CREMA-D,cremad_1031,disgust,5,3,angry,0.43990463,0.021219293,0.26945484,2.7178563e-08,0.43990463,6.213305e-07,0.26942053
s007275,CREMA-D,cremad_1077,angry,3,3,angry,0.99957234,3.0896054e-08,4.2208987e-05,2.5053623e-08,0.99957234,0.00038415007,1.1552281e-06
s009921,TESS,tess_yaf,disgust,5,5,disgust,0.9999999,6.787357e-23,9.043413e-17,6.07238e-08,8.912766e-15,1.0744685e-24,0.9999999
s008469,CREMA-D,cremad_1091,disgust,5,4,fear,0.99990475,4.3865836e-10,1.0710544e-06,4.2410196e-05,3.764653e-10,0.99990475,5.1720344e-05
s007867,CREMA-D,cremad_1084,happy,1,1,happy,0.9999931,2.3732632e-08,0.9999931,2.6824324e-07,2.0210853e-12,4.982291e-06,1.7212294e-06
s004967,CREMA-D,cremad_1048,angry,3,3,angry,0.99975175,1.719947e-07,0.00012034088,3.4393608e-09,0.99975175,8.682915e-08,0.00012764211
s003600,CREMA-D,cremad_1032,sad,2,2,sad,0.9999902,1.429684e-07,2.2883095e-16,0.9999902,2.2402433e-16,9.585656e-06,7.7810746e-08
