sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006851,CREMA-D,cremad_1071,neutral,0,0,neutral,0.952958274620392,0.952958274620392,0.0083095143472188,0.031748218601894855,0.00120642809420029,0.0041188326680902596,0.0016587316682035661
s006867,CREMA-D,cremad_1072,angry,3,3,angry,0.9286381414433902,0.0018678332556681056,0.036332713074882374,0.004698712446142817,0.9286381414433902,0.005862462376455014,0.022600137403461368
s008004,CREMA-D,cremad_1085,neutral,0,0,neutral,0.9593747265342256,0.9593747265342256,0.013723469266748164,0.01985949526961248,0.0023862691619017376,0.0031225559121926595,0.0015334838553193561
s003634,CREMA-D,cremad_1032,happy,1,0,neutral,0.9592578602129983,0.9592578602129983,0.013599547921972236,0.021275158968028174,0.0017067802770072958,0.0027651123227547753,0.0013955402972391766
s006151,CREMA-D,cremad_1063,fear,4,4,fear,0.9004224879278188,0.0008295563294270198,0.01381128000946603,0.03763384141143111,0.009572317395499665,0.9004224879278188,0.037730516926357476
s009186,TESS,tess_oaf,happy,1,1,happy,0.9756108782273724,0.0009210474051507277,0.9756108782273724,0.0018692951293558153,0.005645508278838193,0.01361030363865003,0.0023429673206326654
s001352,CREMA-D,cremad_1004,sad,2,2,sad,0.531574614974922,0.014050193414532798,0.0095462890324804,0.531574614974922,0.004240347468450281,0.3882627582176803,0.05232579689193429
s010251,TESS,tess_yaf,fear,4,4,fear,0.9537747121165067,0.00029145284476991156,0.009277066944749363,0.017470298996586968,0.004980762233263261,0.9537747121165067,0.014205706864123901
s003756,CREMA-D,cremad_1034,fear,4,2,sad,0.40577274061435886,0.03458152021316416,0.03354501309498526,0.40577274061435886,0.035872067195586756,0.26050417826222716,0.22972448061967768
s011078,SAVEE,savee_JE,neutral,0,0,neutral,0.9736279252802713,0.9736279252802713,0.008926385357167683,0.012285578100016861,0.0019622888177412627,0.0017266325811626775,0.0014711898636403003
s001983,CREMA-D,cremad_1012,neutral,0,0,neutral,0.9026314805081574,0.9026314805081574,0.0381401965471465,0.031230309802272215,0.009892991339180564,0.009742367823369602,0.008362653979873553
s003638,CREMA-D,cremad_1032,disgust,5,5,disgust,0.6323951579877441,0.01655209647760159,0.00959309101084582,0.2065496695354149,0.030338147296127563,0.10457183769226587,0.6323951579877441
s004169,CREMA-D,cremad_1039,happy,1,1,happy,0.9436225839432345,0.007895323740606551,0.9436225839432345,0.007527235648242482,0.010885892577959482,0.021659563798213193,0.008409400291743746
s005032,CREMA-D,cremad_1049,disgust,5,3,angry,0.6832607225150624,0.005304870016509683,0.07704203496265699,0.0063398318247828815,0.6832607225150624,0.015628155539844205,0.21242438514114384
s007939,CREMA-D,cremad_1085,happy,1,4,fear,0.41284223762231403,0.004621385523314554,0.25990266243014215,0.03626308573636533,0.09985340136545069,0.41284223762231403,0.1865172273224132
s004353,CREMA-D,cremad_1041,fear,4,4,fear,0.46616216166787927,0.007871460405743094,0.00987085061963974,0.44689802127890405,0.007679821122880038,0.46616216166787927,0.061517684904953705
s000368,RAVDESS,ravdess_09,sad,2,2,sad,0.8186178158465347,0.03970919413551582,0.004027673765371593,0.8186178158465347,0.005970433435983739,0.061063918867016335,0.07061096394957794
s004359,CREMA-D,cremad_1041,fear,4,4,fear,0.41267612753008853,0.0589210299941675,0.06738173871451116,0.3031741019568777,0.023059964879958515,0.41267612753008853,0.1347870369243965
s008368,CREMA-D,cremad_1090,angry,3,3,angry,0.9530871347792987,0.001463996598726393,0.024352569980592487,0.002561268991022064,0.9530871347792987,0.0033080955584007437,0.015226934091959772
s007440,CREMA-D,cremad_1079,angry,3,3,angry,0.9589049975249783,0.0010888449393414532,0.023097182793551836,0.0020840004788626027,0.9589049975249783,0.0029959480375411217,0.01182902622572496
s007537,CREMA-D,cremad_1080,disgust,5,5,disgust,0.9519567588368273,0.002847705209440463,0.008818751916335394,0.010511523663292067,0.016878365552010492,0.00898689482209423,0.9519567588368273
s002342,CREMA-D,cremad_1016,sad,2,0,neutral,0.9423945901544303,0.9423945901544303,0.012337532720192087,0.029817121792313644,0.0029742400653910935,0.007430752564817725,0.005045762702854947
s005293,CREMA-D,cremad_1052,neutral,0,2,sad,0.8801627493747345,0.032332132342477414,0.002299866115547584,0.8801627493747345,0.0029466285316526513,0.04363976373355037,0.03861885990203751
s001246,CREMA-D,cremad_1003,sad,2,2,sad,0.8976526692654121,0.020206542345247967,0.0027351588298242676,0.8976526692654121,0.00222026605428154,0.055741085401843665,0.02144427810339062
s006452,CREMA-D,cremad_1067,happy,1,1,happy,0.5698011445141956,0.011867078274362194,0.5698011445141956,0.05312521456390344,0.02433473465356607,0.3043984999971319,0.036473327996840846
s002456,CREMA-D,cremad_1018,sad,2,2,sad,0.7289431646025185,0.020735866024342454,0.013326947262078597,0.7289431646025185,0.02081212405671139,0.13213435762319808,0.08404754043115095
s000163,RAVDESS,ravdess_04,fear,4,4,fear,0.9445336012019482,0.0003792058429826183,0.01035321715651745,0.022635886434650213,0.005780063905375926,0.9445336012019482,0.016318025458525558
s008283,CREMA-D,cremad_1089,happy,1,1,happy,0.9447474521290492,0.0024268990677229056,0.9447474521290492,0.004051742909965415,0.010820592267051976,0.030754376799668415,0.0071989368265421945
s011124,SAVEE,savee_JK,disgust,5,1,happy,0.7691947710308883,0.009588640208527063,0.7691947710308883,0.027756298235336475,0.06968736588065895,0.033850379990665376,0.08992254465392377
s003502,CREMA-D,cremad_1031,sad,2,2,sad,0.9073657398581508,0.014309891229783777,0.0015751108214481,0.9073657398581508,0.0014397557879594716,0.05206062489712518,0.02324887740553275
s005159,CREMA-D,cremad_1051,angry,3,3,angry,0.5675689046371569,0.009169871788958953,0.269738435012493,0.014438957539514397,0.5675689046371569,0.030579669979913755,0.10850416104196296
s006561,CREMA-D,cremad_1068,fear,4,5,disgust,0.8355099879467945,0.006014439437991515,0.012279066749583185,0.09524149093076127,0.01768773462208424,0.03326728031278531,0.8355099879467945
s009078,TESS,tess_oaf,fear,4,4,fear,0.9562253848224439,0.00027926428466190417,0.007854186393289608,0.01718438191221399,0.004357746945257789,0.9562253848224439,0.01409903564213266
s010981,SAVEE,savee_DC,neutral,0,0,neutral,0.9443799825708875,0.9443799825708875,0.0124143275969974,0.02933648737709193,0.002762422964607575,0.00731324635057959,0.0037935331398359887
s010652,TESS,tess_yaf,neutral,0,0,neutral,0.9807753303667519,0.9807753303667519,0.006625494710417138,0.010149564125304591,0.0009249333140411556,0.0009406657339696174,0.0005840117495156837
s009623,TESS,tess_oaf,sad,2,2,sad,0.9387984453903158,0.011604213088730074,0.0010076029300158569,0.9387984453903158,0.0007612203031338374,0.03333833414465941,0.01449018414314514
s008874,TESS,tess_oaf,disgust,5,5,disgust,0.9730919684464133,0.0017895109474512902,0.004024899961729905,0.003246729083165928,0.014751637274964492,0.0030952542862749738,0.9730919684464133
s000457,RAVDESS,ravdess_11,sad,2,4,fear,0.6767656565683225,0.003434606051133623,0.08888821158129084,0.055763467338598445,0.06179210597522797,0.6767656565683225,0.11335595248542658
s006293,CREMA-D,cremad_1065,angry,3,3,angry,0.9436904460187303,0.0014672112729457077,0.03204449264162528,0.0030198159436200405,0.9436904460187303,0.003707076388655942,0.016070957734422898
s005573,CREMA-D,cremad_1056,neutral,0,0,neutral,0.9730965548936568,0.9730965548936568,0.009096160051787013,0.013533621548316964,0.0014669789186395501,0.0017467849179189385,0.0010598996696811176
s007267,CREMA-D,cremad_1076,sad,2,0,neutral,0.8853152075956714,0.8853152075956714,0.02351236315804404,0.03744689421875818,0.01562467492602251,0.010967516289737366,0.02713334381176666
s010840,TESS,tess_yaf,sad,2,2,sad,0.9064702928880657,0.012839582993028039,0.002554811840529225,0.9064702928880657,0.002475670304034738,0.049627610120749184,0.026032031853593166
s000720,RAVDESS,ravdess_17,sad,2,4,fear,0.8930105587724508,0.001253236233982597,0.01624476716814826,0.053478679280525396,0.008173106439202611,0.8930105587724508,0.027839652105690168
s007931,CREMA-D,cremad_1085,angry,3,5,disgust,0.6286878773388684,0.01083759588482248,0.06742581345490611,0.015737004483502477,0.2411163955188735,0.03619531331902702,0.6286878773388684
s001173,CREMA-D,cremad_1002,disgust,5,5,disgust,0.8932877800181774,0.00986633563688898,0.026440997167883652,0.030847220862857887,0.024176368273084597,0.015381298041107501,0.8932877800181774
s011241,SAVEE,savee_KL,disgust,5,5,disgust,0.8832067780560107,0.003568883260138454,0.0266196758264341,0.020165429285366538,0.03742441923011192,0.029014814341938335,0.8832067780560107
s000742,RAVDESS,ravdess_17,disgust,5,5,disgust,0.7840271195736156,0.004154869902928393,0.05620273387363433,0.026090945658275074,0.08333862779838046,0.04618570319316616,0.7840271195736156
s006935,CREMA-D,cremad_1072,angry,3,3,angry,0.9486582845169056,0.0013503522016330405,0.0321458844327356,0.002248000123188847,0.9486582845169056,0.0034113403354276072,0.012186138390109368
s003553,CREMA-D,cremad_1031,neutral,0,0,neutral,0.9440568032275408,0.9440568032275408,0.02394852249864062,0.018875458785450057,0.0054142928608969165,0.00462437764235736,0.0030805449851141736
s003913,CREMA-D,cremad_1036,angry,3,3,angry,0.9635099849635842,0.0009950209589280764,0.019925039095074856,0.001766764928550934,0.9635099849635842,0.002627010222746297,0.011176179831115648
s003556,CREMA-D,cremad_1031,disgust,5,5,disgust,0.5505706831960969,0.033705035796900644,0.13047844987454293,0.10483454914817064,0.13783013977857245,0.042581142205716384,0.5505706831960969
s007275,CREMA-D,cremad_1077,angry,3,3,angry,0.8442841680254192,0.006004812258355168,0.06834830861906706,0.01605119615506839,0.8442841680254192,0.012927199635652427,0.05238431530643789
s009921,TESS,tess_yaf,disgust,5,5,disgust,0.9720122701829198,0.0017790085484556799,0.004065591821397307,0.003260474843837883,0.015682407991771567,0.003200246611617654,0.9720122701829198
s008469,CREMA-D,cremad_1091,disgust,5,5,disgust,0.39322287565626635,0.007811089693941784,0.09014893332125785,0.17075253216331568,0.04061325682697903,0.29745131233823924,0.39322287565626635
s007867,CREMA-D,cremad_1084,happy,1,1,happy,0.9662182276040375,0.0026108990921290816,0.9662182276040375,0.0034487447543696246,0.006969460524477138,0.016100821279012037,0.0046518467459744865
s004967,CREMA-D,cremad_1048,angry,3,3,angry,0.9195175417880044,0.002984367152931309,0.030090102746981928,0.00459008114344749,0.9195175417880044,0.0040587976963762686,0.03875910947225876
s003600,CREMA-D,cremad_1032,sad,2,2,sad,0.8681755967265874,0.009643280015576133,0.002921388900406288,0.8681755967265874,0.0026873244137680763,0.08692526828120918,0.029647141662453063
s001228,CREMA-D,cremad_1003,disgust,5,5,disgust,0.8858916975932976,0.005193939105643778,0.02962087534369918,0.023504957777762576,0.033220432635066945,0.02256809754453011,0.8858916975932976
s010785,TESS,tess_yaf,sad,2,2,sad,0.9254958550640978,0.012989579672498815,0.0012936422296086667,0.9254958550640978,0.0010596225866378998,0.041346953657694425,0.017814346789462424
s002313,CREMA-D,cremad_1016,angry,3,3,angry,0.9484084054341734,0.0012371591607571418,0.028984289757074955,0.0018954869339716858,0.9484084054341734,0.003670414903676324,0.015804243810346348
s008834,TESS,tess_oaf,disgust,5,5,disgust,0.9658026130622577,0.002044882302885435,0.005743101747269251,0.004435877502149224,0.017496238683323104,0.004477286702115312,0.9658026130622577
s005520,CREMA-D,cremad_1055,happy,1,1,happy,0.412515676901302,0.015658473126267308,0.412515676901302,0.09015917183625057,0.05973102003393546,0.3255594365019961,0.09637622160024868
s005447,CREMA-D,cremad_1054,angry,3,1,happy,0.8730740487163399,0.005296932953159945,0.8730740487163399,0.003950247565637573,0.06762460454561366,0.032571045629010406,0.01748312059023841
s000433,RAVDESS,ravdess_10,disgust,5,5,disgust,0.8739118505413597,0.010295820108259404,0.026801537143196698,0.01156656870993673,0.07020287138521947,0.0072213521120279974,0.8739118505413597
s007148,CREMA-D,cremad_1075,happy,1,1,happy,0.9694743649318183,0.0024650720626847836,0.9694743649318183,0.003458203992483952,0.006605273345237741,0.014730570423167947,0.0032665152446074795
s004124,CREMA-D,cremad_1038,disgust,5,5,disgust,0.8826994832433701,0.0037822556382764087,0.026288406282438052,0.01615489340956864,0.04797665755172945,0.023098303874617424,0.8826994832433701
s003303,CREMA-D,cremad_1028,angry,3,3,angry,0.9548530804747993,0.0012032458556530403,0.025058664975253248,0.0023499904540515374,0.9548530804747993,0.003212507759094574,0.013322510481148176
s005007,CREMA-D,cremad_1049,angry,3,3,angry,0.9413806502916685,0.0014342730155799336,0.03546595302971921,0.0031649487607715923,0.9413806502916685,0.0040038115656892284,0.014550363336571451
s004050,CREMA-D,cremad_1037,happy,1,1,happy,0.9330213387757527,0.0018476266256464572,0.9330213387757527,0.004643015750650443,0.00884211668495399,0.044141985137244016,0.0075039170257522984
s006455,CREMA-D,cremad_1067,angry,3,3,angry,0.37820422286366484,0.013602617295185143,0.0831944035970806,0.0533766827713964,0.37820422286366484,0.19273965602766324,0.2788824174450097
s010669,TESS,tess_yaf,neutral,0,0,neutral,0.9789622422186408,0.9789622422186408,0.007335237989993956,0.0108445699178225,0.001084917524608742,0.0010903364815762384,0.000682695867357609
s006557,CREMA-D,cremad_1068,neutral,0,0,neutral,0.9274187941276767,0.9274187941276767,0.03552175070081054,0.02175065998279934,0.006378749771039862,0.006661538070311444,0.0022685073473623324
s007904,CREMA-D,cremad_1084,neutral,0,0,neutral,0.9777426594943935,0.9777426594943935,0.008117163866933234,0.010707034555973844,0.0013427438293406586,0.0012197299989555924,0.0008706682544027758
s002107,CREMA-D,cremad_1013,neutral,0,1,happy,0.4844768298431696,0.046875024397498105,0.4844768298431696,0.06509449484254032,0.13150339445144982,0.06349016487922009,0.20856009158612207
s001139,CREMA-D,cremad_1002,disgust,5,5,disgust,0.8129690125650783,0.005930137703151808,0.06095866787122098,0.029375297179316386,0.05334282064465848,0.0374240640365742,0.8129690125650783
s004055,CREMA-D,cremad_1037,fear,4,4,fear,0.8870407306702534,0.00177010153019945,0.021735416326002018,0.05589644698646094,0.008260164653830433,0.8870407306702534,0.025297139833253605
s004166,CREMA-D,cremad_1039,fear,4,0,neutral,0.3518822461839055,0.3518822461839055,0.12837667404993022,0.25036926124719383,0.050577906698657124,0.1704921461581602,0.048301765662153086
s001065,CREMA-D,cremad_1001,disgust,5,5,disgust,0.3766490247202821,0.006975178796429434,0.15087960232435713,0.06758987558621969,0.17884587523851603,0.21906044333419566,0.3766490247202821
s002259,CREMA-D,cremad_1015,neutral,0,0,neutral,0.7097520679332177,0.7097520679332177,0.04385995198126261,0.10964182905097904,0.016391599140761926,0.09406178936652633,0.026292762527252503
s008433,CREMA-D,cremad_1091,happy,1,1,happy,0.780909550015241,0.01677516773776971,0.780909550015241,0.02125028555497294,0.025031214933718644,0.06420080283990985,0.09183297891838771
s004610,CREMA-D,cremad_1044,disgust,5,5,disgust,0.7919662123412545,0.007737087868918523,0.054121969808405404,0.024960640001345454,0.08527675617161272,0.03593733380846335,0.7919662123412545
s003475,CREMA-D,cremad_1030,fear,4,1,happy,0.4197114912653528,0.006619827128684183,0.4197114912653528,0.008581903151158003,0.2538631118843057,0.0807341095391727,0.23048955703132654
s003743,CREMA-D,cremad_1034,angry,3,3,angry,0.8445661672034245,0.0014007587061427413,0.04384148835543263,0.013751944721531672,0.8445661672034245,0.025872287556551958,0.07056735345691659
s000614,RAVDESS,ravdess_14,disgust,5,5,disgust,0.8868807664912668,0.0032319841647954154,0.024726296626665988,0.01983883137230183,0.035329032304960074,0.02999308904000976,0.8868807664912668
s004017,CREMA-D,cremad_1037,angry,3,3,angry,0.9372875509760209,0.0022701529667308856,0.029577928584673403,0.003810181913544547,0.9372875509760209,0.0038498116286457104,0.02320437393038462
s002944,CREMA-D,cremad_1024,sad,2,2,sad,0.5283163014836122,0.028278247662042864,0.012841819312113568,0.5283163014836122,0.018535157501293514,0.2194815619607174,0.1925469120802204
s002606,CREMA-D,cremad_1020,disgust,5,5,disgust,0.8023790242473632,0.011566923576422476,0.010146159713927903,0.07778501789214767,0.036147929669910726,0.06197494490022804,0.8023790242473632
s011196,SAVEE,savee_JK,neutral,0,0,neutral,0.9656013472264575,0.9656013472264575,0.010952151227911558,0.017638219468477035,0.0019469923784650044,0.002404143917855603,0.0014571457808332904
s001323,CREMA-D,cremad_1004,angry,3,3,angry,0.8196207256891247,0.0036486868066860924,0.12684912909792367,0.0060036024834630945,0.8196207256891247,0.011660480100968294,0.03221737582183433
s009813,TESS,tess_yaf,angry,3,3,angry,0.865001624681567,0.004267327172662246,0.0811423907197457,0.016974299423163423,0.865001624681567,0.008925831343874733,0.02368852665898694
