sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006851,CREMA-D,cremad_1071,neutral,0,0,neutral,0.7033663014028254,0.7033663014028254,0.01657629497168109,0.09955208471013775,0.0026276679676212424,0.14794952308328274,0.029928127864452144
s006867,CREMA-D,cremad_1072,angry,3,3,angry,0.6158353020730577,0.007388342088355788,0.16569335457717016,0.023077738466555066,0.6158353020730577,0.1620873175549583,0.025917945239902634
s008004,CREMA-D,cremad_1085,neutral,0,0,neutral,0.5761946847270285,0.5761946847270285,0.059862440240990626,0.17408442530879786,0.07298066431139973,0.059459134006114446,0.0574186514056688
s003634,CREMA-D,cremad_1032,happy,1,0,neutral,0.7816572014970561,0.7816572014970561,0.06409493199353408,0.07170234763647396,0.002424200174997351,0.058370077523003404,0.02175124117493518
s006151,CREMA-D,cremad_1063,fear,4,4,fear,0.6452588905708933,0.011236086064309526,0.0422618765664776,0.1095501910464637,0.0031421198925536,0.6452588905708933,0.18855083585930246
s009186,TESS,tess_oaf,happy,1,1,happy,0.8874624712492657,0.003815235618410406,0.8874624712492657,0.010803777406090918,0.01926698860092382,0.042307866711408064,0.0363436604139015
s001352,CREMA-D,cremad_1004,sad,2,2,sad,0.47179198594726834,0.13209152662875825,0.05095720724167144,0.47179198594726834,0.00571437730602623,0.27607245236685213,0.06337245050942361
s010251,TESS,tess_yaf,fear,4,4,fear,0.882690370655908,0.006307702182912494,0.06008441101655507,0.013962392975119755,0.01840724855275788,0.882690370655908,0.018547874616746632
s003756,CREMA-D,cremad_1034,fear,4,4,fear,0.297331227298163,0.1674557349727244,0.1994574807972449,0.2307683965230414,0.021944319958606084,0.297331227298163,0.08304284045022052
s011078,SAVEE,savee_JE,neutral,0,0,neutral,0.6241013712396791,0.6241013712396791,0.028221353624704744,0.06630396262988991,0.04031747618151367,0.032502693103325014,0.20855314322088742
s001983,CREMA-D,cremad_1012,neutral,0,0,neutral,0.40712578522558635,0.40712578522558635,0.27926400301932175,0.04367583576990684,0.053480014533552084,0.03422589460030941,0.18222846685132366
s003638,CREMA-D,cremad_1032,disgust,5,5,disgust,0.4058639053176236,0.049674071333823844,0.019386729924213173,0.34305370886226316,0.014367183106384991,0.1676544014556909,0.4058639053176236
