sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000572,RAVDESS,ravdess_14,neutral,0,4,fear,0.8499767,0.017149895,0.014864506,0.07912236,0.026551344,0.8499767,0.012335214
s000573,RAVDESS,ravdess_14,neutral,0,0,neutral,0.65630794,0.65630794,0.040168896,0.18763319,0.029684022,0.061319526,0.024886431
s000574,RAVDESS,ravdess_14,neutral,0,0,neutral,0.6377671,0.6377671,0.039915714,0.2105752,0.025701191,0.05841996,0.02762076
s000575,RAVDESS,ravdess_14,neutral,0,2,sad,0.36932385,0.30832627,0.22035807,0.36932385,0.032187127,0.04255553,0.027249081
s000576,RAVDESS,ravdess_14,happy,1,3,angry,0.44643176,0.03322722,0.21023443,0.050245404,0.44643176,0.23857695,0.021284236
s000577,RAVDESS,ravdess_14,happy,1,4,fear,0.96136606,0.0075221234,0.0077368473,0.006614496,0.011525802,0.96136606,0.0052347155
s000578,RAVDESS,ravdess_14,happy,1,4,fear,0.95057815,0.007931538,0.02381886,0.0064344117,0.0051433537,0.95057815,0.006093629
s000579,RAVDESS,ravdess_14,happy,1,4,fear,0.40885383,0.035121974,0.31902412,0.051348057,0.16498905,0.40885383,0.020663003
s000580,RAVDESS,ravdess_14,happy,1,4,fear,0.66098595,0.02328141,0.12635371,0.061819643,0.10550647,0.66098595,0.022052897
s000581,RAVDESS,ravdess_14,happy,1,4,fear,0.8353275,0.020752454,0.046116836,0.018289221,0.066293,0.8353275,0.013221017
s000582,RAVDESS,ravdess_14,happy,1,1,happy,0.4896777,0.025193896,0.4896777,0.042995572,0.08461811,0.33440113,0.023113536
s000583,RAVDESS,ravdess_14,happy,1,5,disgust,0.5374492,0.03148314,0.11685634,0.04233437,0.0887536,0.1831233,0.5374492
s000584,RAVDESS,ravdess_14,sad,2,2,sad,0.854745,0.006005837,0.031950846,0.854745,0.032328114,0.008102079,0.06686824
s000585,RAVDESS,ravdess_14,sad,2,3,angry,0.51212573,0.018700566,0.038574923,0.20464003,0.51212573,0.035269357,0.19068936
s000586,RAVDESS,ravdess_14,sad,2,2,sad,0.8970292,0.0054685455,0.010804806,0.8970292,0.013605169,0.05632001,0.016772283
s000587,RAVDESS,ravdess_14,sad,2,2,sad,0.80206656,0.00985653,0.03233476,0.80206656,0.04909039,0.07056245,0.03608926
s000588,RAVDESS,ravdess_14,sad,2,3,angry,0.94377065,0.008089306,0.004239393,0.016468128,0.94377065,0.0057578557,0.021674713
s000589,RAVDESS,ravdess_14,sad,2,5,disgust,0.92936957,0.0050435206,0.009514593,0.037760485,0.010930778,0.007380935,0.92936957
s000590,RAVDESS,ravdess_14,sad,2,5,disgust,0.8519852,0.010967577,0.033933375,0.033135973,0.04936058,0.02061735,0.8519852
s000591,RAVDESS,ravdess_14,sad,2,3,angry,0.9225318,0.011551828,0.010968189,0.027644435,0.9225318,0.00948642,0.017817361
s000592,RAVDESS,ravdess_14,angry,3,3,angry,0.7052779,0.035795264,0.02350111,0.037122034,0.7052779,0.18391028,0.014393417
s000593,RAVDESS,ravdess_14,angry,3,3,angry,0.9810734,0.005941718,0.0021612337,0.0045043486,0.9810734,0.0039015303,0.0024178158
s000594,RAVDESS,ravdess_14,angry,3,3,angry,0.9755794,0.0063680075,0.0055062645,0.0051860134,0.9755794,0.0049251434,0.0024351738
s000595,RAVDESS,ravdess_14,angry,3,3,angry,0.9729063,0.006752667,0.0048688822,0.006612838,0.9729063,0.004510237,0.0043491395
s000596,RAVDESS,ravdess_14,angry,3,3,angry,0.9739405,0.007826641,0.0032095497,0.0059000743,0.9739405,0.005959392,0.003163825
s000597,RAVDESS,ravdess_14,angry,3,3,angry,0.95085204,0.012143514,0.005058218,0.011639997,0.95085204,0.015126719,0.005179508
s000598,RAVDESS,ravdess_14,angry,3,3,angry,0.91111386,0.01676269,0.0142759485,0.014447287,0.91111386,0.03580137,0.007598867
s000599,RAVDESS,ravdess_14,angry,3,3,angry,0.9733646,0.0077390866,0.0029572349,0.006494418,0.9733646,0.005040547,0.0044041183
s000600,RAVDESS,ravdess_14,fear,4,4,fear,0.95565754,0.006778397,0.007134165,0.008641101,0.00606067,0.95565754,0.015728159
s000601,RAVDESS,ravdess_14,fear,4,3,angry,0.9420555,0.011673097,0.0041634087,0.008858608,0.9420555,0.029731853,0.0035174824
s000602,RAVDESS,ravdess_14,fear,4,4,fear,0.97153866,0.005293528,0.006351794,0.006951423,0.0053629084,0.97153866,0.0045017092
s000603,RAVDESS,ravdess_14,fear,4,4,fear,0.9744869,0.0051102056,0.0066149896,0.004668746,0.00445147,0.9744869,0.004667655
s000604,RAVDESS,ravdess_14,fear,4,4,fear,0.97026235,0.005079234,0.011622026,0.002536521,0.0069214012,0.97026235,0.0035783916
s000605,RAVDESS,ravdess_14,fear,4,4,fear,0.93277115,0.008525608,0.039097484,0.0060678315,0.0074912957,0.93277115,0.006046614
s000606,RAVDESS,ravdess_14,fear,4,4,fear,0.9761772,0.0044215876,0.008824263,0.0026134106,0.0043379795,0.9761772,0.0036255736
s000607,RAVDESS,ravdess_14,fear,4,4,fear,0.9102481,0.010023974,0.057742573,0.0074032224,0.007203182,0.9102481,0.00737895
s000608,RAVDESS,ravdess_14,disgust,5,4,fear,0.9155442,0.012801229,0.013706419,0.012860109,0.030792166,0.9155442,0.014295867
s000609,RAVDESS,ravdess_14,disgust,5,1,happy,0.7605567,0.016767552,0.7605567,0.03152841,0.08154071,0.06963067,0.03997605
s000610,RAVDESS,ravdess_14,disgust,5,5,disgust,0.8641569,0.011691932,0.0075912694,0.018084103,0.087661095,0.010814712,0.8641569
s000611,RAVDESS,ravdess_14,disgust,5,5,disgust,0.69273937,0.014583383,0.1521075,0.06772764,0.045049828,0.027792228,0.69273937
s000612,RAVDESS,ravdess_14,disgust,5,3,angry,0.9542044,0.008773875,0.0043141902,0.011990974,0.9542044,0.007797193,0.012919364
s000613,RAVDESS,ravdess_14,disgust,5,5,disgust,0.9013882,0.007293053,0.0072205537,0.051537372,0.01629006,0.016270699,0.9013882
s000614,RAVDESS,ravdess_14,disgust,5,5,disgust,0.86233336,0.011981307,0.009195678,0.019876923,0.08364807,0.012964677,0.86233336
s000615,RAVDESS,ravdess_14,disgust,5,3,angry,0.81298923,0.013587709,0.026961958,0.08287453,0.81298923,0.015277019,0.048309553
s000748,RAVDESS,ravdess_18,neutral,0,2,sad,0.9689641,0.0048518735,0.0043284777,0.9689641,0.006034912,0.012772999,0.0030476348
s000749,RAVDESS,ravdess_18,neutral,0,2,sad,0.98065794,0.003804589,0.002973675,0.98065794,0.0047570085,0.0054141837,0.002392581
s000750,RAVDESS,ravdess_18,neutral,0,2,sad,0.6030047,0.33193833,0.019559005,0.6030047,0.020375429,0.014163119,0.010959434
s000751,RAVDESS,ravdess_18,neutral,0,2,sad,0.90991664,0.05508769,0.009397724,0.90991664,0.0111649055,0.008817094,0.0056159683
s000752,RAVDESS,ravdess_18,happy,1,1,happy,0.9400296,0.012292985,0.9400296,0.011585952,0.0063430336,0.020681405,0.009067029
s000753,RAVDESS,ravdess_18,happy,1,4,fear,0.80349,0.017746711,0.123902515,0.031149436,0.010169709,0.80349,0.013541673
s000754,RAVDESS,ravdess_18,happy,1,1,happy,0.9246767,0.020584047,0.9246767,0.023648188,0.007396267,0.013256952,0.010437896
s000755,RAVDESS,ravdess_18,happy,1,1,happy,0.88406944,0.016391871,0.88406944,0.014647786,0.0086121345,0.063993074,0.012285707
s000756,RAVDESS,ravdess_18,happy,1,4,fear,0.93693537,0.008299607,0.027446523,0.013551309,0.0073513133,0.93693537,0.006415966
s000757,RAVDESS,ravdess_18,happy,1,4,fear,0.9727203,0.005411707,0.008194091,0.0049953354,0.0042936257,0.9727203,0.0043848855
s000758,RAVDESS,ravdess_18,happy,1,4,fear,0.96141946,0.0062929206,0.017257681,0.004977097,0.0045024995,0.96141946,0.005550439
s000759,RAVDESS,ravdess_18,happy,1,4,fear,0.83571625,0.015016691,0.112564564,0.01608791,0.009298745,0.83571625,0.0113158645
s000760,RAVDESS,ravdess_18,sad,2,1,happy,0.6807643,0.018554308,0.6807643,0.1773512,0.015372935,0.08949177,0.01846549
s000761,RAVDESS,ravdess_18,sad,2,1,happy,0.94943255,0.006175442,0.94943255,0.026162805,0.00874846,0.0037199869,0.005760703
s000762,RAVDESS,ravdess_18,sad,2,2,sad,0.984608,0.004821902,0.003116966,0.984608,0.003516471,0.0021002314,0.0018363872
s000763,RAVDESS,ravdess_18,sad,2,2,sad,0.96693414,0.01228376,0.009187957,0.96693414,0.0055183843,0.0028945417,0.0031812035
s000764,RAVDESS,ravdess_18,sad,2,1,happy,0.74061275,0.01806494,0.74061275,0.06509047,0.039548423,0.07428652,0.062396962
s000765,RAVDESS,ravdess_18,sad,2,4,fear,0.93584096,0.007647587,0.012559726,0.028792527,0.009219509,0.93584096,0.0059396555
s000766,RAVDESS,ravdess_18,sad,2,5,disgust,0.38793182,0.019756356,0.10658245,0.11534848,0.34377056,0.026610326,0.38793182
s000767,RAVDESS,ravdess_18,sad,2,2,sad,0.44854185,0.018184708,0.10209521,0.44854185,0.27868387,0.042658575,0.109835796
s000768,RAVDESS,ravdess_18,angry,3,3,angry,0.960776,0.006475516,0.010701225,0.009642061,0.960776,0.0048284964,0.007576723
s000769,RAVDESS,ravdess_18,angry,3,5,disgust,0.91523325,0.0073841666,0.011333236,0.033164304,0.02005087,0.012834194,0.91523325
s000770,RAVDESS,ravdess_18,angry,3,3,angry,0.9351642,0.009934077,0.02609761,0.01073923,0.9351642,0.011046099,0.0070188
s000771,RAVDESS,ravdess_18,angry,3,3,angry,0.89976424,0.010892552,0.05248133,0.014963156,0.89976424,0.011732971,0.010165751
s000772,RAVDESS,ravdess_18,angry,3,3,angry,0.777994,0.019349098,0.117971584,0.04731125,0.777994,0.023951858,0.013422238
s000773,RAVDESS,ravdess_18,angry,3,1,happy,0.6908602,0.018371746,0.6908602,0.09241247,0.13628034,0.043116715,0.018958503
s000774,RAVDESS,ravdess_18,angry,3,1,happy,0.38963363,0.02794778,0.38963363,0.08267836,0.32994992,0.14238581,0.027404564
s000775,RAVDESS,ravdess_18,angry,3,3,angry,0.8777414,0.018787343,0.037404235,0.030224562,0.8777414,0.024073033,0.011769315
s000776,RAVDESS,ravdess_18,fear,4,4,fear,0.9752935,0.0050922674,0.008309545,0.0031029335,0.0040207803,0.9752935,0.0041809245
s000777,RAVDESS,ravdess_18,fear,4,4,fear,0.93447393,0.008548269,0.029023295,0.014341874,0.007463524,0.93447393,0.00614923
s000778,RAVDESS,ravdess_18,fear,4,4,fear,0.96562064,0.006371048,0.012066091,0.006161363,0.0047046137,0.96562064,0.0050762855
s000779,RAVDESS,ravdess_18,fear,4,4,fear,0.9727448,0.005459654,0.009356855,0.0037936943,0.0040810606,0.9727448,0.004563966
s000780,RAVDESS,ravdess_18,fear,4,4,fear,0.97762513,0.0047841994,0.005696004,0.0035609938,0.004732786,0.97762513,0.0036010258
s000781,RAVDESS,ravdess_18,fear,4,4,fear,0.96577114,0.006190426,0.013737991,0.0036553969,0.006063793,0.96577114,0.0045812153
s000782,RAVDESS,ravdess_18,fear,4,4,fear,0.97942376,0.004870076,0.0033235855,0.0018210191,0.0072095757,0.97942376,0.0033519934
s000783,RAVDESS,ravdess_18,fear,4,4,fear,0.97619414,0.0050670854,0.0065266937,0.0028966777,0.0055229603,0.97619414,0.0037924228
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9691506,0.0051071183,0.0033149591,0.010943697,0.00737952,0.004104123,0.9691506
s000785,RAVDESS,ravdess_18,disgust,5,5,disgust,0.916441,0.006493707,0.011021976,0.03922904,0.017523699,0.00929056,0.916441
s000786,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9587626,0.00724645,0.008276144,0.007504866,0.012010741,0.0061992044,0.9587626
s000787,RAVDESS,ravdess_18,disgust,5,5,disgust,0.96566474,0.005543038,0.009339009,0.008337266,0.0067785047,0.0043373536,0.96566474
s000788,RAVDESS,ravdess_18,disgust,5,5,disgust,0.88936996,0.0128665455,0.008160586,0.039180994,0.03647144,0.013950435,0.88936996
s000789,RAVDESS,ravdess_18,disgust,5,3,angry,0.8200052,0.014203282,0.018012479,0.054708224,0.8200052,0.019276382,0.07379446
s000790,RAVDESS,ravdess_18,disgust,5,5,disgust,0.94305676,0.008596719,0.006417129,0.01326512,0.021801936,0.00686231,0.94305676
s000791,RAVDESS,ravdess_18,disgust,5,5,disgust,0.85046655,0.01712065,0.03277424,0.044390652,0.020554034,0.034693982,0.85046655
s000836,RAVDESS,ravdess_20,neutral,0,0,neutral,0.5075053,0.5075053,0.02019505,0.41376516,0.021454448,0.016513944,0.020566072
s000837,RAVDESS,ravdess_20,neutral,0,1,happy,0.6682615,0.07004551,0.6682615,0.18751879,0.023076242,0.029978335,0.021119585
s000838,RAVDESS,ravdess_20,neutral,0,0,neutral,0.48681837,0.48681837,0.07663858,0.35220763,0.024083167,0.038791228,0.021461073
s000839,RAVDESS,ravdess_20,neutral,0,2,sad,0.55123776,0.20276572,0.14818124,0.55123776,0.025543507,0.050333172,0.021938603
s000840,RAVDESS,ravdess_20,happy,1,1,happy,0.79528975,0.010798068,0.79528975,0.023692416,0.14729111,0.007857717,0.015070925
s000841,RAVDESS,ravdess_20,happy,1,1,happy,0.9619574,0.005326381,0.9619574,0.011350377,0.0105961235,0.0037460711,0.0070236987
s000842,RAVDESS,ravdess_20,happy,1,2,sad,0.4521214,0.019371364,0.36736,0.4521214,0.113793306,0.009865492,0.037488434
s000843,RAVDESS,ravdess_20,happy,1,1,happy,0.9031416,0.012756469,0.9031416,0.013893816,0.011728309,0.043838657,0.014641027
s000844,RAVDESS,ravdess_20,happy,1,1,happy,0.89173186,0.011270951,0.89173186,0.034605555,0.02976911,0.021782668,0.010839869
s000845,RAVDESS,ravdess_20,happy,1,2,sad,0.97917503,0.0023111736,0.007921471,0.97917503,0.003821373,0.0040378063,0.0027331328
s000846,RAVDESS,ravdess_20,happy,1,3,angry,0.7824419,0.017520545,0.066386364,0.025167705,0.7824419,0.020482896,0.088000536
s000847,RAVDESS,ravdess_20,happy,1,4,fear,0.8274221,0.012345377,0.103196,0.030493082,0.014334716,0.8274221,0.012208836
s000848,RAVDESS,ravdess_20,sad,2,2,sad,0.96471936,0.0030748518,0.004430167,0.96471936,0.0050108554,0.01822468,0.0045400723
s000849,RAVDESS,ravdess_20,sad,2,2,sad,0.9334333,0.0050596497,0.006633045,0.9334333,0.009252608,0.037231065,0.008390275
s000850,RAVDESS,ravdess_20,sad,2,4,fear,0.69538945,0.01450189,0.013253333,0.24316068,0.018791359,0.69538945,0.014903266
s000851,RAVDESS,ravdess_20,sad,2,4,fear,0.52539706,0.014564843,0.013901016,0.41072753,0.020989902,0.52539706,0.014419687
s000852,RAVDESS,ravdess_20,sad,2,2,sad,0.85114497,0.0065284437,0.05644135,0.85114497,0.012941282,0.011081807,0.061862145
s000853,RAVDESS,ravdess_20,sad,2,2,sad,0.78486365,0.011232133,0.14489016,0.78486365,0.012916565,0.018480571,0.02761686
s000854,RAVDESS,ravdess_20,sad,2,4,fear,0.51873416,0.013901972,0.038737927,0.40196377,0.015313852,0.51873416,0.011348276
s000855,RAVDESS,ravdess_20,sad,2,2,sad,0.9808803,0.0022711006,0.006876002,0.9808803,0.0031589833,0.004795266,0.0020183413
s000856,RAVDESS,ravdess_20,angry,3,4,fear,0.9809607,0.004102353,0.004549728,0.0022536074,0.0043657604,0.9809607,0.003767733
s000857,RAVDESS,ravdess_20,angry,3,1,happy,0.8548784,0.01516072,0.8548784,0.019800631,0.043132834,0.051213372,0.015814016
s000858,RAVDESS,ravdess_20,angry,3,4,fear,0.9272257,0.009226991,0.017058754,0.024546152,0.012677413,0.9272257,0.009264947
s000859,RAVDESS,ravdess_20,angry,3,3,angry,0.9388297,0.010212055,0.0044830255,0.009906297,0.9388297,0.008434566,0.028134335
s000860,RAVDESS,ravdess_20,angry,3,3,angry,0.96195763,0.007872769,0.004901003,0.010529023,0.96195763,0.0053614783,0.009378117
s000861,RAVDESS,ravdess_20,angry,3,3,angry,0.9554354,0.0100590475,0.0048513995,0.0116522685,0.9554354,0.007128342,0.010873536
s000862,RAVDESS,ravdess_20,angry,3,3,angry,0.9112411,0.013251988,0.023220707,0.027123537,0.9112411,0.010976058,0.014186604
s000863,RAVDESS,ravdess_20,angry,3,3,angry,0.6978588,0.025210153,0.012462308,0.01623911,0.6978588,0.23706813,0.011161424
s000864,RAVDESS,ravdess_20,fear,4,3,angry,0.77836454,0.016216367,0.011870498,0.060153883,0.77836454,0.024341399,0.1090533
s000865,RAVDESS,ravdess_20,fear,4,5,disgust,0.6769024,0.016686544,0.012046129,0.09778252,0.17982818,0.016754247,0.6769024
s000866,RAVDESS,ravdess_20,fear,4,4,fear,0.9556936,0.006198676,0.0044190125,0.017674377,0.008857736,0.9556936,0.0071566124
s000867,RAVDESS,ravdess_20,fear,4,4,fear,0.74395794,0.018220393,0.019153152,0.18625078,0.020454776,0.74395794,0.011962942
s000868,RAVDESS,ravdess_20,fear,4,4,fear,0.94224995,0.008045137,0.027771521,0.010008412,0.0056770523,0.94224995,0.006247975
s000869,RAVDESS,ravdess_20,fear,4,4,fear,0.53447604,0.016801096,0.07875965,0.34246162,0.015759146,0.53447604,0.011742559
s000870,RAVDESS,ravdess_20,fear,4,4,fear,0.94062144,0.008671031,0.019092865,0.0072056833,0.017990787,0.94062144,0.0064181215
s000871,RAVDESS,ravdess_20,fear,4,4,fear,0.95419055,0.0060241194,0.0142444465,0.012721794,0.0068016974,0.95419055,0.006017304
s000872,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9150452,0.008811718,0.0138009265,0.011685994,0.043433543,0.0072225877,0.9150452
s000873,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9634512,0.0055391653,0.0075451634,0.008152621,0.011067744,0.004244118,0.9634512
s000874,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9678564,0.0057058916,0.0046112607,0.01053673,0.0047746194,0.006515006,0.9678564
s000875,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9722564,0.0056975703,0.004107449,0.0093209315,0.003832531,0.004785059,0.9722564
s000876,RAVDESS,ravdess_20,disgust,5,5,disgust,0.896488,0.01215712,0.0073324014,0.01723725,0.05647774,0.010307396,0.896488
s000877,RAVDESS,ravdess_20,disgust,5,5,disgust,0.8027347,0.019458309,0.0128192315,0.04310593,0.09702806,0.024853773,0.8027347
s000878,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9000523,0.013813922,0.0113821,0.035332363,0.01937242,0.020046832,0.9000523
s000879,RAVDESS,ravdess_20,disgust,5,5,disgust,0.86312735,0.012772908,0.010997623,0.019235568,0.082775615,0.011090947,0.86312735
s001056,CREMA-D,cremad_1001,angry,3,3,angry,0.46767637,0.022709202,0.015913365,0.02333296,0.46767637,0.019436471,0.4509316
s001057,CREMA-D,cremad_1001,disgust,5,1,happy,0.9679248,0.0071459855,0.9679248,0.004575263,0.00583425,0.0045054294,0.010014271
s001058,CREMA-D,cremad_1001,fear,4,3,angry,0.48005512,0.025021924,0.33659095,0.01736511,0.48005512,0.12163873,0.019328222
s001059,CREMA-D,cremad_1001,happy,1,1,happy,0.91373956,0.011141849,0.91373956,0.009072532,0.034887623,0.021624247,0.009534064
s001060,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9081113,0.9081113,0.056845494,0.005162836,0.009241879,0.01228221,0.008356305
s001061,CREMA-D,cremad_1001,sad,2,1,happy,0.5663058,0.03647447,0.5663058,0.13804321,0.019433541,0.1949287,0.044814218
s001062,CREMA-D,cremad_1001,angry,3,3,angry,0.87283206,0.015330794,0.016515624,0.016560523,0.87283206,0.01638341,0.062377643
s001063,CREMA-D,cremad_1001,angry,3,4,fear,0.95864415,0.009270225,0.008998193,0.0037312857,0.009214241,0.95864415,0.010141825
s001064,CREMA-D,cremad_1001,angry,3,3,angry,0.9060275,0.019001069,0.02622385,0.020223178,0.9060275,0.0141888745,0.014335504
s001065,CREMA-D,cremad_1001,disgust,5,4,fear,0.68493897,0.02298577,0.21502917,0.008186697,0.043992136,0.68493897,0.024867304
s001066,CREMA-D,cremad_1001,disgust,5,4,fear,0.96784896,0.006172358,0.010248041,0.0032991967,0.0048672534,0.96784896,0.007564323
s001067,CREMA-D,cremad_1001,disgust,5,5,disgust,0.519438,0.033371735,0.12402955,0.023137705,0.11054168,0.18948126,0.519438
s001068,CREMA-D,cremad_1001,fear,4,4,fear,0.5491162,0.029297773,0.0731893,0.010414716,0.3170225,0.5491162,0.02095949
s001069,CREMA-D,cremad_1001,fear,4,4,fear,0.9027082,0.01315661,0.05046676,0.004473842,0.020396346,0.9027082,0.008798195
s001070,CREMA-D,cremad_1001,fear,4,4,fear,0.6716906,0.020431925,0.23082475,0.008025073,0.05260172,0.6716906,0.016425915
s001071,CREMA-D,cremad_1001,happy,1,3,angry,0.8829943,0.014036531,0.03189265,0.014066668,0.8829943,0.012655476,0.044354375
s001072,CREMA-D,cremad_1001,happy,1,1,happy,0.9200759,0.017282084,0.9200759,0.009296137,0.008636654,0.03550958,0.009199679
s001073,CREMA-D,cremad_1001,happy,1,1,happy,0.9416177,0.011661547,0.9416177,0.0067671156,0.011793189,0.022030773,0.0061296104
s001074,CREMA-D,cremad_1001,neutral,0,1,happy,0.90409523,0.030087236,0.90409523,0.011435311,0.010855705,0.033077493,0.010449077
s001075,CREMA-D,cremad_1001,sad,2,1,happy,0.80448306,0.037625473,0.80448306,0.016809518,0.014109285,0.11072267,0.016249958
s001076,CREMA-D,cremad_1001,sad,2,4,fear,0.9454442,0.0120285405,0.01644057,0.00605888,0.010120998,0.9454442,0.00990689
s001077,CREMA-D,cremad_1001,sad,2,4,fear,0.9492855,0.009725202,0.018299269,0.0031505346,0.008845348,0.9492855,0.010694133
s001078,CREMA-D,cremad_1001,angry,3,1,happy,0.83620435,0.057579033,0.83620435,0.010707836,0.014123738,0.07301979,0.008365246
s001079,CREMA-D,cremad_1001,disgust,5,1,happy,0.8777723,0.013932662,0.8777723,0.0069329473,0.015983125,0.06752682,0.01785218
s001080,CREMA-D,cremad_1001,fear,4,3,angry,0.96273273,0.007327612,0.008372542,0.00772254,0.96273273,0.0065966467,0.0072478773
