sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000572,RAVDESS,ravdess_14,neutral,0,4,fear,0.7317939860230693,0.09344451090415513,0.007815974383446578,0.006747020439169068,0.160014677763245,0.7317939860230693,0.00018383048691481826
s000573,RAVDESS,ravdess_14,neutral,0,0,neutral,0.9932407487633423,0.9932407487633423,2.1017604333228553e-05,0.0013274678050925895,0.0009214093514682464,0.004489199164216359,1.5731154714035836e-07
s000574,RAVDESS,ravdess_14,neutral,0,4,fear,0.8697821829751069,0.00935718185179078,0.11639733465629176,0.0024629848074938536,0.001998960929422196,0.8697821829751069,1.3547798944109476e-06
s000575,RAVDESS,ravdess_14,neutral,0,0,neutral,0.7651717295989798,0.7651717295989798,0.042379039406122025,0.03518182063964156,0.024963525030775948,0.132177507838041,0.0001263774864396955
s000576,RAVDESS,ravdess_14,happy,1,1,happy,0.8396804753488963,1.9004943033207676e-07,0.8396804753488963,3.233930315017458e-07,1.2017829973019531e-05,0.16030677200118523,2.21377483500578e-07
s000577,RAVDESS,ravdess_14,happy,1,4,fear,0.9967966795102327,1.4319865126449486e-09,0.0026508785024328655,2.956889220080359e-06,0.0005490381116976488,0.9967966795102327,4.4555443009779963e-07
s000578,RAVDESS,ravdess_14,happy,1,1,happy,0.9964333063475527,2.7491345593546548e-11,0.9964333063475527,4.855989066882705e-06,8.425518795764598e-06,0.0035527660082949005,6.461087983539784e-07
s000579,RAVDESS,ravdess_14,happy,1,1,happy,0.9467816935019674,6.909670498108649e-07,0.9467816935019674,2.0276622631293685e-05,0.006258118565689923,0.04692801880994927,1.1201532712305688e-05
s000580,RAVDESS,ravdess_14,happy,1,1,happy,0.982323816817703,7.422324435104859e-10,0.982323816817703,2.96938878651431e-07,0.009590120194157947,0.008079395800799657,6.369506228769394e-06
s000581,RAVDESS,ravdess_14,happy,1,1,happy,0.8810855581707548,1.603891809533843e-08,0.8810855581707548,3.8163391450375947e-07,0.020486742774247543,0.09840826744255304,1.9033939612138094e-05
s000582,RAVDESS,ravdess_14,happy,1,4,fear,0.7670391062376266,9.226216744260131e-08,0.08077948716617919,0.0002981981759240455,0.13168943646406012,0.7670391062376266,0.020193679694042475
s000583,RAVDESS,ravdess_14,happy,1,4,fear,0.9946423080196042,6.497739375963425e-14,0.0018640824568506452,1.2275961902740267e-07,0.00010477279776905487,0.9946423080196042,0.003388713966092314
s000584,RAVDESS,ravdess_14,sad,2,2,sad,0.6329957244258653,0.0001890994403351898,0.000431335870922835,0.6329957244258653,0.3479300229077678,0.018176735707890003,0.00027708164721892194
s000585,RAVDESS,ravdess_14,sad,2,3,angry,0.9991022431830843,3.929912183990375e-09,4.5006734381442234e-07,0.00021225842096918323,0.9991022431830843,0.00039742763416165505,0.0002876167645287853
s000586,RAVDESS,ravdess_14,sad,2,2,sad,0.6298161100583013,0.0002472505643306349,0.0017600219747282795,0.6298161100583013,0.24163285963450307,0.12583121806552264,0.000712539702614146
