sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000572,RAVDESS,ravdess_14,neutral,0,0,neutral,0.8223094,0.8223094,0.0010934902,0.12179322,0.051139902,0.0036621357,1.994692e-06
s000573,RAVDESS,ravdess_14,neutral,0,0,neutral,0.9986972,0.9986972,8.906707e-06,0.0012588052,1.1061438e-05,2.3998098e-05,1.2000546e-10
s000574,RAVDESS,ravdess_14,neutral,0,4,fear,0.6351583,0.10392852,0.09787277,0.13364334,0.029388247,0.6351583,8.792832e-06
s000575,RAVDESS,ravdess_14,neutral,0,4,fear,0.77111435,0.012330565,0.0037941476,0.09959522,0.11316374,0.77111435,2.047196e-06
s000576,RAVDESS,ravdess_14,happy,1,1,happy,0.9984901,6.485602e-11,0.9984901,2.0926143e-08,8.98004e-05,0.0014199776,9.184394e-08
s000577,RAVDESS,ravdess_14,happy,1,4,fear,0.99642426,1.1346538e-11,0.0022498034,3.44476e-08,0.0013258999,0.99642426,1.9549105e-09
s000578,RAVDESS,ravdess_14,happy,1,1,happy,0.5522753,1.6904919e-12,0.5522753,2.1060106e-07,1.4816618e-05,0.44770965,1.25725235e-08
s000579,RAVDESS,ravdess_14,happy,1,1,happy,0.6373089,2.5946818e-08,0.6373089,9.866379e-07,0.016133834,0.34655634,1.1217505e-08
s000580,RAVDESS,ravdess_14,happy,1,3,angry,0.7864817,4.8019363e-13,0.15022424,1.2200405e-07,0.7864817,0.06327207,2.195066e-05
s000581,RAVDESS,ravdess_14,happy,1,4,fear,0.62142384,1.05189905e-14,0.06189737,2.6421548e-10,0.3166672,0.62142384,1.1593409e-05
s000582,RAVDESS,ravdess_14,happy,1,4,fear,0.90816927,1.6994893e-14,0.00013448918,5.677467e-09,0.09167725,0.90816927,1.8901956e-05
s000583,RAVDESS,ravdess_14,happy,1,4,fear,0.99330574,1.8583516e-17,0.0002481284,3.4470244e-08,0.0026947982,0.99330574,0.0037512786
s000584,RAVDESS,ravdess_14,sad,2,2,sad,0.5208009,1.1071837e-05,0.004729048,0.5208009,0.2172653,0.03204267,0.22515105
s000585,RAVDESS,ravdess_14,sad,2,3,angry,0.99995077,2.2698476e-10,1.7998069e-07,1.0021195e-06,0.99995077,3.8816843e-06,4.4132237e-05
s000586,RAVDESS,ravdess_14,sad,2,2,sad,0.6937657,1.4547928e-07,0.0073107653,0.6937657,0.15215161,0.103475995,0.043295838
s000587,RAVDESS,ravdess_14,sad,2,3,angry,0.99437994,1.1628974e-07,9.2801633e-07,0.0018071005,0.99437994,0.0035293822,0.000282468
s000588,RAVDESS,ravdess_14,sad,2,3,angry,0.9807689,9.2891594e-07,8.138105e-05,0.01801881,0.9807689,0.0009617449,0.00016808278
s000589,RAVDESS,ravdess_14,sad,2,2,sad,0.48649275,1.4181051e-11,0.35795125,0.48649275,0.00028973276,0.029231802,0.12603442
s000590,RAVDESS,ravdess_14,sad,2,3,angry,0.9493204,4.0825815e-11,0.00010375736,1.8229364e-05,0.9493204,0.0011569054,0.04940069
s000591,RAVDESS,ravdess_14,sad,2,3,angry,0.8164668,1.1564867e-08,4.284404e-05,0.050540015,0.8164668,0.13274074,0.00020958154
s000592,RAVDESS,ravdess_14,angry,3,3,angry,0.9998845,0.000111811634,1.1142947e-08,5.7558e-07,0.9998845,2.9098615e-06,2.8023052e-07
s000593,RAVDESS,ravdess_14,angry,3,3,angry,0.9999938,9.048382e-07,4.6964016e-07,1.0579786e-07,0.9999938,4.7458125e-06,3.9513544e-09
s000594,RAVDESS,ravdess_14,angry,3,3,angry,0.99998116,9.0206356e-07,2.5464493e-08,3.3922203e-07,0.99998116,1.7518418e-05,1.3028901e-09
s000595,RAVDESS,ravdess_14,angry,3,3,angry,0.9999801,3.183113e-10,7.5586786e-06,9.04296e-09,0.9999801,1.1533075e-05,8.694491e-07
s000596,RAVDESS,ravdess_14,angry,3,3,angry,0.99973935,4.325086e-12,5.1785696e-06,6.65059e-11,0.99973935,0.000255494,7.979068e-10
s000597,RAVDESS,ravdess_14,angry,3,3,angry,0.9999932,1.0541332e-06,1.4639258e-07,2.811432e-08,0.9999932,5.565706e-06,9.996034e-10
s000598,RAVDESS,ravdess_14,angry,3,3,angry,0.99998903,4.6606836e-15,2.3942147e-07,3.3032735e-12,0.99998903,1.0691948e-05,1.5926722e-10
s000599,RAVDESS,ravdess_14,angry,3,3,angry,1.0,6.6922086e-11,1.0887064e-10,2.378915e-10,1.0,3.343677e-08,1.3795114e-08
s000600,RAVDESS,ravdess_14,fear,4,4,fear,0.9998982,3.0520755e-10,1.7848414e-06,2.2611245e-07,7.8261815e-05,0.9998982,2.158541e-05
s000601,RAVDESS,ravdess_14,fear,4,4,fear,0.8447729,0.00017031792,9.890042e-05,0.00064254605,0.15431537,0.8447729,4.8374858e-08
s000602,RAVDESS,ravdess_14,fear,4,4,fear,0.99999917,1.1967534e-11,7.3171185e-07,4.5171877e-08,6.8251154e-08,0.99999917,1.2640193e-10
s000603,RAVDESS,ravdess_14,fear,4,4,fear,0.99999845,1.1577066e-11,9.747312e-07,5.354228e-07,3.022104e-08,0.99999845,3.7832668e-11
s000604,RAVDESS,ravdess_14,fear,4,4,fear,0.9990816,6.730628e-11,0.0007204942,1.3382138e-13,0.00019786795,0.9990816,4.2612654e-12
s000605,RAVDESS,ravdess_14,fear,4,4,fear,0.85424644,4.11709e-10,0.14551726,2.2273507e-13,0.00023622697,0.85424644,4.8907947e-11
s000606,RAVDESS,ravdess_14,fear,4,4,fear,0.999997,3.806929e-16,2.0289206e-06,2.3632468e-10,9.0168663e-07,0.999997,2.2181727e-10
s000607,RAVDESS,ravdess_14,fear,4,4,fear,0.99452657,3.6895546e-13,0.0031710677,1.8644304e-09,0.0023023929,0.99452657,2.9101235e-09
s000608,RAVDESS,ravdess_14,disgust,5,4,fear,0.9377888,7.928815e-17,1.3557489e-06,1.7166136e-05,4.8588958e-05,0.9377888,0.062144127
