sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006851,CREMA-D,cremad_1071,neutral,0,0,neutral,0.9808029,0.9808029,0.0034473492,0.0031118211,0.004061364,0.0034280282,0.005148556
s006867,CREMA-D,cremad_1072,angry,3,3,angry,0.96742356,0.008206374,0.0068596997,0.0071728616,0.96742356,0.00664266,0.0036948142
s008004,CREMA-D,cremad_1085,neutral,0,0,neutral,0.9665658,0.9665658,0.004379682,0.005471601,0.010614043,0.00676957,0.006199267
s003634,CREMA-D,cremad_1032,happy,1,0,neutral,0.9737688,0.9737688,0.005293564,0.00471147,0.0065856674,0.004148252,0.0054923147
s006151,CREMA-D,cremad_1063,fear,4,4,fear,0.88879,0.01675712,0.013097968,0.056127325,0.015469686,0.88879,0.009757832
s009186,TESS,tess_oaf,happy,1,1,happy,0.96564007,0.0066740992,0.96564007,0.008411296,0.005423997,0.006843803,0.0070066606
s001352,CREMA-D,cremad_1004,sad,2,4,fear,0.48903453,0.17828065,0.03937278,0.21397497,0.049380913,0.48903453,0.029956125
s010251,TESS,tess_yaf,fear,4,4,fear,0.94949955,0.0111214,0.009777432,0.010222699,0.01065994,0.94949955,0.008719023
s003756,CREMA-D,cremad_1034,fear,4,1,happy,0.50454533,0.015150275,0.50454533,0.037440356,0.029258544,0.04464297,0.36896247
s011078,SAVEE,savee_JE,neutral,0,0,neutral,0.9582785,0.9582785,0.0042777765,0.010816126,0.010598696,0.008258773,0.0077701095
s001983,CREMA-D,cremad_1012,neutral,0,0,neutral,0.8887655,0.8887655,0.019931866,0.015559401,0.009085638,0.012058742,0.05459895
s003638,CREMA-D,cremad_1032,disgust,5,5,disgust,0.9459355,0.007122599,0.00932421,0.01905931,0.010860491,0.007697907,0.9459355
s004169,CREMA-D,cremad_1039,happy,1,1,happy,0.77340347,0.1436931,0.77340347,0.032677893,0.010146669,0.01672836,0.023350475
s005032,CREMA-D,cremad_1049,disgust,5,3,angry,0.59704375,0.03171828,0.05008675,0.02432219,0.59704375,0.034616478,0.2622125
s007939,CREMA-D,cremad_1085,happy,1,1,happy,0.7920388,0.016114717,0.7920388,0.0301065,0.011473844,0.12974828,0.020517904
s004353,CREMA-D,cremad_1041,fear,4,4,fear,0.7984909,0.017460767,0.012453744,0.08647609,0.014954497,0.7984909,0.07016414
