sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006851,CREMA-D,cremad_1071,neutral,0,0,neutral,0.8974795205380534,0.8974795205380534,0.003374583059848576,0.07889686324979898,1.026206684416439e-05,0.003964666827608234,0.016274104257846807
s006867,CREMA-D,cremad_1072,angry,3,3,angry,0.994561183109973,2.548208448435237e-09,0.002197226603717189,1.845488879684798e-07,0.994561183109973,0.00023520751465861266,0.0030061956745548804
s008004,CREMA-D,cremad_1085,neutral,0,0,neutral,0.9745127596502225,0.9745127596502225,0.00010543197156719536,0.0041803451227068475,0.019034155361490245,0.0006802430876233961,0.001487064806389416
s003634,CREMA-D,cremad_1032,happy,1,0,neutral,0.9628807108630049,0.9628807108630049,0.007318211390834106,0.02334385377538797,1.5678359688845308e-06,0.006373217705881718,8.243842892256607e-05
s006151,CREMA-D,cremad_1063,fear,4,4,fear,0.9051868652826349,7.0676586721017245e-06,0.000257505099679098,0.09243355594975593,4.1114531860968096e-09,0.9051868652826349,0.0021150018978048257
s009186,TESS,tess_oaf,happy,1,1,happy,0.9724409943911835,0.02352117592009362,0.9724409943911835,4.716011249501136e-05,6.917916974800887e-06,7.7374456738698e-06,0.003976014213579191
s001352,CREMA-D,cremad_1004,sad,2,2,sad,0.7718750465846614,0.022599520859292017,0.0027671780659166345,0.7718750465846614,1.898066088194629e-05,0.19958682742856254,0.003152446400685355
s010251,TESS,tess_yaf,fear,4,4,fear,0.9998053327723572,3.882291014128331e-08,0.0001619878598113486,3.0286553900857917e-05,5.973081784842716e-08,0.9998053327723572,2.2942602028031165e-06
s003756,CREMA-D,cremad_1034,fear,4,5,disgust,0.8782678674059914,2.2859630548404986e-05,0.010150664671561145,0.06075032484380515,0.004629485303912543,0.04617879814418131,0.8782678674059914
s011078,SAVEE,savee_JE,neutral,0,0,neutral,0.8220296324552226,0.8220296324552226,0.003924333307403117,0.1628880238259651,0.00567547948121596,0.005050597870491765,0.00043193305970123274
s001983,CREMA-D,cremad_1012,neutral,0,2,sad,0.42192773578255055,0.24619798366728754,0.04986306094738673,0.42192773578255055,0.06423442810754189,0.005453517255055531,0.21232327424017786
s003638,CREMA-D,cremad_1032,disgust,5,2,sad,0.7412458175215481,0.011090739406126532,0.00014752564791648248,0.7412458175215481,0.00012319233652349564,0.12086279198041583,0.12652993310746943
s004169,CREMA-D,cremad_1039,happy,1,1,happy,0.9996092178560424,0.00015382559798874824,0.9996092178560424,2.0924321617043498e-05,2.0083926971407623e-06,0.00020998149916111477,4.042332493824854e-06
s005032,CREMA-D,cremad_1049,disgust,5,5,disgust,0.7198197661904808,6.170840792021291e-08,0.0003284952683773781,0.001021224976417888,0.2788281379643155,2.3138920004391355e-06,0.7198197661904808
