sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006851,CREMA-D,cremad_1071,neutral,0,0,neutral,0.9108779,0.9108779,5.428158e-08,0.08899696,9.743576e-12,0.00012413754,9.602563e-07
s006867,CREMA-D,cremad_1072,angry,3,3,angry,0.9985669,1.918239e-11,1.4911436e-05,1.946198e-09,0.9985669,4.43761e-08,0.0014182369
s008004,CREMA-D,cremad_1085,neutral,0,0,neutral,0.9998165,0.9998165,5.968524e-13,0.0001835779,1.7703625e-10,7.2316975e-10,9.336689e-10
s003634,CREMA-D,cremad_1032,happy,1,0,neutral,0.9996408,0.9996408,0.0003230439,3.5967267e-05,1.09708475e-11,7.833816e-08,9.879726e-11
s006151,CREMA-D,cremad_1063,fear,4,4,fear,0.9755854,4.938905e-21,1.7024625e-11,0.024411729,2.0811304e-16,0.9755854,2.9552727e-06
s009186,TESS,tess_oaf,happy,1,1,happy,1.0,7.610418e-15,1.0,1.1722057e-20,7.2301483e-16,9.346756e-26,2.6517842e-12
s001352,CREMA-D,cremad_1004,sad,2,2,sad,0.82366735,0.0033320212,1.055234e-06,0.82366735,1.922908e-09,0.17299378,5.7779803e-06
s010251,TESS,tess_yaf,fear,4,4,fear,1.0,2.8308043e-24,1.596547e-13,2.5789829e-23,5.152359e-21,1.0,8.12212e-26
s003756,CREMA-D,cremad_1034,fear,4,5,disgust,0.88304484,3.9430425e-08,0.06976078,0.02251706,2.5883494e-07,0.024677005,0.88304484
s011078,SAVEE,savee_JE,neutral,0,0,neutral,0.9991959,0.9991959,2.2515803e-08,0.000105500076,0.00069713895,1.418733e-06,2.7274202e-10
s001983,CREMA-D,cremad_1012,neutral,0,0,neutral,0.99408495,0.99408495,6.63502e-08,0.0014366825,0.0004337297,5.4627446e-08,0.0040445756
s003638,CREMA-D,cremad_1032,disgust,5,5,disgust,0.647962,0.00036298874,4.933224e-09,0.35162342,1.4107947e-07,5.1388008e-05,0.647962
