sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006851,CREMA-D,cremad_1071,neutral,0,5,disgust,0.3956972361618648,0.14670337428936112,0.00636301559819998,0.1595442128758125,0.012709864865757778,0.2789822962090038,0.3956972361618648
s006867,CREMA-D,cremad_1072,angry,3,3,angry,0.7230984139761923,0.008045432131483588,0.08267759630171884,0.05042835418745859,0.7230984139761923,0.09828151567035387,0.03746868773279254
s008004,CREMA-D,cremad_1085,neutral,0,0,neutral,0.7519384831206444,0.7519384831206444,0.07637651271080477,0.0632640859714338,0.05667049141679881,0.02987588205558497,0.02187454472473286
s003634,CREMA-D,cremad_1032,happy,1,0,neutral,0.9373885292149523,0.9373885292149523,0.0143432692616208,0.025254259582029405,0.0009168956252428779,0.012929903537030578,0.009167142779123257
s006151,CREMA-D,cremad_1063,fear,4,4,fear,0.632347377568381,0.0008056375742425793,0.007539152986429256,0.3461575572236074,0.00011288271054157182,0.632347377568381,0.013037391936797878
s009186,TESS,tess_oaf,happy,1,1,happy,0.9489083124790694,0.0038707978221619115,0.9489083124790694,0.005678693229937817,0.01167713432897791,0.015531985398336301,0.01433307674151707
s001352,CREMA-D,cremad_1004,sad,2,2,sad,0.46283394697212,0.11512070509751222,0.025443528767807547,0.46283394697212,0.005878699762406254,0.3598213070839502,0.030901812316203602
s010251,TESS,tess_yaf,fear,4,4,fear,0.9070131256274849,0.0034102861662023737,0.028177703714442476,0.013325477650440135,0.023495234412925153,0.9070131256274849,0.024578172428504796
s003756,CREMA-D,cremad_1034,fear,4,1,happy,0.32744616126927323,0.27757053760139433,0.32744616126927323,0.18635782066493503,0.010146130011605647,0.14922526276485776,0.0492540876879341
s011078,SAVEE,savee_JE,neutral,0,0,neutral,0.6692926738850984,0.6692926738850984,0.014832675119576632,0.049452868237756784,0.049157390571866105,0.017488891999260025,0.19977550018644197
s001983,CREMA-D,cremad_1012,neutral,0,0,neutral,0.4765317768451357,0.4765317768451357,0.21311056253785832,0.02336352323715969,0.074443369908431,0.031125055000347426,0.1814257124710674
s003638,CREMA-D,cremad_1032,disgust,5,2,sad,0.5458026042546852,0.02199326549865224,0.004790172053090007,0.5458026042546852,0.009522322250356097,0.04777036442902021,0.37012127151419594
s004169,CREMA-D,cremad_1039,happy,1,1,happy,0.5594967992975864,0.1481694967361378,0.5594967992975864,0.108198102967298,0.014797456065542397,0.0624498752339305,0.10688826969950477
s005032,CREMA-D,cremad_1049,disgust,5,3,angry,0.6622813479300362,0.014718681919136924,0.2776129794779246,0.004304041084215347,0.6622813479300362,0.0022992544269977216,0.038783695161688884
s007939,CREMA-D,cremad_1085,happy,1,1,happy,0.555388026134532,0.022793702777543765,0.555388026134532,0.006397933365849817,0.21692671273130315,0.1727189183986938,0.02577470659207764
s004353,CREMA-D,cremad_1041,fear,4,2,sad,0.5025061838012964,0.0020216356662983016,0.0011254039147911795,0.5025061838012964,0.0009490806729566387,0.18939969424907444,0.3039980016955829
s000368,RAVDESS,ravdess_09,sad,2,1,happy,0.42817373821443977,0.02346309946057917,0.42817373821443977,0.04848706735709096,0.251491374613758,0.048873663413234895,0.19951105694089727
s004359,CREMA-D,cremad_1041,fear,4,0,neutral,0.7248605263917306,0.7248605263917306,0.03893406521045774,0.08485823462661855,0.013218247519456893,0.009620253017377647,0.12850867323435833
s008368,CREMA-D,cremad_1090,angry,3,3,angry,0.7335395636585781,0.08733814073652797,0.15686909159085122,0.0006434767746763976,0.7335395636585781,0.009069987939454705,0.012539739299911553
s007440,CREMA-D,cremad_1079,angry,3,3,angry,0.5617230292020672,0.001039302370318333,0.3273231372521132,0.002394112822473824,0.5617230292020672,0.09935884789109302,0.008161570461934341
s007537,CREMA-D,cremad_1080,disgust,5,5,disgust,0.6331569351783815,0.031047443366284844,0.011051558667827876,0.30937605295274606,0.004922892789856475,0.010445117044903342,0.6331569351783815
s002342,CREMA-D,cremad_1016,sad,2,5,disgust,0.4381054514043348,0.3214932420275179,0.045644876317955635,0.11703650704605531,0.01818763999302976,0.05953228321110657,0.4381054514043348
s005293,CREMA-D,cremad_1052,neutral,0,2,sad,0.6503716761496762,0.2657718850023422,0.0012684380135269452,0.6503716761496762,7.187494910012871e-05,0.011526513171161493,0.0709896127141933
s001246,CREMA-D,cremad_1003,sad,2,2,sad,0.7592905862529096,0.05817938689181557,0.006498511361599409,0.7592905862529096,0.0012786240018098007,0.1335093097232998,0.04124358176856584
s006452,CREMA-D,cremad_1067,happy,1,4,fear,0.636951180848998,0.0802532858278212,0.18606619524782436,0.07459401894802029,0.009268652427312589,0.636951180848998,0.012866666700023626
s002456,CREMA-D,cremad_1018,sad,2,4,fear,0.6140811492662541,0.05594710645221302,0.011515212831828802,0.22032426139053712,0.0017608105454184513,0.6140811492662541,0.09637145951374801
s000163,RAVDESS,ravdess_04,fear,4,4,fear,0.8139174971383253,0.005302090504546778,0.023547173683949187,0.08014070829665623,0.06881004869575541,0.8139174971383253,0.008282481680766935
s008283,CREMA-D,cremad_1089,happy,1,1,happy,0.4229399473198608,0.05305735647329551,0.4229399473198608,0.01218907248793829,0.354341069570068,0.09498817313988321,0.062484381008954114
s011124,SAVEE,savee_JK,disgust,5,1,happy,0.41725422777980964,0.0065222604661608384,0.41725422777980964,0.01660861389609388,0.19810979669952417,0.07515046026501122,0.2863546408934
s003502,CREMA-D,cremad_1031,sad,2,2,sad,0.7369212492346809,0.02526385735553892,0.002519463819564199,0.7369212492346809,0.00041167374180062444,0.19461730767836288,0.04026644817005236
s005159,CREMA-D,cremad_1051,angry,3,1,happy,0.5112055667812847,0.026583829741270062,0.5112055667812847,0.006588330351457938,0.14553080132436785,0.03087614597139803,0.2792153258302212
s006561,CREMA-D,cremad_1068,fear,4,2,sad,0.5172784098961146,0.004465799885567649,0.0033215814016974514,0.5172784098961146,0.0007683216778999997,0.14960544950835636,0.32456043763036424
