sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s006851,CREMA-D,cremad_1071,neutral,0,0,neutral,0.8646055338484204,0.8646055338484204,0.03550417049485793,0.04601374535208447,0.01825667395596891,0.022089876428882108,0.013529999919786161
s006867,CREMA-D,cremad_1072,angry,3,3,angry,0.9344343557035317,0.00498549411570246,0.02753583294711324,0.0037170140254152756,0.9344343557035317,0.0051021802146469265,0.024225122993590253
s008004,CREMA-D,cremad_1085,neutral,0,0,neutral,0.954831111607867,0.954831111607867,0.014469644974316208,0.022558052901591828,0.0037568750715930325,0.003182172814308268,0.0012021426303237869
s003634,CREMA-D,cremad_1032,happy,1,0,neutral,0.9683125839522924,0.9683125839522924,0.008478458245276741,0.018783842063944515,0.0020500387416015104,0.0016396480605175077,0.0007354289363673592
s006151,CREMA-D,cremad_1063,fear,4,4,fear,0.9267169150877176,0.0009393890376878641,0.007987790615275677,0.04593427015591472,0.003912478910936886,0.9267169150877176,0.014509156192467447
s009186,TESS,tess_oaf,happy,1,1,happy,0.9819891243829917,0.0012892581623733413,0.9819891243829917,0.000624076617608096,0.003559666046933273,0.009825701502212026,0.002712173287881557
s001352,CREMA-D,cremad_1004,sad,2,2,sad,0.6196699338523648,0.014889972359451595,0.01851893568476085,0.6196699338523648,0.009489411251917837,0.29476018746810195,0.0426715593834029
s010251,TESS,tess_yaf,fear,4,4,fear,0.9639206501366787,0.0003509452502621459,0.007241787814895209,0.016418802753471174,0.004032638589223061,0.9639206501366787,0.008035175455469676
s003756,CREMA-D,cremad_1034,fear,4,5,disgust,0.6345526598884473,0.01286392768254927,0.17012305705957673,0.07602730808045963,0.035396651623068855,0.07103639566589823,0.6345526598884473
s011078,SAVEE,savee_JE,neutral,0,0,neutral,0.9457904300492461,0.9457904300492461,0.014621378723957761,0.027554705428160055,0.00593504374046844,0.0037802598825943277,0.00231818217557339
s001983,CREMA-D,cremad_1012,neutral,0,0,neutral,0.801300835491399,0.801300835491399,0.06329522604362489,0.061959693317600095,0.03832536181775976,0.021419573314324293,0.01369931001529185
s003638,CREMA-D,cremad_1032,disgust,5,5,disgust,0.7155201867378738,0.006250358274160425,0.015943534005721873,0.19338499063260667,0.016628048407655395,0.052272881941981736,0.7155201867378738
s004169,CREMA-D,cremad_1039,happy,1,1,happy,0.956369724173772,0.008006361442917807,0.956369724173772,0.0020559685952953534,0.008115047312232447,0.01668398055615954,0.008768917919623137
s005032,CREMA-D,cremad_1049,disgust,5,3,angry,0.470524079206513,0.006718020846145658,0.14639999511037063,0.015472640995480198,0.470524079206513,0.023094470255422255,0.3377907935860683
s007939,CREMA-D,cremad_1085,happy,1,1,happy,0.5259814674879928,0.011316256235889324,0.5259814674879928,0.02722860296482539,0.044051802979309954,0.2711197713437592,0.12030209898822328
s004353,CREMA-D,cremad_1041,fear,4,4,fear,0.7183662752835752,0.005913438287914396,0.014626945261989398,0.18111572276303267,0.010234548013515324,0.7183662752835752,0.06974307038997297
s000368,RAVDESS,ravdess_09,sad,2,2,sad,0.8681205169775092,0.013232892334435954,0.019139376757913974,0.8681205169775092,0.01071492221677828,0.06284548512200545,0.02594680659135714
s004359,CREMA-D,cremad_1041,fear,4,0,neutral,0.3218654959782907,0.3218654959782907,0.17143038164787502,0.26864246906934997,0.052426453101156005,0.045331426640021,0.14030377356330728
s008368,CREMA-D,cremad_1090,angry,3,3,angry,0.9346983713048554,0.005521619298726247,0.031638728667620554,0.0037321759335520546,0.9346983713048554,0.00414096383984675,0.020268140955398865
