sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000572,RAVDESS,ravdess_14,neutral,0,0,neutral,0.82005095,0.82005095,0.026199993,0.07183907,0.035008196,0.028873758,0.018028066
s000573,RAVDESS,ravdess_14,neutral,0,0,neutral,0.93544245,0.93544245,0.012295795,0.016313113,0.012668527,0.012826413,0.010453827
s000574,RAVDESS,ravdess_14,neutral,0,0,neutral,0.7948698,0.7948698,0.09800475,0.03778992,0.025690526,0.01929667,0.024348354
s000575,RAVDESS,ravdess_14,neutral,0,0,neutral,0.9158604,0.9158604,0.02773256,0.016023403,0.013168254,0.012496911,0.014718381
s000576,RAVDESS,ravdess_14,happy,1,4,fear,0.95391583,0.008627496,0.012537409,0.009650186,0.0076812757,0.95391583,0.007587878
s000577,RAVDESS,ravdess_14,happy,1,4,fear,0.95113635,0.009060447,0.012442496,0.0107065,0.009462706,0.95113635,0.0071914936
s000578,RAVDESS,ravdess_14,happy,1,4,fear,0.8787366,0.02147819,0.04440963,0.017077448,0.018680299,0.8787366,0.019617805
s000579,RAVDESS,ravdess_14,happy,1,1,happy,0.81510353,0.021318026,0.81510353,0.021013265,0.026939273,0.098800234,0.016825609
s000580,RAVDESS,ravdess_14,happy,1,4,fear,0.52257615,0.016853217,0.35247594,0.050297823,0.020685827,0.52257615,0.037111055
s000581,RAVDESS,ravdess_14,happy,1,4,fear,0.96914285,0.008174316,0.005785932,0.0045920038,0.0058590607,0.96914285,0.006445827
s000582,RAVDESS,ravdess_14,happy,1,4,fear,0.86355644,0.01669846,0.06901089,0.016331466,0.017731603,0.86355644,0.016671222
s000583,RAVDESS,ravdess_14,happy,1,1,happy,0.5944863,0.028271487,0.5944863,0.038989015,0.065693475,0.13349372,0.139066
s000584,RAVDESS,ravdess_14,sad,2,2,sad,0.4365864,0.031669345,0.040403187,0.4365864,0.057515617,0.046320688,0.38750482
s000585,RAVDESS,ravdess_14,sad,2,3,angry,0.6901288,0.03167705,0.03333734,0.06288156,0.6901288,0.05141064,0.13056463
s000586,RAVDESS,ravdess_14,sad,2,2,sad,0.65066,0.02669776,0.029819848,0.65066,0.03177457,0.08586881,0.175179
s000587,RAVDESS,ravdess_14,sad,2,2,sad,0.792775,0.014949445,0.021107666,0.792775,0.06167401,0.10069379,0.008800163
s000588,RAVDESS,ravdess_14,sad,2,5,disgust,0.65585035,0.024942176,0.03585478,0.07809459,0.16561536,0.03964275,0.65585035
s000589,RAVDESS,ravdess_14,sad,2,5,disgust,0.9040117,0.01681139,0.01417746,0.030382732,0.015710844,0.018905848,0.9040117
s000590,RAVDESS,ravdess_14,sad,2,5,disgust,0.61008364,0.022606418,0.03864251,0.14618717,0.083530575,0.098949626,0.61008364
s000591,RAVDESS,ravdess_14,sad,2,3,angry,0.92926264,0.008125449,0.012650179,0.017708708,0.92926264,0.015041691,0.017211307
s000592,RAVDESS,ravdess_14,angry,3,3,angry,0.81533134,0.074239574,0.023975931,0.030524485,0.81533134,0.040101167,0.015827524
s000593,RAVDESS,ravdess_14,angry,3,3,angry,0.9630819,0.008259433,0.0074851327,0.00816613,0.9630819,0.007812566,0.0051949117
s000594,RAVDESS,ravdess_14,angry,3,3,angry,0.9703091,0.0072114975,0.005335514,0.0068382425,0.9703091,0.0055256994,0.0047800196
s000595,RAVDESS,ravdess_14,angry,3,3,angry,0.9696443,0.0069275475,0.006218187,0.0070518362,0.9696443,0.005406377,0.0047517037
s000596,RAVDESS,ravdess_14,angry,3,3,angry,0.94693905,0.011101658,0.008657102,0.011327584,0.94693905,0.015184241,0.006790372
s000597,RAVDESS,ravdess_14,angry,3,3,angry,0.89914554,0.014999734,0.012058961,0.024179373,0.89914554,0.03821697,0.011399471
s000598,RAVDESS,ravdess_14,angry,3,3,angry,0.614065,0.03310071,0.024280744,0.032001123,0.614065,0.27586293,0.020689461
s000599,RAVDESS,ravdess_14,angry,3,3,angry,0.96376073,0.008426682,0.0066399924,0.008454388,0.96376073,0.0071980855,0.005520077
s000600,RAVDESS,ravdess_14,fear,4,4,fear,0.90164435,0.012007378,0.010534487,0.0477222,0.008544314,0.90164435,0.019547267
s000601,RAVDESS,ravdess_14,fear,4,3,angry,0.93617934,0.013184856,0.008714927,0.014160881,0.93617934,0.019594325,0.008165626
