sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000572,RAVDESS,ravdess_14,neutral,0,3,angry,0.7720185,0.18206961,0.0127789695,0.030997494,0.7720185,0.002095225,4.0182444e-05
s000573,RAVDESS,ravdess_14,neutral,0,0,neutral,0.9883692,0.9883692,4.6956707e-06,0.011410128,2.9376897e-05,0.00018668489,4.1367896e-09
s000574,RAVDESS,ravdess_14,neutral,0,0,neutral,0.41126233,0.41126233,0.19730861,0.37874788,0.0077769007,0.0049033235,8.519618e-07
s000575,RAVDESS,ravdess_14,neutral,0,2,sad,0.55276656,0.4236727,0.009500124,0.55276656,0.01289155,0.0011674919,1.5854152e-06
s000576,RAVDESS,ravdess_14,happy,1,1,happy,0.99994445,9.023629e-14,0.99994445,6.277694e-09,3.3983179e-06,4.8034028e-05,4.086246e-06
s000577,RAVDESS,ravdess_14,happy,1,1,happy,0.8174885,1.5195625e-09,0.8174885,1.5880315e-06,0.07877748,0.10365082,8.163541e-05
s000578,RAVDESS,ravdess_14,happy,1,1,happy,0.9971317,4.0274997e-09,0.9971317,1.6789817e-06,5.6257477e-06,0.0028602895,6.957303e-07
s000579,RAVDESS,ravdess_14,happy,1,1,happy,0.9987393,7.5377315e-08,0.9987393,4.396068e-07,0.0010293573,0.00023006,7.248741e-07
s000580,RAVDESS,ravdess_14,happy,1,1,happy,0.9728804,1.1281468e-13,0.9728804,1.8592037e-07,0.02158487,0.005258895,0.00027560221
s000581,RAVDESS,ravdess_14,happy,1,1,happy,0.80415446,1.0048864e-13,0.80415446,2.1115799e-08,0.037804272,0.15790616,0.0001351035
s000582,RAVDESS,ravdess_14,happy,1,4,fear,0.4915234,2.6095367e-11,0.3465389,1.4228119e-05,0.14672303,0.4915234,0.015200427
s000583,RAVDESS,ravdess_14,happy,1,5,disgust,0.6920141,1.5978741e-14,0.20327538,6.4467924e-05,0.0033255266,0.10132055,0.6920141
s000584,RAVDESS,ravdess_14,sad,2,3,angry,0.8960105,1.3520671e-06,0.04853948,0.031595107,0.8960105,0.002015102,0.02183845
s000585,RAVDESS,ravdess_14,sad,2,3,angry,0.9998055,2.8363223e-09,2.8548662e-05,6.513431e-07,0.9998055,6.691903e-07,0.00016459028
s000586,RAVDESS,ravdess_14,sad,2,2,sad,0.989611,4.464396e-06,0.0045324094,0.989611,0.0037246507,0.00013266892,0.0019946652
s000587,RAVDESS,ravdess_14,sad,2,3,angry,0.9511678,0.00033328217,0.000856893,0.0439561,0.9511678,0.00054979115,0.0031361398
s000588,RAVDESS,ravdess_14,sad,2,3,angry,0.96652037,2.754003e-06,0.005909459,0.0020305878,0.96652037,4.715158e-05,0.02548977
s000589,RAVDESS,ravdess_14,sad,2,5,disgust,0.5822311,2.052688e-12,0.41717362,0.00012327042,0.00020384631,0.00026815303,0.5822311
s000590,RAVDESS,ravdess_14,sad,2,3,angry,0.5675666,1.4579649e-07,0.009922723,0.0016319383,0.5675666,2.49071e-05,0.4208537
s000591,RAVDESS,ravdess_14,sad,2,3,angry,0.5080016,4.6258825e-05,0.0014261637,0.4774309,0.5080016,0.003990572,0.009104488
s000592,RAVDESS,ravdess_14,angry,3,3,angry,0.9946731,0.005190457,4.675023e-07,0.000108094886,0.9946731,2.6675332e-05,1.2719221e-06
s000593,RAVDESS,ravdess_14,angry,3,3,angry,0.99992394,8.237163e-06,5.4290616e-05,2.3271084e-06,0.99992394,6.752709e-06,4.3660802e-06
s000594,RAVDESS,ravdess_14,angry,3,3,angry,0.9986947,0.0012054729,1.3588599e-05,8.0649384e-05,0.9986947,4.925484e-06,6.9078e-07
s000595,RAVDESS,ravdess_14,angry,3,3,angry,0.99927217,7.187077e-08,0.00058312406,2.9568411e-05,0.99927217,3.5486525e-07,0.00011473615
s000596,RAVDESS,ravdess_14,angry,3,3,angry,0.99528223,2.0053583e-12,3.962509e-05,5.449762e-10,0.99528223,0.0046780184,1.6200636e-07
s000597,RAVDESS,ravdess_14,angry,3,3,angry,0.9999769,6.3544226e-12,2.2656799e-07,2.048158e-09,0.9999769,2.2840817e-05,1.396376e-09
s000598,RAVDESS,ravdess_14,angry,3,3,angry,0.9986261,2.5953637e-14,0.001272569,4.233855e-09,0.9986261,9.971451e-05,1.5178786e-06
s000599,RAVDESS,ravdess_14,angry,3,3,angry,0.9998715,1.7961203e-09,2.938163e-08,2.3875424e-07,0.9998715,0.0001252223,2.9220785e-06
s000600,RAVDESS,ravdess_14,fear,4,4,fear,0.9977081,4.63586e-10,8.7049855e-05,3.4889527e-07,0.002001307,0.9977081,0.00020317925
s000601,RAVDESS,ravdess_14,fear,4,3,angry,0.9860561,5.4368336e-08,0.0005600371,7.675761e-06,0.9860561,0.013364309,1.1919512e-05
s000602,RAVDESS,ravdess_14,fear,4,4,fear,0.9993765,1.9203924e-06,0.00025333837,0.00035699422,1.122112e-05,0.9993765,8.162931e-08
s000603,RAVDESS,ravdess_14,fear,4,4,fear,0.9969562,1.0667671e-06,0.00019333631,0.0028476305,1.7194556e-06,0.9969562,8.197858e-09
s000604,RAVDESS,ravdess_14,fear,4,4,fear,0.99984145,1.043941e-11,0.0001231751,1.2246128e-12,3.534856e-05,0.99984145,1.055176e-10
s000605,RAVDESS,ravdess_14,fear,4,4,fear,0.999495,1.9331295e-11,0.0005039104,8.9382685e-12,9.953267e-07,0.999495,1.5725735e-11
s000606,RAVDESS,ravdess_14,fear,4,4,fear,0.9998952,7.567754e-13,9.997368e-05,1.739501e-08,4.8250636e-06,0.9998952,3.6850298e-09
s000607,RAVDESS,ravdess_14,fear,4,1,happy,0.7160841,1.7555747e-10,0.7160841,9.67375e-09,0.001667673,0.28224674,1.4422538e-06
s000608,RAVDESS,ravdess_14,disgust,5,4,fear,0.9886938,2.2276406e-14,0.0001390956,1.05054505e-05,0.0008325972,0.9886938,0.010324063
s000609,RAVDESS,ravdess_14,disgust,5,4,fear,0.97121406,3.437143e-12,0.02006032,1.9593126e-06,3.687958e-05,0.97121406,0.008686811
s000610,RAVDESS,ravdess_14,disgust,5,5,disgust,0.99934775,2.054033e-10,8.287348e-05,7.324595e-05,0.00049602037,6.423028e-08,0.99934775
s000611,RAVDESS,ravdess_14,disgust,5,1,happy,0.50165504,1.8304058e-11,0.50165504,0.0005021267,0.02635604,0.00015861896,0.47132823
s000612,RAVDESS,ravdess_14,disgust,5,5,disgust,0.79502094,2.9074758e-09,0.05689108,2.7256796e-05,0.1408151,0.0072456542,0.79502094
s000613,RAVDESS,ravdess_14,disgust,5,4,fear,0.83317447,2.9446847e-08,0.0020653817,0.11512704,4.121618e-05,0.83317447,0.04959185
s000614,RAVDESS,ravdess_14,disgust,5,5,disgust,0.87613195,1.4571708e-12,0.045206375,6.7722726e-06,0.078653745,1.1738125e-06,0.87613195
s000615,RAVDESS,ravdess_14,disgust,5,5,disgust,0.57703334,1.7877566e-05,0.0009403918,0.25925615,0.15916449,0.0035877572,0.57703334
s000748,RAVDESS,ravdess_18,neutral,0,2,sad,0.9991721,0.0005869719,1.2850468e-07,0.9991721,2.1444216e-12,0.00024089932,1.9133953e-08
s000749,RAVDESS,ravdess_18,neutral,0,2,sad,0.99906486,6.549615e-05,2.1751681e-08,0.99906486,7.136885e-10,0.0008690516,5.736122e-07
s000750,RAVDESS,ravdess_18,neutral,0,2,sad,0.9381363,0.061855435,4.481715e-07,0.9381363,1.603928e-08,7.787193e-06,4.438004e-09
s000751,RAVDESS,ravdess_18,neutral,0,2,sad,0.9846903,0.015106799,4.5385123e-06,0.9846903,4.692076e-09,0.00019839738,4.8528545e-08
s000752,RAVDESS,ravdess_18,happy,1,1,happy,0.9997961,3.8146957e-09,0.9997961,6.709874e-07,1.3929132e-09,0.0001982292,5.063809e-06
s000753,RAVDESS,ravdess_18,happy,1,1,happy,0.5417667,7.200273e-08,0.5417667,0.0051371693,1.3741915e-09,0.45309192,4.1210187e-06
s000754,RAVDESS,ravdess_18,happy,1,1,happy,0.97961146,0.0013323324,0.97961146,0.01889907,4.52775e-08,0.00015585993,1.190306e-06
s000755,RAVDESS,ravdess_18,happy,1,1,happy,0.9995875,2.9213766e-08,0.9995875,6.4412434e-06,1.8722709e-07,0.00040564797,2.3866113e-07
s000756,RAVDESS,ravdess_18,happy,1,4,fear,0.98089844,5.399973e-16,0.019063527,7.892675e-09,2.3920973e-05,0.98089844,1.4109338e-05
s000757,RAVDESS,ravdess_18,happy,1,4,fear,0.9999752,6.4401294e-19,2.740027e-06,2.0677157e-07,7.974579e-09,0.9999752,2.1804739e-05
s000758,RAVDESS,ravdess_18,happy,1,4,fear,0.6482852,3.884521e-15,0.3509578,7.295367e-07,4.296188e-05,0.6482852,0.00071327726
s000759,RAVDESS,ravdess_18,happy,1,4,fear,0.54433554,4.969254e-13,0.45544004,2.746454e-07,0.00016803048,0.54433554,5.6145116e-05
s000760,RAVDESS,ravdess_18,sad,2,1,happy,0.97434014,3.9995527e-09,0.97434014,0.0010239456,0.00014712573,0.021522053,0.0029666496
s000761,RAVDESS,ravdess_18,sad,2,1,happy,0.4621899,1.7016582e-08,0.4621899,0.20248747,0.00054753275,0.002084996,0.33269006
s000762,RAVDESS,ravdess_18,sad,2,2,sad,0.9996921,1.25692895e-05,0.0001897527,0.9996921,9.849785e-08,9.2355745e-05,1.3141498e-05
s000763,RAVDESS,ravdess_18,sad,2,2,sad,0.9747338,0.00030154994,0.02318982,0.9747338,0.00013858834,0.00018641326,0.0014498241
s000764,RAVDESS,ravdess_18,sad,2,1,happy,0.7857025,1.03416285e-14,0.7857025,1.2139435e-07,0.00036994639,0.0024983783,0.21142904
s000765,RAVDESS,ravdess_18,sad,2,4,fear,0.99484444,3.3800011e-12,3.4597488e-05,6.235351e-07,0.005119516,0.99484444,8.0901026e-07
s000766,RAVDESS,ravdess_18,sad,2,1,happy,0.85817385,2.206721e-11,0.85817385,6.0841387e-05,0.043432124,0.00029458944,0.0980385
s000767,RAVDESS,ravdess_18,sad,2,2,sad,0.8415806,1.9232855e-06,0.100774944,0.8415806,0.034349352,0.002385351,0.020907907
s000768,RAVDESS,ravdess_18,angry,3,3,angry,0.5029046,1.0917535e-07,0.49237484,3.927722e-07,0.5029046,4.0789747e-08,0.0047200187
s000769,RAVDESS,ravdess_18,angry,3,5,disgust,0.9888832,1.3144112e-09,0.007959149,7.6534496e-05,0.0029617178,0.00011936559,0.9888832
s000770,RAVDESS,ravdess_18,angry,3,3,angry,0.9903218,2.259309e-13,0.008302521,3.5874564e-07,0.9903218,0.00042536596,0.00095001
