sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000572,RAVDESS,ravdess_14,neutral,0,4,fear,0.30333075012037486,0.2934412402288945,0.07664515710839867,0.08043874694384105,0.15053008225983716,0.30333075012037486,0.09561402333865358
s000573,RAVDESS,ravdess_14,neutral,0,4,fear,0.29723257811248277,0.2434819615141882,0.12422066287595149,0.09783278407366552,0.12785593338445617,0.29723257811248277,0.10937608003925599
s000574,RAVDESS,ravdess_14,neutral,0,0,neutral,0.40226190182872373,0.40226190182872373,0.08717010232488917,0.12340451938728016,0.04983386068667089,0.31324658176805986,0.02408303400437604
s000575,RAVDESS,ravdess_14,neutral,0,4,fear,0.49210970712321944,0.03868218041490809,0.2618663307647344,0.0517911396808561,0.1263378389557646,0.49210970712321944,0.029212803060517333
s000576,RAVDESS,ravdess_14,happy,1,4,fear,0.5459183628544374,0.007247876720590147,0.1842781498721441,0.07123895973696741,0.16794649425287203,0.5459183628544374,0.023370156562988964
s000577,RAVDESS,ravdess_14,happy,1,4,fear,0.6271342203458226,0.007844977162836306,0.10203438078386125,0.04522769268973837,0.206267396266901,0.6271342203458226,0.011491332750840497
s000578,RAVDESS,ravdess_14,happy,1,4,fear,0.7363421449020348,0.0038285587386332784,0.126562525610385,0.04237973472349766,0.08286136645744686,0.7363421449020348,0.008025669568002405
s000579,RAVDESS,ravdess_14,happy,1,4,fear,0.7137955343736758,0.0029764994810938033,0.10140484997429647,0.020878445843912675,0.15530228426520737,0.7137955343736758,0.005642386061813643
s000580,RAVDESS,ravdess_14,happy,1,4,fear,0.5105404248660916,0.011359005410928786,0.3066115537237497,0.031036969500485873,0.11924431505762403,0.5105404248660916,0.021207731441120214
s000581,RAVDESS,ravdess_14,happy,1,4,fear,0.6820770219908612,0.011553775124503524,0.12493051000032,0.06418515944813682,0.09905308307410414,0.6820770219908612,0.018200450362074464
s000582,RAVDESS,ravdess_14,happy,1,4,fear,0.6373998703757686,0.013530271946132752,0.17152974350807704,0.06529334932486909,0.08664197302051165,0.6373998703757686,0.025604791824640732
s000583,RAVDESS,ravdess_14,happy,1,4,fear,0.5045428804958451,0.011103437669121764,0.2904019225560066,0.049755204326407065,0.10603263052852234,0.5045428804958451,0.03816392442409731
s000584,RAVDESS,ravdess_14,sad,2,3,angry,0.47105706146238974,0.04147539419580354,0.14958731776180625,0.04496952535485285,0.47105706146238974,0.11360806093474024,0.17930264029040763
s000585,RAVDESS,ravdess_14,sad,2,4,fear,0.6106657519977479,0.018728503402960776,0.11381854435115629,0.11426286248098041,0.07575267533178626,0.6106657519977479,0.0667716624353684
s000586,RAVDESS,ravdess_14,sad,2,4,fear,0.5910178030489244,0.018613258280401633,0.062310249513674885,0.17329491251343554,0.06640039037042084,0.5910178030489244,0.08836338627314293
s000587,RAVDESS,ravdess_14,sad,2,4,fear,0.4831284239707089,0.05845325733971485,0.1568370478260174,0.17045258543277422,0.06490710954647702,0.4831284239707089,0.06622157588430741
s000588,RAVDESS,ravdess_14,sad,2,3,angry,0.4136663062850867,0.007067576185709645,0.09046118461885484,0.0853354141095632,0.4136663062850867,0.281104012643164,0.12236550615762136
s000589,RAVDESS,ravdess_14,sad,2,3,angry,0.63953623483934,0.00810363605124646,0.035397076576587506,0.04256509593037276,0.63953623483934,0.10087993444729948,0.17351802215515394
s000590,RAVDESS,ravdess_14,sad,2,4,fear,0.6247941366838639,0.0050475034073753375,0.18666225889863036,0.11159362443737714,0.04318217767545273,0.6247941366838639,0.028720298897300756
s000591,RAVDESS,ravdess_14,sad,2,1,happy,0.4085534521103375,0.00754808039486641,0.4085534521103375,0.02878432160953058,0.34922948453878483,0.1781573872651473,0.02772727408133303
s000592,RAVDESS,ravdess_14,angry,3,3,angry,0.6216429172843346,0.005010364785381751,0.04508026051765602,0.019992002216272668,0.6216429172843346,0.3014667949375571,0.0068076602587976666
s000593,RAVDESS,ravdess_14,angry,3,3,angry,0.6261985337251291,0.001787451969120045,0.140232442126715,0.023715610621893264,0.6261985337251291,0.18890017991091587,0.01916578164622647
s000594,RAVDESS,ravdess_14,angry,3,3,angry,0.7460510777911172,0.003391874799657495,0.13064987129253366,0.013181294570002394,0.7460510777911172,0.08982145875029435,0.016904422796395004
s000595,RAVDESS,ravdess_14,angry,3,3,angry,0.5909493055946711,0.004698501893138305,0.1240451960983304,0.04386169211872328,0.5909493055946711,0.2235004413659158,0.012944862929221139
s000596,RAVDESS,ravdess_14,angry,3,3,angry,0.6668419968135493,0.007918486115714536,0.04957580544023968,0.04398384680865262,0.6668419968135493,0.09291147761479825,0.1387683872070459
s000597,RAVDESS,ravdess_14,angry,3,3,angry,0.5789468227522133,0.00931866961429722,0.06286795973845448,0.07285962912210885,0.5789468227522133,0.18182442970735818,0.09418248906556788
s000598,RAVDESS,ravdess_14,angry,3,4,fear,0.5076428974465161,0.014253689638036127,0.11777220658191032,0.0702901219771086,0.24062993038872738,0.5076428974465161,0.0494111539677011
s000599,RAVDESS,ravdess_14,angry,3,3,angry,0.4914656641589128,0.009201107026845049,0.07737782291506422,0.08217727055232392,0.4914656641589128,0.22848908709662896,0.11128904825022505
s000600,RAVDESS,ravdess_14,fear,4,4,fear,0.38463682809372624,0.025098512467074553,0.06025913744992561,0.08947780156758704,0.2943033027687228,0.38463682809372624,0.14622441765296346
s000601,RAVDESS,ravdess_14,fear,4,3,angry,0.7062483269955515,0.0035869182449263463,0.018785536236567302,0.015126498978314716,0.7062483269955515,0.17645460717535522,0.07979811236928498
s000602,RAVDESS,ravdess_14,fear,4,4,fear,0.7656485158949117,0.007627237678962011,0.0795874225483339,0.08131103896596228,0.055770969959898685,0.7656485158949117,0.010054814951931109
s000603,RAVDESS,ravdess_14,fear,4,4,fear,0.7023503284621483,0.0022005498619140176,0.1313826646989985,0.12307248642416531,0.02864437558503249,0.7023503284621483,0.012349594967741335
s000604,RAVDESS,ravdess_14,fear,4,4,fear,0.8299143370319346,0.011708392485089602,0.054722898010463615,0.044058269973934125,0.043938353816143305,0.8299143370319346,0.015657748682435108
s000605,RAVDESS,ravdess_14,fear,4,4,fear,0.8185254340974438,0.010878139696572402,0.05094901577121493,0.05974636855971614,0.041002607232547734,0.8185254340974438,0.018898434642505298
s000606,RAVDESS,ravdess_14,fear,4,4,fear,0.8242811686813175,0.010025389472374783,0.04704831163938663,0.055106208925551174,0.04629740864560592,0.8242811686813175,0.017241512635764105
s000607,RAVDESS,ravdess_14,fear,4,4,fear,0.7374258575678451,0.012465812817942656,0.07748651242992445,0.08873435332387782,0.056049208483172755,0.7374258575678451,0.02783825537723753
