sample_id,dataset,speaker_id,emotion,true_label,pred_label,pred_emotion,confidence,prob_neutral,prob_happy,prob_sad,prob_angry,prob_fear,prob_disgust
s000572,RAVDESS,ravdess_14,neutral,0,3,angry,0.3030157646302165,0.2976409386465941,0.09380426852860742,0.15127585408462665,0.3030157646302165,0.04345187445014872,0.11081129965980648
s000573,RAVDESS,ravdess_14,neutral,0,0,neutral,0.9307992736852249,0.9307992736852249,0.014153594508490724,0.032787024124215663,0.009258684982307834,0.010565909564699988,0.0024355131350609137
s000574,RAVDESS,ravdess_14,neutral,0,0,neutral,0.8504727259480954,0.8504727259480954,0.05241087506914424,0.0601684259138323,0.012901717511799016,0.020141759649214705,0.0039044959079142347
s000575,RAVDESS,ravdess_14,neutral,0,0,neutral,0.6905466137687136,0.6905466137687136,0.08714018810199733,0.10642053170210497,0.022827168642651552,0.08680962417042541,0.006255873614107141
s000576,RAVDESS,ravdess_14,happy,1,1,happy,0.6619270746970655,0.08606555053373728,0.6619270746970655,0.032951248077080504,0.02857098517450467,0.14285709010187983,0.047628051415732224
s000577,RAVDESS,ravdess_14,happy,1,1,happy,0.43987428931117817,0.09997290081273746,0.43987428931117817,0.08435917463295027,0.02901606210707116,0.2671367448551345,0.07964082828092851
s000578,RAVDESS,ravdess_14,happy,1,1,happy,0.6940502754915933,0.07736409948865222,0.6940502754915933,0.017847054147541216,0.028247978565744965,0.13942205857912174,0.0430685337273468
s000579,RAVDESS,ravdess_14,happy,1,1,happy,0.8830582272793979,0.03486763626506295,0.8830582272793979,0.006527572875538235,0.027942620199879493,0.018340031246750467,0.02926391213337079
s000580,RAVDESS,ravdess_14,happy,1,1,happy,0.7274191972162538,0.07797163980437641,0.7274191972162538,0.01825698427995069,0.07636947802012828,0.04181347519733733,0.05816922548195348
s000581,RAVDESS,ravdess_14,happy,1,1,happy,0.489118585268382,0.10512642825535998,0.489118585268382,0.04734298083601833,0.03256507437242551,0.25735483214765037,0.0684920991201639
s000582,RAVDESS,ravdess_14,happy,1,4,fear,0.4488336085854642,0.0992301049971751,0.2339415408961611,0.08108592154572482,0.033488442808122285,0.4488336085854642,0.1034203811673525
s000583,RAVDESS,ravdess_14,happy,1,1,happy,0.5710163883200458,0.027327676960019722,0.5710163883200458,0.05233802762486398,0.06816115498812307,0.09031091395582809,0.19084583815111927
s000584,RAVDESS,ravdess_14,sad,2,5,disgust,0.5243500752058321,0.04602994434248984,0.04713420325175444,0.1555758651764834,0.18613418445521693,0.0407757275682232,0.5243500752058321
s000585,RAVDESS,ravdess_14,sad,2,3,angry,0.7508939350129578,0.02055470441440932,0.017587608280237314,0.02942467870819249,0.7508939350129578,0.014346725627252721,0.16719234795695034
s000586,RAVDESS,ravdess_14,sad,2,2,sad,0.410680316828293,0.08591677080722024,0.05332554181566366,0.410680316828293,0.08221813691350377,0.22209528722607047,0.14576394640924897
s000587,RAVDESS,ravdess_14,sad,2,5,disgust,0.35148923280912997,0.1335774061607253,0.030157598148198413,0.29022272190461107,0.1602984164745694,0.03425462450276574,0.35148923280912997
s000588,RAVDESS,ravdess_14,sad,2,5,disgust,0.5660660126888905,0.024091291315968454,0.03635370483696816,0.07592522257474549,0.25507356489756894,0.042490203685858485,0.5660660126888905
s000589,RAVDESS,ravdess_14,sad,2,5,disgust,0.8239785045714391,0.0038774675816063042,0.06250160605435816,0.013891369659758991,0.07293600681812544,0.022815045314711964,0.8239785045714391
s000590,RAVDESS,ravdess_14,sad,2,5,disgust,0.6952438591948976,0.01488774974880513,0.0336716028567175,0.044423111223022935,0.17842175338905347,0.0333519235875034,0.6952438591948976
s000591,RAVDESS,ravdess_14,sad,2,3,angry,0.8345225596868312,0.012690217955065046,0.038952734862102656,0.0273983820451727,0.8345225596868312,0.025620013576287144,0.06081609187454127
s000592,RAVDESS,ravdess_14,angry,3,3,angry,0.8155224108746968,0.009654072454461742,0.023387973560489796,0.014849910635402187,0.8155224108746968,0.009859002977356647,0.1267266294975928
s000593,RAVDESS,ravdess_14,angry,3,3,angry,0.8739664426256183,0.005897807358009747,0.01642334157337586,0.009279251752539063,0.8739664426256183,0.005937604011388636,0.08849555267906861
s000594,RAVDESS,ravdess_14,angry,3,3,angry,0.8850401039428394,0.004706782763425879,0.015719280982991517,0.0072287903083700835,0.8850401039428394,0.0045741890230374905,0.08273085297933581
s000595,RAVDESS,ravdess_14,angry,3,3,angry,0.8800272721976903,0.005780172588438607,0.01434788700604637,0.008813474040268889,0.8800272721976903,0.005343091886586262,0.08568810228096964
s000596,RAVDESS,ravdess_14,angry,3,3,angry,0.8133319567795186,0.008414683272470063,0.027231382938639193,0.0160207924301369,0.8133319567795186,0.010552966278581115,0.12444821830065418
s000597,RAVDESS,ravdess_14,angry,3,3,angry,0.7899382779915576,0.011062310427982345,0.029037109775012657,0.021077670193127937,0.7899382779915576,0.012966056437582604,0.13591857517473688
s000598,RAVDESS,ravdess_14,angry,3,3,angry,0.7397053864969834,0.02471533816987861,0.03058837821751623,0.03420452063188801,0.7397053864969834,0.019001535548195805,0.1517848409355377
s000599,RAVDESS,ravdess_14,angry,3,3,angry,0.8726996470758466,0.006652786830988308,0.013076869809977939,0.010771831888471122,0.8726996470758466,0.005399768702352433,0.09139909569236362
s000600,RAVDESS,ravdess_14,fear,4,4,fear,0.6895089993137717,0.05313825567355642,0.05797499701359663,0.09115441878213205,0.011802001227674672,0.6895089993137717,0.09642132798926846
s000601,RAVDESS,ravdess_14,fear,4,3,angry,0.8232376714493542,0.00727756141286093,0.023768554354316802,0.012703067850687266,0.8232376714493542,0.009656989342680725,0.12335615559009992
s000602,RAVDESS,ravdess_14,fear,4,4,fear,0.8015296068393486,0.04136275052213046,0.03718136063498117,0.06265667819477153,0.005686964585466966,0.8015296068393486,0.051582639223301224
s000603,RAVDESS,ravdess_14,fear,4,4,fear,0.7816819764787171,0.0464284457830201,0.03901449089266053,0.07421031659491718,0.0062327641626742005,0.7816819764787171,0.05243200608801088
s000604,RAVDESS,ravdess_14,fear,4,4,fear,0.8145536891822988,0.03783619312643068,0.03349443177266642,0.05944234087367653,0.00509151736854226,0.8145536891822988,0.04958182767638538
s000605,RAVDESS,ravdess_14,fear,4,4,fear,0.7927441758868056,0.041455437033006796,0.03800157963083808,0.0644715745614182,0.006005770659144671,0.7927441758868056,0.05732146222878656
s000606,RAVDESS,ravdess_14,fear,4,4,fear,0.815370702544435,0.03831982867184057,0.03423414473884241,0.05717605983414404,0.005198935460832742,0.815370702544435,0.0497003287499052
s000607,RAVDESS,ravdess_14,fear,4,1,happy,0.35817906697339097,0.11246385704222744,0.35817906697339097,0.0641819402731479,0.028842789050999493,0.3552656184156004,0.08106672824463372
s000608,RAVDESS,ravdess_14,disgust,5,4,fear,0.6640554359172673,0.04817333772133462,0.04918628672419637,0.10239917935468908,0.012836901606468392,0.6640554359172673,0.12334885867604423
s000609,RAVDESS,ravdess_14,disgust,5,4,fear,0.5901218842172202,0.04790763815574839,0.07209644206552104,0.0773778545791947,0.045627315921455205,0.5901218842172202,0.16686886506086054
s000610,RAVDESS,ravdess_14,disgust,5,5,disgust,0.9343489838623409,0.0007402692912993466,0.015598560078771674,0.008703873226950723,0.03327593242936188,0.0073323811112755355,0.9343489838623409
s000611,RAVDESS,ravdess_14,disgust,5,5,disgust,0.8597244723031926,0.00457788429615056,0.04964444765704828,0.013412114609435855,0.04638223484059888,0.02625884629357391,0.8597244723031926
s000612,RAVDESS,ravdess_14,disgust,5,5,disgust,0.4507943507838482,0.004672562150476624,0.08726803930166548,0.024271112681763796,0.40353218836136395,0.02946174672088201,0.4507943507838482
s000613,RAVDESS,ravdess_14,disgust,5,5,disgust,0.3697490734264628,0.07250150304955873,0.01582384108420032,0.32718755723220677,0.02294633043697068,0.19179169477060073,0.3697490734264628
s000614,RAVDESS,ravdess_14,disgust,5,5,disgust,0.8756172364594681,0.0017554159466563004,0.02082984132879405,0.00842189700656058,0.08241373518785078,0.010961874070670296,0.8756172364594681
s000615,RAVDESS,ravdess_14,disgust,5,5,disgust,0.3334768359062599,0.03884369529839174,0.12266036366071907,0.2852223611981544,0.11101840419782383,0.10877833973865102,0.3334768359062599
s000748,RAVDESS,ravdess_18,neutral,0,2,sad,0.7361598589474873,0.12804067358761934,0.016068570811437578,0.7361598589474873,0.011749040153809879,0.07322028010386597,0.03476157639578009
s000749,RAVDESS,ravdess_18,neutral,0,2,sad,0.6987913040999368,0.12381958373599261,0.02405793854744194,0.6987913040999368,0.014513604723120015,0.09625103210444061,0.04256653678906806
s000750,RAVDESS,ravdess_18,neutral,0,2,sad,0.6206706483281719,0.27205315597303376,0.023009726031957334,0.6206706483281719,0.013940442413521189,0.051784090927246285,0.018541936326069555
s000751,RAVDESS,ravdess_18,neutral,0,2,sad,0.567559764240852,0.22682378641636214,0.03116206259474764,0.567559764240852,0.011394264472488536,0.12937074406913268,0.03368937820641703
s000752,RAVDESS,ravdess_18,happy,1,1,happy,0.919745098321887,0.02955741060084669,0.919745098321887,0.0031051406567645205,0.02090022472116344,0.010299208556842876,0.016392917142495467
s000753,RAVDESS,ravdess_18,happy,1,4,fear,0.4633085763438396,0.10162446883181286,0.2543108488746089,0.08592340059407177,0.020961825111630337,0.4633085763438396,0.07387088024403649
s000754,RAVDESS,ravdess_18,happy,1,1,happy,0.9013932468410685,0.053349139568418115,0.9013932468410685,0.003747979665824233,0.02625484027917601,0.00374272970410067,0.011512063941412467
s000755,RAVDESS,ravdess_18,happy,1,1,happy,0.926640341596072,0.02643283206368932,0.926640341596072,0.0028251740262491398,0.02076611992472254,0.009286038864287291,0.014049493524979887
s000756,RAVDESS,ravdess_18,happy,1,4,fear,0.7622273855513129,0.0480981700884358,0.04152995231591049,0.08014855935070087,0.007040642566445657,0.7622273855513129,0.060955290127194375
s000757,RAVDESS,ravdess_18,happy,1,4,fear,0.8087032029211817,0.03873020518961445,0.035787991149211204,0.061775644966732116,0.005357076080123271,0.8087032029211817,0.04964587969313724
s000758,RAVDESS,ravdess_18,happy,1,4,fear,0.6398169909832866,0.07287702498399269,0.13290060692784242,0.07131492079254206,0.012925079564716732,0.6398169909832866,0.07016537674761955
s000759,RAVDESS,ravdess_18,happy,1,4,fear,0.4796673585423383,0.09695784385920593,0.26722163543448413,0.05504509342772227,0.023960828935163474,0.4796673585423383,0.07714723980108591
s000760,RAVDESS,ravdess_18,sad,2,1,happy,0.7184631898139163,0.09625327634823812,0.7184631898139163,0.03695114320612496,0.03997222947040558,0.0735915641546238,0.034768597006691306
s000761,RAVDESS,ravdess_18,sad,2,1,happy,0.7494975790078203,0.03295027139670553,0.7494975790078203,0.0446033101907156,0.10209218267067109,0.014598482912703582,0.056258173821383844
s000762,RAVDESS,ravdess_18,sad,2,2,sad,0.7741930760722834,0.11072137758052318,0.016202886768898535,0.7741930760722834,0.008699136486665402,0.05764155697640736,0.03254196611522216
s000763,RAVDESS,ravdess_18,sad,2,2,sad,0.7195606578428749,0.10394726384508424,0.024781194829524178,0.7195606578428749,0.0166682338487496,0.07577361591952575,0.05926903371424127
s000764,RAVDESS,ravdess_18,sad,2,1,happy,0.4295354002683438,0.05727839523815889,0.4295354002683438,0.1056803110904442,0.050785390327189164,0.1132236381655642,0.24349686491029982
s000765,RAVDESS,ravdess_18,sad,2,4,fear,0.40015392059363136,0.10760488310425376,0.04410026157753341,0.10194328284166264,0.10827503307460484,0.40015392059363136,0.237922618808314
s000766,RAVDESS,ravdess_18,sad,2,5,disgust,0.43129048006176174,0.049307751100080364,0.2653978422361279,0.06907005574155381,0.15209779216328898,0.03283607869718742,0.43129048006176174
s000767,RAVDESS,ravdess_18,sad,2,2,sad,0.5443559620395425,0.06384771300756313,0.05417512391147128,0.5443559620395425,0.036146912712879016,0.18563851258132866,0.1158357757472155
s000768,RAVDESS,ravdess_18,angry,3,3,angry,0.8158179718927512,0.012748416778862228,0.0784351081064776,0.009215081163450833,0.8158179718927512,0.009855448763009266,0.07392797329544885
s000769,RAVDESS,ravdess_18,angry,3,5,disgust,0.9215121757485908,0.0005713887736122915,0.01839294243570934,0.00590773675676178,0.04760418049435898,0.006011575790966921,0.9215121757485908
s000770,RAVDESS,ravdess_18,angry,3,3,angry,0.9243339266178672,0.007571795329366087,0.014858716996824516,0.007933164142430503,0.9243339266178672,0.003826707778949131,0.041475689134562656
s000771,RAVDESS,ravdess_18,angry,3,3,angry,0.9014511662000925,0.005568221922333588,0.017285962206948186,0.006809407571199782,0.9014511662000925,0.003969166187051552,0.06491607591237439
s000772,RAVDESS,ravdess_18,angry,3,3,angry,0.8282851157093628,0.014645682975076036,0.016230841404833215,0.01975591850088665,0.8282851157093628,0.011602066685431903,0.10948037472440945
s000773,RAVDESS,ravdess_18,angry,3,1,happy,0.33073230331337156,0.1446003143204117,0.33073230331337156,0.05415218406578989,0.2856299062953708,0.04874057090431547,0.1361447211007406
s000774,RAVDESS,ravdess_18,angry,3,3,angry,0.7220846526170578,0.03332776310135539,0.10435827270557016,0.013251697947942826,0.7220846526170578,0.015773905492263478,0.11120370813581043
s000775,RAVDESS,ravdess_18,angry,3,3,angry,0.7712757780922671,0.019764832487577034,0.023980780408718746,0.02974807208031443,0.7712757780922671,0.012636617371691248,0.1425939195594315
s000776,RAVDESS,ravdess_18,fear,4,4,fear,0.8190097801527266,0.03736145352147678,0.03574379495859421,0.056456660540825127,0.00525913098218922,0.8190097801527266,0.04616917984418794
s000777,RAVDESS,ravdess_18,fear,4,4,fear,0.8164152081530905,0.03662552916511939,0.03375653748435851,0.05853359027797862,0.005265808736809512,0.8164152081530905,0.04940332618264348
s000778,RAVDESS,ravdess_18,fear,4,4,fear,0.7638607612739619,0.050132185119948006,0.041854563321434154,0.08541682350826243,0.007064082780943206,0.7638607612739619,0.05167158399545033
s000779,RAVDESS,ravdess_18,fear,4,4,fear,0.6194613259670807,0.07063838675498074,0.13547640500915098,0.08139884549468575,0.020735744662412604,0.6194613259670807,0.0722892921116893
s000780,RAVDESS,ravdess_18,fear,4,4,fear,0.7563266497193469,0.04629571290573994,0.04234486278650967,0.08647182170870346,0.006735726358770724,0.7563266497193469,0.06182522652092912
s000781,RAVDESS,ravdess_18,fear,4,4,fear,0.7276249910147096,0.042995323391893145,0.0694384224841815,0.07270146773740059,0.010346118531863865,0.7276249910147096,0.07689367683995145
s000782,RAVDESS,ravdess_18,fear,4,4,fear,0.7274158984604285,0.051129111965447185,0.06421619233759654,0.084559473286469,0.009533128353287927,0.7274158984604285,0.0631461955967709
s000783,RAVDESS,ravdess_18,fear,4,4,fear,0.7717471441629514,0.04535173991229704,0.0409325785052517,0.07763632775295515,0.006451720251052546,0.7717471441629514,0.05788048941549217
s000784,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9328393343413732,0.0004735767861796411,0.007387372028783816,0.004530838205016056,0.05199373829689792,0.0027751403417494583,0.9328393343413732
s000785,RAVDESS,ravdess_18,disgust,5,5,disgust,0.8993304310283552,0.0007742210077865624,0.016395150751053425,0.005486846483254821,0.07238723066867297,0.005626120060877066,0.8993304310283552
s000786,RAVDESS,ravdess_18,disgust,5,5,disgust,0.8286105606554992,0.002528525661232792,0.025099830949083402,0.011707029763590344,0.12011640949690539,0.011937643473688772,0.8286105606554992
s000787,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9306068650941156,0.0005770481167335132,0.0089322742222294,0.005598472959102159,0.050780555318660575,0.003504784289158767,0.9306068650941156
s000788,RAVDESS,ravdess_18,disgust,5,5,disgust,0.8868670642532369,0.0028477198363348424,0.01938917985049436,0.048862810319663816,0.030311000524814207,0.01172222521545587,0.8868670642532369
s000789,RAVDESS,ravdess_18,disgust,5,3,angry,0.6612858373101502,0.008235276667667643,0.02751770586903579,0.02083317088525263,0.6612858373101502,0.013416088918167916,0.26871192034972574
s000790,RAVDESS,ravdess_18,disgust,5,5,disgust,0.9374448500827846,0.0006839064961851882,0.013385698798049505,0.007446249889477793,0.03345662701897077,0.007582667714532149,0.9374448500827846
s000791,RAVDESS,ravdess_18,disgust,5,5,disgust,0.8550597174912368,0.003277996825283804,0.03519035672799813,0.04763065947303358,0.04367482236540199,0.015166447117045853,0.8550597174912368
s000836,RAVDESS,ravdess_20,neutral,0,0,neutral,0.5542876899182876,0.5542876899182876,0.07848631267983096,0.20883082187228186,0.051315866549479505,0.09116782717740954,0.015911481802710483
s000837,RAVDESS,ravdess_20,neutral,0,0,neutral,0.6869541434670805,0.6869541434670805,0.16984368193010763,0.05969070076758273,0.035769129231641834,0.0328649962382131,0.01487734836537414
s000838,RAVDESS,ravdess_20,neutral,0,0,neutral,0.8693679305817189,0.8693679305817189,0.036420176254062984,0.0486056240835397,0.013457190883503183,0.02694014373469772,0.005208934462477526
s000839,RAVDESS,ravdess_20,neutral,0,0,neutral,0.6493797466839405,0.6493797466839405,0.19350856034914451,0.07456902409925298,0.029112698139627788,0.034067925876939326,0.019362044851095172
s000840,RAVDESS,ravdess_20,happy,1,1,happy,0.828632421358944,0.021398153797426437,0.828632421358944,0.003599238077609631,0.09416513022797318,0.017157285837177384,0.035047770700869535
s000841,RAVDESS,ravdess_20,happy,1,1,happy,0.9496109218651237,0.01740589698120313,0.9496109218651237,0.0016999652999652286,0.021777428053887844,0.0031142028063960965,0.006391584993423792
s000842,RAVDESS,ravdess_20,happy,1,1,happy,0.3737041305703013,0.18072269732391935,0.3737041305703013,0.13146430144626275,0.0963239918310843,0.00844737071131002,0.20933750811712246
s000843,RAVDESS,ravdess_20,happy,1,1,happy,0.8820843925866855,0.04207067556420751,0.8820843925866855,0.0072489491658656955,0.029556910442297323,0.01723710771308217,0.02180196452786197
s000844,RAVDESS,ravdess_20,happy,1,1,happy,0.8481166612177864,0.04614664198901933,0.8481166612177864,0.007975881741071916,0.03520825222671043,0.027177889149596325,0.035374673675815656
s000845,RAVDESS,ravdess_20,happy,1,1,happy,0.37410032220642114,0.19210772504174445,0.37410032220642114,0.07852810726947605,0.03796215233538997,0.0736762594008,0.24362543374616835
s000846,RAVDESS,ravdess_20,happy,1,3,angry,0.5197097098663817,0.04716998689601308,0.16022046076380794,0.027949817833331392,0.5197097098663817,0.06142911395582256,0.18352091068464343
s000847,RAVDESS,ravdess_20,happy,1,1,happy,0.5695813756285393,0.10995089720627102,0.5695813756285393,0.06030677373588311,0.02854802963975729,0.17963903539513823,0.0519738883944111
s000848,RAVDESS,ravdess_20,sad,2,2,sad,0.7013589593702129,0.05323102343071585,0.014884964078572177,0.7013589593702129,0.016514064275781958,0.15136445211599234,0.06264653672872482
s000849,RAVDESS,ravdess_20,sad,2,2,sad,0.7628966505324168,0.05512129584758751,0.013546529403755914,0.7628966505324168,0.015104030060231522,0.10772693315357693,0.04560456100243153
s000850,RAVDESS,ravdess_20,sad,2,2,sad,0.8220965963747829,0.05997394728978968,0.008905193921233923,0.8220965963747829,0.010081156752224516,0.05967685205383784,0.0392662536081311
s000851,RAVDESS,ravdess_20,sad,2,2,sad,0.8367562833878119,0.04727080173313284,0.00564554429843348,0.8367562833878119,0.00830422328339224,0.05472762139481052,0.04729552590241889
s000852,RAVDESS,ravdess_20,sad,2,5,disgust,0.355507481747802,0.04648829951152954,0.21332873958820775,0.25213226764420643,0.09114409927485666,0.041399112233397595,0.355507481747802
s000853,RAVDESS,ravdess_20,sad,2,2,sad,0.3711842378424625,0.06716050317000719,0.08979067709084428,0.3711842378424625,0.026638426609783612,0.10410503741628521,0.34112111787061716
s000854,RAVDESS,ravdess_20,sad,2,2,sad,0.5156270391538053,0.07236311514308363,0.07173424450455239,0.5156270391538053,0.02566571255235677,0.28038205877752415,0.03422782986867799
s000855,RAVDESS,ravdess_20,sad,2,2,sad,0.522961581759466,0.08332289032178386,0.05002007203961464,0.522961581759466,0.022475552853262665,0.2407649719863348,0.08045493103953798
s000856,RAVDESS,ravdess_20,angry,3,4,fear,0.6578899260364828,0.06234290771634888,0.08762276308675022,0.08913540261967631,0.015954147783035402,0.6578899260364828,0.08705485275770633
s000857,RAVDESS,ravdess_20,angry,3,1,happy,0.7691122395115914,0.06245103115248493,0.7691122395115914,0.015306299700434792,0.03436743354827182,0.0738138698130566,0.044949126274160804
s000858,RAVDESS,ravdess_20,angry,3,4,fear,0.30083342172177424,0.1611223163852869,0.05807521012624527,0.18893078822907197,0.08116936590862293,0.30083342172177424,0.20986889762899869
s000859,RAVDESS,ravdess_20,angry,3,5,disgust,0.9203504251040047,0.0011195107469250925,0.013086733886649108,0.00999281970075053,0.047089843292357575,0.008360667269312973,0.9203504251040047
s000860,RAVDESS,ravdess_20,angry,3,3,angry,0.8960766831660472,0.004461875828758976,0.008268140806802243,0.005986406914330076,0.8960766831660472,0.002285524109121707,0.08292136917493978
s000861,RAVDESS,ravdess_20,angry,3,3,angry,0.8554714446237746,0.00860551659591218,0.01385215821866117,0.013174068287540855,0.8554714446237746,0.008444961705525904,0.10045185056858533
s000862,RAVDESS,ravdess_20,angry,3,3,angry,0.8349619421539417,0.01059836718099266,0.014695930509007887,0.018691158769410098,0.8349619421539417,0.00982663983737131,0.11122596154927618
s000863,RAVDESS,ravdess_20,angry,3,3,angry,0.6790719133130342,0.017773454748325243,0.027548185592991496,0.021929418430022236,0.6790719133130342,0.01872250476648808,0.23495452314913884
s000864,RAVDESS,ravdess_20,fear,4,5,disgust,0.64917525472726,0.0404244909082719,0.01455446017949295,0.09347218524335747,0.05324205572504152,0.1491315532165761,0.64917525472726
s000865,RAVDESS,ravdess_20,fear,4,5,disgust,0.9234334965812296,0.0015306736719441344,0.013221451405411151,0.01840604607937836,0.033581000486470516,0.009827331775566155,0.9234334965812296
s000866,RAVDESS,ravdess_20,fear,4,4,fear,0.7289540464623085,0.052387830499425796,0.029902431683274812,0.1044972224439896,0.006362175014262981,0.7289540464623085,0.07789629389673831
s000867,RAVDESS,ravdess_20,fear,4,2,sad,0.48273149528241094,0.06807507239220863,0.059965874351163476,0.48273149528241094,0.0197251720228108,0.3420653805855954,0.027437005365810906
s000868,RAVDESS,ravdess_20,fear,4,4,fear,0.7446685921114582,0.04963377643746591,0.0567631193558649,0.07251647124711887,0.009132613084830493,0.7446685921114582,0.06728542776326175
s000869,RAVDESS,ravdess_20,fear,4,4,fear,0.6709610785000449,0.06760516384438975,0.09536935838618035,0.08417766201400248,0.011889088300017704,0.6709610785000449,0.0699976489553649
s000870,RAVDESS,ravdess_20,fear,4,4,fear,0.6565947953965741,0.032206272190365065,0.050695257048459,0.05313528737586322,0.05706587627708094,0.6565947953965741,0.15030251171165768
s000871,RAVDESS,ravdess_20,fear,4,4,fear,0.8155998640772295,0.03815791787132642,0.034131063484423345,0.058559961048246865,0.005151394045470738,0.8155998640772295,0.048399799473303105
s000872,RAVDESS,ravdess_20,disgust,5,5,disgust,0.740084132565646,0.0010704893885462308,0.050625298891699845,0.013251689879319474,0.1828014712187569,0.012166918056031624,0.740084132565646
s000873,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9361135703601817,0.0004618994161367705,0.009705488594628093,0.004436166285509299,0.045619417200999914,0.0036634581425440634,0.9361135703601817
s000874,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9416165758775892,0.0008242640756874406,0.00787980010300204,0.010821545921680838,0.03403500644755203,0.0048228075744884405,0.9416165758775892
s000875,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9368980590388585,0.0005693786484390874,0.007104175037975414,0.0059428006414071295,0.04630558940561366,0.003179997227706353,0.9368980590388585
s000876,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9325029121835984,0.0005004801442553759,0.021165050388910422,0.005640981380568328,0.03124108861848576,0.00894948728418178,0.9325029121835984
s000877,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9335512277657938,0.0008761733891245191,0.013790034624934892,0.009239693612680183,0.03176320683284368,0.010779663774622897,0.9335512277657938
s000878,RAVDESS,ravdess_20,disgust,5,5,disgust,0.937462607735132,0.0009160483461093704,0.012025551444393863,0.01180731216268835,0.029302336725735487,0.008486143585940978,0.937462607735132
s000879,RAVDESS,ravdess_20,disgust,5,5,disgust,0.9202170046018113,0.0013325984702375043,0.02080149447563108,0.009424754336522977,0.037715751958012515,0.010508396157784655,0.9202170046018113
s001056,CREMA-D,cremad_1001,angry,3,5,disgust,0.6790926499643232,0.004304219765767591,0.04020171912367674,0.009729743496332257,0.2568516605984155,0.009820007051484773,0.6790926499643232
s001057,CREMA-D,cremad_1001,disgust,5,1,happy,0.6791824356925678,0.008858707054840417,0.6791824356925678,0.025873777689333768,0.10719231899297056,0.007979839234945574,0.17091292133534222
s001058,CREMA-D,cremad_1001,fear,4,4,fear,0.805445153382291,0.04080240685491469,0.03803573308430645,0.060405373166575044,0.00583152897192022,0.805445153382291,0.049479804539992595
s001059,CREMA-D,cremad_1001,happy,1,1,happy,0.5748697255840062,0.05387053177704542,0.5748697255840062,0.0402947624737126,0.049844168075398765,0.1522357671853055,0.12888504490453162
s001060,CREMA-D,cremad_1001,neutral,0,0,neutral,0.9753083609397216,0.9753083609397216,0.010931321551508713,0.008420876786172475,0.0035781639703209903,0.001190863161103751,0.000570413591172088
s001061,CREMA-D,cremad_1001,sad,2,4,fear,0.5617479472285309,0.09535749619103856,0.05544535059014367,0.16145236247520045,0.020826539349576175,0.5617479472285309,0.10517030416551025
s001062,CREMA-D,cremad_1001,angry,3,3,angry,0.8323276155299834,0.006563978581575363,0.022590203085828632,0.010259886105340468,0.8323276155299834,0.005561844307872976,0.12269647238939933
s001063,CREMA-D,cremad_1001,angry,3,4,fear,0.4566265680450252,0.1795191513752123,0.13921651753918662,0.12143434319351169,0.02315783759716344,0.4566265680450252,0.08004558224990065
s001064,CREMA-D,cremad_1001,angry,3,3,angry,0.853260914629175,0.010795870397596807,0.020463989825208036,0.013661421510230167,0.853260914629175,0.005326146676723772,0.09649165696106628
s001065,CREMA-D,cremad_1001,disgust,5,1,happy,0.66911645733404,0.027480424926967464,0.66911645733404,0.02456341480883009,0.13614224073291734,0.020932792933068326,0.12176466926417666
s001066,CREMA-D,cremad_1001,disgust,5,5,disgust,0.5045519775639995,0.03430050210072114,0.11961339189044319,0.21731187328734178,0.05276190494414381,0.07146035021335055,0.5045519775639995
s001067,CREMA-D,cremad_1001,disgust,5,5,disgust,0.4531908106284963,0.03116255277018647,0.30062506723112387,0.030438665646642507,0.13165622347313705,0.05292668025041383,0.4531908106284963
s001068,CREMA-D,cremad_1001,fear,4,4,fear,0.7806377567107402,0.04537658036597156,0.049389357108812225,0.054518927739354905,0.008098937712559411,0.7806377567107402,0.06197844036256175
