train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_04880,Ses05F_impro01_M000,0,0,2.5,2.5,4.0,2.78125,3.1914062,3.2773438
iemocap_train_04881,Ses05F_impro01_M003,0,1,2.0,4.0,3.5,2.3339844,3.8066406,4.111328
iemocap_train_04882,Ses05F_impro02_M000,0,0,3.0,2.5,1.5,2.6982422,2.9453125,2.609375
iemocap_train_04883,Ses05F_impro02_M004,1,0,1.5,2.5,1.0,3.0761719,2.209961,2.5019531
iemocap_train_04884,Ses05F_impro02_M005,1,2,1.5,2.5,2.0,2.0166016,2.5732422,2.8417969
iemocap_train_04885,Ses05F_impro02_M010,1,1,2.0,3.5,2.5,2.2304688,3.2871094,3.2421875
iemocap_train_04886,Ses05F_impro02_M014,1,2,1.5,3.5,2.5,1.7773438,3.0214844,3.2929688
iemocap_train_04887,Ses05F_impro02_M015,1,1,1.5,4.0,3.5,1.9682617,3.1308594,3.4257812
iemocap_train_04888,Ses05F_impro02_M024,2,2,1.5,3.5,1.5,1.7617188,2.6738281,2.9169922
iemocap_train_04889,Ses05F_impro02_M025,2,2,1.0,3.5,1.0,1.953125,2.3544922,2.8388672
iemocap_train_04890,Ses05F_impro02_M026,2,1,1.5,3.5,1.5,1.385498,3.4511719,4.0585938
iemocap_train_04891,Ses05F_impro02_M029,2,2,1.5,3.0,1.0,1.8017578,2.0986328,2.3867188
iemocap_train_04892,Ses05F_impro02_M031,2,3,1.5,1.5,1.0,3.4453125,2.8339844,2.2177734
iemocap_train_04893,Ses05F_impro02_M032,2,2,1.5,3.5,1.0,2.2626953,1.8149414,1.7841797
iemocap_train_04894,Ses05F_impro02_M033,2,2,1.5,3.0,1.0,2.9873047,2.6826172,2.4365234
iemocap_train_04895,Ses05F_impro02_M034,2,2,2.0,2.5,1.5,2.4804688,2.758789,2.7929688
iemocap_train_04896,Ses05F_impro02_M035,2,2,1.5,3.5,1.5,2.9238281,2.227539,2.055664
iemocap_train_04897,Ses05F_impro02_M036,2,2,1.5,3.0,2.0,3.4785156,3.5859375,3.7890625
iemocap_train_04898,Ses05F_impro02_M041,2,2,2.0,2.5,2.0,3.6503906,2.5742188,2.5732422
iemocap_train_04899,Ses05F_impro03_M000,3,1,4.0,3.0,3.0,2.2207031,3.0058594,3.03125
iemocap_train_04900,Ses05F_impro03_M001,3,0,4.0,3.5,3.5,2.4667969,3.6621094,3.4863281
iemocap_train_04901,Ses05F_impro03_M003,3,2,3.5,3.5,4.5,2.258789,2.2402344,2.6777344
iemocap_train_04902,Ses05F_impro03_M005,3,3,4.5,4.5,4.5,3.5449219,3.3066406,2.8408203
iemocap_train_04903,Ses05F_impro03_M006,3,2,4.5,4.0,4.0,2.5761719,2.3515625,2.2861328
iemocap_train_04904,Ses05F_impro03_M007,3,3,3.5,4.0,4.5,4.7753906,4.4296875,4.1914062
iemocap_train_04905,Ses05F_impro03_M008,3,2,4.0,3.5,4.0,2.5761719,2.3515625,2.2861328
iemocap_train_04906,Ses05F_impro03_M009,3,3,4.0,3.0,3.5,3.3261719,3.0566406,3.1035156
iemocap_train_04907,Ses05F_impro03_M010,3,3,3.5,3.0,4.0,3.6113281,3.7363281,3.7167969
iemocap_train_04908,Ses05F_impro03_M011,3,3,3.0,4.0,4.5,4.576172,4.3066406,4.201172
iemocap_train_04909,Ses05F_impro03_M012,3,0,4.5,4.0,4.5,2.6904297,3.6347656,3.5761719
iemocap_train_04910,Ses05F_impro03_M013,3,3,4.0,4.5,4.5,4.6464844,4.1621094,3.9765625
iemocap_train_04911,Ses05F_impro03_M020,3,1,3.5,3.5,4.0,2.116211,2.5039062,2.5458984
iemocap_train_04912,Ses05F_impro03_M027,3,3,4.0,4.0,4.5,4.451172,3.6054688,3.5039062
iemocap_train_04913,Ses05F_impro03_M030,3,3,4.0,3.5,4.0,4.888672,4.5722656,4.0507812
iemocap_train_04914,Ses05F_impro03_M031,3,3,3.5,3.0,3.5,4.232422,3.0039062,2.953125
iemocap_train_04915,Ses05F_impro03_M032,3,3,3.5,3.5,3.5,4.7597656,4.080078,3.8300781
iemocap_train_04916,Ses05F_impro03_M033,3,3,4.0,3.5,3.5,4.076172,3.2011719,2.5615234
iemocap_train_04917,Ses05F_impro03_M035,3,2,3.5,3.5,3.0,2.9580078,2.4873047,2.3378906
iemocap_train_04918,Ses05F_impro03_M036,3,3,4.0,3.0,4.5,4.716797,4.4433594,4.1972656
iemocap_train_04919,Ses05F_impro03_M037,3,3,4.0,3.5,4.5,4.0683594,4.1523438,4.3535156
iemocap_train_04920,Ses05F_impro03_M038,3,3,4.5,4.0,3.5,4.890625,4.5722656,4.095703
iemocap_train_04921,Ses05F_impro03_M039,3,1,4.0,4.0,4.0,1.4208984,4.595703,4.75
iemocap_train_04922,Ses05F_impro03_M040,3,0,4.0,3.0,3.5,3.0410156,2.5439453,2.6396484
iemocap_train_04923,Ses05F_impro03_M041,3,0,5.0,3.5,4.0,2.9726562,2.8554688,2.9345703
iemocap_train_04924,Ses05F_impro03_M043,3,3,4.5,4.5,4.0,4.8398438,4.4804688,3.9941406
iemocap_train_04925,Ses05F_impro03_M044,3,2,4.5,4.0,4.0,3.2851562,2.5927734,2.4072266
iemocap_train_04926,Ses05F_impro03_M045,3,3,4.0,3.0,4.0,4.3554688,3.5859375,3.5976562
iemocap_train_04927,Ses05F_impro03_M046,3,3,3.5,2.5,3.5,3.8554688,3.3710938,3.2207031
iemocap_train_04928,Ses05F_impro03_M049,3,3,4.0,2.5,3.0,4.439453,3.6503906,3.7324219
iemocap_train_04929,Ses05F_impro03_M050,3,3,3.5,3.5,3.5,3.8007812,2.9394531,2.7392578
iemocap_train_04930,Ses05F_impro03_M051,3,3,3.5,3.0,3.5,3.9355469,2.9833984,2.890625
iemocap_train_04931,Ses05F_impro03_M057,3,2,4.5,3.0,4.0,3.1875,2.0166016,2.0
iemocap_train_04932,Ses05F_impro03_M058,3,2,4.0,3.0,3.0,3.1875,2.0166016,2.0
iemocap_train_04933,Ses05F_impro03_M060,3,3,4.5,3.5,3.5,4.890625,4.5722656,4.095703
iemocap_train_04934,Ses05F_impro03_M061,3,3,3.5,2.5,3.5,3.3535156,2.6728516,2.6210938
iemocap_train_04935,Ses05F_impro03_M062,3,0,3.5,2.5,3.0,3.0351562,2.2714844,2.8046875
iemocap_train_04936,Ses05F_impro03_M063,3,0,4.0,3.5,3.5,3.1835938,2.2783203,2.7011719
iemocap_train_04937,Ses05F_impro03_M064,3,1,4.0,3.0,3.0,1.7021484,4.0625,4.3828125
iemocap_train_04938,Ses05F_impro03_M065,3,3,4.5,4.5,4.5,4.845703,4.4746094,3.9335938
iemocap_train_04939,Ses05F_impro03_M066,3,0,4.0,3.5,3.5,3.4628906,2.7978516,3.0644531
iemocap_train_04940,Ses05F_impro03_M067,3,0,4.0,3.0,3.5,3.3496094,2.5585938,2.2861328
iemocap_train_04941,Ses05F_impro03_M068,3,3,4.0,3.5,4.0,3.765625,2.8564453,3.1777344
iemocap_train_04942,Ses05F_impro04_M000,0,2,2.0,2.5,3.0,1.8354492,2.296875,2.538086
iemocap_train_04943,Ses05F_impro04_M001,0,0,2.5,3.0,3.5,2.96875,3.0566406,3.0507812
iemocap_train_04944,Ses05F_impro04_M003,0,3,2.5,3.0,3.0,3.7773438,3.4335938,3.4746094
iemocap_train_04945,Ses05F_impro04_M004,0,0,2.5,2.5,3.5,2.46875,2.7041016,2.7304688
iemocap_train_04946,Ses05F_impro04_M005,0,0,3.5,4.0,3.5,2.5458984,3.0449219,3.8398438
iemocap_train_04947,Ses05F_impro04_M007,0,0,3.0,3.5,3.0,2.8720703,2.7705078,3.0644531
iemocap_train_04948,Ses05F_impro04_M008,0,1,2.5,3.5,3.0,2.100586,3.6796875,4.216797
iemocap_train_04949,Ses05F_impro04_M009,0,0,2.5,3.0,3.5,3.3457031,3.09375,3.6035156
iemocap_train_04950,Ses05F_impro04_M010,0,3,2.5,2.5,3.0,3.4570312,3.421875,2.8720703
iemocap_train_04951,Ses05F_impro04_M011,0,0,3.0,3.0,2.5,3.0,2.9970703,3.6230469
iemocap_train_04952,Ses05F_impro04_M012,0,1,2.5,3.5,3.5,2.4003906,3.171875,3.2988281
iemocap_train_04953,Ses05F_impro04_M013,0,2,3.5,3.0,3.0,2.171875,2.8115234,3.1132812
iemocap_train_04954,Ses05F_impro04_M015,0,0,2.5,3.0,3.5,2.7666016,3.0449219,3.3359375
iemocap_train_04955,Ses05F_impro04_M016,0,0,3.0,2.5,3.5,2.5732422,2.8457031,3.484375
iemocap_train_04956,Ses05F_impro04_M017,0,2,3.0,3.0,3.0,2.4267578,2.8691406,3.0605469
iemocap_train_04957,Ses05F_impro04_M020,0,0,2.5,3.0,4.0,1.9716797,3.625,4.1171875
iemocap_train_04958,Ses05F_impro04_M022,0,0,2.5,3.0,3.5,2.671875,3.2265625,3.8066406
iemocap_train_04959,Ses05F_impro04_M024,0,2,2.0,2.5,3.5,2.3847656,3.0410156,3.3183594
iemocap_train_04960,Ses05F_impro04_M025,0,2,2.5,3.0,4.0,1.8378906,3.7128906,4.2265625
iemocap_train_04961,Ses05F_impro04_M026,0,2,3.0,3.0,3.5,2.118164,2.7382812,3.1796875
iemocap_train_04962,Ses05F_impro04_M027,0,1,3.0,3.0,3.0,2.038086,3.1054688,3.9589844
iemocap_train_04963,Ses05F_impro04_M028,0,0,3.0,3.5,3.0,3.28125,2.9335938,2.8564453
iemocap_train_04964,Ses05F_impro04_M029,0,3,3.0,2.5,2.5,3.8808594,2.953125,2.7539062
iemocap_train_04965,Ses05F_impro04_M030,0,0,3.0,2.5,3.0,2.7080078,2.9677734,3.2324219
iemocap_train_04966,Ses05F_impro04_M031,0,0,3.0,3.0,3.0,3.0117188,2.875,3.2089844
iemocap_train_04967,Ses05F_impro04_M032,0,0,3.0,3.0,3.0,2.7011719,3.3496094,3.6914062
iemocap_train_04968,Ses05F_impro04_M033,0,0,3.0,3.5,3.5,2.9423828,2.9863281,3.0820312
iemocap_train_04969,Ses05F_impro04_M034,0,0,2.5,2.5,3.0,3.2089844,2.6367188,2.743164
iemocap_train_04970,Ses05F_impro04_M035,0,0,3.0,3.5,3.5,3.3398438,2.8496094,2.8261719
iemocap_train_04971,Ses05F_impro04_M036,0,3,3.5,2.5,2.5,3.8125,2.9160156,2.6533203
iemocap_train_04972,Ses05F_impro04_M037,0,0,3.0,2.0,3.0,2.913086,3.2285156,3.8164062
iemocap_train_04973,Ses05F_impro04_M038,0,1,3.0,2.0,2.5,2.571289,3.6386719,3.5390625
iemocap_train_04974,Ses05F_impro04_M039,0,0,3.0,3.0,3.5,2.7783203,4.216797,4.3496094
iemocap_train_04975,Ses05F_impro04_M040,0,3,3.0,2.5,3.5,2.8691406,4.0703125,3.8867188
iemocap_train_04976,Ses05F_impro04_M041,0,0,3.0,2.0,3.0,3.453125,3.3144531,3.5
iemocap_train_04977,Ses05F_impro04_M042,0,0,2.5,2.5,3.0,2.9941406,2.9345703,3.40625
iemocap_train_04978,Ses05F_impro04_M043,0,2,3.5,2.5,3.0,2.7373047,2.2080078,2.506836
iemocap_train_04979,Ses05F_impro05_M000,0,0,3.0,3.0,3.0,3.2539062,2.2988281,1.9790039
iemocap_train_04980,Ses05F_impro05_M001,0,0,3.0,2.5,3.0,2.821289,2.0820312,2.0634766
iemocap_train_04981,Ses05F_impro05_M002,0,0,3.0,2.5,3.0,2.9570312,2.8027344,2.7509766
iemocap_train_04982,Ses05F_impro05_M003,0,1,3.0,3.0,3.0,2.3564453,3.8085938,3.9785156
iemocap_train_04983,Ses05F_impro05_M004,0,0,3.0,2.5,3.0,3.2773438,3.1308594,2.9375
iemocap_train_04984,Ses05F_impro05_M005,0,0,3.0,3.5,3.5,2.8242188,2.703125,2.6064453
iemocap_train_04985,Ses05F_impro05_M006,0,0,2.5,3.0,3.5,2.5,2.8720703,2.6386719
iemocap_train_04986,Ses05F_impro05_M007,0,0,2.5,3.5,3.5,2.7617188,3.1054688,3.2050781
iemocap_train_04987,Ses05F_impro05_M008,0,2,2.5,2.0,3.5,1.8364258,3.1679688,3.5410156
iemocap_train_04988,Ses05F_impro05_M009,0,0,2.5,3.0,4.0,2.4970703,3.4550781,3.4023438
iemocap_train_04989,Ses05F_impro05_M010,0,0,2.5,2.5,3.5,3.1035156,3.6308594,3.2988281
iemocap_train_04990,Ses05F_impro05_M012,0,3,2.5,2.0,3.0,3.3457031,2.758789,2.4296875
iemocap_train_04991,Ses05F_impro05_M014,0,0,3.0,3.0,3.5,2.4101562,3.4375,3.4980469
iemocap_train_04992,Ses05F_impro05_M015,0,3,3.0,2.5,3.0,3.5839844,2.9208984,2.9707031
iemocap_train_04993,Ses05F_impro05_M016,0,0,2.5,3.0,3.5,2.899414,2.866211,2.7871094
iemocap_train_04994,Ses05F_impro05_M017,0,2,2.5,2.5,4.0,1.6689453,2.2070312,2.5429688
iemocap_train_04995,Ses05F_impro05_M018,0,2,2.5,3.0,3.5,2.397461,2.5830078,2.7041016
iemocap_train_04996,Ses05F_impro05_M019,0,0,2.5,3.5,2.5,3.2480469,2.3125,2.1777344
iemocap_train_04997,Ses05F_impro05_M022,0,0,2.5,2.5,3.5,2.8935547,3.0234375,3.1210938
iemocap_train_04998,Ses05F_impro05_M023,0,1,2.5,2.5,4.0,2.1865234,3.7929688,3.8554688
iemocap_train_04999,Ses05F_impro05_M025,0,0,2.5,3.5,3.5,2.8427734,2.8320312,2.9902344
iemocap_train_05000,Ses05F_impro05_M030,0,0,3.0,3.0,3.0,3.0351562,2.3466797,2.2001953
iemocap_train_05001,Ses05F_impro05_M031,0,1,2.5,3.0,3.5,2.9492188,3.515625,3.7792969
iemocap_train_05002,Ses05F_impro05_M032,0,0,3.0,3.5,4.0,2.584961,2.703125,2.9169922
iemocap_train_05003,Ses05F_impro05_M033,0,0,2.0,3.0,4.0,2.4052734,3.6484375,3.8710938
iemocap_train_05004,Ses05F_impro05_M034,0,0,3.0,3.0,3.0,2.9111328,2.546875,2.4892578
iemocap_train_05005,Ses05F_impro05_M036,0,2,2.5,3.0,3.5,1.9594727,2.6728516,3.15625
iemocap_train_05006,Ses05F_impro05_M037,0,0,2.5,3.0,2.5,2.7919922,2.9267578,3.1894531
iemocap_train_05007,Ses05F_impro05_M039,0,0,2.5,3.0,4.0,2.4892578,3.4414062,3.515625
iemocap_train_05008,Ses05F_impro05_M040,0,0,2.5,2.5,3.0,2.6728516,2.3583984,2.3632812
iemocap_train_05009,Ses05F_impro05_M041,0,0,3.0,3.0,3.5,2.5615234,2.694336,3.1367188
iemocap_train_05010,Ses05F_impro05_M048,0,0,3.0,3.0,2.5,3.3632812,2.2509766,2.1132812
iemocap_train_05011,Ses05F_impro05_M050,0,0,2.5,3.5,4.0,2.6054688,3.3144531,3.4863281
iemocap_train_05012,Ses05F_impro05_M051,0,0,3.0,2.5,2.5,3.0097656,2.8603516,2.6054688
iemocap_train_05013,Ses05F_impro05_M052,0,0,3.5,3.0,3.5,2.9814453,3.1894531,3.2109375
iemocap_train_05014,Ses05F_impro05_M053,0,1,4.0,2.5,3.0,3.1425781,3.5214844,3.8769531
iemocap_train_05015,Ses05F_impro06_M001,2,2,1.5,3.0,3.0,2.4208984,2.2558594,2.0996094
iemocap_train_05016,Ses05F_impro06_M002,2,2,2.0,2.0,3.5,1.6767578,1.8549805,2.0986328
iemocap_train_05017,Ses05F_impro06_M003,2,2,2.0,2.5,2.5,1.9501953,2.09375,2.0527344
iemocap_train_05018,Ses05F_impro06_M004,2,2,2.0,2.5,3.0,2.0566406,2.1455078,2.4863281
iemocap_train_05019,Ses05F_impro06_M005,2,1,2.0,3.0,3.5,2.9736328,3.390625,3.328125
iemocap_train_05020,Ses05F_impro06_M006,2,0,2.5,2.0,2.5,2.3720703,2.71875,3.1210938
iemocap_train_05021,Ses05F_impro06_M007,2,0,2.5,2.5,3.5,2.4951172,2.3808594,2.7070312
iemocap_train_05022,Ses05F_impro06_M008,2,2,2.5,3.0,3.0,2.8486328,2.6699219,2.5751953
iemocap_train_05023,Ses05F_impro06_M009,2,2,3.0,2.5,2.5,3.1875,2.0166016,2.0
iemocap_train_05024,Ses05F_impro06_M010,0,0,3.0,2.5,3.0,2.7705078,2.3486328,2.5
iemocap_train_05025,Ses05F_impro06_M011,2,3,2.5,2.0,3.5,3.6757812,3.375,3.3554688
iemocap_train_05026,Ses05F_impro06_M012,0,2,2.5,2.5,3.0,2.1435547,1.9912109,2.2988281
iemocap_train_05027,Ses05F_impro06_M013,0,2,2.5,2.0,2.5,3.1875,2.0166016,2.0
iemocap_train_05028,Ses05F_impro06_M014,2,2,2.0,2.5,3.5,1.8417969,2.3701172,2.8759766
iemocap_train_05029,Ses05F_impro06_M017,0,0,2.5,2.0,2.5,2.9179688,2.4873047,2.1728516
iemocap_train_05030,Ses05F_impro06_M018,0,3,3.0,3.0,3.0,3.7460938,3.3730469,3.0585938
iemocap_train_05031,Ses05F_impro06_M019,0,0,3.0,2.0,2.5,3.0917969,2.3359375,2.6572266
iemocap_train_05032,Ses05F_impro06_M020,2,2,2.0,3.0,3.0,2.0078125,3.0800781,3.2011719
iemocap_train_05033,Ses05F_impro06_M021,0,2,3.0,2.0,2.5,3.1875,2.0166016,2.0
iemocap_train_05034,Ses05F_impro06_M022,0,0,2.5,3.5,4.0,2.6855469,3.09375,3.2695312
iemocap_train_05035,Ses05F_impro06_M023,0,2,3.0,2.0,2.5,2.3544922,2.3076172,2.3925781
iemocap_train_05036,Ses05F_impro06_M024,0,1,2.5,2.0,2.5,2.5703125,2.899414,2.9960938
iemocap_train_05037,Ses05F_impro06_M025,0,2,4.0,3.0,4.0,2.2382812,2.71875,3.1621094
iemocap_train_05038,Ses05F_impro07_M000,3,3,4.0,3.0,3.5,3.4296875,2.303711,2.1074219
iemocap_train_05039,Ses05F_impro07_M001,3,1,4.0,3.5,3.5,1.2827148,4.513672,4.783203
iemocap_train_05040,Ses05F_impro07_M002,3,3,4.5,4.5,4.0,3.5957031,2.8427734,2.90625
iemocap_train_05041,Ses05F_impro07_M003,3,2,4.5,3.5,4.0,2.008789,2.915039,3.2714844
iemocap_train_05042,Ses05F_impro07_M004,3,3,4.5,3.5,4.0,3.8339844,3.4199219,3.7792969
iemocap_train_05043,Ses05F_impro07_M005,3,3,3.5,3.0,3.5,4.6035156,3.7832031,3.40625
iemocap_train_05044,Ses05F_impro07_M006,3,3,4.0,3.5,3.5,4.044922,3.796875,3.6074219
iemocap_train_05045,Ses05F_impro07_M007,3,0,3.5,3.5,4.5,3.6425781,3.7558594,3.7050781
iemocap_train_05046,Ses05F_impro07_M008,3,3,4.5,4.0,4.0,4.859375,4.0097656,3.9042969
iemocap_train_05047,Ses05F_impro07_M009,3,3,3.5,3.0,3.0,4.7089844,4.3203125,3.9765625
iemocap_train_05048,Ses05F_impro07_M011,3,3,4.0,3.0,3.5,4.8535156,4.654297,4.328125
iemocap_train_05049,Ses05F_impro07_M012,3,3,4.5,3.0,4.0,4.7539062,3.9277344,3.421875
iemocap_train_05050,Ses05F_impro07_M013,3,3,4.5,4.0,4.0,4.7441406,4.1777344,3.7011719
iemocap_train_05051,Ses05F_impro07_M014,3,3,4.5,3.0,4.0,4.8046875,4.4726562,4.0859375
iemocap_train_05052,Ses05F_impro07_M015,3,3,4.5,3.5,4.5,4.6933594,4.3320312,4.201172
iemocap_train_05053,Ses05F_impro07_M016,3,3,4.5,4.5,4.5,4.1191406,4.123047,3.9042969
iemocap_train_05054,Ses05F_impro07_M017,3,3,4.0,3.5,4.0,4.814453,3.9492188,3.8671875
iemocap_train_05055,Ses05F_impro07_M018,3,3,3.5,3.0,4.0,4.341797,3.6992188,3.921875
iemocap_train_05056,Ses05F_impro07_M019,3,2,2.5,2.5,3.0,3.1894531,2.303711,2.3076172
iemocap_train_05057,Ses05F_impro07_M020,3,3,3.0,3.5,3.5,4.716797,4.3339844,3.9414062
iemocap_train_05058,Ses05F_impro07_M021,3,1,3.0,3.0,4.0,1.9169922,4.0214844,4.4746094
iemocap_train_05059,Ses05F_impro07_M024,3,3,4.5,3.5,4.5,4.5039062,3.8574219,3.4765625
iemocap_train_05060,Ses05F_impro07_M025,3,3,4.0,4.0,4.0,4.4882812,3.96875,3.9082031
iemocap_train_05061,Ses05F_impro07_M026,3,1,4.0,3.5,3.5,1.4550781,4.0566406,4.5839844
iemocap_train_05062,Ses05F_impro07_M027,3,3,4.0,3.5,4.0,4.8476562,4.1171875,3.8710938
iemocap_train_05063,Ses05F_impro07_M029,3,3,4.0,3.5,4.0,3.5976562,3.0644531,3.1914062
iemocap_train_05064,Ses05F_impro07_M030,3,3,4.0,3.5,4.5,3.5488281,4.4804688,4.439453
iemocap_train_05065,Ses05F_impro07_M031,3,3,4.0,3.5,3.5,4.861328,3.9257812,3.5429688
iemocap_train_05066,Ses05F_impro07_M032,3,3,4.5,4.0,4.0,4.689453,4.2246094,4.0253906
iemocap_train_05067,Ses05F_impro07_M033,3,0,4.0,3.5,3.5,3.4082031,2.4072266,2.6738281
iemocap_train_05068,Ses05F_impro07_M034,3,1,4.0,3.0,3.0,2.1308594,4.013672,3.921875
iemocap_train_05069,Ses05F_impro07_M035,3,0,3.5,3.0,3.5,3.2402344,3.0078125,3.0253906
iemocap_train_05070,Ses05F_impro07_M036,3,3,4.0,3.5,3.5,4.78125,4.201172,4.060547
iemocap_train_05071,Ses05F_impro08_M004,1,1,2.0,4.0,3.5,1.2355957,4.6171875,4.7734375
iemocap_train_05072,Ses05F_impro08_M005,1,1,2.0,4.5,3.5,1.4343262,4.560547,4.7265625
iemocap_train_05073,Ses05F_impro08_M007,1,0,2.5,3.5,2.5,2.4042969,3.6328125,3.7167969
iemocap_train_05074,Ses05F_impro08_M013,0,0,2.5,2.5,2.5,3.3652344,3.1933594,2.961914
iemocap_train_05075,Ses05F_impro08_M016,0,1,3.5,3.0,2.5,2.7470703,3.3574219,3.2851562
iemocap_train_05076,Ses05F_impro08_M018,0,3,3.0,2.5,2.0,3.4003906,2.7636719,2.3183594
iemocap_train_05077,Ses05F_impro08_M019,0,3,2.5,2.5,2.0,3.234375,3.5566406,3.4179688
iemocap_train_05078,Ses05F_impro08_M020,0,0,3.0,2.0,1.5,3.0742188,2.6083984,2.4472656
iemocap_train_05079,Ses05F_impro08_M022,0,0,3.0,3.0,1.5,3.3632812,2.2509766,2.1132812
iemocap_train_05080,Ses05F_impro08_M025,3,3,4.0,3.5,2.5,4.7128906,4.0253906,3.9433594
iemocap_train_05081,Ses05F_impro08_M026,3,0,3.5,3.0,2.0,3.1445312,2.3691406,2.116211
iemocap_train_05082,Ses05F_impro08_M027,0,0,3.0,2.5,2.0,2.7177734,2.2158203,2.4423828
iemocap_train_05083,Ses05F_impro08_M028,3,3,4.0,3.0,2.5,4.533203,3.8242188,3.6425781
iemocap_train_05084,Ses05F_impro08_M030,3,2,3.5,3.0,2.5,2.524414,2.5302734,2.8183594
iemocap_train_05085,Ses05F_impro08_M031,3,3,4.0,2.0,2.0,3.7539062,3.5898438,3.7597656
iemocap_train_05086,Ses05F_script01_1_M000,2,0,2.5,2.5,3.0,2.959961,2.1152344,2.459961
iemocap_train_05087,Ses05F_script01_1_M001,2,2,2.0,2.5,2.5,2.6328125,1.9824219,2.2890625
iemocap_train_05088,Ses05F_script01_1_M002,2,2,2.0,3.0,3.0,2.9375,2.6611328,2.9179688
iemocap_train_05089,Ses05F_script01_1_M003,2,2,2.5,3.0,3.5,2.3720703,2.875,2.8769531
iemocap_train_05090,Ses05F_script01_1_M004,2,2,2.5,3.0,3.0,2.3613281,2.0986328,2.6953125
iemocap_train_05091,Ses05F_script01_1_M005,2,2,2.0,3.0,3.0,2.2128906,2.125,2.7021484
iemocap_train_05092,Ses05F_script01_1_M006,2,0,2.0,3.0,2.5,2.703125,2.4189453,2.5214844
iemocap_train_05093,Ses05F_script01_1_M007,2,2,2.0,3.5,3.5,2.0742188,2.415039,2.828125
iemocap_train_05094,Ses05F_script01_1_M008,2,0,1.5,3.0,4.0,2.4091797,3.2363281,3.9492188
iemocap_train_05095,Ses05F_script01_1_M009,2,1,2.0,3.0,4.0,1.3654785,4.1914062,4.6347656
iemocap_train_05096,Ses05F_script01_1_M013,1,1,1.5,4.0,4.5,1.069519,4.8378906,4.8984375
