train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00528,Ses01F_impro01_M011,1,1,2.0,4.0,4.0,1.3937988,4.3632812,4.4023438
iemocap_train_00529,Ses01F_impro01_M013,1,0,2.0,4.5,4.5,2.6376953,3.7929688,3.8671875
iemocap_train_00530,Ses01F_impro02_M001,2,0,2.0,2.5,2.5,2.2070312,3.2519531,3.5839844
iemocap_train_00531,Ses01F_impro02_M005,2,2,2.0,3.0,1.5,2.071289,2.8955078,2.3847656
iemocap_train_00532,Ses01F_impro02_M009,2,1,2.0,1.5,2.5,1.5209961,3.046875,3.6035156
iemocap_train_00533,Ses01F_impro02_M010,2,3,2.0,2.0,1.5,3.609375,3.3710938,2.5654297
iemocap_train_00534,Ses01F_impro02_M011,2,2,2.5,1.5,2.5,3.2402344,2.1728516,2.203125
iemocap_train_00535,Ses01F_impro02_M012,0,0,2.5,2.0,2.0,2.6796875,2.9140625,3.0078125
iemocap_train_00536,Ses01F_impro02_M013,2,2,1.5,2.0,2.0,1.2727051,1.9926758,1.925293
iemocap_train_00537,Ses01F_impro02_M014,2,2,1.5,3.0,1.5,1.338623,2.555664,3.1132812
iemocap_train_00538,Ses01F_impro02_M015,0,2,3.0,3.0,1.5,2.53125,2.5419922,1.9624023
iemocap_train_00539,Ses01F_impro03_M000,0,0,4.0,3.0,2.6667,3.3632812,2.7792969,2.4873047
iemocap_train_00540,Ses01F_impro03_M001,0,2,4.3333,2.6667,2.3333,3.1191406,2.459961,2.5507812
iemocap_train_00541,Ses01F_impro03_M003,3,3,5.0,4.6667,3.0,3.7089844,2.4814453,2.6035156
iemocap_train_00542,Ses01F_impro03_M006,0,2,4.0,2.6667,2.3333,2.703125,2.9433594,3.3066406
iemocap_train_00543,Ses01F_impro03_M007,3,3,4.0,3.0,2.3333,4.9316406,4.607422,4.3554688
iemocap_train_00544,Ses01F_impro03_M008,0,2,4.0,2.6667,2.0,3.2402344,2.1728516,2.203125
iemocap_train_00545,Ses01F_impro03_M009,0,0,3.6667,2.3333,2.3333,3.5371094,2.7080078,2.8017578
iemocap_train_00546,Ses01F_impro03_M011,0,0,3.6667,3.6667,2.6667,2.6621094,2.4960938,2.8398438
iemocap_train_00547,Ses01F_impro03_M013,3,3,4.6667,4.0,3.0,4.8164062,4.4902344,4.171875
iemocap_train_00548,Ses01F_impro03_M014,3,0,4.3333,3.6667,2.6667,3.1914062,2.5410156,2.2802734
iemocap_train_00549,Ses01F_impro03_M015,3,2,4.0,3.0,2.6667,2.9326172,2.4003906,2.625
iemocap_train_00550,Ses01F_impro03_M016,0,0,3.6667,2.6667,2.6667,2.9267578,2.633789,2.7871094
iemocap_train_00551,Ses01F_impro03_M019,0,0,3.0,3.0,2.3333,2.5585938,3.1738281,3.4277344
iemocap_train_00552,Ses01F_impro03_M020,0,0,3.3333,3.0,2.6667,2.6113281,3.0566406,3.7167969
iemocap_train_00553,Ses01F_impro03_M021,0,0,3.0,3.3333,2.6667,3.5273438,3.4257812,3.4921875
iemocap_train_00554,Ses01F_impro03_M022,3,3,4.0,3.3333,2.6667,3.8417969,2.9589844,2.75
iemocap_train_00555,Ses01F_impro03_M023,3,3,4.6667,4.3333,3.6667,4.8789062,4.5273438,4.1464844
iemocap_train_00556,Ses01F_impro03_M024,0,0,3.6667,2.6667,2.3333,3.1933594,2.0351562,2.2861328
iemocap_train_00557,Ses01F_impro04_M000,0,0,3.0,2.5,2.5,2.9023438,2.7060547,2.6064453
iemocap_train_00558,Ses01F_impro04_M001,0,2,3.0,2.5,2.0,3.2402344,2.1728516,2.203125
iemocap_train_00559,Ses01F_impro04_M002,0,0,3.0,2.5,3.0,2.8574219,2.3603516,2.868164
iemocap_train_00560,Ses01F_impro04_M003,0,0,3.0,2.5,2.5,3.4726562,2.3046875,2.0410156
iemocap_train_00561,Ses01F_impro04_M004,0,0,3.0,3.0,3.0,3.6484375,3.0722656,3.3613281
iemocap_train_00562,Ses01F_impro04_M005,0,2,3.0,3.0,3.0,1.8886719,2.3535156,3.3769531
iemocap_train_00563,Ses01F_impro04_M006,0,0,3.0,3.5,2.5,3.3046875,2.4365234,2.9375
iemocap_train_00564,Ses01F_impro04_M007,0,3,3.5,3.0,2.5,3.5859375,2.8847656,2.6416016
iemocap_train_00565,Ses01F_impro04_M008,0,2,3.0,3.0,2.5,3.2402344,2.1728516,2.2021484
iemocap_train_00566,Ses01F_impro04_M009,0,0,3.0,3.0,3.0,3.1347656,2.7597656,3.4082031
iemocap_train_00567,Ses01F_impro04_M010,0,0,3.0,2.5,2.0,3.3125,2.100586,1.8642578
iemocap_train_00568,Ses01F_impro04_M011,0,0,3.0,3.0,2.5,2.3857422,2.272461,2.8251953
iemocap_train_00569,Ses01F_impro04_M012,0,0,3.0,3.0,2.5,3.1660156,2.5322266,2.2597656
iemocap_train_00570,Ses01F_impro04_M013,0,0,3.0,2.0,3.0,3.2539062,2.4882812,3.0566406
iemocap_train_00571,Ses01F_impro04_M014,0,3,3.5,3.5,3.5,3.1777344,3.5566406,3.5488281
iemocap_train_00572,Ses01F_impro04_M015,0,0,2.5,3.5,3.0,2.8632812,3.2792969,3.6230469
iemocap_train_00573,Ses01F_impro04_M016,0,0,3.0,2.5,2.5,3.0898438,2.7890625,3.3496094
iemocap_train_00574,Ses01F_impro04_M017,0,0,3.0,3.5,3.0,2.8359375,2.8544922,2.8945312
iemocap_train_00575,Ses01F_impro04_M018,0,0,3.0,3.5,3.0,2.9326172,2.5429688,2.2294922
iemocap_train_00576,Ses01F_impro04_M019,0,2,3.0,2.5,2.5,3.2402344,2.1728516,2.2021484
iemocap_train_00577,Ses01F_impro04_M020,0,0,3.0,2.5,2.5,3.421875,2.3847656,2.3085938
iemocap_train_00578,Ses01F_impro04_M021,0,0,3.5,3.5,3.0,2.9238281,2.756836,3.6933594
iemocap_train_00579,Ses01F_impro04_M022,0,0,3.0,2.5,2.5,3.546875,2.4697266,2.6425781
iemocap_train_00580,Ses01F_impro04_M023,0,0,2.5,2.5,2.0,2.8916016,2.3720703,2.7021484
iemocap_train_00581,Ses01F_impro04_M024,0,2,3.0,2.5,3.0,2.3916016,2.3603516,2.3261719
iemocap_train_00582,Ses01F_impro04_M025,0,0,3.0,3.5,3.5,2.8076172,3.0234375,3.2773438
iemocap_train_00583,Ses01F_impro04_M026,0,3,3.5,3.0,3.0,3.6152344,2.9814453,3.3574219
iemocap_train_00584,Ses01F_impro04_M027,0,1,3.5,3.5,3.5,3.1464844,3.3417969,3.8339844
iemocap_train_00585,Ses01F_impro04_M028,0,0,3.0,2.5,2.0,3.7167969,2.290039,2.2226562
iemocap_train_00586,Ses01F_impro04_M031,0,0,3.0,2.5,2.5,2.421875,2.7519531,2.796875
iemocap_train_00587,Ses01F_impro04_M032,0,2,2.5,2.0,1.5,2.5039062,2.6904297,2.2236328
iemocap_train_00588,Ses01F_impro05_M000,0,3,4.0,2.5,2.0,3.9296875,2.7558594,2.7226562
iemocap_train_00589,Ses01F_impro05_M001,3,0,4.0,2.5,2.0,3.2910156,2.2509766,2.1123047
iemocap_train_00590,Ses01F_impro05_M002,3,0,4.0,2.5,2.0,3.4726562,2.3046875,2.0410156
iemocap_train_00591,Ses01F_impro05_M003,0,0,4.0,2.5,2.0,3.3417969,2.234375,2.1582031
iemocap_train_00592,Ses01F_impro05_M004,0,0,3.5,1.5,2.0,3.3417969,2.234375,2.1582031
iemocap_train_00593,Ses01F_impro05_M005,0,0,3.5,2.5,2.0,2.8789062,2.9492188,2.9160156
iemocap_train_00594,Ses01F_impro05_M006,0,0,3.5,2.5,2.0,3.3417969,2.234375,2.1582031
iemocap_train_00595,Ses01F_impro05_M007,0,0,3.5,2.5,2.0,2.899414,2.3388672,2.5615234
iemocap_train_00596,Ses01F_impro05_M008,0,3,3.0,2.5,2.0,3.7714844,2.5517578,2.1132812
iemocap_train_00597,Ses01F_impro05_M009,0,0,2.5,2.5,2.0,2.9550781,2.5888672,2.3642578
iemocap_train_00598,Ses01F_impro05_M010,0,0,2.5,2.5,2.0,2.1835938,3.3242188,3.2792969
iemocap_train_00599,Ses01F_impro05_M011,0,0,2.5,2.5,2.0,3.3203125,2.834961,3.0449219
iemocap_train_00600,Ses01F_impro05_M012,0,0,2.5,2.0,1.5,2.84375,2.4238281,2.9140625
iemocap_train_00601,Ses01F_impro05_M013,0,2,2.5,2.0,1.5,3.2402344,2.1728516,2.203125
iemocap_train_00602,Ses01F_impro05_M014,0,2,2.5,2.5,1.5,2.1044922,2.2519531,2.7167969
iemocap_train_00603,Ses01F_impro05_M015,0,1,2.5,2.0,1.5,2.0585938,3.8359375,3.8769531
iemocap_train_00604,Ses01F_impro05_M016,0,1,2.5,2.5,2.0,2.0205078,3.796875,4.095703
iemocap_train_00605,Ses01F_impro05_M017,0,0,2.5,2.5,2.5,2.4667969,3.3867188,3.4628906
iemocap_train_00606,Ses01F_impro05_M019,0,2,2.5,2.0,2.0,2.9199219,2.2910156,2.319336
iemocap_train_00607,Ses01F_impro05_M020,0,2,2.5,2.0,2.0,2.53125,2.5419922,1.9624023
iemocap_train_00608,Ses01F_impro05_M022,0,0,2.5,2.0,2.0,3.1230469,2.7353516,2.671875
iemocap_train_00609,Ses01F_impro05_M023,0,0,2.5,3.5,2.5,3.0820312,3.15625,3.0175781
iemocap_train_00610,Ses01F_impro05_M024,0,0,2.5,3.0,2.5,2.1582031,3.8808594,3.9453125
iemocap_train_00611,Ses01F_impro05_M025,0,3,2.5,2.5,2.0,3.8691406,2.7998047,2.9033203
iemocap_train_00612,Ses01F_impro05_M026,0,0,2.5,2.5,2.5,2.303711,3.5566406,3.9707031
iemocap_train_00613,Ses01F_impro05_M027,0,0,2.5,2.5,2.0,2.8847656,2.2167969,2.3291016
iemocap_train_00614,Ses01F_impro05_M028,0,3,2.5,2.5,2.0,3.3183594,3.1152344,2.694336
iemocap_train_00615,Ses01F_impro05_M029,0,0,2.5,2.5,2.5,2.7353516,2.743164,2.852539
iemocap_train_00616,Ses01F_impro05_M030,0,0,3.0,2.5,2.0,2.6123047,2.8603516,2.7998047
iemocap_train_00617,Ses01F_impro05_M031,0,0,3.0,2.5,2.5,3.6308594,2.8222656,2.828125
iemocap_train_00618,Ses01F_impro05_M034,0,0,2.5,2.5,2.5,2.7382812,3.4140625,3.3320312
iemocap_train_00619,Ses01F_impro05_M035,0,0,2.5,2.0,1.5,2.725586,2.8984375,3.1738281
iemocap_train_00620,Ses01F_impro06_M000,2,2,2.5,2.0,3.0,2.7871094,2.2285156,2.3476562
iemocap_train_00621,Ses01F_impro06_M001,0,2,2.5,3.0,3.5,2.6464844,2.7783203,2.8066406
iemocap_train_00622,Ses01F_impro06_M002,0,0,2.5,2.0,3.0,3.0605469,2.3115234,2.2353516
iemocap_train_00623,Ses01F_impro06_M003,2,3,2.5,2.0,3.5,4.294922,2.944336,3.3515625
iemocap_train_00624,Ses01F_impro06_M004,0,0,3.0,3.0,2.5,3.3125,2.100586,1.8642578
iemocap_train_00625,Ses01F_impro06_M005,0,3,3.0,2.0,2.5,3.5234375,2.5996094,2.569336
iemocap_train_00626,Ses01F_impro06_M006,0,0,3.0,2.0,2.5,3.71875,2.290039,2.2236328
iemocap_train_00627,Ses01F_impro06_M007,2,2,3.0,2.0,2.5,3.2402344,2.1728516,2.203125
iemocap_train_00628,Ses01F_impro06_M008,0,2,3.0,2.5,2.5,2.8554688,2.0449219,2.147461
iemocap_train_00629,Ses01F_impro06_M009,0,0,3.0,2.5,2.5,3.71875,2.290039,2.2236328
iemocap_train_00630,Ses01F_impro06_M010,0,3,3.0,2.5,3.0,3.4316406,2.8603516,2.7148438
iemocap_train_00631,Ses01F_impro06_M011,0,1,3.0,2.0,3.0,2.8203125,3.5429688,3.5917969
iemocap_train_00632,Ses01F_impro06_M012,0,3,2.5,2.5,2.5,3.3417969,2.8427734,2.7509766
iemocap_train_00633,Ses01F_impro06_M013,0,3,3.0,2.5,2.5,3.6894531,3.0136719,3.0585938
iemocap_train_00634,Ses01F_impro06_M014,0,0,3.0,2.5,2.0,3.71875,2.290039,2.2236328
iemocap_train_00635,Ses01F_impro06_M015,0,0,3.0,3.0,2.5,3.71875,2.290039,2.2236328
iemocap_train_00636,Ses01F_impro06_M016,0,0,3.0,2.5,2.5,3.0253906,2.4667969,2.774414
iemocap_train_00637,Ses01F_impro07_M000,3,0,3.5,3.0,2.0,3.2910156,2.7832031,2.290039
iemocap_train_00638,Ses01F_impro07_M001,3,3,4.5,4.5,4.0,4.8535156,3.7382812,3.3378906
iemocap_train_00639,Ses01F_impro07_M002,3,3,4.5,4.0,4.0,4.8867188,4.580078,4.2226562
iemocap_train_00640,Ses01F_impro07_M003,3,3,4.5,3.5,2.5,4.5273438,3.8105469,3.9160156
iemocap_train_00641,Ses01F_impro07_M004,3,3,4.0,4.0,3.0,4.4726562,3.6621094,3.96875
iemocap_train_00642,Ses01F_impro07_M005,3,3,4.5,4.5,3.5,4.8183594,4.1445312,3.8945312
iemocap_train_00643,Ses01F_impro07_M006,3,3,4.5,4.5,3.5,4.529297,3.40625,3.1347656
iemocap_train_00644,Ses01F_impro07_M007,3,3,4.5,4.5,4.5,4.7441406,3.7011719,3.8203125
iemocap_train_00645,Ses01F_impro07_M008,3,3,4.0,3.0,3.0,3.6542969,2.9492188,3.2246094
iemocap_train_00646,Ses01F_impro07_M009,3,3,3.5,4.0,3.5,4.138672,3.0625,2.8476562
iemocap_train_00647,Ses01F_impro07_M012,0,0,3.0,2.5,3.0,3.6308594,3.2597656,3.0410156
iemocap_train_00648,Ses01F_impro07_M013,0,0,4.0,2.5,2.5,3.09375,2.890625,3.3652344
iemocap_train_00649,Ses01F_impro07_M014,3,3,4.0,4.5,3.0,3.3828125,3.3085938,3.4375
iemocap_train_00650,Ses01F_impro07_M015,3,0,4.5,4.0,3.5,3.0332031,3.671875,3.9765625
iemocap_train_00651,Ses01F_impro07_M017,3,3,4.0,3.5,2.5,4.501953,3.2167969,3.0058594
iemocap_train_00652,Ses01F_impro07_M018,0,0,4.0,3.0,3.0,3.359375,2.836914,3.4960938
iemocap_train_00653,Ses01F_impro07_M019,3,1,4.5,4.0,3.0,2.5410156,3.4589844,4.1015625
iemocap_train_00654,Ses01F_script01_1_M000,0,0,3.0,1.6667,2.3333,2.6767578,2.1621094,2.524414
iemocap_train_00655,Ses01F_script01_1_M001,0,2,3.0,2.0,2.3333,2.118164,1.7978516,2.3173828
iemocap_train_00656,Ses01F_script01_1_M002,0,2,2.6667,3.0,2.3333,2.71875,2.828125,3.3535156
iemocap_train_00657,Ses01F_script01_1_M003,0,2,3.0,2.0,2.0,2.4140625,2.1884766,1.8867188
iemocap_train_00658,Ses01F_script01_1_M004,0,2,3.0,2.0,2.0,2.6396484,2.1220703,2.1660156
iemocap_train_00659,Ses01F_script01_1_M007,0,1,2.6667,3.0,3.0,1.1827393,4.2265625,4.6933594
iemocap_train_00660,Ses01F_script01_1_M010,0,1,3.0,3.3333,3.6667,1.6933594,3.3378906,3.7871094
iemocap_train_00661,Ses01F_script01_1_M012,0,2,3.0,1.3333,2.0,2.399414,2.7373047,3.0195312
iemocap_train_00662,Ses01F_script01_1_M014,0,0,3.0,1.6667,2.3333,2.984375,2.350586,2.2294922
iemocap_train_00663,Ses01F_script01_1_M015,0,0,3.0,1.6667,2.6667,3.7773438,2.5996094,3.2910156
iemocap_train_00664,Ses01F_script01_1_M016,0,1,3.6667,2.6667,2.3333,1.5512695,4.0097656,4.419922
iemocap_train_00665,Ses01F_script01_1_M017,0,0,3.0,2.6667,2.6667,3.0449219,2.6933594,2.6679688
iemocap_train_00666,Ses01F_script01_1_M019,1,1,2.0,4.3333,4.0,1.2229004,4.5839844,4.857422
iemocap_train_00667,Ses01F_script01_1_M023,0,0,3.0,2.0,2.3333,2.8134766,2.5654297,2.4492188
iemocap_train_00668,Ses01F_script01_1_M024,0,0,2.6667,1.6667,2.0,2.5654297,3.1210938,3.7597656
iemocap_train_00669,Ses01F_script01_1_M025,0,1,2.6667,2.0,3.0,1.9160156,3.8632812,4.1816406
iemocap_train_00670,Ses01F_script01_1_M034,0,1,3.0,2.6667,3.3333,2.413086,3.1113281,3.3457031
iemocap_train_00671,Ses01F_script01_1_M039,0,0,3.0,1.6667,2.0,2.506836,2.1210938,2.8154297
iemocap_train_00672,Ses01F_script01_1_M040,0,0,3.0,1.6667,2.0,2.3046875,2.3378906,2.7792969
iemocap_train_00673,Ses01F_script01_2_M001,0,0,3.0,3.0,2.5,2.6523438,2.2539062,2.6933594
iemocap_train_00674,Ses01F_script01_2_M004,0,0,2.5,3.0,2.5,2.6367188,2.7832031,2.59375
iemocap_train_00675,Ses01F_script01_2_M008,0,0,2.0,3.5,3.0,3.1972656,2.6933594,2.65625
iemocap_train_00676,Ses01F_script01_2_M017,1,1,1.5,4.0,4.5,1.0580139,4.7421875,4.935547
iemocap_train_00677,Ses01F_script01_3_M000,0,3,4.0,1.6667,2.0,3.5429688,3.1289062,3.0527344
iemocap_train_00678,Ses01F_script01_3_M001,0,0,3.0,2.0,2.3333,3.3789062,2.4355469,2.491211
iemocap_train_00679,Ses01F_script01_3_M003,0,0,4.0,2.6667,1.6667,3.2851562,2.2294922,2.0185547
iemocap_train_00680,Ses01F_script01_3_M004,0,1,3.0,3.0,2.6667,2.2128906,3.3359375,3.3964844
iemocap_train_00681,Ses01F_script01_3_M005,0,3,4.0,2.6667,2.3333,3.546875,3.6054688,3.1757812
iemocap_train_00682,Ses01F_script01_3_M008,3,3,4.6667,3.6667,2.6667,4.3671875,3.3320312,3.5175781
iemocap_train_00683,Ses01F_script01_3_M009,3,3,4.6667,4.0,2.3333,3.0488281,2.8183594,2.9833984
iemocap_train_00684,Ses01F_script01_3_M010,3,3,4.3333,4.0,2.6667,2.8583984,4.1972656,4.3359375
iemocap_train_00685,Ses01F_script01_3_M015,3,3,4.0,4.0,3.3333,3.6484375,3.0957031,2.5439453
iemocap_train_00686,Ses01F_script01_3_M016,3,2,4.0,3.3333,2.3333,2.4335938,2.8320312,3.1777344
iemocap_train_00687,Ses01F_script01_3_M017,3,3,4.0,3.0,3.3333,4.6972656,3.2929688,3.5390625
iemocap_train_00688,Ses01F_script01_3_M019,3,3,4.3333,3.3333,3.6667,4.8378906,3.9335938,3.9042969
iemocap_train_00689,Ses01F_script01_3_M020,3,3,4.0,3.6667,2.3333,4.328125,3.28125,3.2421875
iemocap_train_00690,Ses01F_script01_3_M021,2,1,2.6667,2.6667,2.6667,2.9375,3.4570312,3.6425781
iemocap_train_00691,Ses01F_script01_3_M022,2,0,3.0,2.0,2.0,2.4628906,2.9638672,2.5800781
iemocap_train_00692,Ses01F_script01_3_M023,2,2,2.3333,3.0,2.3333,1.6396484,1.8623047,2.5322266
iemocap_train_00693,Ses01F_script01_3_M024,2,2,2.3333,3.0,2.3333,1.7456055,2.3564453,2.2548828
iemocap_train_00694,Ses01F_script01_3_M025,2,2,2.6667,3.0,2.3333,1.5498047,2.6748047,3.546875
iemocap_train_00695,Ses01F_script01_3_M026,2,2,2.0,1.6667,2.3333,1.7929688,1.9863281,2.9101562
iemocap_train_00696,Ses01F_script01_3_M027,2,2,2.3333,1.6667,2.6667,1.7504883,1.7114258,2.7841797
iemocap_train_00697,Ses01F_script01_3_M028,2,2,1.6667,3.3333,3.6667,2.2460938,3.1074219,3.7734375
iemocap_train_00698,Ses01F_script01_3_M029,2,2,2.3333,2.3333,2.6667,2.0234375,3.0839844,4.4433594
iemocap_train_00699,Ses01F_script01_3_M030,2,2,2.0,2.3333,3.6667,2.399414,3.6347656,4.40625
iemocap_train_00700,Ses01F_script01_3_M032,2,2,2.0,3.0,3.3333,2.2109375,3.875,4.3203125
iemocap_train_00701,Ses01F_script01_3_M033,2,2,1.6667,3.3333,3.3333,2.0888672,3.4863281,3.9980469
iemocap_train_00702,Ses01F_script01_3_M036,2,2,2.0,2.6667,2.3333,2.4101562,2.538086,3.1015625
iemocap_train_00703,Ses01F_script01_3_M037,0,2,2.3333,2.3333,2.3333,3.0488281,2.9072266,3.140625
iemocap_train_00704,Ses01F_script02_1_M002,3,0,3.5,4.5,2.5,3.2910156,2.9746094,2.7265625
iemocap_train_00705,Ses01F_script02_1_M007,0,3,3.0,2.5,2.5,3.3085938,3.8066406,3.6914062
iemocap_train_00706,Ses01F_script02_1_M008,0,0,3.0,2.0,2.0,2.6933594,2.6386719,2.5888672
iemocap_train_00707,Ses01F_script02_1_M009,0,3,2.5,2.0,2.0,3.6523438,2.803711,2.6328125
iemocap_train_00708,Ses01F_script02_1_M010,0,2,3.0,3.5,1.5,1.828125,1.8901367,2.1171875
iemocap_train_00709,Ses01F_script02_1_M011,0,1,2.5,2.0,2.0,1.7480469,4.296875,4.5878906
iemocap_train_00710,Ses01F_script02_1_M013,0,3,3.0,3.0,2.0,3.0136719,2.7578125,2.59375
iemocap_train_00711,Ses01F_script02_1_M014,0,0,3.5,3.0,2.0,2.9990234,3.3457031,2.9267578
iemocap_train_00712,Ses01F_script02_1_M015,0,1,3.5,3.0,2.5,2.616211,3.8925781,4.2460938
iemocap_train_00713,Ses01F_script02_1_M016,3,3,4.0,4.0,2.5,4.8203125,4.2089844,3.6367188
iemocap_train_00714,Ses01F_script02_1_M020,0,0,4.0,3.0,2.5,3.2578125,2.258789,2.09375
iemocap_train_00715,Ses01F_script02_1_M021,0,0,3.0,2.0,2.5,2.9921875,2.640625,2.7470703
iemocap_train_00716,Ses01F_script02_1_M023,0,0,2.5,2.0,1.5,2.553711,2.8476562,2.8476562
iemocap_train_00717,Ses01F_script02_1_M024,0,3,3.0,3.0,2.5,4.1953125,3.9785156,3.5996094
iemocap_train_00718,Ses01F_script02_1_M025,0,3,3.0,3.0,2.5,4.013672,4.265625,3.7304688
iemocap_train_00719,Ses01F_script02_1_M026,0,3,3.5,3.0,3.0,4.3964844,3.8574219,3.6582031
iemocap_train_00720,Ses01F_script02_1_M029,0,3,3.5,3.0,2.5,3.4394531,3.6503906,3.4863281
iemocap_train_00721,Ses01F_script02_1_M031,0,3,3.5,3.0,2.0,3.3554688,3.6230469,3.6308594
iemocap_train_00722,Ses01F_script02_1_M032,0,3,3.0,2.5,2.0,3.15625,3.2460938,3.1816406
iemocap_train_00723,Ses01F_script02_1_M033,0,0,3.5,2.5,3.0,3.0703125,2.2832031,2.6621094
