train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03259,Ses04F_impro01_F004,1,3,2.0,4.0,4.5,3.4296875,3.0625,2.9902344
iemocap_train_03260,Ses04F_impro01_F008,1,1,1.5,4.0,4.5,1.7807617,3.9589844,4.267578
iemocap_train_03261,Ses04F_impro01_F009,1,1,1.5,4.0,4.5,1.8037109,4.013672,3.3496094
iemocap_train_03262,Ses04F_impro01_F010,1,1,2.0,4.5,4.5,2.7167969,4.078125,3.8730469
iemocap_train_03263,Ses04F_impro01_F012,1,1,2.0,4.5,5.0,1.1972656,4.626953,4.845703
iemocap_train_03264,Ses04F_impro01_F014,1,1,1.5,4.0,5.0,1.4450684,4.576172,4.7226562
iemocap_train_03265,Ses04F_impro01_F016,1,1,2.0,4.5,4.5,2.1035156,3.6445312,3.6367188
iemocap_train_03266,Ses04F_impro01_F019,1,0,2.0,3.0,4.0,2.3378906,3.2324219,3.1503906
iemocap_train_03267,Ses04F_impro01_F021,1,2,1.5,4.5,4.5,1.8691406,2.6767578,2.7841797
iemocap_train_03268,Ses04F_impro01_F022,1,1,1.5,4.5,5.0,1.123169,4.7539062,4.8359375
iemocap_train_03269,Ses04F_impro02_F000,2,3,1.5,1.0,2.0,3.6015625,3.078125,2.5263672
iemocap_train_03270,Ses04F_impro02_F001,2,2,1.5,1.5,2.0,2.5019531,2.0078125,1.9375
iemocap_train_03271,Ses04F_impro02_F002,2,2,1.5,2.0,2.0,1.925293,2.4482422,2.834961
iemocap_train_03272,Ses04F_impro02_F003,2,2,2.0,2.5,2.5,1.7856445,2.9511719,3.1289062
iemocap_train_03273,Ses04F_impro02_F005,2,2,1.5,2.0,2.5,1.715332,3.5488281,4.1660156
iemocap_train_03274,Ses04F_impro02_F006,2,2,1.5,3.0,3.0,2.225586,2.5634766,2.6533203
iemocap_train_03275,Ses04F_impro02_F007,2,2,2.0,3.0,3.5,1.6186523,2.8105469,3.3359375
iemocap_train_03276,Ses04F_impro02_F009,2,3,1.5,2.5,2.5,3.0800781,3.4746094,3.6582031
iemocap_train_03277,Ses04F_impro02_F011,2,2,1.5,2.5,2.0,2.3359375,2.6064453,2.1201172
iemocap_train_03278,Ses04F_impro02_F012,1,1,2.0,3.0,3.5,1.4780273,4.3808594,4.2695312
iemocap_train_03279,Ses04F_impro02_F017,1,2,1.5,2.0,2.0,3.2226562,2.3828125,2.3554688
iemocap_train_03280,Ses04F_impro02_F018,1,2,1.5,3.0,2.5,1.8955078,1.815918,2.4326172
iemocap_train_03281,Ses04F_impro02_F022,1,0,1.5,2.5,2.5,2.6503906,2.2519531,2.2958984
iemocap_train_03282,Ses04F_impro02_F023,2,0,1.5,3.5,2.0,2.2392578,2.2636719,2.866211
iemocap_train_03283,Ses04F_impro02_F024,2,0,1.5,3.0,1.0,3.0605469,1.8461914,1.9941406
iemocap_train_03284,Ses04F_impro03_F000,3,2,5.0,4.0,4.5,2.7509766,2.2158203,2.5263672
iemocap_train_03285,Ses04F_impro03_F001,3,3,5.0,4.5,4.5,4.404297,3.5332031,3.0019531
iemocap_train_03286,Ses04F_impro03_F002,3,1,4.5,4.5,4.5,2.2792969,2.3203125,3.0
iemocap_train_03287,Ses04F_impro03_F003,3,3,5.0,5.0,5.0,4.2265625,3.2597656,3.125
iemocap_train_03288,Ses04F_impro03_F004,3,2,5.0,4.5,4.0,3.0957031,2.8017578,2.868164
iemocap_train_03289,Ses04F_impro03_F005,3,3,4.5,4.0,4.0,4.8554688,4.3476562,3.1503906
iemocap_train_03290,Ses04F_impro03_F006,3,3,4.5,3.5,4.0,4.9140625,4.419922,3.234375
iemocap_train_03291,Ses04F_impro03_F007,3,3,4.0,4.0,4.0,4.1445312,3.6582031,3.4472656
iemocap_train_03292,Ses04F_impro03_F009,3,3,5.0,4.0,4.5,4.904297,4.2460938,3.2128906
