train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_03259,Ses04F_impro01_F004,1,3,2.0,4.0,4.5,3.4042969,2.8447266,2.665039
iemocap_train_03260,Ses04F_impro01_F008,1,1,1.5,4.0,4.5,1.7045898,3.9335938,4.357422
iemocap_train_03261,Ses04F_impro01_F009,1,1,1.5,4.0,4.5,1.5400391,3.9785156,3.7226562
iemocap_train_03262,Ses04F_impro01_F010,1,1,2.0,4.5,4.5,2.3222656,3.9980469,4.1328125
iemocap_train_03263,Ses04F_impro01_F012,1,1,2.0,4.5,5.0,1.1804199,4.3164062,4.826172
iemocap_train_03264,Ses04F_impro01_F014,1,1,1.5,4.0,5.0,2.171875,4.466797,4.4609375
iemocap_train_03265,Ses04F_impro01_F016,1,1,2.0,4.5,4.5,1.8862305,3.78125,3.9453125
iemocap_train_03266,Ses04F_impro01_F019,1,0,2.0,3.0,4.0,3.0097656,2.522461,2.4736328
iemocap_train_03267,Ses04F_impro01_F021,1,2,1.5,4.5,4.5,2.0341797,2.5791016,2.4902344
iemocap_train_03268,Ses04F_impro01_F022,1,1,1.5,4.5,5.0,1.1402588,4.748047,4.8867188
iemocap_train_03269,Ses04F_impro02_F000,2,3,1.5,1.0,2.0,3.7207031,3.2675781,2.5488281
iemocap_train_03270,Ses04F_impro02_F001,2,2,1.5,1.5,2.0,2.459961,2.1123047,2.0458984
iemocap_train_03271,Ses04F_impro02_F002,2,2,1.5,2.0,2.0,1.9106445,2.4082031,2.8076172
iemocap_train_03272,Ses04F_impro02_F003,2,2,2.0,2.5,2.5,1.7021484,2.477539,2.5888672
iemocap_train_03273,Ses04F_impro02_F005,2,2,1.5,2.0,2.5,1.5688477,3.4785156,3.9179688
iemocap_train_03274,Ses04F_impro02_F006,2,2,1.5,3.0,3.0,2.4082031,2.7109375,2.6542969
iemocap_train_03275,Ses04F_impro02_F007,2,2,2.0,3.0,3.5,1.7910156,2.852539,3.5429688
iemocap_train_03276,Ses04F_impro02_F009,2,2,1.5,2.5,2.5,2.0458984,2.6757812,3.0878906
iemocap_train_03277,Ses04F_impro02_F011,2,2,1.5,2.5,2.0,2.4472656,2.5878906,2.2050781
iemocap_train_03278,Ses04F_impro02_F012,1,1,2.0,3.0,3.5,1.4106445,4.5371094,4.5527344
iemocap_train_03279,Ses04F_impro02_F017,1,3,1.5,2.0,2.0,3.4042969,2.4902344,2.5683594
iemocap_train_03280,Ses04F_impro02_F018,1,2,1.5,3.0,2.5,2.038086,1.8251953,2.2490234
iemocap_train_03281,Ses04F_impro02_F022,1,0,1.5,2.5,2.5,2.4824219,2.4824219,2.8017578
