train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00000,Ses01F_impro01_F000,0,0,2.5,2.5,2.5,3.0683594,2.3417969,2.165039
iemocap_train_00001,Ses01F_impro01_F001,0,2,2.5,2.5,2.5,2.8271484,2.086914,2.1455078
iemocap_train_00002,Ses01F_impro01_F002,0,0,2.5,2.5,2.5,2.5058594,2.243164,2.508789
iemocap_train_00003,Ses01F_impro01_F005,0,0,2.5,3.5,2.0,2.5449219,2.8222656,2.9257812
iemocap_train_00004,Ses01F_impro01_F012,1,1,2.0,3.5,3.5,1.8481445,3.3203125,3.8671875
iemocap_train_00005,Ses01F_impro01_F014,0,0,2.5,3.5,3.5,2.4492188,3.5332031,3.6757812
iemocap_train_00006,Ses01F_impro02_F000,2,3,2.5,2.0,1.5,3.421875,3.4023438,2.6552734
iemocap_train_00007,Ses01F_impro02_F001,2,2,2.0,1.5,1.5,3.1816406,2.4960938,2.272461
iemocap_train_00008,Ses01F_impro02_F002,2,2,2.0,1.5,1.5,2.7402344,2.796875,2.3808594
iemocap_train_00009,Ses01F_impro02_F003,0,0,2.0,2.0,2.0,1.96875,2.0595703,2.4921875
iemocap_train_00010,Ses01F_impro02_F004,2,2,2.5,2.0,2.5,2.2871094,1.9516602,2.6044922
iemocap_train_00011,Ses01F_impro02_F005,2,2,2.0,2.0,2.5,2.6210938,1.9794922,1.9868164
iemocap_train_00012,Ses01F_impro02_F006,0,2,2.5,2.5,2.5,2.368164,2.2929688,3.2714844
iemocap_train_00013,Ses01F_impro02_F008,2,2,1.5,2.0,1.5,2.381836,2.4052734,2.5703125
iemocap_train_00014,Ses01F_impro02_F010,2,2,2.0,1.5,2.0,1.7011719,2.069336,2.4453125
iemocap_train_00015,Ses01F_impro02_F012,2,1,3.5,2.0,1.5,2.930664,3.4746094,3.34375
iemocap_train_00016,Ses01F_impro02_F013,2,2,1.5,2.0,2.0,3.2324219,2.7675781,2.4277344
iemocap_train_00017,Ses01F_impro02_F014,2,2,1.5,2.0,2.0,2.7509766,2.2265625,2.0683594
iemocap_train_00018,Ses01F_impro02_F015,2,2,2.0,2.5,2.5,2.2705078,2.4492188,2.4169922
iemocap_train_00019,Ses01F_impro02_F016,0,0,2.0,1.0,2.5,2.727539,2.4052734,2.6611328
iemocap_train_00020,Ses01F_impro02_F017,2,3,3.5,3.0,2.5,3.8613281,3.1230469,3.1035156
iemocap_train_00021,Ses01F_impro02_F018,0,0,2.5,2.5,2.5,2.9667969,2.21875,2.9482422
iemocap_train_00022,Ses01F_impro02_F019,2,2,2.5,1.5,2.0,2.8017578,2.116211,2.3261719
iemocap_train_00023,Ses01F_impro02_F020,2,2,4.0,2.0,2.5,2.1347656,2.3603516,2.3427734
iemocap_train_00024,Ses01F_impro03_F000,3,3,4.3333,2.6667,2.6667,4.654297,3.2070312,2.6816406
iemocap_train_00025,Ses01F_impro03_F001,3,3,4.0,2.6667,2.6667,3.9335938,3.2226562,2.3330078
iemocap_train_00026,Ses01F_impro03_F002,3,3,4.3333,3.0,2.3333,4.107422,3.1386719,2.7265625
iemocap_train_00027,Ses01F_impro03_F004,3,3,4.6667,3.6667,2.3333,4.0351562,3.4199219,3.1269531
iemocap_train_00028,Ses01F_impro03_F005,3,0,4.3333,4.0,2.3333,3.7675781,3.2421875,2.6738281
iemocap_train_00029,Ses01F_impro03_F006,3,3,4.0,3.3333,2.6667,3.6660156,3.7089844,3.328125
iemocap_train_00030,Ses01F_impro03_F008,3,0,4.0,3.3333,2.3333,2.8339844,2.6455078,2.9189453
iemocap_train_00031,Ses01F_impro03_F009,3,3,4.0,2.6667,2.3333,4.0839844,2.8291016,2.4609375
iemocap_train_00032,Ses01F_impro03_F010,3,3,4.0,3.3333,3.0,3.5546875,3.7851562,3.4765625
iemocap_train_00033,Ses01F_impro03_F012,3,3,4.0,3.6667,2.6667,3.640625,3.4648438,3.1484375
iemocap_train_00034,Ses01F_impro03_F013,3,3,5.0,4.0,3.3333,4.888672,4.4570312,3.9394531
