train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00000,Ses01F_impro01_F000,0,0,2.5,2.5,2.5,3.0214844,2.1855469,2.0039062
iemocap_train_00001,Ses01F_impro01_F001,0,0,2.5,2.5,2.5,3.0332031,2.15625,2.1103516
iemocap_train_00002,Ses01F_impro01_F002,0,0,2.5,2.5,2.5,2.5410156,2.1611328,2.4277344
iemocap_train_00003,Ses01F_impro01_F005,0,0,2.5,3.5,2.0,2.484375,2.7832031,3.1425781
iemocap_train_00004,Ses01F_impro01_F012,1,1,2.0,3.5,3.5,1.8105469,2.9648438,3.9238281
iemocap_train_00005,Ses01F_impro01_F014,0,0,2.5,3.5,3.5,2.4609375,3.3554688,3.7675781
iemocap_train_00006,Ses01F_impro02_F000,2,1,2.5,2.0,1.5,3.1640625,3.4628906,2.8779297
iemocap_train_00007,Ses01F_impro02_F001,2,2,2.0,1.5,1.5,3.2851562,2.6142578,2.4316406
iemocap_train_00008,Ses01F_impro02_F002,2,0,2.0,1.5,1.5,2.828125,2.8876953,2.6035156
iemocap_train_00009,Ses01F_impro02_F003,0,2,2.0,2.0,2.0,2.0175781,1.8569336,2.5146484
iemocap_train_00010,Ses01F_impro02_F004,2,2,2.5,2.0,2.5,2.1923828,1.9589844,2.6123047
iemocap_train_00011,Ses01F_impro02_F005,2,2,2.0,2.0,2.5,2.819336,1.9667969,1.9643555
iemocap_train_00012,Ses01F_impro02_F006,0,2,2.5,2.5,2.5,1.8916016,1.8569336,2.6796875
iemocap_train_00013,Ses01F_impro02_F008,2,2,1.5,2.0,1.5,2.3330078,2.5625,2.5820312
iemocap_train_00014,Ses01F_impro02_F010,2,2,2.0,1.5,2.0,1.6386719,2.0517578,2.484375
iemocap_train_00015,Ses01F_impro02_F012,2,1,3.5,2.0,1.5,2.7558594,3.1914062,3.0546875
iemocap_train_00016,Ses01F_impro02_F013,2,0,1.5,2.0,2.0,3.0527344,2.7753906,2.5302734
iemocap_train_00017,Ses01F_impro02_F014,2,2,1.5,2.0,2.0,2.9736328,2.4794922,2.2089844
iemocap_train_00018,Ses01F_impro02_F015,2,0,2.0,2.5,2.5,2.421875,2.2773438,2.3671875
iemocap_train_00019,Ses01F_impro02_F016,0,2,2.0,1.0,2.5,2.5644531,2.2705078,2.5673828
iemocap_train_00020,Ses01F_impro02_F017,2,3,3.5,3.0,2.5,3.7929688,3.2167969,3.3242188
iemocap_train_00021,Ses01F_impro02_F018,0,0,2.5,2.5,2.5,2.8671875,2.3652344,2.7041016
iemocap_train_00022,Ses01F_impro02_F019,2,2,2.5,1.5,2.0,3.0917969,2.2539062,2.5390625
iemocap_train_00023,Ses01F_impro02_F020,2,2,4.0,2.0,2.5,2.7441406,2.3896484,2.8623047
iemocap_train_00024,Ses01F_impro03_F000,3,3,4.3333,2.6667,2.6667,4.6308594,3.4667969,2.897461
iemocap_train_00025,Ses01F_impro03_F001,3,3,4.0,2.6667,2.6667,4.140625,3.3164062,2.540039
iemocap_train_00026,Ses01F_impro03_F002,3,3,4.3333,3.0,2.3333,3.8320312,3.0996094,2.8671875
iemocap_train_00027,Ses01F_impro03_F004,3,3,4.6667,3.6667,2.3333,4.017578,3.3769531,3.0332031
iemocap_train_00028,Ses01F_impro03_F005,3,0,4.3333,4.0,2.3333,4.0,3.2285156,2.9072266
iemocap_train_00029,Ses01F_impro03_F006,3,3,4.0,3.3333,2.6667,4.3242188,3.9335938,3.7421875
iemocap_train_00030,Ses01F_impro03_F008,3,0,4.0,3.3333,2.3333,3.0761719,2.9228516,2.9335938
iemocap_train_00031,Ses01F_impro03_F009,3,3,4.0,2.6667,2.3333,3.8105469,2.8896484,2.631836
iemocap_train_00032,Ses01F_impro03_F010,3,3,4.0,3.3333,3.0,4.169922,3.5058594,3.2324219
iemocap_train_00033,Ses01F_impro03_F012,3,3,4.0,3.6667,2.6667,3.4238281,3.4316406,3.3398438
iemocap_train_00034,Ses01F_impro03_F013,3,3,5.0,4.0,3.3333,4.9101562,4.576172,3.9882812
iemocap_train_00035,Ses01F_impro03_F015,3,3,4.6667,3.6667,3.0,4.921875,4.6152344,4.0195312
iemocap_train_00036,Ses01F_impro03_F016,3,0,4.0,3.0,2.3333,2.9716797,2.2470703,2.4208984
iemocap_train_00037,Ses01F_impro03_F017,0,0,3.6667,2.6667,2.3333,3.4667969,2.6660156,2.696289
iemocap_train_00038,Ses01F_impro03_F018,0,0,3.6667,3.0,2.0,3.6816406,2.6748047,2.477539
iemocap_train_00039,Ses01F_impro03_F019,0,0,3.6667,2.3333,2.0,3.0332031,2.15625,2.1103516
iemocap_train_00040,Ses01F_impro03_F021,3,3,3.3333,3.6667,2.6667,4.1757812,3.8027344,3.8027344
iemocap_train_00041,Ses01F_impro03_F022,0,0,3.3333,2.6667,2.0,3.2773438,2.1513672,2.0634766
iemocap_train_00042,Ses01F_impro03_F023,0,0,3.0,2.3333,2.0,3.0332031,2.15625,2.1103516
iemocap_train_00043,Ses01F_impro03_F024,3,3,4.3333,3.0,2.6667,4.080078,3.1542969,2.9667969
iemocap_train_00044,Ses01F_impro03_F025,3,3,4.3333,3.3333,3.3333,3.7753906,3.4160156,3.4335938
iemocap_train_00045,Ses01F_impro03_F026,3,3,4.6667,4.0,3.0,4.8789062,4.517578,3.9140625
iemocap_train_00046,Ses01F_impro04_F000,0,3,3.0,3.0,3.0,2.8457031,3.7949219,3.6132812
iemocap_train_00047,Ses01F_impro04_F001,0,0,2.5,2.5,3.0,3.5917969,3.2050781,3.3164062
iemocap_train_00048,Ses01F_impro04_F005,0,2,3.0,2.0,2.5,2.2285156,2.4902344,2.4082031
iemocap_train_00049,Ses01F_impro04_F006,0,3,3.0,3.5,3.5,4.0585938,3.7128906,3.7089844
iemocap_train_00050,Ses01F_impro04_F009,0,0,2.5,2.5,2.5,3.0332031,2.15625,2.1103516
iemocap_train_00051,Ses01F_impro04_F013,0,3,3.0,3.5,3.5,3.9628906,3.4921875,3.5546875
iemocap_train_00052,Ses01F_impro04_F014,0,0,2.5,3.0,2.5,3.0332031,2.15625,2.1103516
iemocap_train_00053,Ses01F_impro04_F028,1,1,2.0,3.5,3.5,1.840332,3.4023438,3.9414062
iemocap_train_00054,Ses01F_impro04_F029,1,1,1.5,4.0,4.0,1.7949219,3.4941406,3.8144531
iemocap_train_00055,Ses01F_impro04_F030,1,1,1.5,3.5,4.0,2.7011719,3.6015625,4.0898438
iemocap_train_00056,Ses01F_impro04_F031,1,1,1.5,3.0,3.5,2.2851562,4.2382812,4.4746094
iemocap_train_00057,Ses01F_impro04_F032,1,1,2.0,3.5,3.5,2.25,3.7265625,3.7792969
iemocap_train_00058,Ses01F_impro04_F033,1,1,1.5,3.5,4.5,1.5800781,3.8183594,4.484375
iemocap_train_00059,Ses01F_impro05_F008,1,1,2.5,2.5,3.5,2.640625,2.3701172,2.8945312
iemocap_train_00060,Ses01F_impro05_F009,1,3,2.5,2.5,3.5,3.28125,3.7734375,3.5449219
iemocap_train_00061,Ses01F_impro05_F011,1,1,2.0,4.5,3.5,2.3242188,3.6367188,3.7382812
iemocap_train_00062,Ses01F_impro05_F012,1,1,2.5,3.5,3.0,2.3427734,3.8515625,3.8710938
