train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_00000,Ses01F_impro01_F000,0,0,2.5,2.5,2.5,2.9404297,2.65625,2.569336
iemocap_train_00001,Ses01F_impro01_F001,0,2,2.5,2.5,2.5,3.234375,2.2041016,2.2207031
iemocap_train_00002,Ses01F_impro01_F002,0,0,2.5,2.5,2.5,3.0566406,1.9638672,2.1328125
iemocap_train_00003,Ses01F_impro01_F005,0,0,2.5,3.5,2.0,2.7197266,2.6464844,2.8535156
iemocap_train_00004,Ses01F_impro01_F012,1,1,2.0,3.5,3.5,2.194336,2.899414,3.125
iemocap_train_00005,Ses01F_impro01_F014,0,0,2.5,3.5,3.5,2.859375,2.8046875,3.2421875
iemocap_train_00006,Ses01F_impro02_F000,2,0,2.5,2.0,1.5,3.2753906,3.6347656,3.1542969
iemocap_train_00007,Ses01F_impro02_F001,2,2,2.0,1.5,1.5,2.5332031,2.4101562,2.1240234
iemocap_train_00008,Ses01F_impro02_F002,2,0,2.0,1.5,1.5,2.5390625,2.9560547,2.8515625
iemocap_train_00009,Ses01F_impro02_F003,0,2,2.0,2.0,2.0,2.2070312,2.3164062,2.4052734
iemocap_train_00010,Ses01F_impro02_F004,2,2,2.5,2.0,2.5,2.5605469,2.5800781,2.796875
iemocap_train_00011,Ses01F_impro02_F005,2,2,2.0,2.0,2.5,2.1386719,2.4365234,1.8984375
iemocap_train_00012,Ses01F_impro02_F006,0,2,2.5,2.5,2.5,1.7368164,2.2070312,2.2597656
iemocap_train_00013,Ses01F_impro02_F008,2,3,1.5,2.0,1.5,3.2578125,2.8544922,2.9882812
iemocap_train_00014,Ses01F_impro02_F010,2,2,2.0,1.5,2.0,1.734375,2.1923828,2.616211
iemocap_train_00015,Ses01F_impro02_F012,2,3,3.5,2.0,1.5,3.0625,3.9765625,3.765625
iemocap_train_00016,Ses01F_impro02_F013,2,3,1.5,2.0,2.0,3.2441406,3.5546875,3.1953125
iemocap_train_00017,Ses01F_impro02_F014,2,0,1.5,2.0,2.0,3.6328125,3.0507812,2.8710938
iemocap_train_00018,Ses01F_impro02_F015,2,2,2.0,2.5,2.5,2.7773438,2.4873047,2.4736328
iemocap_train_00019,Ses01F_impro02_F016,0,2,2.0,1.0,2.5,2.3330078,2.743164,2.4101562
iemocap_train_00020,Ses01F_impro02_F017,2,3,3.5,3.0,2.5,4.6914062,3.2695312,3.5117188
iemocap_train_00021,Ses01F_impro02_F018,0,2,2.5,2.5,2.5,3.0390625,2.5800781,2.5332031
iemocap_train_00022,Ses01F_impro02_F019,2,2,2.5,1.5,2.0,3.0234375,2.711914,2.4667969
iemocap_train_00023,Ses01F_impro02_F020,2,2,4.0,2.0,2.5,2.7509766,3.3476562,3.1992188
iemocap_train_00024,Ses01F_impro03_F000,3,3,4.3333,2.6667,2.6667,4.421875,3.0703125,2.9873047
iemocap_train_00025,Ses01F_impro03_F001,3,3,4.0,2.6667,2.6667,4.107422,2.9951172,2.743164
iemocap_train_00026,Ses01F_impro03_F002,3,3,4.3333,3.0,2.3333,3.9003906,2.7988281,2.9326172
iemocap_train_00027,Ses01F_impro03_F004,3,3,4.6667,3.6667,2.3333,3.4804688,2.7861328,3.0429688
iemocap_train_00028,Ses01F_impro03_F005,3,0,4.3333,4.0,2.3333,3.2578125,2.7392578,2.875
iemocap_train_00029,Ses01F_impro03_F006,3,2,4.0,3.3333,2.6667,2.3339844,3.3046875,4.2148438
iemocap_train_00030,Ses01F_impro03_F008,3,0,4.0,3.3333,2.3333,2.8427734,2.7001953,2.7402344
iemocap_train_00031,Ses01F_impro03_F009,3,3,4.0,2.6667,2.3333,4.6640625,3.2128906,2.96875
iemocap_train_00032,Ses01F_impro03_F010,3,3,4.0,3.3333,3.0,3.3125,3.4589844,3.7597656
iemocap_train_00033,Ses01F_impro03_F012,3,3,4.0,3.6667,2.6667,3.546875,3.2558594,3.5214844
iemocap_train_00034,Ses01F_impro03_F013,3,3,5.0,4.0,3.3333,4.857422,4.5625,4.4433594
iemocap_train_00035,Ses01F_impro03_F015,3,3,4.6667,3.6667,3.0,4.8652344,4.5898438,4.283203
iemocap_train_00036,Ses01F_impro03_F016,3,0,4.0,3.0,2.3333,2.7578125,2.6445312,2.9511719
iemocap_train_00037,Ses01F_impro03_F017,0,0,3.6667,2.6667,2.3333,3.2050781,2.203125,2.274414
iemocap_train_00038,Ses01F_impro03_F018,0,0,3.6667,3.0,2.0,2.9365234,2.9101562,3.1992188
iemocap_train_00039,Ses01F_impro03_F019,0,2,3.6667,2.3333,2.0,3.234375,2.2050781,2.2207031
iemocap_train_00040,Ses01F_impro03_F021,3,3,3.3333,3.6667,2.6667,3.5957031,3.7949219,3.7792969
iemocap_train_00041,Ses01F_impro03_F022,0,0,3.3333,2.6667,2.0,3.6113281,2.1396484,2.3691406
iemocap_train_00042,Ses01F_impro03_F023,0,2,3.0,2.3333,2.0,3.234375,2.2050781,2.2207031
iemocap_train_00043,Ses01F_impro03_F024,3,3,4.3333,3.0,2.6667,4.3398438,3.46875,3.1289062
iemocap_train_00044,Ses01F_impro03_F025,3,0,4.3333,3.3333,3.3333,3.3769531,3.1210938,3.0214844
iemocap_train_00045,Ses01F_impro03_F026,3,3,4.6667,4.0,3.0,4.7734375,4.529297,4.328125
iemocap_train_00046,Ses01F_impro04_F000,0,0,3.0,3.0,3.0,2.3955078,3.6347656,3.5917969
iemocap_train_00047,Ses01F_impro04_F001,0,0,2.5,2.5,3.0,2.5888672,3.1894531,3.0898438
iemocap_train_00048,Ses01F_impro04_F005,0,2,3.0,2.0,2.5,2.0341797,2.3232422,2.741211
iemocap_train_00049,Ses01F_impro04_F006,0,3,3.0,3.5,3.5,3.984375,2.9521484,3.21875
iemocap_train_00050,Ses01F_impro04_F009,0,2,2.5,2.5,2.5,3.234375,2.2050781,2.2207031
iemocap_train_00051,Ses01F_impro04_F013,0,3,3.0,3.5,3.5,3.4511719,3.0898438,3.1816406
iemocap_train_00052,Ses01F_impro04_F014,0,2,2.5,3.0,2.5,3.234375,2.2050781,2.2207031
iemocap_train_00053,Ses01F_impro04_F028,1,1,2.0,3.5,3.5,1.9399414,3.3671875,3.6503906
iemocap_train_00054,Ses01F_impro04_F029,1,0,1.5,4.0,4.0,2.7773438,2.7871094,2.866211
iemocap_train_00055,Ses01F_impro04_F030,1,3,1.5,3.5,4.0,3.203125,3.2421875,3.4726562
iemocap_train_00056,Ses01F_impro04_F031,1,3,1.5,3.0,3.5,3.2070312,4.0253906,4.251953
iemocap_train_00057,Ses01F_impro04_F032,1,0,2.0,3.5,3.5,2.8857422,3.3144531,3.1699219
iemocap_train_00058,Ses01F_impro04_F033,1,1,1.5,3.5,4.5,1.4165039,4.3515625,4.5625
iemocap_train_00059,Ses01F_impro05_F008,1,0,2.5,2.5,3.5,3.0371094,2.4492188,2.2324219
iemocap_train_00060,Ses01F_impro05_F009,1,3,2.5,2.5,3.5,3.0175781,3.7285156,3.5859375
iemocap_train_00061,Ses01F_impro05_F011,1,0,2.0,4.5,3.5,3.5019531,3.1875,2.8378906
iemocap_train_00062,Ses01F_impro05_F012,1,0,2.5,3.5,3.0,2.3125,3.9921875,3.7792969
iemocap_train_00063,Ses01F_impro05_F014,1,1,1.5,4.0,4.0,2.4736328,4.0234375,4.203125
iemocap_train_00064,Ses01F_impro05_F015,1,1,1.5,4.5,4.5,1.121521,4.8125,4.919922
iemocap_train_00065,Ses01F_impro05_F016,1,1,1.5,4.5,4.0,2.6230469,3.9628906,4.2265625
iemocap_train_00066,Ses01F_impro05_F017,1,1,1.5,5.0,4.5,1.2171631,4.5039062,4.779297
iemocap_train_00067,Ses01F_impro05_F018,1,1,1.5,4.0,4.0,1.8193359,3.6015625,3.6582031
iemocap_train_00068,Ses01F_impro05_F019,1,0,1.5,4.0,4.5,3.1152344,3.0097656,3.5546875
iemocap_train_00069,Ses01F_impro05_F020,1,3,1.5,4.5,4.5,3.8847656,3.4824219,3.4492188
iemocap_train_00070,Ses01F_impro05_F021,1,1,1.5,4.5,4.5,2.4541016,3.2167969,3.8007812
