train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01085,Ses02F_impro01_F000,0,0,4.0,3.0,2.0,2.899414,2.868164,3.2207031
iemocap_train_01086,Ses02F_impro01_F018,1,0,1.5,4.5,3.5,3.0507812,3.1386719,3.3671875
iemocap_train_01087,Ses02F_impro01_F019,1,0,1.5,5.0,3.5,3.1738281,3.1835938,3.4375
iemocap_train_01088,Ses02F_impro01_F020,1,0,1.5,3.0,3.5,2.709961,3.2753906,3.75
iemocap_train_01089,Ses02F_impro01_F021,1,0,1.5,3.5,2.5,2.303711,3.8886719,4.3164062
iemocap_train_01090,Ses02F_impro02_F000,2,2,3.0,2.5,2.5,1.5854492,2.1582031,2.1464844
iemocap_train_01091,Ses02F_impro02_F001,2,2,2.0,2.5,2.5,1.8974609,3.0722656,2.7373047
iemocap_train_01092,Ses02F_impro02_F002,2,2,2.0,2.5,3.0,2.038086,2.5566406,2.727539
iemocap_train_01093,Ses02F_impro02_F003,2,0,2.0,3.0,2.5,2.7871094,2.3740234,2.3095703
iemocap_train_01094,Ses02F_impro02_F004,2,0,2.0,2.5,2.5,3.3574219,2.9345703,2.8378906
iemocap_train_01095,Ses02F_impro02_F005,2,2,2.5,2.0,2.0,2.7675781,2.4873047,2.2324219
iemocap_train_01096,Ses02F_impro02_F006,2,1,2.5,2.5,3.0,1.6455078,3.765625,3.8613281
iemocap_train_01097,Ses02F_impro02_F007,2,2,2.0,2.5,3.0,2.0927734,3.0273438,2.8564453
iemocap_train_01098,Ses02F_impro02_F008,2,2,2.0,2.0,3.5,2.5888672,2.8300781,2.9277344
iemocap_train_01099,Ses02F_impro02_F009,2,2,2.5,2.0,2.0,3.2402344,2.711914,2.5615234
iemocap_train_01100,Ses02F_impro02_F010,2,2,2.0,3.0,3.0,1.8476562,2.334961,2.1865234
iemocap_train_01101,Ses02F_impro02_F011,2,2,1.5,2.0,3.0,1.9433594,2.508789,2.2666016
iemocap_train_01102,Ses02F_impro02_F012,2,1,2.5,1.5,2.0,2.0830078,3.9042969,3.8261719
iemocap_train_01103,Ses02F_impro02_F013,2,2,2.0,2.5,3.5,1.6586914,2.4892578,2.4824219
iemocap_train_01104,Ses02F_impro03_F000,3,3,5.0,4.75,3.25,4.3359375,4.0566406,3.9667969
iemocap_train_01105,Ses02F_impro03_F001,3,3,5.0,4.75,3.25,3.4550781,3.2558594,3.2695312
iemocap_train_01106,Ses02F_impro03_F004,3,3,5.0,4.5,2.75,4.810547,3.1914062,2.7958984
iemocap_train_01107,Ses02F_impro03_F009,3,3,5.0,4.25,2.75,3.6464844,4.5859375,4.435547
iemocap_train_01108,Ses02F_impro03_F011,3,2,4.75,3.75,3.0,2.3603516,2.741211,3.3144531
iemocap_train_01109,Ses02F_impro03_F012,3,0,4.5,3.75,3.0,2.7539062,2.6894531,2.4941406
iemocap_train_01110,Ses02F_impro03_F013,3,2,4.5,4.0,2.75,2.2138672,3.0253906,2.8613281
iemocap_train_01111,Ses02F_impro03_F014,3,3,5.0,4.25,2.75,4.6367188,3.9902344,4.0117188
iemocap_train_01112,Ses02F_impro03_F015,3,3,4.5,3.25,2.75,4.4101562,3.6054688,3.1542969
iemocap_train_01113,Ses02F_impro03_F016,3,3,4.25,3.0,2.75,3.5488281,3.3574219,3.2246094
iemocap_train_01114,Ses02F_impro03_F017,3,3,4.25,3.0,2.75,4.125,3.3828125,3.0996094
iemocap_train_01115,Ses02F_impro03_F018,3,3,4.25,3.0,2.75,4.3476562,3.0546875,2.9794922
iemocap_train_01116,Ses02F_impro03_F019,3,3,4.25,3.0,2.5,3.8144531,3.4726562,3.4414062
iemocap_train_01117,Ses02F_impro03_F021,3,3,4.5,3.0,2.5,4.7539062,4.455078,4.3085938
iemocap_train_01118,Ses02F_impro03_F023,3,3,4.75,3.25,2.25,4.0058594,3.1074219,3.140625
iemocap_train_01119,Ses02F_impro03_F024,3,3,4.75,4.0,3.5,4.716797,3.5996094,3.7734375
iemocap_train_01120,Ses02F_impro03_F026,3,3,4.5,2.75,2.5,3.7773438,2.5566406,2.8496094
iemocap_train_01121,Ses02F_impro03_F027,3,3,4.5,3.25,2.75,4.236328,3.5957031,3.5976562
iemocap_train_01122,Ses02F_impro03_F028,3,3,4.75,3.5,2.5,4.595703,3.6503906,3.4296875
iemocap_train_01123,Ses02F_impro03_F029,3,3,4.5,3.75,3.0,3.5019531,2.9677734,2.9990234
iemocap_train_01124,Ses02F_impro03_F030,3,3,4.5,3.5,2.25,4.888672,4.6132812,4.435547
iemocap_train_01125,Ses02F_impro04_F009,2,2,2.0,2.0,3.5,1.355957,1.6601562,2.1201172
iemocap_train_01126,Ses02F_impro04_F016,2,3,1.5,2.0,3.0,3.3105469,2.9765625,3.21875
iemocap_train_01127,Ses02F_impro05_F000,0,0,3.5,3.0,2.5,2.9208984,2.3916016,2.6875
iemocap_train_01128,Ses02F_impro05_F001,0,0,3.0,3.0,2.5,3.0449219,3.4199219,3.1386719
iemocap_train_01129,Ses02F_impro05_F004,0,2,3.0,2.5,2.5,1.9204102,1.8344727,1.5761719
iemocap_train_01130,Ses02F_impro05_F006,1,1,2.0,4.5,4.0,1.6259766,4.294922,4.5566406
iemocap_train_01131,Ses02F_impro05_F010,1,0,2.0,4.0,3.5,2.7050781,2.6074219,3.0234375
iemocap_train_01132,Ses02F_impro05_F019,1,3,2.0,3.5,4.0,3.0195312,3.7910156,3.7871094
iemocap_train_01133,Ses02F_impro06_F000,2,0,1.6667,2.0,2.0,2.8261719,2.272461,2.4746094
iemocap_train_01134,Ses02F_impro06_F001,2,2,1.3333,2.0,1.6667,2.3251953,2.569336,2.390625
iemocap_train_01135,Ses02F_impro06_F002,2,2,1.6667,3.0,2.6667,1.8334961,2.3300781,3.0664062
iemocap_train_01136,Ses02F_impro06_F003,2,2,1.3333,1.3333,1.6667,3.234375,2.2050781,2.2207031
iemocap_train_01137,Ses02F_impro06_F004,2,2,1.3333,2.6667,2.0,1.206665,1.6552734,1.6606445
iemocap_train_01138,Ses02F_impro06_F005,2,2,1.6667,2.0,2.0,1.7202148,1.8930664,2.8876953
iemocap_train_01139,Ses02F_impro06_F006,2,2,2.0,2.6667,2.3333,2.1357422,2.3476562,2.8476562
iemocap_train_01140,Ses02F_impro06_F007,2,2,2.0,2.3333,2.0,1.6181641,1.815918,3.0507812
iemocap_train_01141,Ses02F_impro06_F008,2,2,2.0,2.6667,2.3333,1.7246094,2.0644531,3.2109375
iemocap_train_01142,Ses02F_impro06_F009,2,2,2.6667,3.3333,2.6667,2.0859375,2.1015625,2.7041016
iemocap_train_01143,Ses02F_impro06_F010,2,2,2.0,1.6667,1.6667,1.9091797,2.3632812,3.3535156
