train_sample_id,utterance_id,y_true,y_pred,vad_true_valence,vad_true_arousal,vad_true_dominance,vad_pred_valence,vad_pred_arousal,vad_pred_dominance
iemocap_train_01085,Ses02F_impro01_F000,0,0,4.0,3.0,2.0,3.6289062,2.6298828,2.225586
iemocap_train_01086,Ses02F_impro01_F018,1,1,1.5,4.5,3.5,2.1679688,3.9921875,4.1796875
iemocap_train_01087,Ses02F_impro01_F019,1,1,1.5,5.0,3.5,1.581543,4.2910156,4.513672
iemocap_train_01088,Ses02F_impro01_F020,1,1,1.5,3.0,3.5,2.305664,3.5761719,4.1210938
iemocap_train_01089,Ses02F_impro01_F021,1,1,1.5,3.5,2.5,1.6884766,4.419922,4.6523438
iemocap_train_01090,Ses02F_impro02_F000,2,2,3.0,2.5,2.5,1.4914551,1.7275391,2.2558594
iemocap_train_01091,Ses02F_impro02_F001,2,2,2.0,2.5,2.5,1.9418945,2.180664,2.2109375
iemocap_train_01092,Ses02F_impro02_F002,2,2,2.0,2.5,3.0,2.571289,2.5917969,3.3398438
iemocap_train_01093,Ses02F_impro02_F003,2,2,2.0,3.0,2.5,2.1660156,2.1269531,2.4179688
iemocap_train_01094,Ses02F_impro02_F004,2,0,2.0,2.5,2.5,2.8544922,2.8964844,3.375
iemocap_train_01095,Ses02F_impro02_F005,2,2,2.5,2.0,2.0,2.5351562,1.8549805,2.2011719
iemocap_train_01096,Ses02F_impro02_F006,2,2,2.5,2.5,3.0,1.7626953,2.7578125,3.0214844
iemocap_train_01097,Ses02F_impro02_F007,2,2,2.0,2.5,3.0,1.5854492,2.0654297,2.3896484
iemocap_train_01098,Ses02F_impro02_F008,2,2,2.0,2.0,3.5,2.0292969,2.328125,3.2050781
iemocap_train_01099,Ses02F_impro02_F009,2,2,2.5,2.0,2.0,3.0859375,2.4570312,2.6464844
iemocap_train_01100,Ses02F_impro02_F010,2,2,2.0,3.0,3.0,2.0517578,2.1503906,2.2285156
iemocap_train_01101,Ses02F_impro02_F011,2,2,1.5,2.0,3.0,1.9277344,2.2646484,2.5751953
