relative_wav,relative_label_json,utterance_id,emotion,original_emotion,valence,arousal,dominance,valence_norm,arousal_norm,dominance_norm,duration_seconds,sample_rate,speaker_id,session,transcript_reference_only
neutral\neutral_01_Ses01M_impro05_F031.wav,neutral\neutral_01_Ses01M_impro05_F031.json,Ses01M_impro05_F031,neutral,neu,2.5,3.0,2.5,0.375,0.5,0.375,1.25,16000,Ses01F,Ses01,I wish I-
neutral\neutral_02_Ses01F_script03_2_M019.wav,neutral\neutral_02_Ses01F_script03_2_M019.json,Ses01F_script03_2_M019,neutral,neu,3.0,2.5,3.5,0.5,0.375,0.625,1.37,16000,Ses01M,Ses01,Yes it is.
neutral\neutral_03_Ses02M_impro05_F000.wav,neutral\neutral_03_Ses02M_impro05_F000.json,Ses02M_impro05_F000,neutral,neu,3.5,3.0,2.5,0.625,0.5,0.375,1.2328125,16000,Ses02F,Ses02,"Hi, can I help you?"
neutral\neutral_04_Ses02F_script02_2_M033.wav,neutral\neutral_04_Ses02F_script02_2_M033.json,Ses02F_script02_2_M033,neutral,neu,3.0,2.5,3.0,0.5,0.375,0.5,1.2599375,16000,Ses02M,Ses02,"Yes, it is."
neutral\neutral_05_Ses03M_impro05a_F024.wav,neutral\neutral_05_Ses03M_impro05a_F024.json,Ses03M_impro05a_F024,neutral,neu,3.0,3.0,3.0,0.5,0.5,0.5,1.3799375,16000,Ses03F,Ses03,"Yes.  Well, because--"
neutral\neutral_06_Ses03M_impro07_M009.wav,neutral\neutral_06_Ses03M_impro07_M009.json,Ses03M_impro07_M009,neutral,neu,5.0,4.0,1.5,1.0,0.75,0.125,1.5,16000,Ses03M,Ses03,What does that mean?
neutral\neutral_07_Ses04M_script03_2_F024.wav,neutral\neutral_07_Ses04M_script03_2_F024.json,Ses04M_script03_2_F024,neutral,neu,2.5,2.0,2.0,0.375,0.25,0.25,1.446625,16000,Ses04F,Ses04,It's a pity you didn't- It's a pity you didn't have more brandy.
neutral\neutral_08_Ses04M_impro01_M003.wav,neutral\neutral_08_Ses04M_impro01_M003.json,Ses04M_impro01_M003,neutral,neu,3.0,3.0,3.0,0.5,0.5,0.5,1.3199375,16000,Ses04M,Ses04,"Yes, I do."
neutral\neutral_09_Ses04M_impro08_M028.wav,neutral\neutral_09_Ses04M_impro08_M028.json,Ses04M_impro08_M028,neutral,neu,3.5,2.5,3.0,0.625,0.375,0.5,1.3199375,16000,Ses04M,Ses04,Alright. Take Care.
neutral\neutral_10_Ses04F_impro07_M020.wav,neutral\neutral_10_Ses04F_impro07_M020.json,Ses04F_impro07_M020,neutral,neu,3.5,2.5,2.5,0.625,0.375,0.375,1.4399375,16000,Ses04M,Ses04,"Hey, that's cool."
